Player1,Player2,Player3,Player4
122,87,59,128
97,56,106,29
88,109,64,63
44,122,65,57
46,103,39,28
21,24,117,54
103,77,53,55
65,55,100,68
63,111,59,91
106,61,61,60
101,55,21,75
47,27,109,69
67,101,89,31
96,121,54,17
87,77,54,106
37,88,102,61
40,12,106,22
11,103,52,14
63,32,55,102
106,31,67,12
86,46,109,47
56,60,101,35
122,59,46,61
52,88,81,103
54,37,113,48
93,110,65,56
108,50,35,59
66,103,68,15
67,65,100,56
128,116,30,122
42,84,120,42
7,18,101,54
67,98,58,101
102,25,28,61
93,106,68,57
108,21,67,56
104,78,46,24
41,95,104,84
62,13,110,31
59,94,118,89
100,98,108,54
55,30,103,28
35,32,102,47
63,109,53,27
95,50,117,62
107,98,70,85
105,54,18,39
64,49,100,39
101,77,110,72
33,57,118,80
49,121,94,96
93,67,106,94
48,71,60,109
106,28,52,102
41,19,101,91
109,57,42,80
54,62,100,72
74,118,64,68
61,68,107,52
64,19,110,59
51,89,109,39
100,64,63,61
105,53,28,30
48,103,88,49
67,80,55,122
68,64,117,75
17,103,50,10
48,69,111,96
94,112,70,120
120,33,132,111
72,70,42,104
86,48,52,102
127,79,74,44
70,107,74,73
104,78,51,19
118,98,27,81
62,56,23,111
97,101,115,47
71,78,116,95
101,90,104,65
100,63,84,77
120,35,72,25
104,90,100,102
74,89,61,100
125,74,62,27
11,106,23,4
90,39,101,58
36,63,104,13
104,70,90,60
100,94,125,77
100,66,46,40
43,57,102,14
39,34,107,72
41,103,102,78
57,56,103,72
43,67,105,37
43,87,106,88
110,7,38,61
117,50,29,92
110,87,91,72
34,106,43,33
79,30,101,42
48,86,89,101
104,81,61,78
100,64,99,61
20,82,81,105
112,57,103,88
106,74,63,117
119,124,91,62
28,85,112,99
88,42,106,88
121,38,69,24
133,99,55,73
84,65,102,109
115,39,101,69
57,100,91,40
67,119,85,89
81,108,86,13
66,125,45,52
84,112,65,99
97,70,113,80
103,79,30,76
105,36,63,48
102,53,50,83
23,51,113,29
55,33,26,102
102,56,47,83
61,90,37,100
55,85,114,70
103,75,94,88
62,90,117,91
54,111,54,69
64,113,87,60
107,59,74,48
12,7,100,25
26,101,101,96
100,53,58,41
53,106,62,67
54,94,121,55
98,111,17,62
66,88,121,85
32,37,38,109
32,107,32,45
64,88,108,100
100,116,73,35
81,20,122,65
59,99,129,109
62,39,77,110
78,41,64,105
95,41,100,52
102,133,99,98
21,104,79,48
100,49,118,57
130,51,39,68
39,113,84,16
100,83,64,77
68,40,60,120
103,89,37,23
77,110,68,69
67,104,79,74
83,112,62,31
24,112,44,0
82,52,90,100
56,35,53,108
44,107,75,62
66,99,117,78
108,58,71,87
33,45,102,36
38,57,2,119
112,49,19,36
104,87,15,10
26,17,115,58
70,65,49,104
78,42,126,78
103,88,20,41
89,104,56,39
79,90,45,110
113,62,85,28
80,64,67,113
105,83,38,26
102,38,51,25
86,110,86,42
64,49,104,35
107,62,108,11
107,90,61,66
105,28,19,28
103,94,103,96
101,51,86,86
86,111,99,64
101,82,92,85
69,71,100,84
119,96,67,42
55,72,113,48
100,51,64,37
33,51,22,110
102,119,95,116
95,109,26,58
106,101,75,42
86,71,116,51
49,104,40,59
79,68,66,111
99,89,123,85
3,35,112,66
106,79,109,66
102,69,31,14
23,13,40,104
98,110,94,94
37,40,70,105
40,114,57,77
45,100,9,62
40,46,105,25
78,73,105,32
61,122,37,32
72,81,102,33
35,119,47,15
23,36,103,54
90,98,110,62
60,117,89,58
48,97,119,60
123,31,83,15
88,68,31,101
43,81,119,81
117,55,83,33
47,59,100,10
110,62,35,81
104,56,45,83
68,78,113,65
97,28,117,82
43,76,111,94
50,38,91,109
105,90,75,54
43,107,83,55
116,28,76,68
83,101,57,47
75,113,56,116
27,34,104,51
74,39,100,111
65,40,74,109
121,91,106,78
112,64,64,84
113,80,39,56
51,70,103,64
42,111,40,59
73,68,76,107
114,35,40,63
54,69,92,109
63,92,107,26
73,51,56,108
30,106,64,52
95,32,53,108
24,107,77,80
73,104,93,54
106,86,83,121
39,70,107,36
94,123,97,46
87,100,73,64
134,99,57,106
60,102,17,37
86,115,79,80
112,92,42,78
14,58,105,39
91,92,112,29
54,100,33,101
42,105,53,16
130,93,86,51
107,61,45,75
33,100,60,59
72,65,82,105
93,120,23,88
66,22,60,104
69,107,99,49
90,92,73,105
79,104,78,63
122,32,98,72
90,103,86,81
23,72,102,55
113,52,78,81
97,28,120,79
108,88,66,62
91,108,111,50
106,44,30,72
90,87,101,82
88,105,72,95
49,23,105,3
76,104,68,76
59,44,8,105
103,29,81,75
96,32,108,88
106,74,100,44
110,93,41,44
60,29,115,84
48,105,58,41
48,103,106,67
64,72,81,107
120,29,67,36
77,32,66,113
56,103,35,58
58,66,58,106
60,112,90,98
53,104,52,43
30,101,48,37
89,82,112,41
57,94,130,79
103,72,86,99
48,10,121,37
103,42,60,47
87,50,106,81
100,93,37,58
51,47,108,82
57,101,36,58
100,43,37,72
39,91,118,76
112,60,74,78
34,15,53,114
49,120,46,37
80,116,37,91
30,122,51,49
80,46,93,105
42,109,73,64
66,101,79,42
32,19,106,59
104,8,23,9
35,87,104,62
36,106,58,88
102,43,106,37
58,129,54,83
51,51,26,124
88,50,91,131
48,103,42,59
101,52,70,101
121,70,23,38
42,111,104,67
56,54,102,76
100,62,86,76
82,64,68,110
101,93,105,97
94,107,95,64
17,97,103,35
54,62,102,70
51,103,76,94
62,97,103,62
69,24,103,56
20,109,67,56
41,101,32,42
26,112,82,68
86,93,102,43
59,98,97,106
84,104,64,72
109,90,47,78
100,96,51,41
95,54,119,20
60,57,69,102
102,38,24,52
109,98,112,77
79,122,72,87
122,49,34,47
94,66,58,106
113,93,71,47
56,108,68,92
38,26,100,52
56,100,20,4
62,82,103,77
77,112,77,22
84,38,111,55
102,40,48,98
46,87,74,117
123,70,64,67
72,77,126,49
33,64,55,100
32,83,102,107
102,94,103,61
75,85,81,119
68,104,97,91
102,97,69,92
66,59,101,62
38,125,52,109
106,48,91,79
54,85,122,27
76,35,101,40
20,102,108,58
49,109,91,75
20,103,17,76
104,80,19,13
115,105,39,65
43,77,105,27
53,102,24,109
51,45,105,51
71,69,10,102
42,119,59,68
107,68,105,44
49,108,67,28
67,71,115,35
67,114,25,82
33,117,57,45
39,41,101,35
84,76,63,101
75,67,45,101
35,53,113,87
23,120,62,119
32,55,100,29
62,51,34,105
93,117,79,35
43,75,104,102
105,131,32,92
59,94,121,14
79,37,116,56
77,44,106,61
82,117,105,56
105,52,43,88
23,104,34,19
33,78,107,34
111,58,43,40
115,42,12,47
104,45,79,24
95,15,100,42
51,72,110,55
67,58,102,61
42,110,54,46
99,107,73,81
43,93,48,104
63,63,92,106
57,106,96,65
57,102,74,55
115,92,74,43
102,95,96,67
25,51,106,70
69,90,116,49
88,103,53,80
17,99,110,62
81,81,60,102
104,67,84,33
27,100,48,41
28,124,36,64
55,119,64,86
106,73,80,29
82,82,105,55
79,98,112,71
78,60,100,14
32,86,96,110
78,94,103,85
29,95,104,96
110,62,76,76
94,106,79,45
46,75,43,124
63,111,45,69
102,36,35,43
106,58,86,38
112,132,116,72
71,82,32,103
61,12,118,61
103,67,108,82
75,116,35,26
56,124,94,86
114,126,77,43
83,47,52,106
78,64,43,103
77,83,71,129
123,98,81,58
92,82,102,120
44,34,106,32
52,103,88,81
63,98,111,52
67,121,40,60
87,88,103,82
57,87,53,127
75,26,12,103
86,68,126,8
18,106,18,38
65,114,77,32
48,107,86,47
105,22,90,71
131,67,76,50
45,101,73,69
75,104,96,49
100,39,76,73
41,97,104,10
69,64,45,110
102,89,58,39
90,62,110,62
70,102,39,77
81,105,62,76
81,73,113,57
103,52,98,71
77,101,75,35
78,91,68,123
91,63,117,89
87,102,105,66
29,27,73,123
89,29,104,66
104,50,55,43
42,63,79,104
107,47,83,51
37,107,73,107
85,103,95,77
29,119,134,78
103,52,114,91
41,64,79,104
74,130,66,90
35,101,50,30
76,106,45,97
121,51,87,29
106,81,100,37
89,109,84,42
117,86,20,65
38,72,58,120
104,68,98,54
36,58,103,91
46,49,102,19
45,14,107,50
27,109,44,72
60,47,103,42
75,89,107,89
6,42,103,29
102,101,67,54
93,58,108,65
54,80,97,129
109,97,90,64
104,41,33,38
100,88,111,61
123,77,58,30
86,103,81,54
64,37,127,60
76,57,108,47
100,27,40,49
74,102,80,68
84,105,62,73
104,63,77,80
84,110,67,99
13,109,69,25
74,29,106,79
14,107,5,18
105,97,77,81
57,65,114,52
99,92,116,53
90,103,46,13
36,48,110,58
71,112,90,87
72,89,44,119
13,40,57,106
42,104,72,70
38,20,108,14
97,99,127,73
32,100,21,27
65,81,91,123
37,37,70,108
46,118,66,58
20,116,76,76
54,62,111,61
26,54,100,72
60,59,107,98
36,103,7,34
108,41,107,32
106,94,103,93
119,81,13,75
127,82,38,41
33,121,97,37
105,67,79,37
84,99,120,93
85,60,119,60
63,131,38,56
51,24,22,119
55,41,111,9
43,115,8,86
127,61,38,62
105,48,51,48
102,101,48,37
60,91,71,102
101,51,38,98
99,105,99,93
31,51,108,98
27,70,43,112
59,22,93,114
122,94,49,95
101,21,33,25
110,86,77,87
110,70,69,75
75,106,49,94
92,41,69,122
21,38,107,14
54,16,106,76
98,102,81,79
70,35,105,42
102,79,60,47
106,18,61,67
122,95,108,71
55,53,98,118
101,82,68,73
53,49,103,47
64,112,33,79
34,40,39,103
72,101,86,29
92,66,121,81
15,35,45,121
100,37,97,54
118,90,54,98
57,74,113,44
75,62,78,109
42,79,47,120
46,95,106,41
98,107,39,116
100,77,44,67
59,101,66,62
24,20,33,103
52,78,100,22
110,89,92,33
29,100,45,42
76,101,50,97
60,109,51,68
40,88,114,82
108,39,20,13
15,16,9,104
91,120,78,35
49,94,77,104
101,9,91,51
65,103,90,66
86,103,77,94
101,69,91,99
38,22,110,46
90,100,102,68
56,109,75,84
18,112,65,21
51,4,59,102
53,93,99,115
90,60,119,91
70,66,78,110
48,106,99,71
118,66,127,121
39,109,120,56
86,80,102,92
107,78,47,20
103,46,99,76
44,74,103,67
35,101,87,65
87,35,64,102
89,100,64,71
85,94,90,127
103,80,46,95
105,63,94,62
96,78,63,123
66,92,56,110
114,94,46,34
104,98,88,70
74,36,122,56
38,106,70,74
32,40,112,68
63,113,96,16
97,90,103,70
79,105,74,102
65,104,71,48
123,33,44,16
117,87,90,30
65,70,100,125
71,87,103,27
92,84,101,47
74,86,54,110
39,88,95,102
103,101,64,92
109,3,27,5
80,47,102,59
84,12,119,73
100,89,73,62
99,75,109,41
24,79,111,74
84,32,119,89
131,97,117,51
69,114,69,36
80,110,75,59
98,55,72,135
32,94,108,54
106,44,51,87
72,102,86,64
51,71,30,100
112,66,83,63
100,60,79,49
36,98,7,111
14,120,46,72
80,89,101,54
112,52,95,65
42,105,31,38
54,34,120,8
86,76,44,118
76,75,19,118
32,85,109,98
109,68,67,44
97,114,83,30
102,42,74,70
35,107,51,59
89,100,63,36
101,81,79,63
34,116,85,53
104,66,59,23
41,107,47,57
98,47,103,76
78,83,109,54
103,111,20,90
104,85,64,35
106,80,67,35
59,103,40,50
110,74,102,110
75,107,66,40
71,60,88,105
67,107,11,103
56,102,95,35
124,73,85,42
63,58,38,129
104,90,105,97
97,86,66,111
114,55,46,37
105,18,39,18
59,83,82,100
72,110,49,21
93,118,18,23
120,63,82,131
104,41,83,60
71,109,72,108
105,67,63,89
66,86,102,34
33,42,111,30
109,104,86,61
75,75,109,65
92,58,73,101
86,119,88,67
73,110,129,84
109,88,40,87
113,40,45,54
101,89,83,87
61,98,131,106
39,107,51,19
58,10,103,117
106,22,68,92
70,58,90,106
89,88,105,42
101,101,92,66
103,58,54,73
76,82,105,61
102,62,89,35
67,65,102,90
110,58,9,75
100,61,50,41
32,56,57,107
39,74,75,100
108,49,69,26
108,86,94,72
40,51,94,103
72,102,99,87
117,59,59,53
101,105,64,54
108,50,23,71
37,82,83,122
101,115,76,104
91,117,94,58
81,82,110,87
35,99,90,100
60,104,64,60
50,48,86,104
75,60,100,89
34,59,77,118
89,109,29,25
47,27,49,129
24,88,108,32
77,76,93,114
116,34,43,59
93,70,108,89
85,38,38,127
101,57,90,76
79,100,79,30
29,35,101,51
102,71,59,20
123,78,56,67
47,50,42,113
102,59,83,116
73,57,102,56
36,64,16,100
114,36,44,22
53,69,72,130
108,71,72,73
100,75,97,52
12,105,30,33
85,118,26,59
104,20,45,47
45,60,89,130
67,77,112,68
110,81,48,49
70,106,79,69
129,72,80,43
32,105,56,59
103,99,66,128
109,57,74,48
6,101,19,18
46,72,29,105
25,50,54,123
80,105,41,62
97,74,103,50
62,78,117,31
26,25,45,120
108,85,63,68
84,115,99,98
49,113,87,39
100,41,96,15
76,120,34,94
91,92,64,113
90,70,115,49
88,132,114,62
103,43,70,72
57,113,66,52
105,42,51,54
82,66,103,37
102,87,53,82
111,85,110,18
51,119,92,98
72,55,88,109
110,77,94,79
37,104,56,19
40,27,74,111
44,82,53,109
77,35,104,36
64,112,33,43
41,92,104,51
112,42,87,83
53,98,115,58
79,66,101,42
33,46,103,70
108,58,84,110
99,14,107,68
100,5,57,54
112,37,60,43
40,16,54,106
112,65,80,103
83,102,36,31
85,73,112,54
114,8,54,76
77,86,109,88
36,101,55,24
113,47,29,27
55,102,58,73
65,52,102,33
71,108,55,54
115,54,68,15
82,26,103,5
69,42,40,101
78,107,117,58
69,108,39,72
72,100,68,48
91,64,116,89
125,43,85,71
12,115,16,37
107,38,74,33
63,103,73,121
72,102,95,91
88,76,108,88
81,114,86,79
47,54,71,116
111,60,61,56
117,60,59,88
116,68,67,73
34,37,107,38
37,60,97,130
132,64,48,44
104,77,96,47
77,92,105,86
67,109,58,18
105,17,57,37
103,37,90,94
33,69,111,39
110,63,91,96
108,70,78,32
99,73,106,82
56,96,106,102
64,32,85,107
52,95,127,50
103,58,67,60
44,103,48,57
60,96,93,111
32,37,102,45
55,107,76,50
65,73,40,110
87,72,100,29
70,100,2,80
66,103,83,72
102,49,58,43
43,80,29,100
100,23,87,78
23,78,101,50
102,85,77,60
52,70,22,108
110,65,35,78
71,51,104,98
92,37,108,15
39,77,25,111
84,102,52,50
34,73,77,104
16,34,123,79
9,71,100,72
58,103,51,76
71,95,94,100
71,123,63,67
104,69,36,43
102,32,36,82
73,100,50,101
54,28,53,117
106,58,69,91
58,103,82,45
85,110,112,89
104,79,94,47
102,69,69,48
118,74,76,56
103,52,89,8
75,92,30,127
61,113,38,76
62,128,66,32
21,101,29,29
85,101,89,49
46,54,105,47
63,62,12,115
116,111,95,74
100,46,73,69
75,108,60,45
100,18,106,64
73,107,53,91
52,101,73,62
81,101,110,104
77,77,86,120
87,113,29,95
75,106,30,41
47,56,73,112
68,50,122,48
104,52,37,59
53,85,106,80
124,77,77,82
83,112,46,83
100,33,69,86
66,62,114,10
70,108,98,12
100,39,58,55
91,104,104,61
100,64,49,75
40,75,104,69
55,58,70,105
103,110,70,77
63,58,108,95
110,37,42,63
33,108,72,39
103,71,52,26
80,107,97,76
76,87,117,80
106,20,57,33
68,68,50,102
49,93,81,101
61,49,70,108
81,34,92,117
49,104,39,96
42,108,90,84
117,36,68,31
20,88,119,25
124,39,60,65
102,58,52,40
47,110,66,65
70,59,23,100
58,64,62,104
87,114,36,51
58,103,67,60
68,105,126,61
8,108,33,31
98,95,101,30
68,105,48,67
35,69,104,44
106,64,37,81
82,41,107,22
86,104,88,82
126,77,98,95
88,111,56,69
33,36,109,38
3,36,101,40
36,69,42,105
82,73,52,117
73,69,45,101
50,80,102,20
57,81,77,109
111,36,108,69
21,71,108,52
70,104,66,48
84,106,83,87
38,58,103,89
115,34,102,73
84,95,113,32
96,104,80,116
31,60,92,105
108,112,66,74
37,25,119,35
81,101,120,94
70,68,83,103
93,121,48,62
101,37,38,40
122,50,40,40
90,123,68,43
61,96,66,101
101,39,42,70
30,102,59,97
69,89,102,100
110,91,107,52
71,32,106,43
103,72,89,24
58,70,90,106
69,104,36,79
83,106,58,77
98,94,108,60
111,19,29,21
83,102,83,56
45,101,54,52
102,90,54,78
83,107,85,49
78,106,71,69
47,80,88,109
68,91,87,114
62,125,25,4
56,104,97,103
57,100,55,40
39,112,91,46
87,61,116,96
83,103,78,60
52,121,27,16
29,3,100,48
103,47,81,57
56,56,58,118
62,72,7,111
118,40,91,75
116,91,91,98
49,34,108,25
90,102,55,77
83,78,49,114
102,55,45,86
64,48,75,101
51,107,86,80
124,65,32,67
126,53,72,37
11,38,107,24
51,55,107,75
86,71,101,30
104,44,47,21
51,104,36,61
84,104,97,39
108,12,16,80
113,86,19,106
79,107,99,39
88,101,73,62
114,97,77,108
68,30,114,76
62,62,124,40
98,97,64,101
93,93,86,124
36,49,100,67
56,101,8,15
112,87,59,102
66,51,114,57
78,103,66,41
65,110,118,67
93,118,126,131
107,62,38,81
101,115,61,47
90,119,78,37
94,49,113,68
7,107,70,32
79,48,108,53
62,18,95,113
70,110,74,34
90,74,41,119
53,105,111,55
76,103,89,92
55,61,102,34
44,94,74,112
44,73,102,33
101,94,34,59
88,96,100,40
106,109,61,84
67,108,51,26
99,106,55,64
59,43,100,50
70,111,20,51
75,34,102,113
89,35,102,62
92,104,102,62
23,3,118,36
72,67,79,106
71,105,61,87
31,51,122,84
96,126,88,50
84,56,67,117
79,103,74,68
100,40,89,95
45,78,97,104
110,7,73,62
62,62,109,19
106,49,46,51
45,82,100,61
65,108,60,91
105,63,49,35
85,56,80,103
50,73,65,100
39,108,6,27
93,51,67,113
66,87,102,69
70,68,85,101
103,90,18,77
67,106,65,50
89,79,109,83
60,53,90,121
61,100,75,88
120,77,63,28
87,65,101,35
90,106,48,80
60,73,111,44
56,63,107,26
81,76,61,106
69,64,54,101
63,119,64,42
97,96,103,100
28,78,125,57
102,84,41,61
103,64,53,68
108,45,66,33
64,28,109,51
76,129,119,72
84,102,85,17
62,18,100,36
54,51,102,81
65,101,12,74
23,111,7,3
87,82,53,102
51,94,83,132
21,59,72,100
80,112,91,77
110,85,9,48
81,52,103,52
101,61,26,28
5,79,31,101
68,80,76,100
63,80,102,43
5,60,103,48
70,102,70,82
100,87,13,52
109,74,67,2
109,82,87,118
112,44,65,31
35,120,85,48
112,91,43,6
84,110,93,73
58,38,90,102
81,115,66,62
88,23,118,23
77,98,114,71
72,103,39,74
58,31,119,44
59,92,70,103
16,82,53,101
106,70,95,89
93,92,108,67
127,100,79,126
114,77,131,110
63,62,100,63
88,114,46,40
61,77,44,106
50,115,43,8
100,64,55,69
56,89,116,99
88,100,56,80
95,101,90,38
31,69,104,84
80,88,82,110
29,109,12,66
49,38,89,112
54,77,53,104
58,114,28,52
81,106,44,57
121,68,72,63
113,70,21,120
114,80,76,54
92,128,123,89
73,117,86,84
74,94,127,65
115,110,50,13
69,81,101,73
100,79,80,29
111,53,58,30
101,68,81,74
56,50,69,113
48,17,78,109
82,87,52,103
106,108,87,59
98,104,106,88
23,72,71,122
100,25,27,64
21,21,110,64
108,88,70,94
100,84,26,6
73,126,18,35
79,87,90,104
72,57,107,52
17,74,55,106
101,76,49,26
85,106,54,79
57,125,45,25
78,116,67,63
68,65,113,78
80,114,99,67
119,102,107,68
47,46,107,16
49,115,31,21
107,110,47,24
72,102,33,9
70,107,96,51
26,100,43,83
56,68,96,104
102,63,17,70
86,37,65,100
59,75,54,100
115,43,68,62
64,37,47,104
72,98,101,89
100,38,95,55
90,85,81,104
75,104,48,61
109,60,35,12
59,96,47,122
86,72,63,103
109,22,103,54
82,113,55,38
68,116,52,88
103,29,64,56
109,10,30,67
54,109,25,28
23,73,76,116
53,110,100,61
53,70,57,108
59,106,60,27
78,122,92,32
30,108,25,17
40,58,109,45
91,47,120,30
4,34,36,106
7,10,19,108
82,102,86,54
57,80,50,101
133,69,122,36
79,116,31,62
106,73,49,60
107,81,32,68
116,61,53,130
52,119,31,14
41,69,102,112
45,107,37,27
63,58,125,78
64,35,83,106
119,95,86,96
22,38,82,110
58,110,59,61
69,66,46,107
78,76,101,69
66,101,70,87
59,54,113,62
43,116,34,23
39,110,47,20
46,105,44,21
65,115,55,53
119,30,27,4
63,91,65,105
21,118,46,67
66,60,111,87
93,67,47,117
48,55,40,109
72,81,102,33
29,111,67,45
82,101,75,66
80,117,46,45
45,107,44,92
56,68,109,55
101,64,89,34
103,93,99,101
76,18,108,14
110,71,63,44
57,73,109,49
100,55,82,87
94,52,104,74
90,60,111,27
66,85,51,122
90,80,73,117
19,78,119,36
64,42,103,43
33,39,44,100
55,104,59,70
72,81,103,68
22,112,65,53
40,115,36,61
83,110,84,47
114,85,104,93
36,75,103,38
46,100,51,55
43,34,107,68
41,77,102,68
50,71,113,90
77,99,102,46
93,98,108,61
77,100,99,84
53,68,102,29
77,54,52,105
62,91,67,104
121,73,71,59
95,101,70,94
110,66,88,24
52,112,84,76
84,46,109,85
82,26,102,114
22,47,104,43
109,52,33,94
37,41,113,25
36,120,37,59
109,58,65,92
101,74,59,54
60,24,101,31
115,49,88,36
102,105,63,90
38,101,57,56
45,38,106,63
64,81,32,111
24,100,108,92
119,68,90,47
59,60,112,57
61,40,11,104
41,107,70,70
86,103,33,30
80,73,112,95
81,99,76,104
84,87,87,102
66,44,41,101
6,105,54,51
111,34,28,79
65,74,107,78
98,100,33,93
106,26,99,57
95,99,113,53
82,30,73,103
45,101,64,42
69,67,107,45
78,110,45,91
99,90,108,99
49,82,112,81
110,41,53,84
52,115,29,56
44,57,102,13
94,104,58,68
84,102,84,54
91,96,65,108
48,67,72,101
85,73,102,28
95,15,120,58
80,24,44,104
55,66,107,24
87,109,77,51
107,62,95,24
29,107,37,43
94,87,112,67
75,88,100,97
118,54,52,64
122,40,44,82
113,84,34,57
105,16,21,74
64,105,62,57
45,89,106,48
115,87,91,67
92,107,81,44
103,54,85,10
120,61,53,54
77,54,101,20
80,111,74,59
108,98,71,83
25,97,60,106
77,60,85,102
78,86,93,103
114,84,40,50
101,95,67,97
81,60,43,104
86,63,110,29
6,30,115,29
57,116,58,57
81,57,77,109
67,69,102,86
75,110,98,77
40,52,118,42
99,91,68,102
50,111,76,87
90,101,78,91
63,68,117,76
63,74,128,59
86,98,40,100
103,115,95,47
30,106,31,49
92,25,63,108
91,70,114,49
79,103,54,52
70,124,134,104
53,101,22,4
54,89,65,116
86,88,105,117
45,118,38,15
32,32,106,46
116,97,83,64
108,99,75,42
101,78,52,57
56,76,104,88
110,55,51,36
76,133,47,104
104,26,42,8
22,119,49,62
66,113,79,102
66,66,105,51
60,44,113,71
68,23,55,106
100,37,34,45
24,108,64,20
93,68,101,62
81,69,116,94
101,93,59,71
76,17,112,83
42,52,118,40
48,77,130,69
24,80,105,43
84,111,60,69
66,67,105,86
69,24,54,105
73,107,87,57
90,74,96,100
16,61,103,0
105,51,90,114
122,103,55,8
93,67,115,49
100,97,29,62
99,17,93,115
118,16,48,70
98,42,101,47
26,83,54,125
81,124,60,59
111,49,61,31
98,90,99,109
87,102,89,46
61,57,108,62
52,84,109,7
35,107,5,33
86,119,61,58
43,80,103,62
71,85,113,55
36,25,102,89
113,91,87,69
48,103,48,89
51,87,105,45
78,106,98,42
40,103,51,58
52,74,61,101
43,100,47,62
67,120,55,82
64,113,37,38
72,98,104,122
50,126,67,117
85,36,105,62
95,59,93,113
68,118,64,74
60,58,118,88
39,100,44,105
117,88,97,94
19,108,92,33
103,46,95,116
44,82,112,50
52,103,36,97
11,76,101,64
46,90,134,90
100,123,88,85
115,45,84,80
94,123,130,121
104,75,50,59
73,111,57,83
91,59,104,70
106,77,65,76
18,22,104,0
101,87,30,70
64,61,98,101
120,108,39,57
118,36,41,21
74,105,85,60
28,46,102,4
104,34,66,48
86,93,103,42
58,42,108,44
76,75,57,116
58,29,22,107
72,61,78,113
100,27,22,67
107,30,44,35
69,103,56,96
111,5,55,45
50,124,56,94
105,31,24,20
48,86,86,104
73,80,117,54
86,34,107,61
49,101,112,134
107,58,58,65
96,61,112,91
80,84,60,100
65,51,109,99
87,107,17,41
79,80,54,111
89,37,119,79
75,127,99,95
97,104,48,75
63,42,105,42
81,69,106,68
45,76,108,59
33,59,101,95
64,64,113,47
18,109,104,21
104,47,20,9
52,102,58,40
118,52,80,74
55,102,89,42
73,58,110,47
13,113,33,21
71,101,44,108
86,96,117,61
31,59,59,103
43,12,76,121
42,83,110,17
58,54,74,102
54,106,52,40
66,96,101,25
37,108,51,92
94,101,84,81
109,69,86,96
99,134,119,80
29,106,84,69
104,82,44,58
56,83,77,108
80,31,116,97
56,49,104,115
114,41,98,35
115,76,75,58
57,105,88,38
88,105,87,44
70,79,66,109
61,63,104,24
78,100,11,27
52,93,72,107
63,100,85,76
34,84,117,17
65,69,116,74
101,87,88,84
71,58,102,21
57,101,59,35
48,104,59,77
56,102,113,89
95,62,100,31
71,62,108,47
50,115,62,61
97,75,107,45
104,93,67,60
101,67,77,43
90,106,95,69
117,67,105,71
13,52,77,110
39,111,70,32
106,58,30,94
29,49,130,44
48,110,54,76
117,24,90,57
111,12,14,43
124,79,76,117
50,46,107,49
98,56,86,120
91,109,102,58
63,108,69,12
45,92,84,103
49,114,31,58
56,40,54,102
21,130,54,119
74,69,128,89
101,53,66,68
113,85,85,77
26,68,103,91
66,102,46,74
83,103,63,75
46,19,111,4
52,28,116,20
104,71,47,102
107,56,99,26
113,97,98,88
28,100,49,111
97,126,53,48
39,104,53,92
38,20,113,45
48,100,78,26
104,88,43,53
117,77,56,38
53,24,71,104
38,12,110,56
87,100,95,78
77,102,79,102
118,31,50,53
87,72,106,59
114,56,49,105
118,70,36,64
77,46,104,61
8,101,12,59
62,93,117,88
71,77,58,118
92,76,119,37
78,36,104,70
52,77,102,57
61,82,114,67
108,106,65,81
115,74,79,56
107,29,91,61
107,102,105,82
85,100,52,51
53,100,105,66
87,91,108,74
107,54,46,45
63,12,106,71
111,86,87,76
100,58,57,73
51,116,53,68
76,107,94,47
62,60,103,27
81,50,56,101
16,53,79,104
51,76,110,51
98,102,95,29
117,1,4,22
61,12,43,100
102,86,23,77
95,91,100,38
92,80,104,84
91,89,77,103
83,111,83,47
56,68,118,82
112,105,71,72
101,88,108,63
119,81,51,109
70,57,101,60
37,48,100,67
33,99,101,55
95,67,21,105
80,37,97,110
53,48,95,128
99,96,115,86
35,69,105,43
112,71,96,45
72,44,120,52
67,123,28,70
97,64,56,107
31,52,104,65
108,75,33,36
30,102,52,68
97,71,100,56
89,104,54,41
74,56,110,84
88,76,116,80
34,108,116,66
84,82,93,101
27,37,31,121
89,103,71,25
73,77,112,98
120,84,81,75
30,54,112,56
68,92,107,93
39,41,109,27
43,28,41,104
107,34,61,50
101,94,57,108
62,28,100,26
52,115,54,103
35,104,88,25
38,100,66,12
37,37,53,125
103,69,112,40
93,38,110,83
118,61,73,72
77,98,112,37
65,103,66,54
92,105,128,35
116,97,48,63
101,102,59,98
112,103,20,53
98,102,104,20
78,68,106,72
75,96,106,83
86,50,77,111
114,54,83,37
