Player1,Player2,Player3,Player4
99,84,118,23
64,60,105,95
95,111,56,62
64,108,53,99
113,86,69,92
74,47,21,110
38,35,79,100
86,112,70,56
106,61,37,48
20,103,81,84
30,75,61,122
109,53,99,63
100,80,61,47
102,41,68,77
102,36,57,93
100,57,89,114
90,106,78,50
100,27,56,69
95,120,54,127
80,67,38,103
78,102,92,52
47,101,13,55
54,111,63,60
48,42,114,84
85,115,57,103
66,116,28,42
42,42,93,111
101,71,53,63
97,88,125,86
95,81,100,84
43,97,62,122
112,101,12,99
50,104,45,53
67,115,87,91
117,99,95,85
134,70,52,32
28,100,88,36
36,53,16,111
102,40,54,92
32,69,72,115
84,79,108,89
88,124,74,74
32,39,75,106
107,20,43,46
126,81,96,57
112,71,97,80
111,78,97,38
100,67,90,103
104,48,88,12
73,65,85,101
74,107,83,96
74,48,62,104
117,10,64,61
102,65,36,13
100,94,117,85
72,106,51,59
64,73,82,105
47,100,87,18
58,31,59,104
109,76,35,32
67,103,78,76
41,29,104,42
118,41,42,51
102,75,112,71
48,105,32,67
83,107,66,68
65,48,113,62
128,85,86,97
97,22,102,103
85,63,104,72
67,126,79,52
77,100,70,41
20,31,110,55
112,65,58,17
97,62,108,93
105,90,89,40
44,113,53,78
39,52,56,105
106,72,25,49
101,69,57,61
126,56,80,62
48,59,81,100
126,90,51,93
120,80,16,72
66,99,120,39
58,110,109,119
107,58,72,51
66,79,102,77
68,28,103,53
48,108,81,51
69,76,77,102
91,52,81,100
102,111,69,78
74,95,55,100
96,63,65,100
101,112,55,92
46,81,89,108
92,34,109,89
124,114,79,43
106,56,42,48
78,54,117,39
103,96,56,69
61,79,118,102
57,69,110,52
107,21,35,89
62,105,92,101
100,28,73,51
100,52,102,70
88,84,121,67
112,59,68,49
97,40,106,45
100,76,92,56
73,30,100,85
37,34,104,41
109,66,38,75
102,50,105,67
39,52,75,122
109,78,68,69
95,81,46,102
72,57,17,106
32,102,27,55
49,33,117,53
32,92,87,113
74,60,110,44
25,79,110,38
34,107,83,64
89,2,109,88
93,116,61,54
59,90,101,74
57,109,64,58
42,63,106,77
99,111,81,69
45,40,114,53
104,55,93,72
77,49,62,100
85,101,49,53
74,108,80,98
123,80,79,78
51,70,59,108
46,108,41,57
85,98,73,104
34,77,105,72
92,102,98,104
89,103,85,83
88,99,123,86
19,103,94,36
63,103,87,107
89,53,108,38
64,55,67,102
103,51,83,123
106,66,33,47
111,85,48,80
64,90,99,107
122,41,101,132
41,77,64,106
88,66,66,104
78,102,84,96
81,52,44,111
60,124,28,76
36,84,53,115
53,104,67,64
105,50,86,83
83,95,112,34
105,59,47,41
46,103,2,65
94,101,77,88
30,127,111,92
45,48,54,105
26,88,101,73
115,47,49,41
69,100,84,35
26,101,39,86
64,82,114,100
41,64,36,111
80,50,41,117
105,77,64,78
60,104,78,46
58,103,88,39
78,81,132,69
72,41,128,83
102,55,43,16
110,91,97,62
54,71,106,57
112,91,26,95
63,69,106,50
44,65,116,63
29,13,100,38
23,61,113,55
75,116,57,76
65,80,115,28
66,106,97,55
79,100,58,51
71,55,104,58
73,95,53,103
29,4,36,111
55,18,39,104
109,42,40,25
67,105,28,52
117,51,99,57
95,102,52,75
59,98,87,116
56,75,105,16
90,107,64,63
100,96,92,108
114,18,20,64
69,84,100,71
50,72,98,104
100,44,53,55
100,88,71,65
38,120,101,101
89,63,110,62
35,78,56,119
91,113,56,64
77,86,59,102
27,100,102,23
47,71,118,52
69,114,32,37
87,37,105,23
86,109,82,83
59,38,41,114
124,110,76,86
45,110,97,72
73,84,83,120
62,92,112,94
76,127,80,77
115,59,81,33
48,104,40,60
100,35,53,28
73,72,107,36
62,105,76,45
100,84,78,98
112,44,74,94
33,86,113,56
75,103,83,63
49,54,128,57
70,45,102,71
109,115,71,101
48,57,47,100
97,101,55,35
108,78,46,56
62,34,54,102
80,101,90,89
47,84,103,54
70,62,103,17
45,72,122,49
119,26,66,77
100,72,66,86
54,71,88,111
111,100,60,53
76,77,104,67
60,77,86,101
35,54,101,62
103,35,34,80
45,81,116,46
39,99,43,107
73,116,40,95
105,22,67,22
104,104,97,91
101,91,73,95
67,105,47,69
86,76,90,108
109,55,44,44
59,57,109,27
44,54,116,38
119,64,50,55
55,16,71,110
60,71,121,72
114,70,98,42
85,113,74,52
102,56,106,60
61,110,43,38
63,83,72,106
51,115,68,54
100,53,52,11
52,91,101,80
72,109,53,90
66,34,51,101
99,36,48,105
46,95,47,100
14,79,57,102
74,94,106,86
115,96,39,74
101,82,92,85
105,78,62,79
46,20,65,121
115,56,76,77
66,135,123,108
88,126,92,54
102,80,98,80
107,47,96,110
28,109,77,74
64,55,96,109
35,102,106,45
90,95,114,133
48,91,84,101
113,28,105,78
45,87,53,103
41,123,40,48
106,80,61,77
105,6,72,69
69,70,75,110
102,8,36,34
101,77,37,73
57,69,94,104
102,76,81,101
42,46,27,101
54,115,120,107
63,102,64,95
67,52,62,107
105,92,67,24
28,109,68,83
45,35,72,100
103,114,102,77
58,117,57,92
55,38,85,110
95,69,102,94
68,102,75,43
101,82,62,43
79,89,52,104
71,114,49,18
128,45,33,46
100,24,95,33
39,102,20,55
69,71,101,47
95,53,108,68
109,37,83,23
57,127,68,36
110,107,40,103
20,81,86,101
52,110,63,63
64,108,54,98
72,90,101,25
55,98,68,103
32,71,107,42
40,46,63,103
115,14,51,36
80,104,108,68
85,61,101,41
102,67,68,51
101,80,114,101
33,64,87,104
69,112,63,80
66,80,98,116
38,59,54,101
90,54,80,100
46,58,59,125
71,26,26,129
45,117,66,60
101,42,84,133
58,55,104,71
19,102,66,29
103,11,4,26
66,14,18,118
25,54,122,51
32,67,76,113
89,84,50,101
57,48,109,74
93,54,104,73
114,77,40,57
97,101,80,46
109,43,64,36
92,123,83,62
57,101,113,53
108,94,75,83
86,90,113,71
69,108,87,60
103,106,103,48
92,93,111,28
59,100,30,27
14,31,19,116
99,46,113,66
103,89,79,89
97,105,85,37
74,111,65,74
45,46,122,39
98,107,81,38
37,54,13,112
82,56,104,46
21,100,67,100
103,73,109,75
100,24,55,37
77,70,74,103
53,86,108,41
110,35,69,74
103,119,125,49
86,56,42,104
122,17,58,91
28,50,66,108
45,91,109,43
23,109,65,91
79,18,50,105
100,56,96,72
32,106,40,38
71,103,97,53
35,30,4,111
67,80,101,4
79,74,68,103
66,121,57,80
68,60,107,53
105,94,88,37
21,109,71,87
30,21,101,28
120,77,30,97
89,120,112,75
83,31,66,108
60,106,89,69
113,85,98,64
88,46,87,103
90,112,49,73
90,81,80,109
16,92,102,78
127,49,35,77
94,23,98,109
72,79,113,60
115,110,56,115
70,102,65,51
59,76,104,49
53,101,76,58
81,80,119,80
49,62,38,103
64,100,66,94
80,67,92,121
106,63,76,79
84,105,54,45
45,94,114,107
91,96,114,95
6,106,81,59
107,99,93,61
15,58,110,69
78,102,67,77
72,56,102,22
46,50,128,64
89,102,50,83
104,64,43,41
93,103,26,30
100,83,61,80
67,50,66,105
106,95,44,79
49,113,23,103
71,53,82,118
111,69,70,38
108,65,43,36
21,100,22,37
79,58,103,48
52,62,104,70
106,124,82,84
73,67,78,106
82,71,107,100
92,37,112,83
82,67,109,66
100,56,92,40
100,41,75,72
86,93,107,110
34,72,81,101
92,59,72,101
43,111,52,82
111,72,37,32
66,57,48,117
65,74,103,46
68,100,76,116
31,51,108,26
42,92,76,114
94,129,46,91
63,56,100,69
95,81,23,125
63,103,41,81
121,33,72,62
60,113,33,46
69,80,64,111
103,38,45,66
71,41,69,107
58,43,32,119
111,89,87,73
105,67,25,55
96,33,97,134
75,52,57,104
73,84,117,14
76,121,69,58
84,49,101,54
68,69,109,78
85,96,101,78
102,89,71,98
50,103,86,49
60,100,53,75
70,86,113,55
109,68,64,47
98,106,79,41
80,93,104,83
17,60,108,31
45,80,105,22
108,82,97,73
74,85,112,53
28,77,101,46
56,107,90,71
88,51,78,107
72,77,72,103
89,98,104,69
89,115,76,80
112,46,103,99
98,93,101,68
70,71,104,43
81,130,96,53
42,100,74,72
93,96,108,99
45,101,46,24
58,113,38,79
105,111,44,64
15,39,51,111
109,50,69,24
97,78,88,133
53,40,114,81
59,65,112,88
104,97,97,98
93,63,103,65
67,100,99,58
109,115,86,86
62,65,114,47
73,58,104,53
79,64,112,105
84,106,58,76
60,129,76,95
62,85,84,129
49,75,56,108
60,68,115,9
49,112,59,68
101,102,63,94
67,102,93,98
79,49,58,102
50,110,98,66
111,50,105,58
61,45,101,45
78,47,101,26
47,61,104,40
70,100,12,70
116,54,77,77
86,61,34,107
96,56,60,112
69,62,124,105
64,81,77,102
104,61,57,66
92,88,79,101
58,107,91,68
69,58,122,39
87,33,107,25
81,84,87,108
102,39,70,77
114,96,84,66
100,26,46,44
102,92,89,77
42,104,73,33
92,77,100,91
37,115,69,67
40,75,102,35
53,113,87,71
102,31,66,89
46,85,126,103
100,45,74,105
75,115,88,82
75,48,109,92
52,104,71,25
71,87,109,93
26,23,108,23
54,67,116,51
75,103,91,55
50,73,104,97
64,67,42,115
51,101,90,46
64,79,95,122
92,57,100,75
113,50,98,27
29,104,66,53
104,62,49,109
70,45,103,70
99,99,90,108
101,56,42,89
97,110,53,100
67,86,71,100
79,116,38,91
73,120,67,64
83,84,98,131
108,29,49,30
84,94,101,81
28,52,112,24
91,114,34,49
114,99,49,98
113,94,34,47
118,25,28,81
106,91,82,81
67,123,12,14
104,51,93,76
61,107,10,38
76,113,28,35
95,81,100,84
64,64,111,49
100,52,89,47
23,63,127,75
35,70,113,34
54,112,23,99
80,83,82,115
46,47,100,23
89,60,113,62
65,38,77,108
109,95,34,86
80,104,56,84
72,91,105,92
81,71,103,33
68,107,52,61
90,118,34,46
102,88,96,38
74,70,73,107
106,74,76,32
105,75,101,79
41,50,102,59
111,45,80,88
74,40,55,119
65,94,132,69
80,103,91,86
96,102,65,61
51,103,87,83
40,59,100,17
23,79,121,65
112,49,60,31
41,114,36,61
107,93,76,84
60,88,69,107
75,114,92,79
105,61,24,26
29,110,113,72
65,28,50,109
105,69,54,96
73,21,109,85
40,91,112,81
60,79,106,79
95,114,49,66
44,36,116,56
98,92,54,116
37,79,103,69
27,103,120,74
51,49,47,105
99,85,73,103
73,106,27,46
59,82,74,109
102,102,108,84
82,80,89,109
104,79,70,71
84,110,51,43
77,60,107,44
52,113,21,30
107,90,64,99
105,45,31,35
63,91,102,68
126,49,70,79
72,103,70,79
10,82,76,120
97,89,70,104
49,32,124,11
109,65,69,45
30,122,39,61
60,118,92,18
106,94,65,23
38,42,113,59
110,87,71,92
76,68,36,108
47,58,47,100
86,107,68,63
97,83,103,41
97,117,99,47
94,46,106,42
93,81,106,80
108,64,26,54
97,92,96,111
45,42,104,61
58,61,111,58
44,119,60,65
77,94,58,131
102,26,63,61
49,65,117,57
107,35,29,45
65,54,64,105
83,68,56,117
100,66,77,45
71,87,110,92
57,112,83,72
27,45,31,113
121,42,22,31
95,110,49,70
74,20,106,52
104,36,71,77
95,104,77,120
93,67,102,134
104,55,37,20
36,107,61,48
61,64,108,55
81,56,72,115
61,78,102,83
102,78,42,30
56,79,87,102
30,105,40,41
36,72,108,72
106,103,58,93
101,17,94,112
102,26,47,77
85,89,115,71
71,79,74,100
25,123,74,66
70,73,79,102
88,97,125,50
102,69,30,87
101,84,75,64
22,53,56,121
55,33,103,97
88,109,99,64
110,9,73,24
81,87,103,53
98,102,114,82
61,104,80,43
50,111,65,98
110,28,49,65
85,112,123,76
65,74,80,105
70,80,104,70
64,112,72,76
33,46,62,111
53,91,117,63
94,106,45,79
93,65,107,95
58,28,63,103
45,60,42,105
50,42,44,116
70,85,90,115
53,88,41,106
107,56,55,34
60,48,57,123
87,42,46,113
97,118,25,84
58,102,98,66
94,117,45,68
80,78,115,51
105,109,90,92
88,36,102,62
109,84,43,88
50,129,48,97
41,113,86,84
54,97,72,101
67,33,104,12
87,111,88,74
32,99,135,130
28,29,91,104
90,8,100,90
52,101,56,115
97,72,54,101
34,106,32,8
75,52,108,89
13,131,74,34
109,101,93,93
88,18,114,68
106,69,54,95
80,111,59,74
79,102,111,104
120,37,78,89
58,48,21,125
108,29,51,64
50,109,64,29
92,104,82,82
103,90,25,70
43,27,73,109
123,71,64,66
76,44,104,64
38,101,58,55
80,79,106,59
67,107,54,24
84,52,115,37
32,100,50,70
68,109,49,26
82,67,102,1
99,71,110,80
97,65,113,85
113,65,44,66
78,105,74,31
77,118,63,66
24,80,37,111
105,68,35,44
110,22,63,57
108,87,103,98
77,98,101,84
68,59,55,106
72,37,121,94
47,59,124,58
33,61,46,112
97,66,120,41
111,48,20,37
55,102,124,79
83,79,44,118
110,93,57,64
48,41,62,101
74,105,97,84
35,77,114,26
111,51,42,48
126,38,54,70
97,57,33,101
105,78,68,73
107,102,76,39
12,43,14,111
116,99,39,70
91,105,56,108
91,37,94,102
61,29,107,55
67,64,79,114
100,90,28,34
99,102,113,82
99,54,101,70
24,101,43,48
71,87,64,102
115,85,76,48
94,102,67,97
70,26,45,111
76,76,116,56
104,83,100,37
68,76,69,111
37,103,49,63
60,103,100,97
32,82,120,90
31,92,84,117
79,108,67,70
54,101,127,78
126,92,97,81
83,104,61,4
107,72,61,84
101,99,83,5
102,44,98,44
80,77,122,81
76,106,94,84
28,100,30,58
67,121,53,47
115,46,80,83
101,51,73,63
72,100,52,100
40,65,36,111
28,101,86,73
79,107,79,59
62,53,94,115
81,101,72,70
100,91,83,50
100,11,81,96
88,70,110,56
58,100,65,65
65,102,87,70
100,71,56,61
72,107,72,109
95,114,73,78
58,66,96,104
124,83,73,80
48,111,107,58
31,46,114,61
112,54,91,103
46,41,60,105
63,60,88,113
107,59,55,67
107,59,67,91
112,78,49,49
94,102,104,60
104,82,84,90
87,30,115,56
99,93,105,99
117,49,45,77
100,36,46,34
91,55,108,106
101,96,93,34
104,78,67,111
59,43,71,115
126,33,21,36
113,100,80,67
118,31,24,43
57,56,102,73
100,73,82,69
125,107,131,69
60,109,35,48
109,92,79,44
106,57,46,43
81,21,86,100
8,21,120,67
68,20,46,118
92,28,116,52
59,24,105,64
110,82,41,91
36,100,89,63
90,73,114,83
97,80,107,76
110,32,86,96
82,47,90,105
91,103,84,82
72,77,108,67
72,12,64,104
104,39,96,85
52,58,59,119
92,105,99,64
51,108,69,96
52,114,24,26
57,91,34,106
59,104,38,51
92,56,108,68
114,36,51,51
35,65,105,11
113,22,99,126
18,111,2,49
69,98,104,53
109,29,19,59
75,55,112,82
90,103,75,20
91,51,103,43
34,88,91,111
95,99,109,93
42,116,79,87
113,101,70,40
97,100,68,95
103,26,94,65
29,72,127,60
106,62,82,38
49,34,57,112
98,98,95,105
110,53,80,45
59,116,99,50
109,50,82,47
26,85,36,105
35,80,94,115
88,38,55,107
56,82,113,37
113,37,13,17
122,56,43,67
103,64,106,15
80,87,92,101
6,54,114,78
112,68,68,112
71,30,47,104
125,53,67,79
94,114,22,58
79,25,66,118
110,90,51,37
67,102,75,80
76,113,62,73
20,18,101,41
93,89,106,72
93,75,47,109
106,75,66,113
91,24,96,113
104,18,50,8
128,73,117,42
75,39,104,106
74,67,109,74
95,101,95,69
97,89,117,57
107,67,56,58
78,126,88,68
108,71,56,17
93,74,116,41
110,38,99,77
62,100,68,94
89,109,67,95
100,108,56,96
15,37,15,113
98,81,66,115
74,106,74,106
47,58,65,118
65,23,88,112
87,43,79,115
24,107,35,86
49,129,92,90
36,48,67,101
42,87,108,87
84,100,79,97
75,68,108,73
108,72,57,87
42,33,5,100
111,40,53,84
109,61,39,79
40,40,33,103
111,79,66,104
109,46,44,17
61,56,70,101
57,41,52,102
60,50,77,101
82,51,45,110
26,117,101,80
76,40,103,33
66,112,42,104
109,58,50,71
58,103,36,55
64,90,104,66
105,41,59,47
5,49,104,58
21,112,28,55
32,104,60,92
82,47,88,107
76,100,106,78
56,111,67,54
68,117,67,0
107,88,100,29
115,99,72,110
40,108,58,46
35,114,75,64
114,68,60,46
102,67,97,22
76,42,56,114
59,97,108,96
54,112,101,93
108,80,61,75
66,105,26,91
41,61,102,48
52,99,67,106
44,94,66,120
94,78,109,43
88,88,111,73
68,82,61,113
59,35,28,130
64,46,26,116
81,56,42,109
98,105,37,48
54,65,102,103
56,24,100,36
60,91,64,109
104,76,111,69
83,105,49,51
30,110,51,25
83,89,102,50
35,62,45,110
78,107,66,37
134,84,120,130
104,68,55,61
28,107,5,40
37,105,73,37
104,51,69,100
94,86,116,28
74,106,99,81
98,88,102,72
34,23,103,20
95,65,95,105
106,83,88,83
110,87,56,107
41,64,39,108
106,60,104,90
82,92,47,103
103,83,55,83
68,76,100,80
130,53,82,59
38,56,111,83
101,66,69,52
56,82,64,122
29,86,131,42
72,108,73,71
102,52,103,103
80,103,66,39
53,53,107,75
79,91,100,90
82,102,103,73
116,35,26,39
21,102,45,48
45,83,106,18
120,52,96,92
28,54,102,68
104,68,90,98
77,84,103,60
85,38,102,99
116,66,45,97
32,48,72,100
46,82,71,125
108,72,72,72
9,106,48,89
109,52,49,78
44,100,102,42
71,84,109,96
102,93,100,65
89,87,113,71
46,106,69,67
123,90,83,64
35,37,19,125
103,61,96,64
47,113,30,98
50,57,109,0
92,99,113,56
62,84,126,88
105,73,61,85
35,102,92,95
110,89,80,81
41,78,103,66
110,83,89,78
98,80,111,107
101,49,61,41
18,88,109,37
86,15,15,100
72,109,82,61
116,38,42,56
92,116,81,71
33,107,46,102
40,55,56,101
118,43,30,61
26,68,105,89
102,72,91,95
7,104,45,24
108,98,93,97
48,80,60,100
47,73,111,93
33,118,86,87
40,105,41,102
54,69,109,56
26,104,67,91
48,111,67,98
39,61,46,106
101,79,104,76
62,80,103,115
103,99,77,45
55,101,8,52
104,74,94,88
64,101,25,62
103,66,19,100
111,56,44,41
32,87,94,111
72,103,57,92
94,108,79,43
66,48,60,114
68,117,75,64
82,102,101,39
33,79,63,113
57,100,87,44
45,22,30,119
65,74,111,74
53,78,104,53
103,49,48,88
84,96,73,107
39,84,98,103
103,94,77,50
62,14,101,111
89,70,122,79
47,46,101,22
104,60,52,72
93,113,43,111
104,78,61,9
63,103,27,59
78,103,89,54
23,71,110,84
42,71,105,70
105,46,84,89
100,96,17,111
99,84,117,96
76,61,100,51
73,103,56,92
70,68,102,84
99,112,94,91
103,47,24,6
59,55,109,101
70,125,78,87
59,35,70,124
102,73,83,66
89,106,47,82
61,39,109,7
57,79,101,51
28,78,113,69
77,61,103,47
44,62,106,112
60,51,73,104
55,113,80,40
119,71,73,61
103,10,76,63
100,70,59,95
32,61,49,110
92,106,52,74
32,29,102,53
14,65,113,96
54,77,114,79
110,77,30,107
82,68,67,107
108,61,94,97
71,110,80,99
48,39,109,92
82,95,101,82
102,53,78,55
113,53,51,71
107,24,73,48
73,107,74,70
107,44,93,80
71,24,112,81
86,128,41,69
53,63,109,63
94,79,107,44
82,78,94,106
61,39,111,77
55,28,32,101
38,56,89,105
23,33,56,104
79,108,91,82
75,22,108,83
49,66,36,101
63,72,109,116
89,50,101,48
48,55,102,83
83,101,67,73
76,46,111,55
30,88,116,90
97,133,75,91
98,48,97,117
33,57,100,62
110,44,68,66
114,63,128,19
57,103,97,67
85,110,46,83
60,63,83,118
84,98,123,55
59,66,101,62
37,61,117,73
82,105,54,83
26,112,47,67
100,63,0,53
33,116,72,67
40,22,84,106
64,83,111,30
59,58,58,113
24,105,43,44
49,111,56,72
59,58,102,69
63,115,93,89
33,42,93,120
105,75,92,16
102,73,45,104
42,109,76,61
31,103,84,70
131,112,30,87
55,22,100,39
67,107,50,64
87,85,108,44
41,74,103,34
73,64,103,48
99,84,32,109
123,46,84,71
96,108,64,20
102,81,32,37
80,94,102,48
65,86,105,68
62,96,90,112
101,58,45,12
77,95,119,105
125,53,90,92
24,77,59,128
124,80,68,88
106,99,50,69
112,77,45,90
44,123,35,50
26,59,24,107
57,28,102,29
64,57,63,104
114,54,76,80
60,110,82,72
61,101,100,98
44,90,84,106
43,66,104,75
22,111,81,74
129,24,27,72
37,63,106,46
78,105,39,66
94,87,95,120
53,105,78,88
91,100,83,50
17,31,105,27
109,62,46,107
104,69,90,61
103,73,100,84
45,89,87,103
104,60,88,36
27,82,76,103
73,101,62,16
11,62,75,104
95,71,58,100
16,79,53,104
79,123,13,37
97,56,121,86
107,71,75,71
48,37,18,113
64,47,72,105
54,46,48,104
52,118,111,43
48,53,113,74
21,22,101,0
70,105,24,89
96,78,120,66
49,93,73,109
69,113,52,54
100,61,65,98
21,101,88,42
29,12,100,39
50,102,47,53
85,61,111,67
81,113,16,78
88,105,94,73
90,103,79,88
109,98,52,65
33,49,125,45
35,41,110,66
73,83,119,49
80,94,111,39
63,72,106,47
50,35,103,64
44,103,83,58
60,70,84,110
82,65,92,121
74,36,95,119
87,105,92,112
135,101,64,24
25,109,12,34
34,115,81,94
87,55,113,33
104,68,91,97
60,36,83,109
127,72,49,76
61,93,108,62
79,108,49,88
74,113,65,36
70,101,79,74
54,74,102,58
64,32,54,102
60,43,101,84
60,65,55,108
108,109,119,96
111,44,47,86
14,33,104,29
36,37,27,116
92,72,88,108
89,102,77,92
108,85,75,92
91,76,79,114
99,101,95,29
60,63,91,110
109,10,27,34
104,68,79,73
88,109,87,76
54,56,97,117
70,35,72,111
44,84,109,87
78,91,39,116
17,103,93,75
88,86,14,100
38,38,103,37
41,104,21,86
63,67,84,110
117,40,98,69
42,102,94,50
112,45,36,95
55,36,15,110
54,89,40,105
30,102,33,51
109,50,66,99
80,103,58,83
115,73,53,83
54,72,102,60
64,104,60,60
52,105,56,75
43,71,107,67
39,103,47,99
102,88,96,74
104,58,47,43
67,103,61,57
11,92,76,109
91,106,88,75
49,56,133,86
115,74,12,51
70,116,24,42
118,77,97,104
68,62,9,113
69,44,57,118
75,46,115,52
19,41,103,89
73,102,52,97
78,117,16,41
21,71,92,104
103,107,89,61
116,90,72,82
65,106,48,69
20,35,106,91
115,28,26,47
113,76,62,73
48,65,102,73
36,67,102,47
26,106,40,44
106,65,82,35
41,75,101,71
74,98,124,64
112,92,57,135
16,43,101,128
101,68,39,8
91,24,36,101
108,122,73,57
79,103,69,37
90,89,96,121
103,51,37,61
102,46,40,64
103,75,25,85
70,75,104,75
56,116,84,68
37,104,0,75
112,39,61,40
80,105,117,94
17,42,108,49
101,104,100,91
72,31,121,28
52,106,70,60
93,86,90,127
106,69,95,90
104,30,50,68
78,103,96,47
88,106,80,50
92,75,111,82
102,71,68,83
18,52,122,24
84,108,56,40
100,78,87,95
79,112,52,81
87,86,128,95
40,61,106,81
102,116,83,59
104,45,89,50
40,78,102,104
85,65,74,100
32,47,105,68
54,78,115,77
67,126,50,45
46,113,76,89
63,108,73,80
38,70,68,112
107,93,42,46
56,110,95,99
47,26,101,78
15,98,68,107
87,97,103,37
88,68,15,117
78,102,110,70
17,43,106,50
115,103,46,24
118,38,85,47
13,53,76,110
80,55,112,77
105,115,77,27
99,91,105,65
112,86,75,51
103,62,35,52
77,110,82,19
86,101,76,97
57,100,98,105
58,104,49,41
115,63,51,23
83,83,57,101
102,63,46,41
7,104,42,63
127,84,62,87
19,106,38,17
104,106,67,47
104,74,115,67
86,58,104,76
93,102,93,72
55,8,101,88
53,99,120,52
48,107,53,80
48,23,104,41
19,17,40,104
90,64,106,100
61,118,80,101
76,76,114,94
80,45,101,98
7,85,82,114
102,60,74,52
88,46,99,127
97,91,66,106
41,106,85,56
109,42,30,71
99,77,106,78
94,68,56,106
23,106,22,29
78,119,80,83
78,49,50,111
62,56,118,52
95,110,81,74
75,67,78,104
79,84,115,82
102,95,78,49
37,61,101,53
71,56,46,115
103,58,107,92
53,46,52,101
109,20,67,56
102,99,75,84
67,52,105,64
108,92,60,100
61,64,107,92
100,90,79,91
48,59,106,75
61,2,117,36
102,52,46,88
96,56,87,121
82,108,50,48
99,91,69,101
46,49,69,124
101,70,85,104
103,50,58,5
101,30,57,28
99,123,71,103
58,113,95,94
52,89,81,102
25,35,115,77
102,35,105,46
22,62,63,105
58,71,108,87
50,111,96,67
75,103,64,46
53,108,71,56
109,45,71,99
97,66,101,60
80,46,111,87
77,96,101,86
33,39,2,106
102,75,73,38
90,114,49,35
58,90,73,103
79,98,81,102
104,86,69,29
80,15,84,109
61,62,107,94
108,51,44,13
107,83,72,98
106,15,52,79
44,11,104,57
95,107,67,55
95,94,34,101
108,72,59,85
134,126,73,99
96,106,51,71
18,35,101,26
42,32,31,111
78,114,54,78
80,34,111,27
89,112,93,66
40,97,87,100
54,114,73,83
96,57,89,118
102,71,28,51
60,35,120,37
113,53,58,100
92,113,66,53
59,34,106,53
23,60,53,116
84,69,104,103
59,65,97,103
70,120,35,27
85,102,41,24
35,103,104,82
106,74,59,85
120,15,73,44
73,91,111,85
83,101,87,89
32,62,122,108
99,77,48,100
71,53,112,52
101,102,54,103
70,75,126,53
23,60,103,30
88,101,42,57
91,83,47,103
108,50,87,79
38,105,86,59
95,57,67,105
81,42,63,102
22,91,28,111
93,76,66,125
12,119,45,40
102,46,134,114
106,57,79,82
101,34,33,84
55,54,106,109
57,111,69,51
74,100,50,64
88,50,107,79
68,68,106,46
105,86,92,77
81,112,77,54
103,41,101,79
75,118,73,58
64,51,72,101
120,46,92,30
56,107,40,49
78,89,103,90
74,81,67,102
103,76,52,93
109,61,69,49
107,59,44,78
29,110,31,46
51,24,33,108
53,48,85,102
69,104,78,73
108,6,102,72
76,103,65,80
44,119,69,56
115,119,34,92
78,73,100,37
103,77,99,81
48,72,107,97
47,16,52,101
53,32,108,59
65,98,101,24
53,116,84,71
58,107,1,50
100,117,66,77
58,49,70,111
19,122,38,73
102,82,31,73
25,102,52,37
55,46,48,103
25,81,71,111
90,109,110,87
41,109,99,75
50,107,36,23
31,104,81,72
32,115,71,70
74,63,49,102
92,42,101,53
54,114,64,92
36,48,118,86
107,50,88,79
18,36,126,72
45,90,101,52
77,104,19,52
112,80,65,67
107,90,49,78
105,61,99,95
84,101,117,58
80,112,85,47
46,99,111,32
71,38,106,37
94,66,126,74
54,50,100,48
100,67,108,85
77,82,54,111
102,51,89,82
70,92,111,87
119,70,66,69
54,124,52,22
84,68,115,57
40,126,51,35
90,107,56,71
80,60,105,79
92,34,95,103
43,53,55,101
106,28,94,24
90,54,116,100
72,79,118,55
60,114,77,109
42,62,103,81
88,69,129,74
108,93,51,72
103,73,29,83
71,76,104,109
43,115,56,110
101,91,75,93
100,88,92,80
35,100,31,14
123,35,33,25
76,89,115,80
54,105,53,76
76,27,49,100
53,102,119,50
104,94,62,64
62,23,122,45
52,73,100,27
107,66,13,66
57,37,103,127
86,19,82,101
103,30,54,29
40,96,100,52
76,107,91,86
87,103,96,38
99,96,119,46
40,94,110,80
107,37,92,52
49,113,72,90
9,46,105,92
61,111,88,64
15,105,30,30
86,104,64,70
89,45,109,45
71,95,76,118
30,59,109,54
98,52,58,116
100,40,70,78
120,80,94,30
