Player1,Player2,Player3,Player4
109,75,76,64
98,89,104,105
107,40,66,111
109,53,61,29
78,43,65,102
90,23,113,62
70,54,12,116
74,68,31,115
83,99,69,109
109,65,44,34
69,66,86,103
110,60,106,84
109,69,41,69
53,30,63,106
109,75,85,91
45,70,123,14
52,63,102,71
108,62,82,72
113,94,96,21
67,125,48,48
54,92,70,108
78,46,96,104
102,71,93,58
78,117,73,92
48,118,30,92
105,46,45,56
34,72,41,105
22,60,53,117
114,91,64,55
105,57,73,53
46,91,106,45
96,105,10,41
83,84,115,78
42,92,102,52
105,59,90,70
116,90,51,31
102,66,68,88
104,36,35,41
111,58,92,99
114,10,94,70
103,15,49,49
29,66,104,53
106,32,65,85
58,80,121,65
111,27,80,70
113,53,70,16
56,32,62,102
79,104,86,55
101,97,98,100
111,87,67,95
101,31,83,37
45,104,59,44
116,92,46,70
42,71,72,103
114,83,87,40
68,108,42,70
87,71,111,91
38,25,44,109
77,58,48,105
78,57,12,105
83,103,99,111
69,107,59,53
56,33,111,52
70,81,120,53
29,89,62,108
74,32,107,39
97,57,96,110
106,113,48,93
83,111,55,75
122,51,62,53
73,79,106,66
110,113,92,81
79,81,100,28
106,73,64,81
110,68,61,85
102,34,106,46
80,76,99,105
95,103,69,93
79,15,33,125
66,59,114,85
74,97,126,99
116,25,20,91
101,115,95,85
63,64,127,70
69,65,45,109
109,89,68,58
87,77,43,117
36,23,103,90
121,51,89,27
108,111,55,50
104,64,104,88
103,59,48,78
100,48,82,94
80,30,102,76
61,85,101,77
61,100,24,31
95,94,104,103
100,38,59,19
31,103,89,65
96,72,113,79
75,61,62,126
104,99,78,79
100,69,83,108
74,27,106,45
73,105,97,49
112,67,25,84
72,87,90,111
58,84,113,105
105,78,71,70
116,76,84,84
105,54,27,66
21,55,65,111
83,85,102,90
54,104,77,53
41,37,74,100
37,72,107,36
26,39,87,100
67,100,110,47
62,111,95,92
111,26,37,6
100,52,71,101
81,112,90,77
107,88,87,78
117,44,89,74
22,27,100,31
107,72,31,78
37,100,71,44
99,37,103,49
63,103,26,24
112,97,87,100
65,109,77,109
81,96,68,115
64,38,78,108
110,78,40,60
19,77,100,56
84,54,105,81
39,106,56,51
71,44,35,102
102,78,78,66
104,42,67,75
64,68,106,50
88,59,104,37
57,104,92,71
102,56,83,83
114,84,85,77
101,17,29,69
105,12,65,34
109,74,74,103
104,40,94,86
74,100,91,95
80,93,100,87
71,65,112,76
110,89,93,104
108,80,65,71
93,52,117,62
63,78,45,102
67,93,116,84
93,100,69,62
105,102,50,103
22,56,105,69
63,83,109,69
88,47,84,105
104,61,51,72
108,43,62,39
108,82,22,76
107,78,98,77
108,49,85,82
78,98,94,126
91,59,36,102
84,45,107,88
105,103,32,84
58,103,30,25
55,24,70,103
109,78,43,94
50,104,80,54
55,42,103,52
126,86,75,73
104,50,79,91
52,110,77,85
112,92,61,95
35,108,93,88
26,19,28,107
107,84,10,87
53,54,42,103
65,58,64,101
108,84,67,65
115,97,86,62
69,103,89,63
105,70,30,83
108,64,90,62
69,79,105,71
84,52,122,30
111,83,51,43
22,120,50,96
109,57,82,40
79,74,109,62
75,108,36,33
116,52,71,85
67,105,37,79
80,113,82,49
105,47,29,71
102,96,94,104
105,83,88,84
104,85,74,61
110,46,76,20
45,111,51,81
76,97,103,84
91,92,107,70
77,46,119,46
65,98,107,18
92,58,68,106
112,102,71,75
115,60,70,43
104,87,31,66
43,52,57,100
110,77,94,115
49,74,111,90
114,95,41,74
102,20,17,5
54,101,122,47
89,131,56,84
107,84,82,87
92,8,28,124
69,42,68,109
46,83,53,106
66,54,96,108
69,109,54,92
55,30,30,101
89,111,58,66
64,106,17,29
109,37,84,58
60,104,61,99
84,39,82,119
64,43,80,101
102,72,48,66
69,80,95,116
73,112,58,45
86,39,115,48
110,68,39,71
99,107,67,51
101,50,52,85
41,83,62,102
66,66,101,91
49,101,68,70
59,100,67,98
55,93,101,75
54,127,19,16
1,106,8,29
55,79,112,78
92,118,97,89
63,75,98,124
52,54,37,109
27,80,118,27
132,44,60,88
40,38,102,36
52,105,71,96
118,97,85,96
103,70,51,64
111,23,67,87
98,94,62,106
43,70,126,85
112,96,50,102
76,75,99,110
75,48,101,64
59,32,61,100
80,67,101,112
112,43,77,92
65,120,80,59
75,107,90,52
73,63,80,108
111,71,63,79
58,100,26,68
60,105,50,73
68,24,114,82
24,85,104,39
108,96,19,65
67,108,95,90
112,78,64,106
111,85,103,61
79,72,109,64
50,54,80,104
104,61,94,65
77,135,40,108
90,116,50,68
112,65,35,40
17,116,54,29
112,92,87,105
39,87,102,60
30,105,60,57
108,63,53,64
115,97,105,79
55,41,100,56
102,26,82,78
107,95,71,87
29,102,93,64
116,84,79,45
65,78,108,73
94,86,111,105
55,66,107,60
102,42,83,61
110,94,57,99
72,54,92,106
107,75,40,30
47,127,37,41
103,60,52,73
107,45,70,30
68,74,75,107
82,56,80,106
28,106,66,52
122,102,70,66
87,102,78,21
112,25,45,106
49,108,69,98
70,78,102,74
118,61,96,85
99,66,58,101
103,57,118,46
75,5,104,68
81,106,89,84
41,100,40,35
83,83,77,117
114,95,65,50
55,103,108,58
103,78,89,54
60,119,66,43
79,102,59,84
105,63,94,98
66,90,102,66
104,69,66,49
95,103,11,43
72,67,33,116
109,93,49,73
101,71,98,90
58,79,87,100
31,70,111,40
109,84,97,70
47,41,63,101
106,95,69,90
56,103,64,101
16,106,56,110
72,104,44,68
43,21,100,52
43,64,100,45
63,106,59,60
52,101,40,59
100,70,64,90
100,56,60,72
50,19,105,42
112,76,75,61
84,111,86,115
108,101,93,94
62,45,54,127
91,43,52,102
91,102,105,98
95,61,121,83
64,89,90,117
30,57,54,111
70,102,66,86
61,55,53,119
72,84,100,104
101,53,66,104
88,84,70,118
81,56,105,82
82,95,71,112
108,78,97,77
93,79,88,100
126,98,90,46
109,54,39,50
43,106,51,52
67,58,63,100
64,52,107,101
102,66,87,69
107,46,24,39
115,61,55,21
108,62,81,73
111,66,85,62
113,62,100,85
103,47,104,34
70,76,40,102
120,71,44,89
38,30,62,122
91,102,120,83
108,40,88,52
114,66,55,53
117,83,119,113
82,101,88,89
108,52,101,63
106,70,57,91
102,100,97,97
105,84,40,95
112,94,42,76
84,80,112,84
80,109,90,45
30,68,109,45
117,65,89,53
80,75,102,67
105,38,33,40
90,89,38,107
117,87,60,24
95,104,43,46
28,106,89,65
93,80,82,105
83,76,57,108
67,77,72,108
92,54,62,116
104,91,43,50
67,41,79,101
86,100,37,65
55,85,109,111
40,107,110,67
109,105,61,85
104,70,91,95
85,57,45,101
47,34,59,112
37,125,105,57
83,82,84,111
87,68,97,108
63,100,81,80
88,67,103,66
103,47,31,71
94,59,22,113
84,93,63,120
85,66,108,65
128,94,24,78
111,68,40,33
76,111,36,65
112,84,67,97
99,59,110,92
40,107,83,58
95,74,79,112
29,106,20,25
86,111,60,103
114,49,47,42
107,28,64,17
72,48,68,100
53,100,55,44
73,57,77,117
53,109,62,28
58,76,110,44
117,79,55,73
74,29,101,84
55,115,43,75
79,43,109,57
35,45,110,62
103,41,46,62
103,59,55,71
28,33,87,104
64,48,38,102
105,56,57,106
96,55,104,69
101,60,73,90
100,56,88,44
72,105,86,97
110,59,100,55
106,37,68,41
39,80,110,95
112,36,52,52
111,13,106,58
102,53,33,64
101,99,101,95
26,113,69,80
85,77,25,101
85,132,25,46
103,71,100,86
101,106,88,65
70,62,85,107
52,93,100,43
110,73,61,44
56,107,89,36
42,78,110,58
110,103,99,84
96,116,75,73
81,87,54,102
101,47,47,21
75,57,48,108
93,61,34,100
105,120,82,89
55,28,106,99
111,72,50,91
98,115,93,54
63,33,79,113
33,110,61,84
77,115,37,59
97,83,44,100
112,102,79,103
120,74,51,43
106,61,75,82
84,91,107,78
102,101,95,98
59,65,55,109
104,65,90,65
27,49,105,35
102,100,71,87
100,73,73,42
105,91,102,98
65,120,96,43
77,74,115,94
105,59,45,79
102,100,74,84
103,98,39,48
101,59,83,81
104,53,36,95
68,112,32,76
102,42,44,28
106,36,80,66
63,86,107,68
100,78,35,39
62,27,112,15
101,58,54,75
96,85,101,42
101,92,39,56
57,77,42,112
69,13,106,28
50,106,80,88
108,33,59,52
131,56,97,76
117,94,71,78
100,63,34,55
87,12,52,101
58,101,76,89
45,61,103,79
115,86,66,57
75,42,71,100
105,107,37,111
77,74,63,110
46,58,37,111
33,23,77,119
98,81,129,88
111,104,61,48
45,85,108,86
96,113,69,82
50,100,57,45
56,120,70,42
109,69,55,55
77,105,83,95
122,68,38,60
37,73,103,75
97,88,102,37
54,43,38,117
87,94,69,110
76,110,81,93
109,100,101,86
87,38,90,109
104,51,89,80
113,88,57,102
115,97,25,51
103,111,58,52
111,92,46,39
104,77,91,52
101,102,36,13
77,50,87,110
119,28,79,62
102,92,68,62
121,47,49,71
26,31,52,107
23,103,29,25
56,91,92,121
84,107,65,32
85,77,82,116
108,64,15,29
106,70,35,41
88,34,91,111
88,59,70,107
84,99,72,105
88,70,76,126
101,77,60,86
54,66,67,101
92,114,60,94
100,82,69,73
23,85,41,103
61,98,63,102
71,105,74,74
113,79,68,64
71,51,62,104
86,106,51,81
88,93,102,77
82,71,71,100
71,100,82,71
107,90,91,72
60,91,116,57
71,109,101,43
94,34,106,54
79,73,109,63
101,81,62,116
68,109,91,92
73,73,115,63
104,62,91,67
102,85,53,48
51,71,79,123
56,62,47,123
111,45,73,23
91,100,65,68
96,110,88,102
103,97,68,56
67,100,80,77
25,8,47,100
55,102,63,68
101,48,25,42
68,67,49,104
90,106,113,87
43,93,36,116
109,19,41,83
80,124,96,60
106,64,71,83
44,66,118,60
68,72,100,48
79,95,105,81
112,59,95,94
103,62,89,70
113,101,105,77
110,69,50,95
83,62,108,71
118,85,104,89
27,37,101,123
57,85,45,101
75,119,113,53
61,109,49,69
114,71,81,94
68,52,57,111
40,30,37,109
78,104,63,43
109,104,47,100
116,63,110,71
116,48,86,74
105,98,85,108
87,78,56,103
53,55,101,43
42,65,106,39
40,70,37,105
65,77,102,80
10,58,79,105
92,45,104,47
103,28,70,15
56,79,40,113
111,50,82,81
62,105,90,31
46,66,106,70
107,70,92,91
98,112,87,99
75,101,60,88
101,35,103,85
104,42,65,41
45,100,112,67
110,35,36,35
63,100,98,63
85,77,93,105
69,88,14,117
49,73,107,95
71,70,100,47
73,29,81,105
26,109,60,21
85,74,62,103
46,62,43,101
51,87,113,73
110,54,65,59
43,46,105,58
100,91,33,64
109,94,90,103
100,85,97,78
114,60,75,39
110,36,52,90
20,46,105,45
46,39,102,101
116,78,81,49
67,75,74,108
95,22,71,100
112,65,78,69
50,39,100,99
107,94,83,76
21,53,38,104
108,60,24,60
122,21,97,48
54,115,65,54
58,69,56,105
113,99,69,43
87,43,89,105
109,50,84,81
107,62,61,58
103,69,97,55
85,60,114,101
80,106,89,85
102,74,75,73
33,51,63,105
64,103,98,95
46,72,58,112
102,97,80,81
23,105,63,25
73,78,66,107
48,76,96,104
55,33,62,102
105,100,74,81
51,121,25,91
86,113,89,72
110,70,70,74
102,109,56,93
101,64,46,113
76,64,79,105
107,61,97,95
77,58,110,43
96,79,111,38
41,108,81,94
34,18,24,104
51,119,81,37
50,51,102,49
109,38,65,40
102,54,39,21
101,76,69,114
50,112,86,40
105,90,92,73
101,106,54,63
104,68,59,93
37,63,106,82
90,80,88,102
119,87,94,60
113,65,71,75
102,63,75,48
74,55,102,57
105,92,65,62
77,108,42,61
105,89,84,46
91,83,76,110
26,103,31,56
111,30,75,72
118,88,97,93
36,121,80,51
105,36,49,26
118,61,87,58
42,119,38,53
91,104,55,74
89,94,33,108
116,42,9,13
63,61,48,116
79,55,102,52
95,65,106,58
66,59,57,106
36,70,100,46
66,115,80,27
70,65,86,103
85,102,49,52
96,53,86,125
47,56,112,73
106,103,54,97
90,66,107,61
62,69,110,83
29,63,96,100
104,71,58,55
47,103,50,88
117,69,56,46
103,63,26,24
105,73,66,80
83,105,102,70
52,42,107,87
82,107,94,41
51,97,100,76
61,43,112,36
106,78,84,92
32,110,74,72
102,59,65,98
63,66,37,122
70,93,101,60
106,100,76,42
46,105,87,50
100,35,79,110
57,75,17,103
87,106,72,95
103,108,80,105
69,75,109,107
72,38,41,101
111,114,72,99
79,89,110,46
88,100,115,93
97,103,70,126
25,107,89,67
34,61,57,100
33,106,38,39
103,36,98,51
82,61,117,28
120,21,72,75
102,43,70,73
115,72,56,81
108,29,83,32
90,84,80,106
57,115,88,100
70,50,97,107
64,58,100,30
127,65,87,81
84,92,79,105
94,70,53,107
107,93,78,82
57,32,54,109
113,81,51,115
105,64,68,87
86,82,103,53
100,80,82,98
49,63,119,21
126,97,59,78
56,111,81,40
44,49,85,110
106,71,84,99
75,54,106,89
55,100,52,81
35,111,22,48
95,101,52,40
117,58,89,60
110,91,90,105
68,90,100,66
88,66,107,63
98,30,54,106
100,57,78,53
118,78,49,79
104,57,44,47
109,87,65,63
53,107,69,59
113,97,80,70
95,102,70,57
107,53,29,63
54,58,76,100
71,110,72,107
102,78,54,18
83,105,55,81
116,54,68,86
80,120,45,79
59,75,52,102
46,53,111,42
101,97,60,66
82,102,98,78
79,105,99,77
77,84,100,99
79,111,88,82
75,121,101,99
109,71,82,62
119,51,28,18
88,38,107,91
75,56,54,103
71,115,98,76
21,79,52,100
99,115,92,90
97,105,93,65
39,79,101,69
46,93,48,101
55,15,114,68
100,96,89,39
98,101,68,57
119,50,45,74
95,70,16,107
52,52,102,82
37,47,24,108
69,37,101,45
112,80,60,108
102,70,91,61
27,48,70,107
98,115,66,81
46,17,102,87
88,56,70,110
47,103,72,66
70,64,87,103
89,67,89,115
101,54,54,79
109,98,80,73
65,47,119,57
118,66,62,42
99,52,120,89
92,55,104,109
101,69,64,54
85,98,94,119
107,76,42,63
93,54,105,108
89,101,65,69
92,99,106,99
115,36,18,11
84,38,80,122
82,70,117,55
103,84,43,58
88,47,126,99
96,64,123,41
118,92,80,34
106,90,33,59
95,104,59,30
81,64,113,66
89,109,61,101
109,58,62,23
44,33,74,101
90,65,98,107
126,78,90,66
49,62,111,102
92,72,79,117
93,73,108,50
26,90,118,90
97,41,102,48
76,102,40,70
69,64,100,55
101,47,91,49
102,80,65,41
103,63,45,41
110,77,55,82
73,86,98,103
119,57,60,52
32,108,35,41
107,71,45,65
107,74,71,72
68,51,108,61
103,120,83,54
50,95,72,107
60,102,14,40
104,39,87,22
82,100,90,52
61,83,77,103
121,61,71,107
65,73,106,116
43,120,44,45
97,93,68,102
77,106,98,79
40,105,61,82
45,105,38,64
98,71,85,106
89,76,122,73
70,90,109,91
113,98,99,86
102,57,80,85
102,71,76,75
105,9,25,41
91,64,97,108
92,67,115,122
92,114,67,87
78,81,103,62
70,95,50,109
68,94,101,61
121,64,69,34
55,102,71,24
43,20,103,14
104,72,99,85
18,89,37,108
59,90,100,75
107,49,58,38
53,94,37,104
96,112,75,77
103,65,73,83
85,94,81,100
54,33,124,77
43,25,71,113
105,31,78,74
100,71,104,49
106,77,87,54
101,96,72,91
71,108,86,23
78,60,65,121
87,101,48,52
100,59,65,100
101,67,52,32
112,52,71,89
120,70,74,96
56,49,100,83
113,102,102,79
89,115,70,86
104,37,76,35
108,70,91,55
80,95,100,49
77,103,99,81
61,36,53,102
105,89,77,53
84,48,54,102
73,101,63,51
104,84,36,100
87,105,75,57
70,107,102,45
104,53,86,81
84,108,73,95
102,21,33,60
75,108,90,87
101,51,69,67
64,105,90,65
58,72,101,93
119,27,66,40
74,109,95,82
96,80,103,45
102,49,31,34
63,105,90,30
11,13,19,101
104,34,82,104
108,43,42,59
101,49,41,97
100,30,46,40
82,68,72,102
69,50,68,101
80,106,63,75
91,57,103,73
68,78,64,114
85,72,107,24
119,93,53,95
56,71,58,103
26,54,102,70
125,52,47,28
108,46,54,44
48,26,111,103
52,69,113,54
100,43,85,60
91,105,90,74
107,21,60,64
84,107,75,22
55,35,112,50
48,107,78,55
83,86,45,110
41,103,45,63
56,111,67,54
69,83,111,61
40,40,112,24
85,73,107,59
59,123,104,74
21,24,101,34
125,61,27,39
100,59,89,40
33,65,106,48
102,65,75,82
56,30,107,23
55,100,49,84
58,90,105,71
92,114,81,73
81,99,101,79
114,26,72,40
92,58,105,33
39,70,67,112
103,62,62,61
116,61,62,85
37,123,45,11
85,82,83,110
54,26,27,109
100,41,63,48
109,107,90,54
103,72,93,92
41,100,98,49
61,58,64,105
96,80,100,84
70,72,110,72
96,109,69,50
53,60,103,72
108,56,33,55
64,43,66,115
102,82,42,62
62,56,102,68
76,105,102,77
104,74,17,93
101,56,55,76
120,93,85,98
101,55,103,65
58,101,71,58
69,107,93,91
108,32,72,76
80,101,56,51
120,86,22,96
103,54,90,41
54,108,74,52
49,47,100,56
102,60,22,68
101,50,66,71
107,45,70,66
116,19,56,61
77,110,66,35
19,82,110,77
56,21,59,116
106,59,58,65
103,43,45,61
52,51,101,84
55,102,76,19
78,69,106,71
63,48,107,34
87,110,86,77
106,80,84,90
103,111,79,103
97,70,72,121
123,69,95,109
104,105,58,93
56,68,57,107
86,84,41,113
111,36,93,48
71,118,51,84
99,75,71,115
46,102,61,79
56,116,73,43
85,70,120,49
106,35,76,71
76,72,74,102
78,84,96,102
105,33,52,62
109,55,98,26
103,68,98,55
79,40,98,107
64,87,115,94
106,106,50,98
85,79,94,102
34,79,103,72
93,101,50,44
92,80,49,103
103,46,78,25
45,129,73,77
90,57,103,74
65,100,121,74
87,116,95,62
65,54,100,33
97,117,59,51
122,121,61,128
91,109,53,71
71,40,106,71
20,85,79,104
118,73,102,67
54,118,52,28
84,87,108,45
117,95,88,96
29,101,94,64
108,62,89,29
77,26,44,105
90,70,102,62
38,100,104,82
65,116,93,50
113,57,87,31
33,52,55,112
77,108,55,84
100,59,108,57
37,105,44,30
113,71,72,68
106,53,53,76
93,101,58,36
75,31,72,110
114,95,85,66
53,57,105,37
78,34,36,104
84,103,106,67
35,76,102,39
105,118,74,99
53,62,66,107
58,106,77,47
15,32,64,105
109,77,96,78
97,53,74,100
61,43,43,105
57,52,103,76
94,90,111,65
52,88,121,99
108,58,73,49
85,63,106,70
102,63,54,69
68,69,77,110
91,103,67,63
49,69,58,112
63,82,77,102
77,91,78,114
93,116,94,57
94,28,110,92
82,39,67,100
58,47,81,102
100,74,35,43
80,103,79,62
105,66,63,54
117,77,40,54
94,106,98,98
55,84,104,45
93,78,89,100
76,63,76,109
52,42,118,40
55,74,102,93
97,85,108,70
43,85,55,105
76,92,114,78
75,83,105,61
103,67,103,51
48,101,36,67
50,83,78,113
84,50,117,37
87,71,99,103
85,101,93,81
107,86,64,67
86,66,36,100
52,22,37,105
108,58,94,100
40,25,43,108
99,116,102,79
105,21,66,24
121,52,98,53
106,31,42,37
103,35,71,43
99,90,120,87
104,52,61,35
67,113,57,15
27,124,26,39
62,33,110,47
5,102,105,40
104,56,46,10
67,65,108,48
103,30,92,99
101,41,30,80
51,102,49,50
85,80,123,72
92,39,111,46
107,27,32,86
104,95,59,66
72,65,81,106
72,101,74,77
100,88,80,92
109,50,77,88
84,108,82,86
38,47,62,105
87,105,103,65
55,87,105,5
13,81,105,53
81,68,101,74
47,45,110,14
109,59,71,49
101,91,90,78
101,84,26,41
98,82,102,78
96,100,103,61
75,120,48,81
62,57,64,105
68,89,23,108
56,41,106,49
89,111,80,80
66,67,102,89
106,109,16,57
122,65,66,35
40,89,57,102
39,30,80,103
118,78,43,85
91,102,76,55
55,31,125,41
76,125,76,83
117,41,92,74
103,37,64,84
128,88,106,2
107,56,71,54
17,43,41,115
51,76,60,101
104,44,54,50
36,37,103,40
68,110,82,100
57,43,80,108
46,100,72,70
105,45,62,76
67,116,75,102
106,111,45,62
55,70,106,57
75,61,69,119
58,60,108,62
76,109,69,106
64,53,108,63
51,64,101,72
58,105,68,93
55,104,90,75
90,45,107,82
64,56,67,101
87,110,82,81
40,31,100,81
90,112,79,79
69,76,73,106
105,100,91,64
90,101,96,37
106,71,34,77
85,34,118,15
54,51,81,102
101,52,62,73
115,82,100,99
76,111,105,104
102,99,40,83
19,67,57,109
75,32,38,107
101,63,39,49
59,83,42,104
68,77,74,105
115,89,80,40
80,104,58,82
72,104,94,90
87,55,77,105
25,44,45,102
62,17,112,97
101,60,58,105
80,74,121,85
108,84,95,73
85,104,79,92
103,99,82,76
32,48,30,106
102,83,37,102
105,101,78,76
69,52,101,66
87,51,101,49
51,61,109,67
103,40,51,58
106,30,39,41
67,109,47,101
107,68,28,49
123,45,66,54
104,78,26,44
90,63,109,98
34,41,73,104
105,88,59,72
56,105,41,50
31,106,31,48
79,119,59,31
81,60,83,100
74,86,63,101
111,84,90,39
53,104,44,87
36,120,38,94
104,43,54,51
71,102,77,74
65,60,95,104
89,56,107,72
54,124,61,49
94,46,101,47
45,106,103,70
40,105,63,44
68,111,84,61
44,92,83,105
101,49,117,57
47,33,100,36
102,91,93,110
49,63,113,63
117,41,81,85
70,92,110,88
100,95,63,102
103,74,89,94
74,65,106,79
92,67,22,107
110,60,92,62
103,73,16,60
97,102,74,123
120,15,20,25
101,91,63,33
13,104,60,39
71,49,102,66
42,101,57,52
106,35,41,70
76,114,76,58
95,128,46,55
107,48,55,42
103,70,60,91
93,99,99,105
117,83,75,85
112,85,87,76
111,58,56,63
94,61,66,103
96,55,36,101
101,55,29,67
105,59,75,49
39,71,40,102
51,79,100,94
111,77,45,55
62,30,100,24
75,43,92,114
95,112,92,97
99,105,45,39
48,63,72,105
62,105,40,45
76,46,46,120
80,111,104,65
39,103,70,40
100,33,27,92
59,52,101,40
70,63,54,101
112,72,54,86
124,51,50,99
111,18,39,48
67,47,72,102
120,45,68,91
50,77,54,107
97,100,81,46
71,21,119,77
90,78,105,87
66,24,118,44
96,65,56,107
105,41,28,78
101,31,86,106
100,84,92,48
87,79,112,46
62,63,101,98
102,95,66,97
63,114,50,25
91,77,74,118
99,104,86,71
31,41,73,107
65,103,35,49
102,88,77,57
77,70,55,122
82,73,98,107
53,58,120,21
66,108,35,79
34,68,102,48
40,100,67,45
123,123,64,122
79,94,100,51
101,78,26,47
83,106,68,67
103,77,76,68
111,65,34,78
103,87,84,86
59,57,62,110
60,49,24,119
99,34,108,83
79,69,100,76
100,80,27,117
90,79,50,105
119,45,58,30
96,80,103,81
37,103,77,71
102,41,85,24
103,98,62,97
59,112,82,71
107,10,34,29
107,104,71,42
101,100,64,95
109,83,77,91
102,81,60,81
100,31,45,40
61,14,39,102
103,100,35,86
81,108,65,70
104,107,71,114
116,76,105,99
109,73,88,54
110,66,33,43
105,88,58,109
79,109,70,66
64,53,23,112
111,85,94,70
83,79,56,106
88,109,73,54
116,94,25,53
52,54,110,108
135,35,119,107
101,42,25,12
43,47,60,102
34,111,66,113
66,36,64,122
121,28,39,64
82,86,111,81
113,51,92,68
36,91,51,110
80,41,99,104
38,40,105,33
117,20,55,60
105,94,70,91
32,40,39,105
73,102,52,61
73,92,92,103
66,77,71,110
88,93,100,115
84,104,116,56
18,7,104,15
57,57,67,107
69,102,58,23
87,40,50,111
46,102,61,79
104,34,70,80
116,26,56,18
78,104,74,104
53,95,64,112
77,99,105,79
110,65,64,85
67,59,96,102
84,83,128,101
67,54,61,106
123,41,69,91
94,40,105,49
65,94,103,62
102,69,113,40
107,54,36,91
61,113,51,27
76,61,111,76
121,86,77,76
56,99,91,114
105,110,65,44
116,69,65,38
109,69,119,27
101,52,56,43
41,21,103,51
66,100,56,30
94,107,98,61
54,51,100,83
110,72,48,22
111,22,21,26
107,26,73,46
80,80,100,28
56,57,38,101
104,63,49,72
93,100,84,119
108,101,88,99
66,75,121,98
44,31,41,100
57,102,103,98
70,111,55,88
117,17,75,43
56,92,65,111
115,104,56,85
114,90,37,83
46,91,49,102
62,74,77,111
110,69,81,100
100,63,42,47
30,51,99,108
62,113,14,63
105,53,83,47
80,60,113,71
79,80,102,27
89,109,34,20
110,78,45,55
103,38,56,19
57,115,74,78
93,44,103,84
81,112,75,92
63,52,109,64
17,79,100,20
39,43,45,125
52,60,114,62
91,95,98,112
105,60,62,61
101,95,61,67
37,100,71,116
82,102,103,73
68,103,19,98
56,38,54,104
76,70,77,101
89,107,52,76
100,93,46,85
101,95,55,37
107,79,70,68
104,69,106,45
100,41,80,67
84,65,103,72
93,104,94,69
103,25,46,114
89,71,23,105
101,75,110,74
63,104,96,97
67,70,105,46
53,117,58,60
99,105,104,52
102,67,48,107
101,91,30,66
28,61,85,114
86,12,85,105
72,53,105,94
68,59,106,55
100,73,93,58
84,120,77,79
83,19,100,86
119,49,104,52
106,29,30,51
104,72,74,74
111,62,58,93
109,62,94,95
44,17,51,104
70,93,119,78
102,68,56,62
106,74,89,55
111,56,53,32
44,100,37,35
49,95,106,74
97,61,65,101
44,110,113,93
92,51,107,74
101,65,63,23
113,67,89,55
78,67,103,76
88,103,59,38
107,59,24,62
102,51,53,82
47,23,112,70
102,48,53,85
103,67,67,51
62,122,32,36
112,55,62,59
88,78,104,54
83,114,73,54
109,43,54,82
67,77,73,107
39,65,65,119
105,85,73,97
114,63,34,41
62,59,104,63
105,87,34,98
40,35,112,101
39,49,96,104
89,104,96,35
70,52,100,66
80,101,105,74
106,26,111,81
99,59,94,108
93,94,107,102
79,108,95,42
44,106,28,38
95,100,98,67
100,65,75,84
50,74,110,54
85,111,79,49
50,93,27,118
41,98,43,106
126,39,52,71
56,108,31,57
94,101,79,86
110,55,87,72
76,103,83,62
104,79,100,41
34,112,51,55
103,96,107,54
103,112,99,82
77,60,76,111
53,50,103,46
78,109,49,88
74,0,93,121
55,92,41,100
112,108,84,56
72,114,86,52
99,106,59,60
60,77,87,100
92,110,89,69
92,44,104,48
74,97,89,100
91,80,102,87
78,110,79,93
109,76,58,81
104,37,102,81
50,103,19,44
106,75,22,49
66,73,111,74
102,72,55,23
85,104,94,77
21,101,57,73
107,52,70,95
107,79,82,56
56,100,49,47
120,64,65,39
78,34,32,108
109,61,97,93
99,89,68,104
110,67,67,44
98,70,19,101
7,82,44,119
80,90,49,105
115,35,62,40
45,45,52,110
66,101,73,84
80,94,79,107
114,54,36,48
100,31,44,41
60,31,105,56
57,101,100,66
67,55,23,107
99,118,103,76
105,69,60,90
32,45,104,71
120,81,100,95
59,108,48,37
81,104,84,91
108,77,72,67
110,8,60,74
74,91,56,103
107,49,86,46
73,112,106,105
101,16,114,57
102,89,80,53
47,57,114,70
68,86,101,69
74,100,56,58
102,92,112,54
67,74,82,101
74,63,86,101
54,41,20,101
92,84,69,115
100,85,47,20
67,107,92,94
67,16,111,58
114,37,63,38
58,68,101,25
33,54,111,90
101,26,62,63
97,46,80,101
71,94,117,42
111,32,58,87
92,18,30,112
110,36,30,4
97,51,103,73
105,10,18,47
115,64,96,49
116,80,31,97
79,86,106,53
120,76,57,107
