Player1,Player2,Player3,Player4
68,39,103,78
59,40,87,102
78,114,43,89
114,71,45,58
104,74,28,46
44,56,81,107
113,76,73,98
31,119,71,31
114,57,78,39
48,112,64,28
103,0,93,92
91,59,66,108
72,96,104,88
89,118,60,93
41,58,113,40
89,107,27,101
80,103,54,87
106,81,42,59
43,29,41,103
46,107,98,73
112,62,20,58
39,114,68,31
56,37,86,109
115,22,56,23
32,35,100,85
110,89,95,102
31,39,58,124
105,43,63,77
45,94,84,101
53,84,40,111
73,26,101,52
59,85,117,99
32,109,118,29
70,94,86,110
100,107,84,69
68,36,105,43
94,58,122,86
41,100,55,20
80,110,61,73
34,96,116,78
32,29,100,19
82,122,82,38
92,97,97,110
42,48,121,77
26,66,75,121
60,73,108,83
95,92,36,101
77,102,84,61
60,70,114,80
89,33,100,102
108,60,77,43
25,107,81,75
111,65,62,50
52,51,128,21
58,54,75,101
77,49,93,105
68,100,59,25
36,101,45,70
45,103,54,50
69,100,23,96
36,49,117,50
36,118,82,88
72,58,91,103
41,25,69,117
86,84,52,102
66,32,48,106
75,111,64,38
34,104,90,60
40,45,128,39
54,35,109,90
48,105,49,86
82,69,94,115
64,82,66,112
107,68,80,33
51,116,91,66
46,112,79,87
46,39,126,77
58,50,34,110
105,104,94,93
40,62,47,103
57,93,67,107
38,101,38,75
60,98,104,98
105,40,88,55
109,81,63,71
47,30,128,83
87,100,113,96
100,95,59,70
93,102,84,81
77,59,77,111
66,7,101,42
101,48,87,88
83,70,101,34
26,78,79,105
33,77,40,102
27,104,36,13
88,81,87,104
106,42,71,105
40,122,90,72
93,106,66,95
69,62,110,83
40,82,50,116
55,103,81,49
46,105,55,46
76,107,76,65
134,47,131,120
104,66,120,70
49,47,103,53
101,108,89,62
57,108,86,73
55,106,97,30
96,57,71,100
71,67,43,107
92,116,76,40
38,101,97,88
122,71,35,24
67,71,102,120
40,100,97,51
49,110,19,38
72,75,117,60
69,52,114,17
95,95,111,95
67,77,114,66
40,104,92,88
92,77,100,55
91,62,115,92
20,104,9,11
59,102,35,20
52,106,42,88
85,60,79,100
75,94,76,115
101,50,79,58
83,43,58,104
35,112,80,25
118,61,69,40
21,113,35,47
110,51,43,48
75,71,102,76
89,85,106,80
90,102,89,7
38,108,17,17
93,113,78,112
24,101,4,51
69,118,134,75
99,106,20,99
47,104,52,49
84,101,28,111
108,59,42,43
110,56,50,72
88,57,108,107
100,94,72,58
30,34,111,41
44,85,81,114
100,93,58,73
85,18,109,76
111,50,100,63
49,48,100,55
68,67,75,114
73,82,107,62
85,78,114,83
72,40,76,100
107,70,44,67
101,83,44,60
68,76,113,67
95,42,49,102
73,107,74,70
101,88,59,40
44,9,100,99
101,43,63,45
39,50,100,63
87,66,82,125
33,104,102,49
89,95,40,100
62,112,44,70
88,63,51,122
101,56,60,107
101,96,78,85
82,52,108,46
30,116,1,33
115,98,68,43
85,116,52,71
63,32,72,121
88,116,58,98
106,90,53,75
77,106,81,96
44,128,54,62
85,17,108,78
119,54,63,52
97,38,103,86
100,109,63,88
51,78,17,106
53,62,95,114
33,34,102,47
89,88,102,45
106,98,65,91
72,82,56,114
86,97,98,115
72,53,115,84
55,108,46,79
88,89,73,110
31,56,106,95
15,109,95,69
9,27,31,113
28,105,51,32
78,112,123,119
77,75,102,70
103,15,57,41
92,73,100,95
22,82,46,102
34,106,71,77
108,88,98,66
110,83,55,76
35,109,70,38
45,123,73,47
60,118,61,85
107,68,74,75
103,88,96,73
104,38,112,70
70,79,103,72
101,71,45,107
68,70,102,48
53,96,113,62
89,107,92,36
76,61,101,50
58,106,66,94
111,63,41,73
42,79,63,104
64,101,47,76
109,74,94,83
81,52,112,79
86,56,122,96
119,46,101,58
110,63,33,82
97,92,78,129
88,85,128,95
73,116,66,69
52,13,85,102
50,104,75,59
77,71,120,56
99,102,89,70
83,104,84,89
24,57,70,101
68,32,48,104
77,111,68,68
24,102,57,69
72,37,66,113
86,110,57,71
31,102,59,24
116,58,68,82
67,125,70,98
51,63,102,72
103,68,50,31
112,91,40,81
58,33,21,104
100,54,39,59
72,91,123,74
67,120,40,25
69,94,108,53
104,82,47,55
81,106,76,61
64,51,65,108
120,82,70,52
42,59,48,103
43,80,63,102
28,105,79,76
56,48,103,81
113,84,71,92
40,47,61,104
112,88,44,80
107,89,28,28
53,76,81,114
54,53,68,113
115,63,77,33
58,104,103,59
100,12,93,83
69,62,109,84
83,101,99,77
70,86,102,102
40,73,106,105
41,71,39,101
69,117,96,78
89,18,102,79
103,81,24,116
77,102,99,82
62,113,58,55
102,52,85,85
123,45,54,30
27,51,111,99
70,109,67,78
111,80,46,87
106,95,63,96
103,74,92,55
63,70,74,117
60,79,46,103
70,33,85,100
40,121,119,80
46,79,47,116
59,75,102,88
28,72,114,74
64,44,30,114
74,106,46,62
64,110,35,43
57,50,108,109
56,103,25,32
79,68,105,72
33,29,128,98
90,111,118,41
29,66,101,92
94,100,70,96
54,115,64,55
38,52,83,115
121,47,93,99
90,117,57,24
57,62,33,100
86,103,60,75
101,86,72,101
48,9,85,110
23,64,100,29
22,42,107,9
59,106,74,49
45,59,111,73
91,54,109,70
57,86,102,79
54,67,104,99
27,44,119,62
69,74,102,43
52,42,83,111
105,71,15,97
31,27,87,107
29,83,100,112
56,81,111,76
81,79,101,99
26,79,117,66
107,87,27,103
95,104,39,86
89,103,68,64
130,52,128,86
40,58,103,51
79,91,83,107
40,130,74,80
45,82,104,93
39,111,43,59
106,117,62,75
72,106,18,56
55,51,115,103
111,91,78,44
89,107,99,101
99,73,112,112
45,52,51,104
43,85,111,85
34,50,105,99
103,76,47,98
84,101,88,51
28,106,63,55
120,36,96,72
87,85,100,52
94,86,76,104
69,95,55,105
44,38,59,111
41,106,119,22
83,104,94,79
66,101,72,49
26,34,109,11
101,93,70,60
41,118,90,75
91,93,71,105
68,86,107,63
94,74,111,45
92,108,97,63
82,77,105,60
37,107,57,51
74,68,114,104
94,23,108,99
110,80,39,95
120,67,67,106
71,119,79,127
100,48,50,54
113,65,95,87
92,114,46,36
116,73,43,56
53,24,108,31
78,95,108,115
60,42,41,109
53,37,49,113
100,10,21,85
69,103,51,29
102,108,97,53
116,51,96,61
100,70,61,93
55,103,98,68
101,88,88,47
59,119,85,97
105,69,25,89
77,100,68,43
92,80,78,110
61,26,119,46
77,101,98,84
95,103,77,85
81,70,110,99
78,71,111,64
106,59,105,90
36,100,94,22
86,101,73,100
49,73,82,120
93,101,74,56
47,106,83,52
51,81,110,46
59,64,101,64
74,106,88,92
89,110,70,91
88,131,130,83
76,104,85,59
79,43,102,100
17,81,38,116
67,112,77,32
45,65,0,106
114,73,100,73
38,53,94,103
88,110,91,107
109,88,82,81
88,117,63,20
73,71,114,102
80,32,28,112
68,101,37,118
59,70,100,95
91,105,109,55
103,75,74,72
73,86,118,83
52,55,110,35
50,46,52,104
32,83,113,60
103,65,46,74
50,32,106,64
26,101,71,90
91,111,88,70
106,68,94,20
103,113,81,99
102,55,45,50
87,111,104,94
22,106,83,77
112,88,42,82
98,43,97,122
60,42,100,86
111,81,77,55
43,58,34,117
66,64,117,41
96,92,35,101
87,66,68,103
90,106,50,78
72,104,97,15
72,107,83,26
102,100,19,67
69,105,105,81
106,57,74,51
103,56,105,96
55,76,109,48
110,8,76,94
71,102,77,74
59,125,17,15
103,114,65,114
22,100,101,65
41,21,37,117
95,81,102,82
68,51,59,110
54,100,50,84
39,18,47,112
34,120,38,60
89,107,34,58
73,83,62,106
45,122,44,41
101,16,85,86
37,64,76,111
53,120,94,57
108,78,58,80
28,25,75,124
97,58,117,52
66,58,50,114
90,110,71,89
59,32,71,126
75,34,41,102
57,33,104,58
100,107,69,84
100,50,58,80
25,109,71,83
106,103,70,45
53,65,52,118
69,67,113,75
50,101,44,21
54,65,100,69
46,59,72,111
96,113,46,69
84,41,113,86
57,109,81,77
28,53,102,33
29,107,38,42
80,40,103,29
34,87,125,78
54,112,76,82
81,119,88,72
99,103,83,39
22,42,13,103
68,49,108,99
91,61,114,94
92,62,52,118
89,71,59,105
88,102,93,77
102,35,99,52
34,21,113,48
83,111,53,41
133,8,127,128
102,92,96,70
76,112,42,94
47,127,26,52
85,100,82,57
89,46,113,76
75,76,61,112
106,57,55,70
54,99,129,78
116,96,69,79
94,39,104,87
28,108,43,37
104,26,16,34
116,94,54,60
28,122,55,47
66,37,103,82
84,114,96,66
28,44,111,69
59,126,43,60
51,46,15,104
35,54,127,72
81,81,56,106
100,102,35,51
31,56,59,106
49,31,107,29
120,25,102,77
66,106,40,76
56,72,74,122
62,66,100,60
82,106,97,39
59,72,108,13
74,91,111,48
117,44,35,56
49,98,71,106
31,100,27,58
99,87,101,73
123,77,61,99
48,65,113,98
69,107,87,97
43,49,105,55
9,0,22,113
101,27,40,84
93,97,89,117
104,55,90,39
54,92,105,73
69,62,78,115
103,47,31,71
14,42,113,47
98,19,59,112
100,10,70,36
97,77,41,109
59,30,47,116
41,115,98,70
76,45,115,52
127,49,39,73
86,121,79,38
83,117,84,4
28,104,71,85
118,74,58,110
6,79,88,115
101,113,60,86
12,86,111,79
63,105,72,120
59,88,135,114
38,38,39,101
59,120,90,55
100,97,57,106
53,100,99,72
54,64,109,61
102,37,65,48
20,83,107,78
78,101,12,61
14,109,68,97
74,102,35,41
45,106,22,79
114,29,52,93
113,86,88,37
63,101,24,64
61,98,64,101
56,63,116,53
5,52,49,110
83,101,36,104
120,54,89,97
103,52,50,83
15,82,87,104
85,88,111,40
43,101,83,61
78,100,86,24
71,75,100,78
81,75,56,112
99,50,67,108
72,67,110,111
111,92,65,92
77,102,35,74
55,100,26,35
108,50,60,34
39,49,41,123
82,49,51,106
76,113,111,60
54,111,88,35
49,59,78,102
74,103,50,97
61,100,29,62
53,16,42,105
72,16,60,104
38,115,31,68
48,103,78,95
23,121,32,40
67,115,52,90
36,28,38,114
96,92,51,121
66,103,86,105
124,71,76,89
42,46,121,43
70,65,29,124
67,106,54,25
105,73,101,45
88,111,34,91
103,82,73,30
60,74,105,49
97,111,96,56
31,52,99,106
59,30,63,100
88,112,125,107
86,101,42,59
96,126,65,73
63,67,112,46
56,100,49,83
57,38,107,50
39,22,40,115
88,25,120,55
83,91,106,8
79,106,77,62
63,78,113,70
9,109,28,70
25,109,91,63
64,56,125,79
110,69,64,45
46,23,103,44
61,91,89,119
101,43,26,46
79,113,77,55
100,93,89,42
47,47,102,56
57,109,64,58
8,63,35,110
33,43,103,73
101,70,55,62
41,109,87,87
55,97,71,101
101,98,89,36
36,46,63,107
29,51,104,32
106,85,75,94
17,9,46,108
61,93,59,111
79,96,64,121
100,88,70,102
96,30,105,21
104,42,42,28
61,109,54,100
62,66,92,104
66,88,31,103
98,105,58,63
36,102,111,39
63,56,48,121
81,42,106,95
57,64,100,67
102,33,80,37
83,39,106,96
20,105,18,109
15,69,113,19
52,117,65,54
73,36,41,102
15,102,31,68
53,72,103,60
93,99,108,60
33,106,106,43
92,105,64,63
73,56,114,45
103,71,68,82
86,101,65,108
101,52,46,53
60,77,80,107
36,132,60,60
71,101,94,94
110,85,95,106
74,102,67,45
61,104,72,51
128,112,97,23
62,86,115,97
60,109,64,91
91,117,36,80
59,77,83,105
40,66,75,107
39,115,38,96
100,88,88,84
72,97,88,103
57,100,85,118
69,45,53,121
89,91,75,105
106,97,79,78
80,50,50,108
74,95,103,52
86,34,111,57
107,80,60,41
67,104,102,51
47,31,106,32
68,70,119,67
43,101,43,29
26,111,34,45
109,84,107,60
96,5,87,100
96,55,69,104
128,59,60,41
62,88,55,119
65,58,107,94
60,73,54,101
76,73,102,73
106,26,17,31
101,42,70,75
73,84,108,59
32,47,112,25
60,35,106,87
110,63,72,79
64,93,105,62
123,93,94,86
101,59,48,44
34,110,90,54
48,115,59,66
57,89,68,110
73,92,105,90
57,63,100,68
40,109,39,64
97,92,100,71
62,105,18,31
101,58,109,92
43,43,110,92
58,86,43,101
57,95,98,110
56,33,63,100
87,34,109,58
83,85,86,106
107,48,100,69
68,35,112,73
92,85,103,80
86,102,95,113
37,107,62,10
73,113,83,55
75,68,103,78
96,84,41,103
49,109,70,24
16,104,29,31
114,94,29,87
75,17,104,92
81,55,48,104
11,24,29,116
51,114,69,90
75,71,103,75
78,20,106,48
80,104,86,54
23,41,63,125
94,104,58,68
85,69,63,107
102,53,60,73
54,104,88,78
39,103,31,79
55,76,20,101
120,58,93,89
41,72,94,117
32,51,64,105
54,40,100,22
72,94,101,57
47,29,116,60
54,59,103,72
22,45,112,73
90,112,43,43
86,62,30,110
53,89,124,94
96,67,95,102
66,78,110,70
113,55,38,82
66,42,108,72
105,76,63,44
49,100,35,104
87,81,108,84
89,102,48,49
49,98,58,119
103,89,77,55
19,102,44,51
103,104,85,104
101,63,94,102
4,102,13,61
58,105,66,23
105,49,66,68
25,114,81,68
74,90,103,93
78,38,103,69
111,64,48,29
30,91,104,99
102,65,106,15
107,80,99,74
47,77,62,102
23,88,104,73
75,111,11,55
84,75,65,100
103,59,82,116
71,52,63,102
109,53,80,82
28,38,38,112
62,102,59,65
102,89,86,83
84,83,57,100
44,115,64,29
87,104,95,110
88,24,100,112
32,59,21,104
108,93,75,84
40,122,66,96
71,22,100,59
64,47,127,50
108,54,42,48
49,82,47,110
66,27,43,116
71,109,25,83
49,27,59,117
31,53,24,108
23,102,33,58
103,70,84,67
109,83,96,72
95,100,70,95
101,42,66,79
19,105,82,46
71,45,54,118
50,42,52,108
32,26,13,109
85,77,102,96
102,50,72,100
91,42,83,108
37,21,43,115
70,41,103,38
61,93,68,102
127,133,66,34
93,92,111,64
67,100,77,44
46,124,61,57
58,108,42,44
103,67,60,94
114,55,63,92
123,67,45,53
67,102,95,24
56,48,102,46
51,65,106,66
102,92,51,43
101,77,57,53
102,92,88,78
35,93,102,58
111,93,100,56
52,114,46,4
29,112,38,73
32,88,60,108
82,110,69,63
52,120,72,80
63,57,100,32
91,95,109,65
77,103,99,81
88,74,62,100
61,110,49,68
78,97,104,81
102,91,99,104
29,102,90,67
91,104,91,74
71,98,105,86
91,46,105,82
29,57,111,55
23,58,101,34
114,52,72,86
52,108,89,75
100,23,58,71
96,94,102,32
42,20,53,101
31,116,95,46
66,84,37,101
106,57,19,70
44,52,83,109
92,70,58,104
93,97,64,106
77,35,26,114
121,14,51,30
114,60,61,53
76,50,94,104
60,76,35,117
21,118,22,55
90,79,84,107
47,92,104,45
44,101,70,1
59,87,60,118
73,103,55,57
46,101,84,57
61,129,82,88
52,75,78,119
104,69,35,80
25,58,69,100
103,82,85,54
115,22,35,44
100,8,41,67
56,122,76,70
88,100,78,58
102,69,103,86
34,53,64,101
106,30,83,33
61,114,62,87
85,86,48,105
73,104,30,81
63,112,83,66
100,62,63,99
90,79,47,108
102,23,68,59
60,89,83,128
101,57,85,81
62,101,66,23
104,36,51,61
105,77,57,13
36,81,52,119
96,111,71,46
62,69,33,124
70,105,79,70
84,76,59,105
112,84,89,75
73,80,97,110
104,60,26,62
53,103,54,78
61,70,103,90
92,74,85,109
112,67,30,43
73,81,113,57
42,24,70,116
102,65,36,49
103,72,63,50
56,71,113,84
98,73,111,78
72,77,106,69
113,47,91,73
68,115,53,52
71,34,81,102
86,130,28,80
22,49,44,101
34,38,111,105
103,77,63,81
102,27,61,62
122,121,24,129
40,72,106,70
108,72,53,55
72,72,119,61
27,60,64,101
97,21,103,31
102,47,63,40
83,76,96,105
63,55,58,112
74,118,87,81
106,90,97,67
100,101,101,58
76,65,104,79
104,76,65,43
111,91,84,74
117,124,113,42
76,114,96,74
93,56,117,58
79,60,108,41
75,75,63,111
104,76,86,94
89,81,79,111
70,22,103,93
79,111,67,31
80,78,54,112
45,100,93,14
32,98,103,55
27,35,80,110
42,18,108,48
113,90,91,66
24,72,114,78
103,61,25,99
37,61,79,111
2,84,63,103
59,72,52,105
85,59,107,37
68,108,96,88
70,104,51,63
74,107,63,80
65,84,117,94
88,60,66,110
106,88,97,69
97,102,33,92
62,43,36,111
22,31,24,103
76,24,114,38
96,100,48,116
82,113,54,75
56,88,118,62
118,84,29,57
52,69,27,104
74,78,105,67
90,77,53,104
70,102,99,89
63,70,104,87
42,103,72,71
48,24,100,80
84,100,84,92
2,27,82,105
62,27,23,104
66,34,111,77
90,102,45,51
45,73,119,15
71,52,45,120
61,105,39,47
112,104,63,45
34,31,34,117
91,80,60,129
57,59,118,54
96,83,77,104
87,40,50,111
48,107,89,80
33,86,104,101
62,68,94,100
82,96,44,102
102,96,47,79
67,105,40,40
75,109,13,55
112,62,61,89
116,79,37,56
103,48,59,42
104,79,60,117
107,95,71,87
84,110,56,38
28,49,73,102
43,64,123,58
48,75,100,101
64,101,61,62
120,38,74,92
49,108,57,74
78,101,114,67
74,94,101,91
49,16,105,82
48,72,65,103
31,40,68,113
90,100,67,103
107,67,62,88
106,106,91,57
118,71,36,63
86,117,80,77
70,102,114,74
44,101,87,20
112,99,49,100
58,38,45,111
76,93,104,51
78,114,86,82
34,88,66,100
97,52,58,117
75,115,75,59
105,69,79,71
47,100,60,117
123,45,39,9
42,20,114,76
13,106,42,19
39,104,75,70
103,87,116,54
63,110,25,54
70,101,53,100
123,109,90,74
46,100,105,73
45,60,116,67
40,100,42,70
101,32,86,69
19,102,61,34
33,104,64,87
34,95,57,102
102,53,62,71
93,105,60,66
58,112,81,37
69,61,55,103
78,103,65,78
128,131,69,68
75,25,38,114
46,105,95,78
82,84,101,57
75,76,113,60
44,96,42,106
77,106,56,49
112,39,33,32
71,55,112,50
75,106,63,44
108,17,50,41
94,105,54,107
130,98,29,103
46,111,93,38
57,67,110,90
104,22,75,87
114,49,55,106
36,43,36,101
69,118,84,89
59,44,31,118
61,34,112,45
112,48,81,47
49,108,85,82
61,108,77,42
111,81,37,95
47,40,102,27
93,82,72,113
86,106,57,39
104,25,28,95
38,50,103,25
65,60,26,101
101,85,24,78
55,76,80,113
67,92,85,116
106,49,39,58
88,103,62,35
54,102,60,72
39,109,53,15
78,112,69,101
102,108,96,54
56,108,102,94
110,102,49,63
72,112,112,64
79,102,52,55
114,61,88,61
66,69,80,109
51,49,51,101
100,63,32,57
68,99,103,54
68,95,113,48
89,57,52,126
45,105,66,36
90,79,115,76
67,87,105,65
99,105,87,105
100,100,93,67
85,86,43,110
84,30,30,108
87,103,41,93
30,28,102,20
56,107,44,45
87,70,65,102
49,36,87,116
82,108,95,75
104,43,98,79
106,32,35,43
81,87,112,116
71,110,105,74
99,79,35,111
14,72,114,16
105,96,19,68
83,27,101,41
81,100,106,109
88,109,32,95
63,78,46,101
39,63,132,54
69,46,108,65
94,113,65,88
10,110,22,38
109,49,69,61
108,98,13,33
58,79,46,105
66,48,62,112
122,40,87,111
48,88,130,94
115,84,56,105
70,72,105,77
66,64,76,118
104,99,83,74
68,102,83,71
34,27,90,101
103,98,43,80
101,68,56,63
91,36,120,77
98,108,21,97
87,114,52,71
101,98,36,53
51,44,100,21
61,118,28,9
66,73,101,84
101,68,62,57
59,46,42,105
81,106,90,83
90,104,98,104
97,100,73,90
27,108,72,81
22,114,87,65
104,33,53,62
47,38,62,105
108,40,84,92
65,61,105,57
96,93,58,113
22,60,105,29
90,83,85,102
68,114,94,84
98,89,102,35
104,76,95,49
48,103,18,83
108,109,82,61
83,108,17,80
41,117,31,63
27,34,48,107
65,54,67,102
26,111,21,94
58,43,44,107
26,69,106,51
74,101,90,95
111,92,90,67
7,79,102,64
104,82,65,73
75,102,90,93
86,31,106,29
96,118,103,79
75,25,44,108
41,68,111,32
102,101,92,101
102,93,111,54
38,48,104,26
64,93,110,57
69,92,104,95
101,81,44,62
73,102,75,38
101,105,102,88
111,104,78,103
50,105,41,56
80,112,48,84
30,92,89,113
107,29,62,54
75,108,68,73
63,112,96,17
86,40,100,26
29,102,49,72
87,61,111,65
121,91,77,71
119,53,55,61
112,0,51,53
89,65,102,68
1,43,71,101
46,111,55,40
70,116,26,76
65,88,70,101
36,71,111,70
103,104,71,82
106,74,67,41
94,69,103,94
83,114,99,100
126,100,41,57
105,83,70,30
45,65,104,74
109,78,64,109
109,90,46,43
43,118,49,78
69,86,20,113
63,104,97,60
66,94,100,64
118,55,88,27
113,52,74,49
51,19,22,124
60,100,40,16
94,94,113,95
120,48,64,92
92,100,94,74
83,103,84,90
69,73,120,98
106,67,108,79
107,85,46,86
102,95,84,79
68,69,102,85
57,51,114,102
62,96,92,110
55,67,100,30
30,101,86,35
45,111,38,58
94,108,110,84
99,58,97,106
40,124,98,98
71,70,124,59
96,102,80,82
81,59,117,67
93,80,112,75
93,111,59,61
67,122,103,68
52,59,64,113
74,26,69,119
62,38,106,46
53,109,111,87
67,47,106,68
77,101,24,50
99,117,72,72
65,106,66,87
69,29,53,101
57,120,79,68
113,72,94,81
114,108,80,94
108,53,73,54
55,54,130,49
107,120,58,75
104,8,70,70
48,105,41,58
102,78,80,64
107,35,63,47
99,89,102,70
78,57,121,68
43,93,50,102
103,76,94,51
30,43,102,77
110,75,81,94
87,95,103,39
16,37,92,107
56,112,85,71
57,111,24,96
114,41,57,76
60,56,103,69
85,108,83,48
97,106,104,53
13,109,76,18
79,76,81,124
31,60,121,40
92,17,69,110
56,87,101,80
45,58,80,105
106,30,57,59
83,61,37,107
83,60,112,105
110,101,50,99
100,84,113,63
64,114,42,68
67,75,109,73
54,109,44,81
94,28,106,96
78,108,92,82
56,36,57,103
96,76,77,111
86,75,104,95
116,60,54,58
50,110,58,106
112,49,81,82
68,58,84,114
88,97,98,113
87,48,105,48
56,94,57,117
56,100,45,87
61,34,107,50
93,101,106,24
101,43,53,91
80,58,76,110
42,84,53,109
70,90,100,100
65,69,110,80
88,109,38,89
46,118,32,92
85,29,64,110
29,111,47,29
110,5,39,26
101,76,86,61
55,46,102,49
24,88,114,62
76,65,102,81
90,73,97,100
47,51,115,39
55,37,89,107
100,79,57,88
59,64,96,105
62,17,103,70
83,129,46,102
69,109,22,52
73,95,91,101
116,49,60,27
84,82,113,81
71,80,123,50
29,111,87,97
12,42,96,102
108,40,45,59
104,81,51,88
84,114,100,62
80,115,65,28
27,101,44,80
112,65,44,67
33,17,101,29
62,111,36,79
20,33,104,59
86,52,128,58
68,32,83,105
79,32,101,76
87,131,84,94
106,58,24,64
90,59,27,112
33,103,103,49
58,49,107,38
5,100,41,34
71,71,70,112
38,57,82,111
65,55,116,16
105,81,72,66
89,108,58,33
97,72,51,104
47,18,102,49
85,77,114,84
77,92,65,126
92,68,101,27
110,69,98,83
22,45,107,42
58,97,44,125
51,78,57,102
60,55,67,106
94,125,126,87
19,38,100,23
90,108,51,75
100,80,63,81
49,78,96,101
81,117,57,69
74,29,67,118
62,114,54,22
18,119,32,83
78,53,39,118
16,51,43,106
107,49,77,91
86,109,55,74
37,115,98,110
61,89,68,106
104,28,26,58
73,101,58,92
83,95,100,46
90,105,95,106
106,18,54,38
73,96,101,90
81,37,106,100
91,19,103,75
33,107,60,88
101,85,60,78
25,107,51,69
76,57,107,84
106,69,79,70
103,50,32,31
42,66,41,103
100,63,77,84
110,47,38,21
58,66,102,62
29,120,132,115
84,88,76,112
79,37,105,31
74,83,100,103
94,28,59,107
115,100,74,107
77,63,103,9
60,108,48,108
16,109,19,36
37,101,79,35
57,68,58,105
62,113,100,85
108,64,99,89
107,54,82,81
115,85,43,45
57,79,110,78
101,92,74,93
13,18,106,43
77,94,52,101
104,61,19,32
66,76,75,107
83,48,105,88
88,107,74,55
123,62,39,100
94,70,104,56
95,106,76,83
58,108,51,71
59,127,88,50
8,51,102,55
65,122,84,53
84,53,108,79
105,105,23,55
71,18,18,109
106,93,110,87
103,38,23,52
45,80,60,103
103,80,80,61
52,28,29,107
35,52,59,106
87,117,29,91
103,26,34,17
79,34,118,93
63,60,110,55
88,46,105,85
55,73,4,120
77,100,87,96
17,105,33,61
73,112,54,85
49,104,37,98
80,36,111,97
87,110,63,64
58,97,110,23
101,119,97,79
73,90,106,91
22,66,92,108
66,104,12,34
70,45,105,68
62,109,79,74
47,100,67,110
85,85,82,108
120,17,72,43
22,56,61,113
106,48,107,99
72,73,75,104
13,114,43,46
122,93,46,99
82,64,117,133
118,59,47,28
53,24,59,116
34,131,71,16
107,78,52,87
106,32,41,37
89,101,93,77
94,102,73,55
71,50,110,93
25,53,29,109
104,50,75,95
110,30,99,85
55,103,81,49
77,79,67,101
74,71,104,39
91,57,75,101
41,107,43,61
123,66,55,116
51,18,22,125
78,55,91,100
85,43,118,42
100,27,30,23
113,60,56,95
68,39,113,68
62,114,34,42
125,84,63,52
72,74,73,105
121,44,73,50
74,76,92,118
77,100,73,74
76,114,62,72
55,41,10,110
67,60,68,129
100,52,39,97
46,41,100,29
40,49,17,110
63,115,78,68
36,93,85,110
105,73,86,96
59,37,90,102
59,122,27,80
98,104,72,86
121,93,69,41
104,83,64,73
68,101,92,99
113,60,42,73
73,114,124,49
54,96,64,110
53,104,35,60
61,42,101,12
22,59,69,102
3,81,26,106
48,107,74,95
105,86,104,29
45,55,79,109
51,120,32,85
85,95,37,107
109,92,24,135
56,117,88,63
111,84,92,73
59,93,104,68
38,98,51,101
89,76,109,86
60,54,95,115
100,37,10,33
76,100,54,58
100,85,123,88
61,83,102,42
100,63,74,51
24,50,68,110
60,72,118,38
36,88,105,59
106,94,58,66
103,43,87,55
37,74,27,114
94,60,122,84
55,64,66,103
3,100,37,40
58,88,102,76
86,99,81,130
98,25,114,123
101,94,96,69
62,103,73,86
19,90,102,77
74,33,106,75
83,109,33,27
111,39,85,53
54,105,92,73
72,101,68,83
71,108,60,49
61,56,58,113
87,112,53,72
69,89,111,91
112,87,83,78
15,53,43,105
15,117,91,65
56,111,110,47
57,42,110,79
106,81,74,99
32,72,101,47
77,14,85,112
85,74,115,50
110,57,48,73
56,66,101,101
61,87,107,69
45,74,69,100
65,108,96,55
109,55,63,97
119,60,52,93
63,85,122,90
81,105,104,34
111,94,64,55
45,101,61,81
102,103,67,88
92,114,70,48
46,89,88,101
76,88,104,56
73,103,12,64
66,36,106,44
44,114,24,34
95,72,87,106
1,12,100,31
85,104,73,98
25,98,87,114
37,40,114,61
55,110,61,98
64,16,61,111
53,84,126,61
46,86,116,76
95,30,62,101
27,118,47,24
89,113,94,64
55,86,71,112
6,113,8,17
52,112,56,32
75,83,111,55
109,106,103,78
34,105,98,87
43,63,106,40
65,112,95,52
102,85,52,85
112,110,38,100
50,37,101,64
86,27,114,61
61,105,17,33
96,83,42,103
113,67,70,74
33,52,126,41
89,39,102,94
36,50,109,21
91,83,112,74
105,32,105,82
32,100,44,112
61,71,19,101
51,58,109,70
46,40,102,100
121,78,46,79
28,102,31,55
59,60,57,112
113,40,8,55
13,104,38,25
30,64,50,108
71,46,101,34
81,84,83,112
58,97,92,113
53,109,36,90
96,75,68,121
106,97,114,43
42,12,58,104
110,45,77,92
50,108,31,99
62,66,105,55
