Player1,Player2,Player3,Player4
75,92,109,84
115,96,72,77
61,54,35,102
119,68,97,40
42,31,100,43
83,76,111,90
70,105,70,79
53,100,42,21
70,106,65,47
61,105,48,74
101,52,51,84
41,85,50,112
85,108,55,76
62,118,59,85
73,75,64,112
21,79,42,110
51,73,57,107
49,63,74,102
87,77,50,110
107,106,68,115
62,73,101,88
102,52,45,89
99,107,73,81
41,103,114,66
71,71,104,42
114,67,83,24
42,104,55,51
28,67,89,104
90,92,115,99
65,84,96,115
15,107,48,46
47,103,50,88
37,103,35,41
58,66,100,100
78,111,95,112
83,71,116,54
100,114,103,79
39,91,109,85
72,91,111,86
33,20,103,96
41,58,49,104
112,77,58,41
80,77,67,100
101,38,18,59
116,99,96,85
44,99,78,103
51,55,101,81
40,64,6,106
53,103,64,32
65,94,106,95
102,88,50,84
76,47,105,96
57,43,102,50
99,111,63,87
71,64,127,62
51,108,37,56
100,122,70,68
71,76,76,101
67,57,107,57
129,69,103,95
85,46,81,112
65,50,106,31
70,72,16,130
114,65,93,88
67,68,48,105
72,73,43,100
59,102,83,44
120,95,91,90
43,109,98,38
102,54,112,92
50,100,27,39
30,48,116,22
79,74,59,112
75,107,37,69
63,44,104,77
42,106,45,23
41,91,53,103
30,110,68,44
66,41,56,125
103,96,91,34
91,44,105,48
82,105,98,39
108,27,45,72
108,100,92,96
116,66,110,32
28,69,75,116
80,79,102,63
77,93,115,75
57,67,53,111
46,62,101,79
77,124,82,77
44,113,69,98
88,80,113,43
80,70,92,118
32,104,7,37
22,58,61,111
72,70,109,73
109,65,48,30
82,87,123,68
79,60,111,74
112,88,67,57
65,54,106,99
104,85,91,44
91,107,62,64
40,104,91,53
38,53,120,77
60,59,33,100
112,42,38,60
83,109,104,100
91,106,75,52
67,83,111,63
128,44,50,30
48,100,44,24
41,104,51,20
22,103,17,38
91,82,48,103
8,109,89,46
43,65,99,117
97,68,49,110
47,111,30,64
86,36,102,64
24,107,52,69
105,51,34,26
108,74,87,55
77,108,110,65
99,115,48,98
95,126,78,97
74,56,18,104
93,48,64,119
91,73,104,92
103,122,66,69
89,77,101,93
31,88,95,110
109,81,19,79
88,35,101,64
99,86,100,39
72,86,105,97
100,37,88,63
88,55,29,116
53,108,91,72
51,117,22,98
37,122,69,60
105,62,27,94
45,100,51,20
71,108,63,82
48,77,86,113
102,97,83,42
111,54,62,97
107,78,78,97
81,106,73,64
103,56,81,48
108,68,57,19
95,23,100,34
28,75,111,110
120,13,46,37
24,126,73,101
69,88,57,110
48,46,100,94
51,101,58,42
21,102,18,39
62,74,113,111
76,56,83,109
33,43,110,66
104,68,38,78
73,119,69,99
54,108,81,45
106,69,85,100
89,73,24,102
66,126,78,90
53,67,114,90
50,78,104,92
57,34,101,60
62,104,73,85
56,109,37,86
33,107,65,47
100,92,92,76
52,59,75,102
99,106,75,80
104,64,27,57
116,88,94,98
102,28,62,24
57,56,68,107
111,86,78,85
109,24,86,69
83,99,103,75
53,53,109,73
90,105,30,63
44,24,105,43
71,106,105,78
41,110,34,67
122,46,72,48
90,104,93,109
119,62,81,62
76,60,44,108
57,30,109,92
70,79,70,105
95,74,109,46
74,103,3,36
30,114,48,60
109,96,86,105
13,63,120,56
104,92,59,105
44,29,102,41
77,112,52,47
58,74,103,53
62,112,91,95
82,114,62,30
112,47,103,26
98,87,61,114
99,74,112,75
42,58,50,102
108,61,88,31
55,102,48,83
51,44,80,113
41,32,68,111
27,110,22,21
6,101,21,52
51,122,43,36
63,65,109,87
38,64,86,100
91,59,31,107
95,118,53,94
87,75,113,85
45,67,111,101
107,60,64,57
68,56,104,60
46,95,76,107
91,110,82,77
102,27,65,94
70,107,67,80
107,66,75,40
76,107,59,82
87,69,106,62
101,48,47,92
82,112,68,98
84,74,62,104
86,100,70,68
121,44,72,15
35,15,102,28
94,84,79,103
47,38,103,64
61,77,83,103
90,63,100,71
24,100,57,107
49,124,51,64
70,56,120,78
82,101,79,98
111,78,28,71
49,89,14,100
65,108,25,54
44,102,48,58
78,111,56,43
51,117,45,75
78,78,115,53
106,58,66,94
26,28,59,103
88,112,66,94
90,97,116,57
96,37,104,87
102,58,72,56
58,56,97,113
89,73,108,54
22,51,28,115
59,104,77,84
104,64,96,60
100,94,33,97
96,58,122,84
119,97,44,64
70,107,93,54
67,60,54,107
101,89,106,64
92,88,34,110
36,25,104,51
23,98,116,87
89,16,81,102
63,101,90,70
104,72,96,88
86,74,120,80
37,64,100,51
73,106,55,90
123,83,71,47
58,82,104,80
120,109,106,97
66,65,75,118
70,8,109,101
111,91,65,57
108,93,86,73
40,106,100,114
85,113,56,34
101,70,64,89
47,52,102,51
85,56,120,99
120,61,53,90
63,100,67,94
110,63,87,28
69,82,101,36
100,60,65,99
77,48,130,69
99,69,115,77
72,88,59,105
79,70,100,75
43,56,42,111
60,119,67,78
107,92,90,71
44,46,23,103
100,67,82,75
20,42,45,109
67,105,101,87
56,54,107,107
100,86,23,43
65,67,42,114
17,47,121,31
47,51,86,104
80,101,96,83
65,103,60,60
101,76,58,89
31,102,25,22
35,45,68,104
100,96,44,84
45,101,46,96
31,104,58,23
106,85,62,71
29,61,105,57
94,78,125,63
36,17,111,52
104,72,86,98
57,48,102,81
63,68,55,102
89,78,53,104
52,103,73,60
86,68,70,100
81,100,18,89
42,43,108,59
60,106,100,58
73,86,100,101
75,75,111,27
39,41,107,65
30,105,41,40
127,47,53,61
74,43,117,90
54,50,105,43
108,66,74,40
36,101,27,16
61,90,97,112
50,47,37,118
33,23,104,56
100,49,42,61
42,66,34,110
49,107,65,67
106,84,85,85
98,126,60,76
62,37,101,88
50,100,47,55
116,76,51,81
26,56,22,112
78,109,69,68
85,112,63,64
37,121,82,84
46,79,62,101
87,109,26,66
107,64,79,38
108,79,63,38
71,31,115,107
94,115,95,92
31,65,85,107
69,117,58,80
44,107,63,74
81,111,88,80
83,116,65,24
103,60,114,47
43,69,40,100
102,28,79,79
96,121,92,51
111,39,44,22
39,119,58,36
93,56,70,105
88,55,26,119
54,103,83,84
60,59,62,107
45,83,102,58
86,121,83,70
35,126,25,30
80,101,33,38
94,42,106,46
86,105,75,94
102,90,77,91
83,50,50,105
77,115,104,100
68,32,87,101
99,28,109,88
91,92,41,100
87,80,68,125
100,43,78,67
65,88,98,109
135,103,107,15
91,111,87,71
87,46,46,109
63,62,129,70
54,66,119,85
72,29,49,102
80,88,113,43
25,111,18,26
97,72,115,40
104,95,28,97
22,72,108,50
56,102,109,93
59,75,38,116
96,41,101,86
23,97,110,94
68,104,70,10
77,101,60,86
62,98,63,101
37,53,62,100
12,67,123,50
123,56,30,43
47,65,35,105
28,114,58,52
34,84,60,110
34,37,103,42
81,76,106,61
33,60,55,104
61,111,86,102
108,114,48,54
17,46,105,48
83,120,71,50
104,57,45,82
63,97,64,100
45,102,58,83
70,76,73,105
45,109,62,72
100,56,84,48
104,91,91,74
49,110,110,55
70,106,66,82
68,93,108,91
88,60,63,113
31,101,13,71
26,52,92,118
85,92,106,77
69,88,109,58
46,94,109,75
96,75,117,72
54,45,50,103
49,66,101,36
70,47,103,68
47,88,108,45
60,50,112,30
90,61,65,108
46,114,108,92
49,35,118,50
114,99,89,58
60,29,26,101
102,81,79,26
78,86,113,83
100,71,60,57
64,62,114,48
75,96,118,71
96,101,51,76
63,79,105,77
104,82,86,52
47,50,75,116
130,74,64,56
63,84,40,101
32,61,107,52
62,114,89,131
96,100,56,36
94,49,118,63
81,86,70,123
87,101,52,48
74,103,97,86
81,84,57,102
23,111,65,53
107,98,31,52
112,50,59,67
77,52,104,55
58,67,47,116
60,10,104,42
102,74,86,98
42,46,112,52
72,94,93,101
107,34,45,102
111,35,39,31
88,112,69,91
66,117,77,64
63,96,108,93
84,116,67,93
101,53,102,68
102,72,58,56
10,106,39,61
31,102,102,53
68,99,112,81
117,86,95,98
106,95,72,51
86,72,100,102
117,62,64,45
100,71,90,99
91,104,55,110
26,60,64,102
54,107,68,59
86,106,67,29
64,57,62,105
97,125,89,49
65,54,80,125
104,93,83,44
58,77,82,107
24,111,37,44
72,120,52,80
40,50,84,114
108,64,67,49
88,106,54,76
108,46,41,57
36,100,33,47
112,44,72,60
87,60,111,102
76,80,104,64
52,78,114,80
46,15,42,113
78,110,111,97
38,83,105,98
94,109,78,79
43,86,118,77
70,101,114,75
105,42,7,26
60,99,100,101
82,121,94,99
107,43,98,76
78,89,53,104
115,99,45,65
78,55,114,41
73,103,88,60
56,49,106,41
58,82,116,68
67,64,54,103
74,108,90,88
113,94,63,54
72,62,90,100
103,24,72,53
126,89,79,66
55,101,56,76
42,86,103,57
29,66,101,56
47,49,103,53
109,59,68,52
116,66,75,67
47,106,57,78
75,66,125,94
74,70,101,79
44,39,86,119
102,66,76,116
57,107,26,98
106,51,102,65
90,110,51,109
44,31,40,101
108,54,45,81
50,109,76,53
34,92,93,105
95,107,32,90
51,25,40,100
52,95,106,71
63,79,82,100
66,108,57,57
50,115,55,104
40,92,102,54
21,112,53,66
80,61,115,68
44,71,115,58
59,67,119,79
23,76,102,87
101,112,77,70
65,55,100,32
63,57,67,101
42,108,80,94
101,90,78,91
106,43,66,37
100,10,100,6
70,80,101,37
30,85,95,114
109,75,73,67
29,53,19,115
21,109,68,54
97,88,101,74
69,92,62,101
100,91,81,52
66,24,21,105
82,51,45,110
39,121,21,71
46,58,77,107
113,54,66,91
100,95,37,92
38,103,72,75
102,21,34,59
93,111,36,48
86,104,67,67
54,106,56,36
102,73,78,107
75,66,111,108
28,116,99,81
100,98,87,111
41,21,36,118
27,127,91,79
15,53,8,104
108,45,87,48
42,67,101,78
66,59,96,103
109,64,25,54
33,45,105,69
115,96,58,55
68,108,79,69
40,12,113,15
64,90,106,100
68,20,106,58
111,101,88,96
105,114,72,69
78,126,51,33
62,36,130,96
97,74,101,88
61,68,55,104
73,101,98,88
52,37,84,115
80,51,108,49
36,107,36,73
60,54,97,113
77,106,42,63
63,31,107,15
101,84,86,53
85,103,96,76
39,85,102,26
43,111,40,94
103,69,92,96
59,81,102,82
87,127,61,49
107,75,78,64
84,105,72,27
97,43,113,107
43,73,10,126
115,96,89,60
55,110,26,61
102,122,17,119
49,37,106,60
44,47,100,61
22,100,82,48
64,89,101,70
72,19,120,41
85,72,61,106
41,64,80,103
56,113,62,93
104,86,61,37
104,56,62,66
107,57,124,108
107,74,44,99
46,128,114,72
83,54,77,110
115,83,116,46
44,116,87,77
102,108,75,111
50,60,105,37
98,81,78,103
74,44,112,58
59,97,55,113
54,104,114,88
121,79,102,58
68,106,100,50
111,111,50,124
107,102,68,47
46,112,100,66
61,102,78,83
107,93,106,54
63,48,102,75
106,65,83,70
21,102,78,87
90,60,100,74
64,42,101,117
90,86,117,67
104,59,93,32
106,42,44,96
51,113,57,31
31,105,50,30
104,101,117,38
67,85,31,105
104,72,65,83
17,69,93,109
88,74,100,98
24,48,112,32
109,97,93,97
104,91,75,54
95,114,36,79
61,103,99,97
107,128,50,111
121,46,61,96
72,85,113,90
50,99,68,107
44,109,76,59
74,107,57,50
65,124,83,88
55,68,85,116
104,76,72,72
51,74,53,110
61,66,56,105
30,104,39,43
37,114,107,66
110,72,69,73
37,57,117,41
40,86,105,93
65,89,108,26
101,88,96,75
109,86,35,58
52,54,89,129
67,50,115,56
89,98,71,102
65,113,78,68
50,110,35,57
39,60,101,52
97,60,107,60
112,75,56,45
110,56,63,95
64,102,82,40
74,7,109,26
118,108,62,72
86,96,119,95
92,66,112,54
28,43,108,37
30,30,17,103
77,85,17,109
53,109,30,60
102,93,63,66
38,12,106,24
51,46,124,31
82,113,96,33
105,24,51,72
83,90,77,110
54,95,119,56
35,30,84,103
55,64,30,103
82,104,66,72
81,109,56,78
45,95,100,48
71,57,103,93
112,79,78,127
63,94,104,63
30,122,55,81
97,94,83,122
53,56,42,101
106,52,93,73
28,100,56,68
102,54,71,61
45,113,40,90
28,35,33,120
61,100,52,75
65,120,59,8
119,64,30,75
111,80,95,74
91,56,60,117
93,73,56,102
75,33,106,74
85,88,122,65
91,101,55,77
52,104,95,73
82,52,113,41
98,68,113,81
61,58,109,60
81,95,108,76
9,13,51,107
106,109,53,92
103,30,96,59
73,68,67,116
131,122,91,88
116,62,112,70
42,105,62,43
76,95,70,119
55,110,22,101
43,46,89,110
70,102,46,70
105,114,43,134
30,102,112,44
45,27,105,39
103,53,26,34
84,59,72,109
75,89,114,82
55,118,85,66
115,89,72,84
1,119,19,41
27,85,121,55
105,70,86,99
102,71,113,74
36,114,55,11
39,41,34,102
104,45,85,126
91,59,59,115
117,80,78,49
91,22,119,56
104,80,36,68
80,51,55,102
21,64,108,59
72,104,56,92
85,64,123,88
115,87,92,66
54,80,84,106
100,67,30,55
85,56,80,103
52,62,101,109
75,75,101,73
52,49,81,106
75,39,100,110
43,91,45,109
108,93,51,72
109,66,62,87
72,88,97,103
66,104,80,74
19,20,73,104
43,103,31,39
58,65,128,37
75,59,103,51
123,58,102,77
70,56,108,90
127,84,90,59
104,32,87,101
26,59,89,114
99,30,114,45
105,62,90,67
97,116,92,91
110,88,115,83
92,78,82,108
81,76,102,101
110,94,91,101
45,89,110,44
77,72,1,102
105,99,100,92
96,55,129,44
101,80,35,72
64,112,42,70
88,86,76,110
65,111,45,67
72,100,71,81
103,88,100,105
42,32,114,28
55,92,91,122
56,57,112,99
63,98,85,114
34,35,81,102
71,80,104,69
25,56,29,106
59,42,50,101
101,94,71,22
106,33,16,25
67,73,67,117
29,56,114,89
40,92,55,101
57,59,105,103
56,25,49,122
31,49,111,61
100,67,100,93
103,45,48,92
86,88,105,81
101,75,52,96
67,106,66,85
74,109,92,85
60,100,89,39
41,121,75,51
102,85,26,75
59,20,100,73
93,73,57,101
58,69,58,103
92,63,91,114
104,45,83,92
97,57,70,100
109,99,84,68
88,92,132,120
58,101,89,76
100,22,44,50
47,118,108,51
80,71,91,118
112,71,99,42
92,118,71,43
28,112,46,30
66,108,45,69
33,105,17,61
108,45,41,58
107,36,75,106
43,44,62,103
97,75,86,102
5,34,115,62
80,115,63,66
62,100,88,74
32,34,112,38
27,113,67,45
75,104,91,90
61,105,95,63
88,113,86,73
92,111,46,75
70,126,24,68
106,51,60,35
94,72,111,83
109,71,30,78
102,38,117,67
64,110,67,83
105,43,86,54
45,32,102,37
101,77,75,107
106,110,61,83
99,132,75,54
41,77,110,96
90,89,109,72
91,90,117,62
122,36,62,32
79,47,104,58
61,86,26,115
59,51,41,101
42,76,100,70
66,50,106,30
57,118,67,82
100,20,71,25
116,33,48,55
101,71,72,44
85,82,90,103
90,102,74,94
79,100,84,61
72,82,87,119
26,60,104,62
50,103,86,49
38,49,119,82
82,85,102,91
67,119,61,77
52,110,52,38
96,68,102,58
39,87,103,59
59,46,108,75
24,62,25,105
112,91,32,89
36,59,92,101
53,103,62,70
40,110,58,80
57,67,107,57
87,62,99,112
80,109,38,97
42,61,70,115
34,50,108,60
102,36,64,86
48,103,75,26
103,76,48,97
46,101,117,96
92,117,60,55
105,101,95,95
91,104,66,27
108,87,82,47
62,108,63,91
90,94,114,98
66,108,78,36
28,49,38,101
108,77,90,85
97,105,75,47
12,101,47,56
104,73,70,41
104,91,71,58
33,107,70,78
57,42,49,104
101,78,124,129
41,83,97,103
19,57,103,73
46,110,56,76
46,85,104,89
111,75,79,59
86,106,69,99
106,77,104,73
53,41,45,113
32,33,103,12
22,57,64,109
79,113,79,89
109,65,54,60
77,114,43,54
102,117,92,85
82,59,102,45
54,87,76,107
113,101,97,85
101,43,47,61
76,101,105,78
113,51,68,56
100,93,65,102
102,52,68,30
97,44,118,65
96,107,43,78
95,65,107,93
104,99,78,79
37,112,9,22
34,110,49,23
61,21,60,110
46,81,100,61
102,40,73,37
40,65,83,100
91,32,101,28
24,115,25,52
90,98,117,91
89,57,73,105
60,70,103,91
80,97,108,75
92,88,91,125
74,101,75,74
87,108,43,122
100,80,99,81
109,69,45,65
75,101,81,67
70,101,68,85
70,65,52,101
16,52,115,69
125,35,33,59
116,53,81,74
92,100,22,74
87,65,101,107
47,63,73,105
34,107,77,34
101,77,77,105
87,76,104,93
109,45,21,41
98,77,84,101
78,104,59,83
100,93,78,53
75,78,121,50
68,101,68,87
47,46,105,54
70,103,56,23
48,105,71,28
18,57,72,105
21,25,105,101
101,80,86,57
56,119,93,56
73,104,36,75
76,95,104,49
82,37,25,108
77,74,120,53
93,47,105,43
50,104,107,27
103,90,64,67
102,84,45,57
101,80,91,52
77,108,89,86
104,55,89,76
70,62,47,109
82,100,60,46
85,105,106,64
92,77,109,82
111,106,84,59
69,112,50,57
102,57,89,40
46,85,93,100
61,57,96,110
47,28,57,120
37,101,63,51
104,69,29,86
123,49,61,19
43,114,50,45
43,100,36,37
62,68,101,21
110,86,33,59
91,36,101,96
37,101,90,24
31,79,115,63
101,71,97,55
104,99,117,40
19,105,51,41
22,101,56,73
109,74,79,62
95,64,101,64
121,63,14,90
28,42,121,61
103,77,6,30
96,98,105,97
47,100,81,60
55,69,112,52
30,112,97,85
72,31,45,104
106,17,37,20
97,92,67,104
54,105,56,73
58,70,101,59
71,83,101,69
115,97,75,73
30,74,106,78
80,43,103,62
93,60,102,33
67,107,74,76
57,55,101,39
86,111,51,40
51,92,75,106
58,115,53,98
76,127,68,89
46,67,21,118
69,70,100,49
76,91,90,103
100,21,61,70
101,105,58,60
98,89,68,105
103,84,95,78
20,36,55,105
18,109,35,90
91,95,105,69
79,40,63,106
41,100,54,93
63,22,20,111
43,80,93,108
52,57,113,102
59,52,100,41
115,98,89,94
94,104,75,87
103,98,93,102
59,78,104,83
62,111,24,91
101,109,98,52
43,38,100,107
52,106,31,27
48,128,67,81
77,102,66,43
82,69,100,73
110,24,114,76
49,100,83,56
10,101,56,13
78,91,115,76
96,100,87,77
39,102,54,57
67,63,103,55
112,91,40,81
54,45,67,122
91,68,58,107
33,33,114,36
21,102,11,46
109,69,59,51
67,103,98,92
43,120,86,39
55,18,103,40
43,111,22,76
30,15,128,43
107,56,63,62
98,105,67,90
81,107,60,76
43,107,90,48
75,91,88,106
103,83,75,63
65,80,123,56
104,101,89,102
92,82,106,80
46,102,88,88
37,93,80,114
79,121,63,61
78,109,77,24
125,87,54,94
104,99,58,27
20,72,108,52
57,79,42,110
49,120,74,81
106,97,76,81
77,129,86,68
56,52,37,107
61,97,112,54
87,100,98,39
67,68,109,80
68,105,61,54
114,76,48,86
49,104,93,42
76,77,71,100
113,75,92,44
74,99,104,83
57,101,56,74
92,104,76,88
37,70,31,114
55,39,83,111
112,54,9,113
111,78,53,82
116,84,86,110
104,101,41,78
46,31,102,73
81,80,95,104
100,16,109,63
82,79,84,115
117,80,50,77
110,55,78,45
11,44,107,54
80,87,46,111
56,70,60,102
57,107,69,55
53,106,66,63
67,100,46,39
110,62,14,66
92,64,116,52
76,80,96,108
111,75,96,114
110,91,81,42
101,44,76,67
111,18,68,55
119,85,58,26
101,84,89,86
68,107,84,65
81,103,51,53
105,89,67,99
51,87,101,121
77,117,68,98
107,43,33,33
101,54,40,57
103,80,84,57
73,83,26,106
39,60,61,128
101,62,87,110
65,78,44,101
53,109,51,75
40,22,44,110
107,63,63,91
29,106,92,25
84,98,72,106
62,101,68,93
25,79,79,105
34,88,102,64
52,59,38,103
63,94,95,108
76,58,103,51
102,55,83,120
55,66,101,30
116,43,70,95
88,36,59,105
41,39,91,117
68,105,65,50
8,53,16,103
101,92,110,93
105,71,79,69
97,48,101,42
107,96,105,88
108,50,19,75
24,41,45,106
118,60,58,88
105,66,82,71
92,55,77,100
55,125,27,81
77,103,96,84
53,103,61,71
121,95,72,72
82,101,38,31
100,128,116,52
69,84,106,65
47,91,4,110
52,100,102,70
71,23,100,58
54,41,106,87
59,95,69,101
71,107,50,60
64,84,101,75
39,103,81,65
61,42,117,68
93,116,113,74
114,99,92,91
106,101,55,62
69,69,49,101
59,43,112,38
104,93,78,49
53,103,78,54
45,84,47,112
100,47,49,92
41,97,101,85
71,73,108,72
74,58,89,103
100,117,62,45
45,50,41,116
10,45,118,43
105,82,86,51
59,84,81,100
87,85,43,109
50,47,102,89
60,39,108,45
34,79,113,98
65,44,107,72
64,54,67,103
60,69,101,94
71,113,59,81
101,58,67,62
60,92,68,104
106,92,66,60
27,91,102,32
77,68,102,77
87,101,34,30
109,53,86,112
15,101,49,51
41,102,15,22
46,84,93,101
111,35,62,80
106,112,59,47
89,105,91,75
86,74,109,19
24,63,101,28
9,100,81,62
77,88,101,58
102,89,77,56
86,69,50,119
53,75,108,16
106,63,44,75
78,45,107,58
74,117,77,92
63,106,92,27
81,92,125,62
52,97,25,114
67,115,99,115
86,116,53,69
41,56,49,106
80,103,90,87
62,68,58,100
54,104,60,34
97,113,120,66
38,26,31,121
48,52,106,82
35,63,45,109
66,65,83,110
41,82,106,59
79,45,105,23
40,72,102,38
73,96,102,89
69,109,73,73
44,62,124,58
101,63,46,6
30,99,103,20
54,90,64,116
59,107,75,47
90,92,95,119
100,82,56,50
54,114,56,28
92,39,100,21
40,37,31,108
54,97,26,111
117,95,98,86
83,100,61,116
61,111,83,69
75,112,102,71
73,58,79,114
103,45,62,78
102,73,135,86
46,97,116,101
102,29,54,67
48,112,32,60
116,83,65,60
111,84,85,80
61,89,115,95
88,115,55,102
30,107,81,34
78,75,61,110
69,46,111,62
74,107,110,33
85,56,69,114
59,61,109,95
101,70,35,46
98,102,100,24
48,62,108,106
48,45,111,48
102,52,42,92
57,111,67,89
51,19,101,45
38,45,106,99
54,96,101,109
22,53,70,107
69,79,124,52
61,46,114,67
105,64,62,57
100,93,111,92
70,127,86,41
52,87,103,82
82,120,78,80
35,110,59,48
102,73,39,74
99,53,112,60
44,90,102,16
108,64,80,72
52,85,102,85
70,47,21,114
45,109,73,25
93,65,64,102
62,114,75,37
47,106,77,94
25,109,14,32
30,100,74,48
64,63,96,101
41,80,100,31
54,75,120,75
52,116,64,56
76,73,107,104
108,99,93,96
44,68,113,63
28,86,106,68
97,68,72,123
93,47,103,45
110,19,54,69
57,82,49,100
95,95,102,104
42,92,111,79
68,82,117,21
118,73,70,99
97,109,93,97
73,93,22,100
79,50,93,102
54,68,61,105
23,103,62,64
53,15,7,105
94,114,18,98
102,66,61,23
114,52,48,38
41,86,120,77
16,79,57,100
35,109,80,28
81,58,40,109
100,74,47,67
109,21,79,79
32,100,7,41
70,19,94,105
66,79,94,121
114,93,73,80
104,68,38,78
29,51,72,100
57,71,57,103
95,85,42,102
33,102,40,41
26,25,50,115
67,105,57,59
32,45,107,68
102,71,121,66
55,104,89,40
112,117,81,86
52,73,114,49
102,42,55,89
44,81,101,62
29,48,128,47
55,17,37,107
100,36,64,88
92,102,66,64
74,102,49,27
85,115,76,48
75,117,57,39
72,77,100,111
72,117,54,81
117,67,46,58
112,89,41,82
80,43,111,90
65,64,116,79
71,114,80,95
106,87,76,19
57,90,98,115
57,92,102,73
100,42,14,24
44,65,117,62
75,103,84,62
89,101,67,103
68,32,82,106
96,111,42,75
76,75,101,36
90,109,38,87
14,102,78,94
23,108,97,24
101,63,76,84
101,9,60,82
68,120,52,84
85,43,105,91
104,92,106,58
91,101,82,50
47,9,51,109
88,65,108,99
76,128,40,44
36,72,104,40
99,81,78,102
34,83,101,34
41,26,107,78
102,86,75,25
50,92,46,100
109,45,23,39
79,97,74,110
67,40,69,112
101,91,67,29
75,95,53,101
98,61,91,110
28,71,103,122
70,17,56,109
26,100,53,109
83,63,99,115
123,100,100,73
106,9,42,23
41,111,32,32
107,47,59,39
60,104,36,52
68,24,91,105
72,66,86,100
81,112,78,89
97,95,95,109
56,52,41,103
60,102,89,73
81,80,109,90
116,30,78,100
106,91,48,43
34,94,107,89
83,108,55,114
88,57,109,70
53,97,103,71
112,85,54,73
31,102,19,28
101,93,60,70
82,29,122,55
101,85,71,67
41,5,33,101
110,51,77,86
69,115,73,31
82,93,104,117
69,58,100,61
61,90,102,107
87,92,107,74
62,79,105,78
100,61,42,49
21,29,105,25
63,95,110,92
76,105,76,67
100,69,57,62
108,48,52,44
88,102,74,60
76,53,107,88
88,39,101,60
70,81,62,111
115,91,105,85
68,49,58,113
59,57,34,102
97,101,42,84
27,107,83,71
48,101,46,57
48,102,41,25
71,106,65,10
72,54,56,106
101,76,48,99
31,71,85,101
15,42,45,114
83,66,70,105
45,41,62,104
50,107,24,71
48,56,107,77
28,14,101,37
45,84,107,52
71,33,110,38
61,33,92,102
54,50,100,48
99,97,94,106
51,82,105,86
80,102,71,35
68,101,61,94
71,100,55,26
55,98,103,68
64,76,124,96
66,34,106,82
42,4,104,30
106,90,83,45
89,103,40,56
82,118,62,62
5,107,47,21
43,107,55,83
38,104,48,62
73,81,94,112
102,77,58,51
107,67,76,38
106,88,56,38
95,102,107,92
114,59,87,28
103,40,61,84
66,116,71,35
101,35,65,51
44,57,48,103
77,90,105,88
63,59,89,113
82,98,101,79
109,78,57,44
80,39,33,100
64,36,79,109
75,97,66,122
82,100,82,96
90,57,110,67
53,60,109,66
60,46,80,102
74,100,60,54
57,118,48,29
44,104,51,53
99,100,51,74
118,81,56,105
74,109,44,61
111,13,18,2
55,99,106,28
72,18,111,15
49,84,100,91
95,65,52,112
78,27,118,65
122,50,78,38
101,85,84,90
73,93,120,74
40,71,106,71
78,53,42,115
111,64,76,73
90,73,110,87
113,74,100,37
46,102,55,85
57,50,104,41
50,67,129,42
116,18,76,42
95,72,104,53
114,47,27,100
33,17,103,27
33,65,111,43
85,104,115,92
32,113,46,97
43,69,62,114
101,10,5,64
40,85,101,62
104,117,90,85
47,111,89,41
91,77,16,104
71,89,109,55
53,53,102,44
45,55,100,16
74,57,30,127
23,103,65,61
110,74,73,31
103,96,64,25
64,105,71,48
91,41,106,86
113,51,111,85
100,92,26,70
75,127,51,71
53,103,44,52
45,44,106,57
99,60,116,49
95,73,105,87
52,46,115,75
46,67,104,35
100,30,30,20
25,101,65,61
86,39,114,85
96,106,75,83
60,105,89,70
100,84,60,80
39,93,132,60
90,67,117,50
33,110,68,41
86,105,62,71
50,64,103,107
51,94,109,34
105,93,71,91
111,43,110,60
82,87,108,83
30,44,34,108
48,84,108,84
41,51,59,101
29,57,86,116
56,87,110,71
72,101,70,45
45,97,71,111
50,56,44,102
47,112,69,60
59,118,99,48
64,103,69,52
64,113,85,26
109,35,52,56
54,55,101,42
58,95,67,104
54,11,48,103
11,108,43,18
107,95,78,80
62,85,67,110
27,111,80,70
121,100,46,93
41,94,61,128
60,110,60,58
77,105,69,73
100,68,87,33
94,102,39,89
86,91,80,103
48,34,106,64
61,64,62,101
102,74,85,99
56,104,34,94
102,63,107,88
67,111,94,52
34,101,61,56
110,78,82,90
8,105,29,2
36,117,22,5
31,52,114,91
106,81,33,68
49,112,31,24
44,48,18,106
52,72,64,100
9,11,108,16
44,76,107,25
115,50,47,76
72,100,88,64
101,29,88,70
93,52,74,105
38,104,46,64
107,68,31,82
