Player1,Player2,Player3,Player4
75,69,78,102
94,92,38,100
101,58,82,83
109,61,92,62
62,118,78,102
106,108,101,81
59,54,72,103
93,92,103,36
100,51,47,18
64,106,62,56
75,85,26,102
77,87,88,108
51,22,112,31
115,76,80,89
51,38,27,100
113,63,24,88
101,14,43,58
70,92,115,83
49,43,106,90
115,76,87,82
66,66,45,111
94,39,101,90
79,89,127,65
56,50,101,81
104,69,90,97
64,106,94,60
111,75,31,35
76,107,19,50
107,42,76,99
129,35,99,61
97,82,38,107
28,103,55,66
101,51,58,42
90,70,105,23
25,60,114,53
105,95,62,26
106,90,78,50
74,99,85,102
42,84,96,102
85,65,69,105
54,95,80,131
84,114,79,83
48,73,123,44
111,29,78,106
101,98,71,54
67,45,102,74
89,104,84,83
90,55,43,100
51,113,71,89
88,59,103,38
59,70,109,50
75,105,52,92
43,29,32,112
87,121,93,59
106,31,18,25
98,105,35,50
107,61,34,86
82,79,63,100
34,59,20,103
100,27,40,49
65,44,41,102
66,79,79,100
45,100,41,30
50,57,66,115
37,87,100,28
99,106,56,63
57,94,113,96
104,86,72,62
114,66,11,61
74,62,104,48
64,93,91,112
101,59,56,72
115,40,42,19
72,87,105,60
73,107,101,79
102,37,78,35
27,73,88,100
102,99,58,29
53,108,77,50
36,101,34,9
27,119,39,31
34,11,18,117
86,50,67,121
102,67,76,43
80,88,103,53
67,60,92,105
45,111,82,86
86,108,59,107
124,100,63,73
109,73,88,90
34,97,54,103
117,86,39,82
28,47,76,101
75,108,94,47
50,67,113,94
118,96,94,88
100,74,53,97
103,61,46,78
77,100,99,120
34,48,104,102
116,71,21,80
80,112,99,105
72,84,95,109
116,42,61,33
26,79,82,101
68,113,83,60
122,110,119,81
58,66,99,101
26,104,90,68
111,81,58,74
92,47,105,116
100,107,106,83
95,93,100,72
111,54,50,37
98,111,105,82
64,119,78,63
46,110,14,46
81,68,108,67
26,45,100,45
100,41,70,41
58,39,104,51
24,4,51,101
103,24,37,88
87,99,71,103
81,84,93,102
78,100,28,82
19,34,116,11
79,39,70,100
115,111,81,53
42,54,108,48
93,109,104,90
112,53,48,75
36,63,101,52
26,80,101,45
108,51,85,80
107,85,86,46
76,121,118,117
48,66,104,70
101,63,72,16
102,67,102,89
26,11,109,70
59,114,53,26
118,78,89,75
16,72,62,102
53,107,85,115
88,107,43,86
20,108,30,58
84,118,81,77
47,126,35,44
35,37,126,54
115,84,71,54
93,55,112,28
83,76,118,83
107,81,58,78
46,72,92,114
54,76,110,84
66,80,70,108
106,100,91,99
87,107,86,80
73,17,60,102
98,114,68,44
37,60,55,100
47,112,46,47
110,23,68,87
88,110,12,42
52,66,63,107
89,71,107,57
75,64,104,81
43,48,59,102
54,70,107,21
81,76,67,100
5,103,42,66
82,106,56,80
69,106,46,67
117,59,40,36
45,79,58,106
50,48,49,105
68,103,47,70
30,90,100,68
52,35,64,101
95,102,93,70
106,92,25,29
108,57,42,45
48,101,71,68
52,41,89,106
100,52,45,91
106,65,64,53
44,83,110,87
93,66,104,97
105,86,42,55
93,118,93,92
100,82,25,81
97,106,92,101
108,100,99,89
68,89,54,113
108,74,80,62
108,99,97,56
82,105,83,18
93,73,87,107
110,64,48,66
63,114,69,42
58,53,97,116
77,90,92,101
93,74,101,56
93,46,48,101
3,58,45,110
37,103,54,58
108,42,65,37
79,36,106,103
51,60,103,74
112,37,34,33
59,27,57,109
101,90,83,50
68,112,36,72
115,108,45,56
102,90,65,67
36,104,57,55
71,101,84,32
86,83,85,106
100,36,28,16
84,114,44,46
76,105,83,60
78,48,87,111
89,101,74,96
73,121,110,56
89,101,15,83
90,88,100,82
79,109,55,81
89,96,33,106
84,82,113,45
53,34,56,109
62,28,115,47
86,71,99,104
103,55,21,73
72,94,89,105
41,71,72,104
9,56,44,107
49,27,102,110
34,56,92,106
80,79,80,121
54,105,27,30
114,17,69,52
108,111,86,55
108,62,75,7
37,58,89,104
117,62,82,63
103,33,6,38
50,70,103,29
113,57,76,42
82,92,107,115
104,82,90,48
81,66,115,62
92,107,76,121
102,79,82,97
113,74,100,73
40,103,50,59
40,27,62,123
68,117,111,100
37,117,76,94
102,88,98,108
107,83,66,68
87,28,113,60
74,101,54,59
64,44,126,18
58,84,104,78
86,118,69,51
25,48,42,101
114,89,50,71
27,95,103,99
85,78,96,101
20,104,34,22
109,103,56,56
82,121,78,79
74,78,104,68
48,112,90,38
51,107,62,68
38,73,105,72
35,108,40,33
102,61,11,42
92,112,35,49
80,74,65,105
10,50,102,54
94,67,101,98
109,72,60,47
51,40,104,57
95,91,31,107
104,87,80,89
115,66,56,87
71,58,102,57
85,50,82,107
79,88,52,105
100,78,95,51
76,92,100,92
58,71,104,91
110,95,35,84
107,85,76,56
99,61,125,75
102,67,87,68
112,18,36,50
86,98,68,108
88,77,100,59
79,125,35,85
111,68,81,100
104,103,86,67
55,102,61,70
106,47,47,88
103,111,65,81
48,33,68,103
51,101,69,67
102,82,39,29
77,71,120,92
107,66,66,85
105,70,75,74
76,102,63,83
63,70,91,100
24,41,102,49
100,25,61,66
37,81,96,110
79,42,108,23
82,21,113,72
84,102,109,101
23,56,107,30
107,37,51,57
82,43,102,97
33,102,63,90
100,29,54,105
61,80,107,40
62,104,80,42
112,39,103,70
68,107,37,112
78,68,30,112
53,62,65,108
9,85,101,93
52,48,85,103
47,101,42,26
58,90,131,81
27,102,72,51
79,74,103,68
116,65,80,99
100,36,22,22
50,87,111,4
93,104,77,86
104,13,19,44
38,117,66,67
79,58,75,112
105,37,38,72
84,110,53,77
56,56,62,114
102,97,96,101
91,103,93,73
30,115,36,71
104,39,117,28
81,84,93,102
117,62,71,74
89,72,63,100
92,115,83,70
102,10,24,8
97,81,80,102
102,73,72,41
63,89,66,106
32,48,100,72
78,100,65,81
83,81,56,104
39,104,78,67
76,124,48,76
90,119,92,95
105,104,97,90
66,87,64,107
103,81,42,26
58,85,41,104
43,46,113,50
105,71,54,22
125,83,56,60
112,55,31,54
101,67,61,95
41,104,15,56
122,77,74,51
50,43,100,95
40,124,60,64
65,106,71,46
110,38,78,62
100,49,14,17
54,101,90,79
52,127,110,35
102,48,75,27
69,87,123,45
101,44,76,31
107,82,68,67
104,48,51,85
64,82,75,103
25,16,70,105
66,72,49,101
41,69,37,105
114,51,70,89
109,65,101,49
53,104,83,84
109,18,72,17
31,117,69,35
95,73,102,54
89,37,94,104
100,47,74,67
97,58,45,124
39,119,102,100
117,54,54,63
124,39,22,67
51,14,124,63
113,80,90,77
98,81,74,107
49,61,33,109
26,100,42,12
100,97,89,38
60,112,101,87
57,56,122,53
82,110,53,79
71,102,123,64
58,89,72,105
41,60,50,101
81,28,100,79
101,60,95,104
91,21,110,66
20,62,57,113
101,97,55,107
111,47,40,54
55,77,86,106
67,91,110,92
85,108,50,81
80,109,83,52
65,53,105,29
102,91,82,121
93,76,72,119
71,78,101,74
102,41,98,119
108,28,86,66
95,104,81,80
96,55,73,100
51,92,80,101
54,106,77,51
115,48,95,102
73,103,96,88
52,94,26,116
75,71,125,89
67,37,77,107
101,83,20,48
61,19,68,104
95,101,89,75
60,109,25,22
46,64,65,113
73,77,36,102
86,110,66,98
74,92,100,94
76,56,111,81
88,103,101,32
85,90,102,47
74,80,122,84
53,63,100,36
34,32,73,113
103,58,78,85
82,80,101,97
115,74,66,69
31,64,44,113
11,72,67,102
100,77,94,53
87,102,25,74
23,58,102,105
101,46,96,81
100,94,67,99
100,66,71,51
87,106,90,41
78,76,113,93
99,108,33,84
40,116,94,38
34,96,109,85
45,92,79,108
102,44,39,103
42,104,58,48
103,59,102,96
94,96,88,118
89,113,84,74
108,37,46,97
41,105,42,64
67,55,29,101
35,72,38,107
64,97,110,89
77,91,56,100
105,78,91,122
87,81,104,52
89,100,62,73
7,46,21,106
68,62,102,56
109,61,69,49
84,60,106,38
68,103,96,93
80,112,61,71
35,106,34,77
70,92,95,103
101,76,87,96
30,72,109,77
102,57,65,100
89,105,104,98
117,84,59,64
36,40,111,29
95,82,37,110
81,60,76,107
95,100,58,107
56,60,68,104
106,92,106,20
102,69,31,86
92,100,46,86
100,53,108,27
31,71,45,105
116,88,53,67
102,56,94,72
75,79,20,114
102,41,22,51
74,36,63,115
103,59,53,73
49,98,98,115
93,91,75,101
98,103,75,84
89,88,38,109
43,80,111,90
76,68,115,29
80,74,68,102
113,36,94,81
55,77,118,110
63,45,38,106
65,40,114,69
96,121,76,67
110,41,45,20
97,100,101,98
49,56,100,83
105,62,81,40
102,36,62,52
81,72,108,63
107,27,51,67
92,49,88,131
121,69,73,61
102,61,102,95
115,64,66,79
23,103,49,41
102,91,94,37
54,97,54,119
116,58,37,41
29,52,117,90
94,103,96,67
105,56,68,59
72,87,110,19
67,112,99,82
58,24,28,106
49,46,121,72
39,106,51,56
68,43,56,121
81,44,100,63
28,25,61,102
43,104,52,53
105,71,77,35
77,37,32,106
68,94,83,115
73,69,100,82
64,110,51,27
67,95,102,60
72,97,82,109
107,90,97,66
120,43,38,87
41,67,69,111
75,64,101,84
60,111,73,44
60,128,85,51
92,37,106,53
69,97,90,104
72,50,24,106
32,82,102,72
113,65,98,48
102,70,102,50
37,28,108,79
87,109,77,51
56,44,109,79
58,113,89,64
100,67,47,2
48,31,34,103
96,121,58,13
115,71,92,82
83,101,41,63
51,63,115,59
80,21,87,100
15,51,41,109
83,67,100,38
60,113,38,77
66,106,57,59
83,123,56,98
32,84,87,121
47,108,95,110
37,98,87,102
63,119,42,28
110,68,98,48
105,98,60,61
30,100,76,82
86,101,43,94
102,31,55,64
47,28,101,40
90,91,100,79
106,28,55,27
68,37,45,102
114,68,52,54
87,51,40,110
96,57,33,102
104,96,86,74
26,41,103,82
73,110,56,121
62,61,110,91
41,110,25,40
70,105,65,84
88,73,108,55
110,109,48,93
101,78,68,41
55,54,124,91
30,104,62,92
49,82,84,109
102,35,71,44
80,77,94,109
32,42,112,66
77,107,68,72
62,105,82,75
109,60,20,27
25,102,99,98
103,52,93,76
18,63,70,101
37,65,117,69
75,82,114,53
34,89,53,112
60,68,107,89
107,20,42,47
128,91,16,53
91,69,110,54
115,41,62,34
59,99,106,96
70,113,52,53
125,77,75,83
82,48,88,106
63,67,102,92
68,111,83,62
62,118,55,53
118,52,31,87
39,54,101,58
48,79,58,103
72,80,80,128
30,48,33,105
98,106,97,59
129,52,29,42
59,125,100,76
36,68,74,110
63,108,62,55
57,99,80,124
55,16,105,76
19,70,58,105
95,120,57,52
99,18,100,35
43,74,102,33
44,95,105,44
81,106,97,112
84,100,69,35
110,47,88,79
52,79,103,90
52,90,102,80
105,57,81,45
103,82,115,60
49,89,106,80
111,65,41,35
108,43,36,65
62,99,107,92
106,75,79,28
111,30,85,62
59,107,35,87
120,41,77,50
54,42,19,101
89,112,58,101
34,108,47,27
105,44,78,61
39,109,88,88
55,70,34,129
46,111,69,26
61,79,78,106
45,110,42,19
49,54,112,73
110,82,73,95
110,33,81,64
100,59,72,93
47,32,112,25
40,103,39,70
41,100,40,35
52,31,114,91
114,58,67,49
104,71,49,28
28,70,53,101
87,89,106,78
79,70,107,104
65,102,91,30
10,118,64,60
55,95,68,106
74,55,22,101
54,120,84,66
69,86,54,115
100,56,39,93
90,91,111,68
33,100,67,88
64,80,101,43
88,49,79,108
110,50,62,66
84,100,84,92
89,81,100,90
104,57,50,113
68,69,51,100
54,23,121,90
111,44,62,71
82,117,86,75
90,66,89,115
48,56,102,46
104,85,89,82
61,105,100,94
101,66,15,106
68,100,98,58
77,101,50,96
81,65,42,100
111,67,44,66
112,29,79,68
94,61,32,101
76,72,22,118
106,70,93,91
56,103,21,36
25,61,109,93
105,72,36,75
101,37,63,51
77,35,107,69
87,103,37,61
75,93,103,89
61,47,106,38
95,100,71,58
64,101,90,69
70,64,87,103
69,18,62,103
105,63,54,30
93,106,87,74
108,80,80,92
108,53,82,45
71,97,101,55
53,36,112,51
36,111,23,82
50,43,37,122
11,33,113,23
86,107,26,69
11,115,63,99
47,79,102,60
88,97,84,127
78,86,104,92
92,61,122,121
90,110,78,46
65,58,23,106
98,118,97,83
10,52,53,101
87,48,49,104
81,73,101,33
104,60,112,84
84,26,42,100
62,39,49,102
43,51,127,103
55,64,110,59
93,76,54,101
105,66,84,33
59,103,79,47
114,26,94,54
43,105,103,37
60,101,91,72
100,55,78,55
64,103,61,60
53,86,100,121
61,79,82,102
68,49,93,114
101,69,57,97
72,75,73,104
91,71,120,78
64,109,79,108
46,111,113,126
104,99,70,87
98,102,91,69
114,102,89,55
71,107,80,66
105,66,28,53
80,105,84,55
70,46,96,112
101,74,34,79
81,80,106,93
76,114,44,54
52,53,77,106
37,69,101,45
35,100,45,72
103,24,63,98
104,72,124,60
88,102,89,81
59,27,26,104
119,48,69,52
47,113,66,98
25,34,69,124
95,109,66,126
74,112,90,84
41,115,95,73
22,63,103,64
78,82,27,101
100,71,86,103
41,21,16,102
65,102,79,78
49,72,66,101
110,96,83,71
100,37,82,69
64,100,79,81
44,107,36,29
108,88,83,45
48,53,80,107
34,22,100,96
106,38,18,54
102,76,76,70
63,89,36,100
78,112,76,94
105,108,90,57
48,59,109,72
22,126,73,103
116,36,64,36
57,112,65,54
82,56,76,110
105,59,83,77
115,56,25,20
33,20,101,62
90,107,78,85
109,94,100,57
102,61,108,89
108,64,93,59
100,70,25,57
108,68,108,76
77,82,25,104
111,39,77,61
21,98,66,103
92,41,53,102
35,106,61,50
73,108,41,30
43,88,106,87
71,116,82,91
59,50,100,79
65,115,92,88
74,60,108,82
52,120,81,71
89,82,84,105
89,83,130,22
96,15,41,100
100,47,46,59
53,44,50,105
117,55,74,78
73,57,86,108
84,53,101,86
41,102,26,47
30,29,51,106
59,109,24,24
34,41,40,101
54,85,107,114
16,105,72,59
64,107,35,46
101,91,111,57
75,106,84,59
110,95,93,62
66,77,111,70
46,16,129,25
105,74,46,99
85,26,70,107
83,110,87,44
103,60,58,67
88,107,52,77
55,41,90,102
86,124,67,83
33,24,74,121
74,90,119,77
106,88,44,86
102,21,29,64
63,110,90,61
100,107,90,99
49,56,102,81
94,66,126,74
45,133,89,129
61,52,61,114
119,88,49,104
100,64,110,86
71,101,72,44
69,108,66,45
43,102,93,86
32,60,115,9
78,107,75,64
66,66,105,51
101,82,16,89
102,30,61,59
118,59,105,42
104,82,38,64
108,72,106,74
78,130,59,129
52,117,43,40
102,97,85,76
83,102,44,59
111,41,39,61
77,66,33,112
80,69,112,63
100,67,85,36
95,46,100,47
79,70,106,69
60,37,102,53
99,61,102,98
94,107,32,55
46,68,105,69
41,68,31,112
54,45,14,103
101,58,58,71
83,106,113,58
88,65,83,124
104,71,99,50
46,35,63,108
54,84,102,84
104,101,39,44
121,132,90,53
117,84,51,108
129,34,50,75
53,29,23,111
61,115,50,98
101,63,88,72
96,93,67,104
100,115,87,94
47,77,97,103
94,77,103,86
57,75,43,113
46,115,70,57
55,4,113,44
47,123,64,90
34,81,103,70
114,41,81,52
53,33,23,107
74,103,82,29
100,66,36,14
91,102,82,49
47,91,58,128
50,41,101,96
64,63,61,100
78,114,15,81
113,75,40,96
59,70,82,113
92,53,74,105
56,69,98,101
118,39,99,32
80,100,96,84
101,117,57,85
30,44,36,106
103,71,71,43
70,70,74,110
25,103,91,33
119,80,36,53
39,115,71,63
62,103,47,40
75,105,73,71
60,102,72,90
124,72,65,63
54,118,39,77
106,58,83,77
76,26,101,85
96,68,23,101
109,61,27,19
117,21,33,45
102,87,73,62
88,91,98,119
105,61,38,84
81,108,79,56
106,106,69,79
98,118,47,61
44,59,84,101
54,58,106,70
53,100,86,49
67,100,37,48
104,40,87,57
20,67,65,100
116,41,51,44
51,79,39,119
86,102,39,97
44,111,49,48
79,55,72,118
69,113,80,98
113,78,77,56
103,52,56,41
59,107,73,49
73,83,116,124
81,60,110,37
82,52,51,103
61,7,103,81
95,114,79,72
52,101,74,97
99,104,25,96
48,81,116,79
106,48,76,22
92,55,76,101
38,76,45,129
93,63,107,97
49,59,42,102
112,81,101,102
67,82,35,104
102,41,41,32
105,101,105,85
66,112,64,46
103,78,87,56
76,28,47,101
101,46,72,33
70,96,101,57
56,38,116,78
91,87,108,74
42,105,56,49
29,43,65,115
116,75,86,47
86,108,77,89
65,47,101,111
78,79,101,30
103,43,120,94
108,20,59,65
24,92,34,102
119,43,80,46
100,84,78,98
106,40,64,78
40,110,54,84
110,38,41,27
108,45,97,74
79,51,108,86
106,60,55,31
110,51,83,44
82,85,86,107
67,103,14,104
44,54,102,52
79,50,46,113
87,100,93,44
53,103,108,96
49,73,104,26
63,103,90,68
119,77,57,71
102,82,51,53
40,100,82,102
27,41,38,110
52,80,46,110
106,93,91,34
94,62,53,115
106,77,70,35
75,102,47,64
46,74,100,68
38,36,59,119
92,79,101,88
104,97,95,100
4,45,116,51
97,58,89,116
102,56,42,52
94,113,90,27
112,82,77,89
103,60,30,23
48,44,107,53
72,116,74,62
63,68,90,103
51,97,115,97
30,33,13,104
61,64,109,54
75,100,96,53
83,52,87,102
94,65,52,113
112,39,60,41
53,106,95,70
69,56,112,87
6,119,31,24
35,48,69,100
74,119,77,90
54,72,101,61
117,44,88,75
85,66,111,62
82,75,106,97
55,97,118,18
101,24,55,72
53,69,109,57
97,59,66,102
99,114,56,91
97,105,89,69
108,13,38,57
38,54,100,24
108,83,50,47
74,100,73,77
122,67,76,95
38,58,50,106
35,25,20,100
103,64,68,89
65,56,101,66
12,110,43,51
71,73,68,112
114,78,47,85
48,105,85,86
73,102,113,72
110,32,46,64
104,101,71,84
74,57,93,100
112,77,44,55
74,108,82,96
85,56,107,112
38,109,31,74
110,48,72,58
108,47,71,62
19,45,45,107
120,42,23,31
101,99,84,76
81,100,56,87
108,75,24,81
118,51,84,71
55,74,15,108
74,122,62,66
58,97,104,29
36,29,78,109
118,38,72,96
96,105,57,66
51,30,53,118
42,75,114,93
73,71,78,102
112,54,44,42
62,53,100,73
90,46,102,50
62,72,80,110
102,83,38,65
47,58,81,102
52,106,78,88
122,64,92,82
90,102,89,79
76,74,111,99
70,113,44,61
107,82,70,29
77,97,49,101
47,115,10,8
80,105,108,67
68,74,109,73
100,65,96,63
40,106,38,68
39,108,79,62
46,55,113,74
52,82,17,101
64,66,110,12
65,54,61,108
73,102,35,42
113,85,71,91
101,47,24,44
100,53,95,76
5,79,66,102
75,75,70,104
107,96,105,52
74,46,31,101
32,32,43,109
111,54,47,76
47,67,103,35
104,80,97,79
56,45,11,104
49,72,103,100
81,95,82,102
45,98,103,42
102,52,68,30
67,55,58,108
125,64,95,76
85,54,100,85
74,66,76,108
87,81,92,100
106,104,93,93
101,81,70,108
53,95,35,105
40,119,69,60
121,93,79,103
102,79,64,43
67,41,117,99
31,106,27,16
101,88,86,49
64,34,88,102
107,66,31,48
73,125,65,97
44,86,104,54
107,88,97,32
65,41,44,102
85,96,123,92
82,98,107,73
112,83,60,105
72,118,60,38
120,99,84,57
112,74,70,68
108,72,53,55
81,100,85,58
93,111,64,92
62,37,107,82
67,109,77,71
82,49,54,103
66,20,104,98
70,129,74,87
101,57,73,93
54,77,57,100
102,98,46,42
56,44,116,36
23,37,118,38
55,38,106,53
39,112,35,30
34,106,92,56
63,6,45,102
36,35,104,41
75,112,55,46
96,120,59,85
84,72,103,65
48,41,56,107
104,37,69,114
46,103,90,85
71,102,92,59
92,51,100,81
51,57,79,101
79,63,32,114
37,100,73,42
112,91,39,82
61,69,93,101
49,34,115,54
73,43,36,100
66,101,98,59
108,77,52,51
97,111,43,37
49,36,95,108
105,37,112,70
101,75,100,84
102,62,73,87
72,66,46,104
96,105,90,33
108,27,28,17
22,87,64,115
55,44,115,110
110,85,112,89
9,102,44,25
107,64,33,84
114,47,47,80
102,66,84,108
82,65,102,39
108,107,94,87
90,67,94,109
108,16,36,56
113,80,96,107
59,100,50,79
65,110,36,77
64,55,56,113
115,12,114,83
70,106,87,61
108,61,58,97
44,32,31,109
88,34,88,114
48,44,49,111
102,70,90,62
34,43,39,100
61,60,23,108
49,61,42,100
101,51,110,62
69,100,12,35
85,34,108,97
59,74,101,90
107,104,48,65
61,37,117,73
68,24,58,102
77,45,91,111
103,22,64,63
25,59,68,100
102,66,100,92
2,118,40,20
50,102,48,88
78,55,103,52
112,81,72,59
31,76,71,110
46,53,86,103
63,52,110,63
39,34,106,37
81,109,71,99
101,60,63,64
62,109,95,22
95,81,114,106
106,61,76,81
26,101,69,56
68,76,43,101
123,56,54,55
72,106,49,61
87,123,102,48
68,88,111,93
105,93,63,99
80,107,88,85
69,108,76,71
52,63,21,116
49,71,48,120
108,64,57,59
112,70,70,72
46,86,116,76
43,92,104,85
88,39,102,59
75,110,44,95
30,104,80,74
40,19,106,15
107,46,76,59
102,91,114,89
90,57,75,102
75,68,115,30
42,106,27,41
95,83,43,103
59,74,32,123
72,111,88,89
61,100,49,78
61,95,102,102
63,77,129,19
82,78,105,23
79,102,97,82
106,42,61,43
70,52,73,129
108,30,82,68
33,104,93,58
30,78,112,68
71,105,46,102
107,24,73,84
55,38,100,59
63,74,104,83
93,73,85,109
105,63,87,105
34,101,70,47
101,105,82,36
75,110,56,47
96,106,92,66
95,112,77,112
41,37,100,38
110,47,32,27
35,110,85,58
46,78,108,56
83,89,107,45
122,97,60,81
83,103,82,92
69,101,73,81
76,89,80,115
76,42,123,47
69,119,49,51
37,59,100,20
76,81,87,116
79,96,107,78
60,90,100,74
88,91,110,107
110,73,45,96
122,56,54,20
124,106,111,91
58,53,68,109
28,52,68,104
67,104,90,63
22,56,95,115
75,47,103,99
106,27,60,95
103,97,45,43
100,58,93,73
92,50,100,46
72,90,105,93
97,77,85,101
90,27,61,110
59,20,100,37
79,113,67,65
96,74,31,123
101,111,54,94
101,51,92,80
101,79,44,64
35,112,57,12
93,55,111,101
113,72,65,74
86,125,93,92
64,96,84,116
56,63,114,55
111,99,62,88
47,12,47,110
104,65,79,40
58,102,113,51
4,47,20,109
58,65,25,104
98,59,113,90
83,76,103,62
42,107,67,36
70,69,108,41
35,56,83,114
112,89,107,88
69,70,39,110
82,110,87,45
94,71,112,47
102,78,67,77
120,78,98,100
112,52,26,98
31,12,113,24
76,60,112,76
36,113,43,60
23,69,105,55
25,63,107,57
22,45,70,115
47,109,79,53
104,79,95,46
73,112,52,51
75,71,107,71
34,29,102,15
77,65,64,118
57,79,109,79
100,88,91,81
116,67,50,19
55,53,70,110
67,91,106,96
103,41,34,74
90,99,105,102
12,92,79,105
87,106,61,106
60,90,70,104
105,54,78,87
65,41,75,107
65,59,105,59
88,17,110,73
48,112,12,44
56,78,52,102
94,87,72,107
81,102,42,63
45,38,65,104
24,15,39,102
115,77,73,95
104,77,54,53
92,98,69,101
65,68,52,103
65,103,22,26
104,72,82,66
70,117,102,71
100,73,15,28
93,76,103,52
60,100,62,66
89,112,104,55
57,80,128,59
63,62,92,107
36,53,25,102
34,73,109,72
79,110,103,32
112,79,106,27
103,10,51,16
116,77,72,95
72,60,120,72
68,103,102,87
49,51,47,105
