Player1,Player2,Player3,Player4
107,85,73,95
99,88,107,102
43,112,68,65
41,63,27,121
100,44,124,56
64,104,33,51
102,96,92,106
110,78,95,77
71,63,101,53
74,17,104,57
65,75,101,83
79,98,105,78
44,58,104,46
102,55,96,107
51,40,92,105
11,108,93,112
73,103,83,65
112,99,59,54
35,108,99,46
57,30,112,17
52,104,58,74
73,91,81,115
80,101,79,100
80,109,92,7
83,88,44,109
108,73,42,65
47,62,105,38
79,98,110,73
79,52,102,55
81,104,53,50
111,71,77,65
97,59,55,113
104,57,58,69
121,64,94,81
104,64,75,45
48,103,104,33
36,14,23,107
102,104,84,70
44,110,28,70
83,104,102,71
105,43,66,74
30,113,10,63
70,81,119,18
70,26,88,104
66,94,102,62
69,91,75,125
45,78,100,101
36,110,76,66
101,86,37,64
86,109,70,23
61,86,113,100
62,70,106,50
28,105,101,54
79,65,114,66
15,79,52,106
26,84,114,100
55,115,95,95
47,31,109,101
101,98,21,32
63,55,68,102
60,74,109,45
56,111,100,93
78,87,112,47
44,59,43,106
135,114,134,85
61,46,53,128
62,116,95,87
111,72,86,91
56,65,98,105
64,77,101,46
80,55,78,111
66,63,91,104
70,102,53,63
63,112,87,98
24,129,48,87
29,69,119,35
105,48,90,81
63,100,89,108
44,103,69,72
94,53,104,73
78,61,109,76
79,83,109,89
20,69,109,54
72,120,87,45
56,98,129,41
110,73,51,90
39,2,19,120
66,81,100,41
75,48,63,102
30,33,48,105
47,64,104,73
46,119,93,66
28,29,104,55
88,41,54,105
89,116,94,97
18,79,103,52
75,62,70,117
78,60,101,49
56,103,84,81
38,101,47,66
22,53,0,105
68,90,93,109
83,114,87,4
61,103,97,63
100,86,56,118
75,75,106,104
69,108,26,49
107,67,113,73
57,34,126,35
100,63,79,82
54,51,108,75
121,19,78,34
67,80,97,116
102,35,120,67
105,120,97,38
77,106,48,93
104,33,65,50
105,71,60,52
98,107,68,87
97,71,92,100
59,65,107,57
51,101,60,40
62,101,72,89
60,88,131,81
85,75,24,104
29,54,33,100
34,71,121,62
80,64,101,79
106,66,79,37
34,111,78,101
86,101,34,67
101,93,98,104
68,83,107,66
113,46,64,29
68,60,106,54
104,83,86,87
96,105,35,52
116,105,78,25
90,118,58,94
1,39,73,103
116,51,84,73
47,61,101,79
129,87,68,76
35,83,64,106
96,103,99,98
68,105,43,72
22,35,103,56
69,25,54,104
62,16,102,72
87,59,67,111
93,83,101,83
105,23,44,44
62,54,119,89
113,28,66,81
49,101,95,79
70,50,68,100
95,101,78,86
114,55,99,92
26,110,72,44
91,84,109,40
122,63,52,15
45,114,56,73
79,107,98,76
44,14,74,120
89,50,84,101
107,40,92,49
79,70,29,110
72,106,65,45
59,18,68,107
97,102,73,88
70,121,21,40
35,72,122,95
82,98,117,63
52,113,80,79
74,61,107,82
45,131,66,82
111,94,79,76
51,100,17,84
80,43,115,86
89,81,78,112
33,99,109,47
60,95,56,113
94,102,101,99
106,63,88,103
107,56,103,94
97,93,103,103
109,83,72,96
103,53,101,67
110,70,49,95
71,92,51,110
114,81,83,46
59,100,26,67
110,55,37,86
57,113,21,97
54,88,31,115
107,96,50,71
113,84,73,90
47,49,114,78
110,91,96,99
19,83,127,59
96,115,41,36
44,102,64,78
101,95,75,53
109,4,77,26
28,115,105,76
62,100,78,12
100,72,97,91
100,88,82,90
102,31,60,59
89,77,54,104
8,76,111,57
102,60,66,24
96,111,83,70
104,83,86,87
75,57,119,73
81,49,100,94
54,106,22,34
80,107,86,87
89,90,132,49
100,56,70,62
80,83,78,119
104,36,34,78
103,25,14,74
115,55,98,56
50,33,110,59
41,108,54,49
103,52,47,86
123,132,84,93
97,108,62,93
115,70,5,26
79,73,100,0
37,85,64,102
97,104,48,39
74,104,95,87
102,85,76,97
43,66,102,41
81,108,63,108
47,57,40,108
103,72,62,123
99,101,70,90
96,100,11,81
122,73,62,67
68,92,105,23
94,124,80,98
43,72,70,103
78,115,28,67
29,100,32,19
59,100,52,77
74,30,105,43
85,80,125,70
100,54,57,41
66,75,103,80
126,65,71,62
110,42,84,52
89,73,105,57
59,38,122,69
101,97,79,83
78,103,58,49
22,126,57,83
21,76,40,115
70,92,95,103
29,79,104,112
74,82,99,105
66,108,34,116
40,30,65,117
41,108,69,34
57,104,54,37
88,75,51,110
24,64,100,28
80,89,105,86
105,40,52,55
53,100,33,30
58,54,75,101
20,46,86,100
13,42,101,24
90,98,109,99
91,51,104,42
87,73,113,87
101,92,25,106
60,2,46,108
90,68,106,60
101,61,19,71
117,87,66,54
23,118,63,48
48,59,105,40
83,108,49,48
64,100,49,75
91,78,73,118
74,73,102,75
82,115,82,81
108,12,33,27
97,56,60,111
107,50,77,54
107,93,81,43
107,98,93,26
68,102,68,86
69,105,30,84
110,35,55,88
91,62,104,67
101,64,78,81
102,100,38,84
51,57,125,91
18,31,114,53
26,105,62,23
65,53,67,103
83,39,108,58
92,118,61,89
85,44,109,86
32,100,62,22
59,107,54,68
89,53,105,77
105,101,63,55
100,58,68,98
90,54,72,108
20,71,55,106
75,34,40,103
36,105,116,31
62,109,36,45
15,57,114,66
113,96,40,75
113,89,91,67
78,64,79,103
66,104,100,90
117,29,52,54
110,51,95,68
74,77,102,107
121,35,37,59
51,86,81,106
108,62,96,94
71,54,102,97
63,35,54,100
93,48,108,75
58,100,19,39
55,105,64,64
107,75,90,88
86,111,55,72
76,106,85,93
73,104,83,100
74,90,101,59
27,62,113,50
123,89,81,31
61,103,66,58
65,109,86,64
96,116,81,67
81,100,96,47
67,39,105,77
69,17,24,106
44,114,66,64
54,61,32,105
56,74,52,106
102,28,31,55
75,76,101,72
111,97,61,55
100,30,57,29
98,106,67,53
101,63,35,17
64,23,104,97
113,55,91,101
122,76,68,94
73,36,41,102
63,18,69,102
83,52,105,84
18,96,68,106
79,108,75,98
92,61,60,111
14,73,27,102
86,65,97,112
60,20,26,110
80,89,111,44
55,42,103,88
96,86,112,66
38,57,104,53
52,93,101,42
80,47,56,105
101,90,86,47
70,108,96,86
105,84,115,92
68,11,105,68
104,51,39,94
124,103,72,97
114,33,61,44
99,114,61,86
46,18,44,108
106,57,54,107
53,50,105,44
40,68,77,103
70,115,62,41
102,55,98,69
59,66,62,101
87,110,58,69
94,94,70,102
106,46,36,28
107,111,120,94
84,75,95,106
103,83,33,33
103,54,59,72
81,45,105,57
113,48,66,61
78,103,47,60
102,77,60,85
91,65,61,107
91,102,86,81
103,94,49,78
56,103,86,43
96,101,47,44
71,102,81,106
44,71,110,27
77,28,75,108
41,83,109,91
115,57,85,103
75,108,54,87
59,37,105,15
106,99,52,67
62,27,85,114
43,106,91,120
98,100,28,98
70,126,87,77
44,90,90,100
118,71,78,129
70,55,119,44
111,77,120,52
22,94,69,103
103,85,63,37
102,98,43,45
85,33,68,102
96,101,60,103
48,83,41,116
82,71,68,103
61,62,20,109
41,102,98,83
88,112,54,70
47,109,61,71
75,112,83,18
55,74,83,112
57,94,112,97
100,76,24,52
27,112,60,53
110,60,64,90
39,99,39,111
110,65,57,20
81,111,85,119
47,75,101,65
53,102,16,9
41,59,86,102
102,69,65,52
101,77,104,42
43,101,84,60
78,87,110,49
96,79,76,109
63,66,101,22
89,116,82,37
99,102,93,66
117,85,59,63
28,116,88,56
13,44,107,16
102,66,22,62
40,59,104,49
98,51,64,111
99,74,116,71
67,74,83,100
38,100,82,68
104,71,98,87
41,77,109,61
114,36,76,98
76,47,111,90
50,100,77,97
93,54,77,100
56,109,97,98
102,75,75,72
101,89,81,89
80,42,57,109
90,39,44,115
102,119,78,97
78,47,100,99
38,91,100,95
49,76,104,95
94,122,89,55
32,41,51,128
88,58,130,84
108,99,28,53
17,103,52,44
34,102,52,100
3,90,59,100
44,35,99,110
77,67,100,44
28,42,105,41
114,48,59,67
102,74,50,62
101,81,102,76
58,77,103,86
60,90,108,66
43,23,115,35
109,74,52,53
72,24,114,78
108,34,44,30
113,74,53,48
36,79,101,36
65,100,48,75
43,105,38,66
63,127,70,64
109,45,53,45
99,82,73,106
101,92,43,88
27,99,104,58
90,64,67,103
81,41,107,95
60,78,83,103
31,106,93,58
70,121,38,59
85,56,112,35
78,109,27,74
88,122,59,91
93,58,23,114
95,60,56,113
4,33,4,103
78,46,86,114
87,125,57,91
27,80,78,103
106,65,15,66
77,68,107,72
110,46,52,116
73,80,86,121
104,88,76,92
28,110,57,21
108,61,38,81
109,80,34,29
53,35,55,109
96,110,80,74
101,64,96,63
81,100,95,48
55,62,70,101
39,61,106,82
27,76,33,116
84,54,126,60
71,47,102,32
96,104,109,87
54,108,44,10
101,68,108,11
25,24,109,58
81,109,47,51
57,93,102,72
66,60,103,59
39,68,113,32
0,93,107,88
69,70,121,28
23,109,25,59
113,19,22,26
103,74,85,26
82,109,66,31
26,66,108,52
105,106,99,86
104,29,111,80
77,52,102,21
30,117,54,51
51,82,112,79
34,57,50,111
66,94,99,101
66,17,63,106
66,112,96,86
72,91,105,56
19,101,69,63
103,74,63,48
107,49,40,92
117,35,96,40
55,32,105,60
103,63,22,64
73,39,100,40
56,104,69,95
100,71,64,89
118,61,72,109
52,13,3,112
100,94,58,72
46,107,69,30
102,63,60,27
100,17,34,29
131,134,108,95
33,66,102,87
108,74,87,55
51,117,71,49
70,48,107,63
76,50,54,108
91,77,86,106
34,104,15,27
92,87,103,78
48,73,116,51
60,60,81,123
87,111,51,75
77,90,18,103
106,70,48,64
109,58,93,64
108,65,17,98
107,55,61,101
46,74,78,126
85,101,95,79
62,99,103,96
34,81,111,62
70,98,89,103
37,96,106,49
113,99,20,92
61,116,72,75
111,69,99,45
95,58,100,35
108,98,63,55
48,88,73,115
33,111,72,108
110,59,90,65
63,99,107,91
114,73,117,56
33,120,89,46
98,108,84,70
40,59,87,102
109,99,91,61
45,5,106,60
115,40,41,20
80,102,47,59
97,30,59,102
109,66,54,59
85,101,51,87
64,81,109,70
89,81,43,111
42,81,102,63
84,92,73,111
52,102,51,47
62,70,92,100
52,56,107,73
97,75,90,134
79,105,103,73
105,61,117,113
114,55,95,96
46,27,103,40
101,57,107,59
102,105,80,109
103,73,85,63
100,86,103,35
19,104,24,33
116,32,84,56
14,75,103,24
72,89,101,62
103,97,99,97
77,83,97,103
77,73,59,115
93,107,81,79
107,11,8,18
38,50,107,21
106,112,90,52
50,86,52,100
47,57,117,31
80,41,100,67
31,116,48,57
80,112,100,68
30,72,45,105
61,85,123,55
52,47,116,37
55,94,73,102
102,68,94,60
101,57,74,92
123,61,91,49
107,69,96,52
72,37,102,5
53,43,102,18
75,14,56,107
68,51,102,67
75,76,99,110
105,63,85,71
71,64,105,84
84,57,118,65
75,85,109,91
83,91,84,102
58,106,82,78
96,62,103,99
36,47,63,106
66,71,50,101
79,109,45,91
103,42,61,46
100,39,101,84
51,102,43,20
75,20,105,88
38,85,106,95
115,83,99,99
104,61,55,32
100,34,46,108
107,101,79,109
49,103,29,71
27,105,96,60
88,107,50,79
16,23,39,102
105,33,70,8
121,56,79,68
37,102,70,79
49,59,76,104
102,86,87,85
58,24,120,50
80,61,101,82
59,105,73,51
18,66,104,64
105,81,48,54
48,102,41,97
88,48,112,112
107,72,88,93
97,39,105,83
99,100,100,61
105,99,36,48
59,43,40,110
95,67,56,106
44,118,8,10
93,110,81,76
101,102,91,102
131,40,67,50
84,24,115,65
110,49,15,42
60,103,40,49
66,93,84,117
61,68,57,102
69,73,33,113
69,110,52,93
74,38,117,59
53,127,74,34
81,96,100,83
34,34,12,100
50,33,25,108
36,102,97,17
30,77,29,116
83,102,67,72
54,36,48,114
89,50,101,48
47,75,66,100
80,21,103,48
57,57,72,102
107,27,81,73
119,87,37,81
38,102,90,58
51,50,102,49
128,92,72,68
55,67,51,115
21,95,36,100
110,93,103,90
48,28,68,108
47,65,98,114
119,28,53,16
81,32,22,117
55,66,59,108
52,112,99,97
58,76,43,111
58,49,102,43
76,64,112,72
26,10,27,117
118,75,88,79
27,76,83,102
13,76,105,94
103,54,115,16
102,47,38,29
48,87,103,86
111,59,37,45
122,67,82,89
117,63,82,98
55,57,90,122
112,60,53,27
62,92,110,96
103,82,96,79
79,37,106,66
87,101,58,78
110,45,62,35
86,49,30,123
78,68,107,35
38,85,73,128
72,68,73,111
119,87,84,70
62,31,58,101
33,45,108,66
117,64,75,104
119,85,95,97
94,90,73,103
40,115,89,44
102,49,43,22
108,35,64,45
7,115,79,87
60,81,122,61
54,70,83,117
23,64,114,51
82,97,78,103
112,44,99,33
53,101,39,95
21,83,112,36
57,63,104,64
64,46,107,71
65,99,110,86
109,110,29,40
88,72,120,116
63,13,32,108
81,83,112,84
52,53,43,104
63,109,92,60
31,103,58,24
52,44,100,20
79,71,71,103
75,30,79,104
86,81,103,90
24,81,75,108
108,72,21,51
121,51,50,30
92,103,101,28
91,103,86,44
76,107,41,64
60,34,117,41
102,47,30,37
74,26,105,11
105,77,38,68
103,90,69,98
45,37,126,44
54,72,103,59
92,107,63,98
39,50,59,104
114,67,23,48
41,115,58,74
83,93,76,108
121,12,13,70
34,113,32,37
75,59,122,68
100,85,47,92
108,41,35,32
102,75,88,23
88,100,57,43
67,42,37,106
68,71,102,83
86,57,102,79
35,70,111,36
115,76,52,45
49,41,105,93
90,113,88,105
83,84,119,74
117,75,60,108
74,118,110,58
112,132,106,82
93,51,100,44
31,92,102,27
24,62,48,118
82,121,49,36
82,111,91,76
62,100,17,37
42,92,76,114
102,10,85,55
26,60,64,102
39,82,100,103
59,86,117,26
44,48,57,103
117,41,65,65
72,97,66,125
76,90,83,111
106,95,16,71
39,35,98,116
61,80,101,46
86,67,113,94
103,59,36,54
54,108,39,51
90,108,75,87
65,36,113,74
15,126,57,18
50,90,103,81
71,48,112,93
83,84,48,109
66,72,84,102
54,98,101,71
73,112,99,76
109,48,107,96
107,109,57,51
94,70,101,59
121,40,80,47
68,107,75,74
28,59,125,40
18,57,36,105
98,101,39,86
28,110,88,26
92,85,106,41
120,56,89,59
41,101,27,11
54,102,50,46
38,107,86,93
47,59,78,104
101,88,70,29
70,60,90,104
103,111,72,74
82,67,107,32
89,104,43,52
108,54,77,85
114,68,44,62
109,101,53,97
104,37,83,100
101,6,31,78
105,59,36,16
101,10,61,44
31,115,32,38
62,91,119,16
45,75,29,103
80,99,122,95
25,38,109,44
69,64,18,101
108,49,59,36
78,54,82,110
17,107,81,47
58,42,7,109
49,109,61,69
92,112,67,53
52,107,74,91
58,24,115,19
64,106,91,63
71,110,71,36
109,59,61,95
37,76,106,33
104,63,42,79
32,79,109,32
107,74,53,90
117,25,75,35
96,21,106,65
35,119,95,39
98,93,101,104
52,71,81,120
20,34,118,44
93,81,100,86
56,62,119,123
32,84,62,110
31,99,108,50
102,73,81,32
91,53,112,68
101,76,32,43
96,113,94,57
31,114,23,84
114,119,50,77
93,87,78,102
84,106,61,109
41,29,110,36
105,51,74,58
101,67,45,75
104,103,62,55
34,38,76,104
103,55,60,70
77,104,45,62
106,92,82,116
100,36,54,26
49,63,27,113
45,40,103,64
80,38,56,114
102,32,41,5
71,125,87,77
57,85,106,76
111,93,68,52
93,108,58,65
67,76,52,129
38,113,22,43
20,49,77,106
110,90,97,63
55,69,103,61
31,79,73,105
117,76,39,20
113,67,37,107
101,76,73,110
118,87,16,103
100,56,69,63
87,71,51,115
103,47,56,46
79,48,121,76
79,100,70,111
56,102,98,68
122,23,14,21
62,33,111,46
82,100,57,85
103,95,72,54
50,111,77,86
67,66,109,82
57,63,107,97
51,86,118,69
56,61,100,71
70,22,96,100
79,68,107,70
107,61,89,67
61,45,116,66
104,46,22,80
21,110,50,35
16,71,90,111
70,99,45,110
51,8,51,106
100,72,80,72
82,112,92,38
52,87,108,41
98,101,82,115
79,76,107,62
72,53,89,110
93,46,62,123
27,108,60,93
103,85,64,72
92,96,101,35
47,94,121,62
109,72,87,92
117,55,100,88
42,45,103,62
119,82,78,45
103,43,56,50
59,106,63,24
70,25,101,20
93,107,35,89
53,79,106,14
45,67,100,76
64,62,96,102
22,107,54,69
84,43,117,80
100,76,61,51
45,58,72,113
35,91,41,121
70,65,38,115
56,120,50,62
23,114,122,101
57,50,78,103
67,79,85,129
84,39,29,100
84,59,70,111
101,66,101,56
95,67,114,84
75,46,124,79
56,78,81,109
51,114,47,40
69,120,67,68
98,72,129,61
66,106,58,58
57,81,50,100
106,89,81,84
81,73,57,113
41,84,58,105
70,42,104,72
24,77,65,122
100,64,76,48
109,67,70,42
43,101,24,48
63,85,100,76
43,103,54,88
49,46,102,91
40,78,113,93
104,60,27,97
86,103,63,36
78,68,107,71
90,66,100,68
36,131,75,46
86,47,77,114
72,74,100,42
116,45,99,64
119,99,103,75
100,65,40,83
74,113,63,74
56,85,118,65
65,85,109,29
80,101,66,41
43,46,102,61
36,21,57,102
86,42,119,77
109,53,70,56
106,33,101,84
82,59,106,41
24,67,101,60
36,110,39,31
89,68,123,80
71,84,102,103
116,88,60,96
54,102,54,78
50,107,45,14
114,68,42,28
11,117,33,19
24,104,44,80
99,48,116,61
32,72,100,84
65,118,64,77
74,68,74,108
109,83,26,70
100,84,80,96
119,83,13,73
34,108,41,33
36,41,69,106
46,100,67,39
57,29,100,30
63,61,119,45
81,39,111,57
101,73,78,72
109,37,64,42
97,100,71,92
54,26,31,105
102,101,83,110
53,41,44,114
74,97,104,49
72,102,53,61
51,96,65,112
102,92,47,47
83,99,70,108
88,98,114,60
62,100,35,19
77,83,104,96
31,79,123,19
117,81,101,61
56,72,100,60
114,71,64,75
94,103,59,68
39,64,111,38
84,107,105,64
113,47,76,88
62,67,109,86
69,70,119,102
103,46,74,65
83,73,85,119
83,44,110,15
48,65,104,71
101,96,42,49
89,90,36,109
116,48,76,48
54,30,63,105
97,57,105,29
50,19,122,61
48,109,41,18
99,86,110,101
66,94,53,111
22,30,106,58
54,104,58,72
45,52,105,50
39,80,69,100
27,37,78,110
69,59,59,101
100,28,35,53
70,30,101,123
81,110,113,92
77,80,65,102
80,118,76,86
106,45,70,103
73,54,122,111
44,35,57,116
82,76,28,102
69,85,124,82
94,75,53,102
65,101,71,87
112,91,38,47
60,74,122,68
76,44,109,95
9,104,71,32
49,42,105,20
66,89,110,95
71,28,52,101
45,87,40,116
83,49,106,50
34,101,97,56
62,86,103,37
94,81,118,103
98,79,71,112
116,44,54,110
68,56,117,47
100,68,58,26
82,110,69,99
20,57,116,59
30,116,46,24
121,56,73,74
34,78,122,90
108,39,61,80
57,60,107,64
98,77,115,106
56,92,109,31
86,83,86,105
16,62,107,67
69,92,103,60
27,63,109,17
15,105,92,40
95,110,62,57
78,101,117,28
34,33,49,100
78,90,109,83
74,97,102,87
116,97,54,57
87,90,103,80
39,110,17,14
47,103,29,73
100,68,44,40
52,52,11,101
40,82,19,111
39,111,59,43
104,51,59,38
67,69,106,82
67,21,113,15
66,121,38,63
64,90,111,95
32,88,105,135
102,85,35,66
24,106,67,19
117,59,70,78
36,114,41,61
91,67,103,99
46,43,27,100
98,81,101,80
42,106,55,49
48,51,110,79
101,96,85,78
108,73,96,47
107,85,84,84
41,70,100,41
77,54,102,55
59,107,8,42
89,112,69,54
43,29,44,100
128,75,86,71
66,87,103,104
110,30,53,59
44,52,102,54
99,93,106,98
105,57,67,59
108,63,71,46
40,66,62,120
45,78,13,116
100,56,33,99
40,41,102,33
27,123,79,23
100,64,61,63
105,52,46,49
39,86,113,50
111,53,79,81
105,98,83,38
114,42,45,87
112,25,50,29
84,74,125,77
107,75,51,55
33,48,9,126
122,55,89,22
80,16,91,101
89,38,122,75
105,76,73,70
106,67,67,84
69,98,101,92
120,81,41,82
87,101,50,50
6,114,43,53
65,104,91,64
84,60,58,122
30,94,37,127
112,84,92,72
84,126,4,74
105,97,92,102
101,50,97,112
57,41,116,38
60,79,80,105
103,74,35,76
5,67,102,42
95,87,103,75
59,87,39,103
72,89,107,56
60,71,56,101
81,111,95,37
46,111,64,31
93,105,94,68
50,100,40,26
70,126,55,37
39,39,102,36
84,62,111,67
68,101,94,61
117,52,57,62
125,19,75,33
55,106,64,99
111,72,93,48
42,55,106,13
48,58,100,46
61,101,93,105
91,105,94,106
39,61,113,39
86,74,100,64
26,102,33,19
38,101,103,82
111,73,106,34
51,109,68,60
104,77,69,74
72,48,100,68
74,97,89,100
106,38,47,25
85,42,17,108
39,86,95,104
109,12,76,55
106,5,60,81
29,50,102,35
32,44,74,102
67,57,103,61
59,55,111,99
39,39,68,106
93,60,33,102
109,82,91,78
66,118,64,76
102,34,54,62
92,126,82,96
21,27,22,110
121,82,38,83
24,51,62,115
80,46,59,103
105,93,112,86
47,112,91,74
69,87,90,114
103,91,64,30
78,67,41,102
54,34,58,106
60,107,72,49
101,26,46,7
100,94,77,53
100,99,81,80
36,14,106,96
106,54,57,71
77,100,73,74
103,86,49,86
51,118,78,41
70,103,68,47
48,55,49,100
68,114,101,77
95,100,89,76
53,89,68,114
110,57,52,69
101,45,124,54
86,95,105,74
109,77,87,87
97,75,88,100
128,90,93,85
87,111,68,94
99,75,104,46
115,85,48,76
101,35,11,69
69,58,48,113
52,71,58,107
48,58,80,102
95,110,99,92
47,121,47,37
14,110,34,22
77,93,107,83
105,105,61,89
113,59,21,95
65,81,50,128
46,7,27,100
74,76,102,36
53,115,48,72
77,62,101,48
102,50,78,94
99,105,52,68
109,95,94,98
38,104,8,30
45,56,102,85
108,66,52,62
98,88,101,109
64,105,93,26
72,49,95,108
26,63,95,104
55,20,103,38
68,90,106,96
92,111,72,85
42,44,102,64
45,40,99,104
48,98,73,105
106,86,115,89
70,107,77,70
106,59,77,46
114,33,45,60
106,27,29,18
64,111,37,76
113,97,76,74
33,28,40,115
38,122,60,68
98,105,52,69
93,73,20,102
42,84,89,109
22,45,129,56
113,101,45,65
56,81,113,110
96,101,112,51
43,30,101,42
78,104,101,41
104,86,90,80
107,16,83,82
102,90,64,68
24,119,52,93
100,80,85,23
60,52,121,91
62,85,41,100
44,31,107,70
69,44,105,70
52,37,99,100
68,91,96,105
57,71,85,111
89,62,100,73
99,109,39,77
72,127,61,64
54,37,90,107
101,28,57,66
73,26,102,87
38,122,72,20
55,104,63,102
89,85,65,121
69,82,130,43
73,63,83,105
50,65,72,101
60,102,55,71
57,117,90,96
118,86,73,47
71,87,106,60
111,95,57,97
67,47,102,36
23,82,102,45
85,85,80,110
79,108,90,83
31,105,51,29
100,42,46,28
114,87,69,126
64,63,58,103
104,56,75,53
121,56,31,44
21,87,37,107
44,52,47,109
80,103,90,51
103,83,50,88
115,103,101,77
118,52,109,81
58,32,92,106
43,114,60,35
43,80,102,63
37,7,103,33
41,118,72,57
48,84,71,121
88,84,81,107
58,76,113,77
60,93,127,80
32,59,94,103
0,100,87,101
81,109,93,77
25,46,110,35
65,27,118,114
100,42,76,34
66,68,103,15
111,69,92,52
87,88,103,46
119,97,85,95
94,101,74,55
41,75,125,83
87,104,74,95
120,82,39,83
103,49,85,15
74,120,98,68
77,104,14,57
87,71,105,97
110,89,72,89
83,106,55,80
92,87,42,103
52,49,117,70
113,90,45,76
56,12,100,12
76,101,78,69
98,27,60,103
76,102,77,33
103,62,79,44
48,60,128,16
70,111,105,110
61,20,67,104
85,81,45,113
66,81,91,122
40,72,130,82
39,59,84,106
89,25,34,104
55,110,54,33
52,82,38,116
101,72,78,73
81,121,40,46
107,33,29,119
116,91,54,99
49,23,78,102
76,93,17,102
104,91,34,95
92,54,116,98
105,43,70,70
105,74,56,53
63,123,22,44
55,102,61,70
13,102,74,27
47,104,40,61
100,62,91,71
20,110,69,17
32,75,109,72
37,54,89,108
39,117,80,52
110,37,37,104
91,100,74,95
60,119,85,60
67,44,36,105
64,82,100,42
80,29,77,102
59,105,69,55
71,34,100,11
106,39,16,19
100,99,80,81
72,19,103,22
54,49,118,67
103,61,26,98
16,27,107,66
28,104,23,61
61,34,47,110
113,24,48,67
113,10,76,53
39,104,44,29
65,87,106,102
4,64,82,102
108,63,53,100
66,15,31,104
107,48,52,45
85,80,112,83
74,22,45,111
76,92,34,122
42,49,122,75
105,72,77,106
57,108,46,113
34,116,44,22
19,41,112,44
62,114,28,48
96,97,104,63
36,82,104,102
76,101,67,116
76,103,73,72
105,57,70,92
106,36,70,40
74,88,113,49
83,58,112,71
81,98,105,76
121,52,78,109
56,67,110,91
50,36,111,55
91,39,134,60
32,65,102,53
60,90,21,117
105,88,90,77
85,85,102,88
90,74,108,88
44,105,85,54
56,128,32,36
112,101,47,28
39,101,41,71
108,53,54,37
93,27,63,105
122,71,88,79
103,83,66,72
65,106,104,13
100,76,104,80
92,94,125,85
40,115,17,44
62,92,110,60
86,102,91,81
70,43,68,107
19,83,86,100
71,37,104,76
104,45,19,48
91,81,119,69
13,102,88,85
99,67,104,18
101,64,94,65
74,101,24,53
66,81,102,75
76,44,101,67
17,112,18,69
71,103,35,115
102,97,59,102
113,64,83,64
114,41,57,76
23,103,24,66
53,104,63,32
109,100,78,73
106,29,33,84
32,49,28,107
41,113,38,60
57,83,124,96
37,91,117,43
105,108,68,79
101,75,109,75
132,126,130,80
77,122,62,63
52,102,90,80
44,55,102,51
38,58,113,43
100,51,70,31
50,109,67,26
46,30,109,31
75,60,103,50
107,66,58,57
98,108,72,46
71,44,108,65
47,36,92,113
57,97,66,104
109,72,75,68
95,67,127,71
107,78,99,76
57,82,101,48
90,98,100,108
100,90,78,56
49,101,39,63
69,93,110,88
55,107,81,45
107,100,83,70
107,86,103,100
116,77,38,57
76,110,62,40
58,80,33,117
65,101,83,75
70,102,71,45
93,81,86,100
35,102,91,60
91,92,133,80
40,88,100,96
101,34,43,38
46,109,71,62
73,86,89,112
91,90,69,110
28,102,80,42
64,89,102,69
27,110,78,73
32,49,103,68
86,77,104,21
44,109,45,54
70,103,61,54
102,79,78,65
101,49,51,51
79,51,100,58
100,81,84,95
119,118,106,53
79,103,55,51
72,44,129,7
74,30,102,82
55,96,71,102
103,107,67,83
113,48,38,17
50,113,88,73
54,57,87,126
104,91,62,67
19,67,28,102
85,121,76,78
97,108,133,94
46,110,100,68
78,23,103,84
76,48,95,105
57,67,58,106
46,120,64,22
105,57,29,61
111,59,76,42
98,102,58,66
54,79,46,109
98,57,113,56
80,58,79,107
99,51,106,68
97,60,101,66
29,79,38,106
43,76,103,102
42,105,99,78
68,113,56,51
45,107,40,24
57,8,124,27
53,46,112,77
54,71,89,110
48,83,54,103
18,52,125,57
116,57,99,88
117,95,61,51
126,72,98,28
76,30,102,44
73,81,27,107
99,92,56,113
33,57,52,110
111,37,82,58
97,111,59,57
105,90,32,61
65,108,70,117
43,90,47,108
43,69,36,104
88,55,111,70
73,78,55,118
90,69,106,95
45,122,94,99
66,87,100,71
76,59,49,104
109,58,35,50
100,88,108,100
98,107,68,51
59,70,51,108
74,30,107,41
55,62,103,68
41,109,84,54
80,112,55,41
71,120,81,88
118,66,67,73
109,47,60,108
90,74,106,54
97,63,104,60
