Player1,Player2,Player3,Player4
4,57,71,120
16,22,111,67
21,120,88,59
19,8,104,13
2,111,23,80
31,124,89,80
11,65,101,75
48,52,102,122
15,45,113,7
6,47,108,55
5,118,71,94
28,70,106,48
38,110,108,68
39,101,60,16
52,23,97,116
12,78,81,117
76,77,101,70
63,105,67,53
22,20,33,105
25,63,103,97
8,99,28,117
38,131,62,57
25,122,95,82
2,109,45,60
50,37,101,64
14,102,64,72
19,92,91,122
19,35,61,101
6,101,65,80
73,58,103,54
4,58,41,113
16,82,83,107
39,43,122,48
5,109,61,5
27,55,120,86
52,98,35,103
54,53,109,0
4,35,123,54
58,99,115,88
23,98,103,64
47,77,106,94
17,36,23,104
30,99,106,89
67,64,72,121
23,107,41,81
7,123,85,73
38,105,39,34
39,42,113,58
38,52,85,113
9,100,33,74
2,26,101,87
3,113,15,13
45,76,90,113
84,94,106,76
22,80,80,106
55,82,128,95
5,76,123,84
20,122,57,89
62,107,57,98
43,18,49,106
2,89,51,110
25,24,92,111
36,116,81,19
17,80,10,109
2,68,38,108
2,89,119,78
14,103,60,75
17,47,106,46
20,84,102,82
26,79,113,70
41,40,109,62
9,55,123,65
38,122,56,72
2,99,46,105
13,87,73,115
46,96,81,101
18,30,66,102
15,36,92,109
53,93,111,103
66,120,40,134
7,68,48,129
8,76,23,109
8,111,48,49
45,100,18,53
66,49,56,117
17,53,115,67
31,95,95,103
97,85,105,37
48,62,112,102
42,57,60,129
22,87,113,102
4,84,104,96
62,116,91,91
46,98,121,59
48,100,41,99
18,93,61,116
83,83,131,63
44,101,89,90
36,134,43,75
47,129,89,95
55,82,71,116
22,59,111,60
40,111,13,88
27,47,96,118
20,58,123,87
44,58,103,47
0,108,61,83
10,124,33,85
8,57,14,101
10,66,64,112
8,123,22,99
6,107,24,79
13,106,49,48
44,85,100,59
46,87,114,113
75,94,101,90
4,70,25,117
27,104,99,94
53,88,104,79
69,92,108,91
22,129,81,56
10,115,44,47
0,61,17,102
10,106,56,44
7,73,126,82
56,50,29,117
20,78,111,79
25,88,104,35
26,111,89,98
59,66,17,110
0,43,111,62
30,53,114,91
54,116,31,87
19,115,113,41
38,110,78,98
43,123,76,82
10,84,49,109
2,25,17,100
56,109,68,91
44,68,111,65
44,51,83,110
5,26,73,112
16,103,75,94
9,101,17,53
6,118,48,80
11,93,47,101
36,12,68,100
30,58,109,91
29,64,85,110
3,25,111,41
29,81,111,103
32,57,57,106
52,100,99,37
25,72,112,79
16,109,75,52
15,105,83,85
42,107,119,92
10,115,62,101
14,67,111,96
53,61,126,84
51,72,104,61
18,53,103,78
39,92,115,114
6,90,105,51
9,41,118,48
73,122,94,71
24,67,19,106
17,75,100,24
21,66,114,87
7,106,23,80
6,69,73,104
71,129,100,60
6,87,108,51
16,39,105,56
8,67,105,72
36,111,25,44
61,90,100,73
2,8,115,55
36,72,112,68
38,97,81,108
61,132,71,96
29,106,68,85
8,43,88,113
40,117,103,100
38,60,106,120
9,9,24,102
28,107,99,18
13,82,46,111
85,115,121,75
4,114,38,96
75,5,131,77
11,102,98,77
30,62,35,125
10,73,98,107
40,21,103,52
41,107,101,39
16,50,110,40
3,95,84,106
33,17,110,20
23,59,118,16
29,123,82,90
23,99,101,101
4,62,104,118
46,108,91,115
40,114,59,75
24,101,67,60
2,109,79,98
83,102,85,90
23,69,110,50
19,97,100,72
8,105,74,29
47,91,50,100
17,118,18,63
51,46,88,103
15,107,12,82
4,60,79,109
23,80,108,41
30,66,100,20
18,94,70,106
20,44,111,77
1,104,88,59
39,82,112,91
26,45,100,81
9,104,56,47
5,51,77,119
95,74,102,89
9,55,101,51
18,6,52,104
13,37,119,47
47,55,42,108
7,67,121,57
18,48,85,101
43,116,75,90
12,123,64,53
19,13,101,11
25,93,107,27
10,77,49,116
11,101,103,109
8,95,45,104
18,57,108,69
21,105,56,70
42,20,112,78
45,89,110,80
14,68,113,93
24,108,91,65
62,107,56,99
40,129,16,67
10,32,116,94
73,107,67,77
6,107,13,90
1,67,111,73
20,105,97,66
10,73,27,106
43,84,112,85
71,63,115,75
1,91,101,59
38,70,122,22
28,56,101,31
10,43,103,96
10,35,108,27
11,53,49,103
75,87,96,102
28,63,101,60
59,98,128,39
5,85,42,120
13,103,49,15
39,93,105,87
36,47,33,100
33,109,51,95
42,119,76,51
49,30,105,68
10,103,104,71
1,130,31,18
9,111,35,97
5,106,74,31
13,110,47,46
76,72,3,101
49,97,108,106
45,62,40,105
27,72,76,113
21,49,107,39
55,100,44,89
13,44,100,23
56,107,85,112
5,102,52,93
19,105,99,101
69,90,106,59
36,112,27,41
11,101,41,99
10,84,103,55
73,87,108,92
23,108,92,29
80,108,80,56
25,93,70,100
9,62,52,129
21,114,81,72
12,14,86,104
64,85,115,96
5,107,51,53
46,19,92,131
12,57,120,99
7,110,84,87
9,38,105,100
18,126,37,71
4,61,71,116
65,34,77,112
10,35,112,23
50,112,77,85
65,77,113,69
32,105,31,84
45,36,81,126
27,46,74,105
37,67,36,112
55,99,122,84
7,89,106,86
22,98,91,113
18,103,106,61
14,67,120,51
18,47,101,86
44,110,89,81
0,30,84,102
15,130,67,76
8,60,25,123
54,92,49,129
7,22,113,38
3,65,102,46
10,107,91,44
64,54,107,99
15,44,113,80
63,89,91,117
92,88,106,74
20,51,110,35
19,41,132,96
47,72,99,106
7,108,66,35
37,44,110,61
1,26,6,111
69,94,103,94
24,73,33,122
43,108,90,83
10,119,60,63
29,84,100,75
2,104,39,71
15,33,89,115
17,72,97,102
21,112,48,71
9,98,41,104
21,53,107,71
30,85,103,70
43,79,23,107
17,34,100,29
5,106,72,33
12,112,42,86
41,120,80,83
76,113,43,128
0,113,100,39
23,55,113,97
50,71,118,85
2,106,99,81
14,95,117,98
7,46,106,57
58,22,102,106
10,13,52,105
10,104,70,104
9,45,90,108
10,29,18,123
6,38,51,121
21,99,102,66
23,101,53,75
46,85,101,92
11,77,85,115
57,99,68,100
18,57,97,116
19,98,109,98
27,84,112,65
18,59,110,29
16,97,99,112
5,81,104,98
23,62,103,64
5,93,54,100
30,79,102,41
5,67,103,5
84,86,104,86
15,97,76,100
1,36,84,131
11,90,66,121
61,101,73,53
5,50,122,39
21,69,108,54
36,54,56,106
35,103,67,47
31,92,130,71
6,63,105,114
10,43,122,41
55,114,36,83
0,97,50,105
15,21,64,116
29,60,86,113
5,103,12,96
76,75,122,51
10,95,100,83
43,100,66,43
52,111,80,81
21,26,63,106
10,93,77,108
1,107,55,53
4,59,82,107
3,37,29,111
48,33,116,91
16,71,115,50
20,111,58,63
0,87,77,124
58,124,105,37
36,43,72,101
5,37,32,106
19,76,87,106
39,101,59,53
19,108,69,92
40,36,101,3
12,77,104,59
19,105,99,65
9,57,106,80
29,108,52,63
9,44,109,54
20,78,70,120
32,88,93,111
11,107,39,59
14,32,5,129
21,117,50,100
45,110,79,54
41,104,101,78
24,116,113,71
48,69,118,89
6,71,105,70
1,90,102,95
61,101,82,116
12,113,38,89
37,103,56,92
18,95,49,126
44,98,129,89
33,130,77,84
37,102,53,60
13,101,115,95
95,96,66,103
37,85,63,103
96,87,104,109
11,66,37,102
51,108,94,71
24,64,105,23
10,103,61,42
10,92,117,69
18,117,28,89
16,115,7,6
7,84,78,119
9,105,82,56
47,65,105,35
0,19,49,112
7,77,110,58
14,83,102,89
15,25,101,39
46,73,106,27
26,93,97,108
24,26,64,102
39,57,19,101
36,113,98,77
15,46,46,109
40,86,55,107
39,102,40,35
33,107,91,93
27,115,101,45
19,86,102,117
38,104,108,110
17,110,72,53
0,25,103,52
36,60,85,107
17,67,84,120
22,100,62,104
31,91,106,60
36,102,69,9
52,71,115,50
39,121,57,71
18,115,94,97
7,126,70,85
42,55,75,116
3,37,102,38
39,60,100,89
8,82,103,95
29,107,117,71
20,106,66,96
2,101,97,16
0,54,100,26
48,91,118,67
9,90,89,100
15,98,96,115
51,74,102,61
87,110,87,112
3,55,45,113
21,60,104,103
10,37,97,108
35,42,59,116
72,94,107,87
14,104,101,69
9,51,111,81
44,121,30,57
7,112,95,74
13,107,93,75
16,76,110,50
14,81,107,50
36,46,102,68
22,56,103,107
79,115,82,84
38,86,101,27
55,114,98,21
52,109,62,101
16,50,73,113
15,69,52,116
22,108,34,52
0,108,40,32
11,89,52,100
0,107,86,59
49,86,111,78
6,102,93,51
0,20,85,111
2,80,109,61
59,76,113,76
44,107,75,98
11,42,89,110
22,33,61,100
12,21,111,72
48,112,62,102
37,112,29,38
80,130,59,91
38,87,104,95
17,105,90,76
5,84,97,102
72,87,106,59
2,47,103,28
30,67,48,107
26,103,46,77
13,77,122,40
48,28,114,62
8,94,126,96
12,69,53,118
38,4,114,60
2,58,68,124
12,98,115,63
42,20,83,107
21,42,84,105
8,115,98,103
47,72,102,67
2,8,106,64
10,50,50,106
15,17,22,126
55,43,130,60
28,65,125,70
127,110,93,102
7,114,33,26
7,101,103,113
78,108,91,83
5,98,6,107
58,83,123,60
11,70,68,103
42,1,120,53
8,107,32,69
30,101,100,57
45,58,64,121
10,100,73,33
11,102,56,47
52,2,116,46
31,78,108,107
62,123,114,61
21,26,108,97
17,100,69,30
13,102,82,55
42,100,45,65
44,93,110,77
3,45,118,50
18,53,100,45
1,20,86,109
20,35,96,101
59,116,66,47
15,75,89,109
38,58,124,68
20,73,76,119
44,100,86,58
18,114,110,82
7,80,115,50
6,113,42,55
37,80,70,101
50,36,64,102
0,30,100,14
45,116,102,97
23,32,92,105
20,77,100,91
14,103,69,102
82,20,105,117
59,91,59,115
41,99,100,48
18,113,53,32
38,54,106,90
25,107,97,95
25,73,104,50
61,118,80,65
22,101,32,25
110,40,78,96
50,113,85,40
14,50,42,110
27,106,43,76
3,86,21,106
35,12,118,87
1,111,43,97
90,116,112,78
30,47,114,97
12,106,66,68
38,29,101,120
43,110,81,54
63,112,100,85
38,132,23,59
33,59,120,40
5,30,108,73
10,88,118,72
23,21,64,108
48,85,40,115
1,49,61,105
49,69,19,115
21,110,68,53
40,96,121,67
49,18,132,89
47,96,110,71
14,19,100,83
24,52,121,55
40,47,114,15
9,37,116,90
40,71,72,105
15,73,118,82
0,51,54,111
3,70,106,37
11,94,107,76
16,59,112,65
2,104,63,47
40,114,72,98
3,100,54,95
11,41,39,125
13,70,66,103
43,91,111,79
23,72,100,129
4,18,16,106
37,63,85,103
15,96,115,98
20,74,93,101
22,115,42,73
55,110,71,52
8,55,73,116
2,45,108,61
45,81,107,19
1,80,105,66
18,41,109,84
43,66,107,72
19,49,100,48
17,113,85,73
6,98,79,105
69,100,96,95
32,109,89,94
37,54,84,113
53,114,37,84
29,79,102,6
18,101,92,41
47,21,71,113
61,106,94,63
5,119,13,43
20,84,77,107
15,123,62,16
1,104,32,43
7,89,109,83
24,84,132,84
29,87,101,107
84,99,122,55
5,86,105,20
26,62,116,84
8,39,104,29
16,49,83,104
16,90,115,103
7,105,22,82
1,108,71,72
2,30,103,81
81,93,82,104
28,113,91,92
22,92,112,98
8,31,104,37
23,41,29,123
44,129,70,45
62,38,103,49
8,111,53,80
15,68,105,28
15,39,50,112
9,100,47,96
8,108,92,116
3,80,103,102
18,118,19,97
18,84,104,82
42,51,85,110
50,58,33,111
56,70,60,102
17,110,79,82
22,63,98,105
13,106,108,25
36,90,123,3
5,82,95,106
26,103,107,88
38,74,100,112
62,127,90,45
7,39,84,122
12,42,19,107
64,120,87,53
27,57,107,25
16,23,55,122
0,95,121,72
3,84,22,107
19,64,99,106
60,119,75,34
30,109,33,44
10,101,95,46
52,103,99,70
48,75,103,98
55,103,55,75
37,67,99,121
44,123,58,99
13,107,29,31
39,64,117,68
0,29,110,41
42,103,72,35
29,12,62,113
29,103,64,92
30,75,80,103
61,105,105,89
52,100,51,49
10,44,119,79
4,79,56,113
4,121,46,81
2,35,41,102
20,112,70,50
6,95,64,123
38,123,65,62
43,76,117,88
14,104,95,39
48,104,69,103
11,60,103,78
4,21,33,122
50,92,72,110
74,33,103,114
31,100,64,57
20,117,89,62
12,121,64,55
8,71,103,70
1,110,45,96
40,65,113,70
25,118,91,54
8,113,65,66
3,54,110,85
10,71,71,100
1,109,20,50
4,73,65,110
1,67,102,46
12,2,59,107
11,83,79,115
39,107,93,85
49,128,85,98
69,30,77,112
18,113,96,61
11,106,74,61
37,23,88,104
28,91,67,102
9,114,46,47
24,122,69,37
52,52,107,113
21,39,72,120
53,90,111,70
14,103,65,70
5,108,30,1
25,111,70,82
24,40,114,74
26,104,80,42
31,109,28,84
20,97,59,112
31,74,104,79
79,113,86,118
38,112,71,67
8,120,48,76
2,102,70,78
10,96,42,104
52,100,53,83
24,72,103,53
12,32,108,28
14,64,33,105
14,40,101,25
17,67,106,98
7,78,104,27
48,102,102,0
3,49,113,51
18,103,86,45
40,56,56,100
18,114,68,16
47,101,77,63
38,58,100,20
13,102,50,15
11,58,100,47
44,51,16,105
4,105,40,67
1,56,105,90
6,49,100,97
77,101,89,93
45,109,98,36
32,107,35,78
15,87,49,101
37,106,56,89
80,25,80,103
39,44,32,101
7,109,48,88
21,46,79,106
64,99,109,88
75,133,104,84
21,92,63,112
2,32,101,9
44,65,90,125
81,56,115,36
8,81,93,106
16,118,89,65
41,63,101,47
48,96,122,94
24,82,125,21
32,117,88,87
10,89,120,33
73,37,106,36
28,99,102,95
0,101,105,82
35,53,46,118
36,96,54,102
4,61,115,36
20,74,107,87
45,86,103,90
25,62,73,128
42,117,84,81
62,66,93,103
63,85,110,102
6,66,108,72
47,104,62,111
33,85,107,63
19,100,92,77
1,50,58,107
20,101,50,81
12,39,101,28
77,83,71,129
12,83,104,53
21,90,107,34
10,60,43,103
32,106,73,41
39,49,111,89
7,102,50,57
10,95,117,102
14,88,73,113
50,110,132,68
0,82,103,67
9,72,105,66
20,96,94,114
55,72,96,101
15,91,117,65
49,61,107,35
5,66,123,58
37,53,90,108
10,104,66,36
11,84,64,129
12,81,115,80
42,64,110,72
3,84,82,119
6,55,116,75
20,102,53,77
38,38,75,101
29,49,117,93
47,33,102,70
60,100,46,82
64,48,106,106
10,59,75,108
9,50,91,102
45,96,115,104
3,45,110,22
27,73,110,42
36,108,33,75
75,89,92,104
37,102,93,56
21,118,59,54
54,81,49,104
52,51,103,82
45,27,116,64
8,14,115,7
17,110,86,75
5,76,70,101
40,101,28,83
61,112,68,83
79,50,124,71
9,117,22,68
22,104,84,78
17,100,56,43
26,44,106,76
14,104,53,45
22,23,62,109
11,106,56,7
58,40,118,108
36,58,79,115
20,56,118,94
15,36,60,105
13,72,105,98
16,104,70,26
5,74,106,31
39,48,58,107
1,44,69,102
4,36,105,35
38,38,100,76
6,115,60,35
26,64,115,83
6,60,80,106
33,107,63,121
38,50,123,41
49,108,92,111
11,108,76,93
3,100,84,65
70,118,75,61
2,128,65,57
15,92,116,29
75,36,112,101
15,101,81,91
66,83,72,103
37,92,120,75
10,119,63,60
3,78,103,32
0,52,106,58
38,127,24,63
29,109,54,96
10,70,99,109
54,100,100,106
1,104,37,38
16,70,89,113
33,63,87,105
19,80,107,82
5,43,115,53
49,119,97,59
48,23,1,108
9,128,26,17
3,38,111,100
45,42,55,110
6,108,68,34
47,72,110,59
44,110,80,54
76,100,77,107
38,100,64,86
10,130,99,85
40,104,86,94
41,102,36,73
20,81,104,83
42,114,35,61
2,100,58,56
44,116,80,48
31,100,102,55
22,70,106,54
42,81,54,111
10,122,42,42
2,39,24,115
4,34,121,21
61,116,100,47
25,51,62,114
23,72,50,107
18,122,73,39
13,27,119,21
11,96,105,76
1,122,44,85
63,74,116,35
10,47,4,119
9,64,107,36
40,132,43,109
45,107,37,63
34,109,76,69
21,85,80,102
6,72,46,128
70,75,78,101
11,108,46,51
47,104,98,111
76,78,107,99
26,55,106,65
37,110,98,79
58,89,126,87
29,102,109,48
7,78,106,61
19,63,119,51
16,70,112,90
3,82,121,82
21,112,73,46
16,61,111,100
46,103,42,61
13,23,119,97
56,102,58,72
52,106,79,87
15,11,18,100
38,69,119,62
0,100,38,78
32,44,100,4
3,106,68,3
44,65,112,67
37,91,47,113
44,118,37,125
18,89,73,108
15,103,55,43
5,54,34,123
41,106,85,92
15,86,86,101
73,91,108,88
13,70,98,107
10,86,74,118
6,82,61,103
18,101,23,38
54,73,116,81
15,84,102,87
19,102,95,36
26,110,86,30
17,48,109,114
43,53,132,60
26,72,110,80
75,119,53,77
79,81,101,99
10,93,100,49
37,93,116,42
20,116,52,28
16,102,98,36
26,36,103,51
8,65,29,114
63,101,84,112
17,116,102,53
26,98,57,107
36,96,41,115
21,125,103,75
86,61,122,91
5,102,89,92
33,69,113,73
15,74,106,93
2,82,100,32
18,85,41,108
69,100,121,70
5,43,112,20
37,98,41,112
8,105,32,71
67,95,131,103
3,54,106,89
21,95,100,72
10,70,72,100
75,68,122,59
10,89,121,68
38,75,127,48
57,112,71,48
5,50,117,44
8,71,99,110
36,87,27,102
57,106,69,92
3,107,76,66
50,108,70,24
5,99,28,120
11,120,50,35
42,120,132,66
54,74,105,55
4,49,94,105
11,113,71,57
54,85,115,34
8,65,124,55
29,95,94,106
47,95,103,115
15,48,101,16
13,128,60,51
0,68,127,21
36,99,65,124
23,41,117,35
5,102,51,94
14,79,89,106
35,45,45,127
38,109,119,22
1,9,100,70
20,100,20,76
69,72,32,115
43,23,66,120
67,122,99,108
22,4,114,76
39,37,76,100
58,90,102,38
31,107,56,58
43,107,88,86
30,107,47,32
31,65,39,117
14,4,104,58
1,70,116,29
37,69,64,118
28,111,53,96
27,105,64,92
9,121,71,51
36,71,104,41
1,103,5,35
44,30,96,118
39,39,101,37
50,121,84,69
13,47,49,107
46,96,45,101
2,101,13,28
23,48,106,39
16,53,41,106
94,76,100,126
21,120,79,68
52,61,89,122
18,37,107,54
39,79,60,110
30,111,59,88
38,93,106,87
7,93,119,69
22,102,77,87
0,36,40,104
36,77,110,101
19,49,134,50
39,95,88,102
77,55,123,105
13,45,110,84
10,22,102,82
36,52,59,105
2,39,73,102
9,86,104,89
10,64,37,105
75,20,103,90
48,89,89,134
40,104,64,44
43,83,77,121
51,101,57,43
23,82,31,116
20,61,107,64
16,81,53,102
16,116,88,32
42,71,61,114
10,92,104,46
81,130,57,56
0,101,63,52
2,100,47,103
34,92,83,115
22,74,101,91
59,52,115,26
5,31,116,64
44,94,85,101
22,42,14,102
43,62,76,107
90,88,114,68
52,127,96,49
69,72,127,92
72,36,37,107
5,104,60,11
9,101,38,68
19,108,41,84
3,117,39,57
36,111,91,86
45,97,101,81
19,89,51,129
35,69,105,43
43,80,13,116
6,73,34,103
56,109,36,51
6,60,74,112
27,98,92,107
28,85,92,119
58,116,87,63
47,45,21,103
90,61,93,116
36,59,75,118
38,47,92,111
2,34,43,101
41,105,41,29
9,79,108,92
31,77,102,42
3,60,53,100
5,89,86,108
9,98,81,100
8,102,82,96
6,110,65,71
14,107,87,80
28,59,59,106
11,36,40,129
22,21,34,103
0,101,34,45
45,16,52,103
41,15,108,52
9,60,109,74
3,66,114,69
5,50,55,106
17,56,96,119
12,20,123,25
21,118,104,81
16,63,73,100
39,104,37,108
52,119,101,88
40,132,99,89
51,120,62,19
47,79,104,130
17,100,88,83
72,109,98,45
15,101,49,87
39,58,8,111
50,83,103,88
34,71,83,100
45,89,114,4
18,103,106,97
2,104,80,66
13,82,110,83
7,104,42,63
8,72,88,120
27,71,50,104
5,71,100,40
11,65,120,92
13,110,46,119
62,113,72,77
13,104,64,35
62,79,102,45
25,118,64,81
21,64,113,90
51,102,89,82
25,51,104,72
64,118,95,83
10,114,78,50
2,104,101,45
64,84,93,119
24,97,113,54
15,66,32,103
11,114,55,72
22,82,69,115
6,47,109,54
11,95,94,124
24,54,69,105
83,54,62,125
0,60,106,50
4,111,91,82
9,23,79,105
7,105,53,51
11,108,62,107
5,109,60,78
13,78,102,95
36,21,100,59
54,119,96,91
0,121,24,35
29,110,88,97
72,100,73,79
21,69,105,93
0,59,121,0
37,37,99,115
68,78,118,24
21,103,73,55
5,101,28,46
48,83,112,81
61,51,127,85
15,122,36,79
29,95,32,132
9,49,118,76
20,87,42,103
62,71,54,101
72,108,54,90
29,38,41,108
6,49,103,22
51,90,109,74
55,89,57,123
45,110,51,46
27,100,114,47
21,71,55,105
14,103,88,83
72,87,0,129
10,121,96,97
38,86,100,64
13,126,23,18
21,105,90,108
7,80,18,111
6,121,71,54
0,46,29,105
39,102,108,3
17,91,112,32
42,10,102,98
0,100,50,30
12,56,41,107
7,58,38,113
75,85,99,101
42,13,100,97
16,116,29,55
7,43,29,101
6,51,58,101
6,81,102,99
63,133,134,66
76,97,122,101
30,93,65,100
9,65,37,105
108,126,76,50
11,71,94,112
23,94,110,97
10,92,79,107
74,114,112,24
56,102,76,90
29,55,97,107
86,110,59,69
5,11,94,106
4,101,88,95
19,63,105,65
38,84,101,101
22,69,43,118
0,82,95,111
9,110,43,18
54,49,8,105
7,62,74,109
50,44,90,104
61,38,108,45
2,120,17,77
5,96,73,114
33,61,89,105
42,52,58,100
30,106,69,83
18,105,73,92
11,46,112,11
43,97,101,119
17,97,100,74
4,83,109,20
12,132,45,63
41,116,59,36
28,43,38,107
42,30,110,70
52,49,46,105
23,79,47,103
9,133,60,86
46,111,81,50
59,57,71,101
48,98,70,108
72,85,121,118
73,102,25,88
48,111,112,89
6,116,26,68
7,112,106,63
7,71,105,33
2,79,106,65
4,51,104,57
1,113,85,53
3,80,69,100
43,91,87,103
35,108,95,86
26,97,104,97
9,79,110,54
45,88,86,105
44,71,60,113
21,88,100,115
64,72,121,67
17,90,64,117
23,49,41,103
38,15,97,102
19,13,109,75
29,8,72,107
25,80,101,46
13,105,69,29
17,114,60,25
8,42,86,116
28,58,111,55
23,107,102,56
23,25,103,29
8,25,110,37
53,29,93,113
40,108,64,40
8,54,106,48
53,126,80,101
7,17,111,45
8,115,88,41
20,27,100,69
45,64,55,124
66,116,54,88
42,117,75,90
2,66,6,106
21,81,82,104
25,83,74,106
46,131,49,26
12,82,105,89
62,101,70,55
48,4,105,59
6,104,30,40
34,23,20,103
38,104,113,69
58,106,97,99
52,71,110,91
23,102,33,58
7,32,111,66
8,18,87,103
39,100,67,10
15,49,31,121
4,79,68,101
19,88,109,72
46,52,98,128
29,87,95,113
13,66,63,110
18,33,107,58
73,93,57,101
43,105,79,97
6,20,85,105
11,41,93,107
12,79,58,103
29,115,94,86
9,103,79,61
31,41,114,66
7,107,72,66
45,101,109,69
0,57,101,58
59,98,95,108
6,109,45,56
6,70,73,103
18,80,103,87
65,104,105,86
48,77,115,84
21,73,80,114
8,103,54,87
19,97,69,103
33,83,55,117
54,67,48,119
47,107,107,99
43,122,87,72
3,68,104,41
47,61,120,24
38,118,49,83
9,48,102,57
52,111,47,78
37,58,17,104
13,84,45,110
55,92,122,55
0,65,119,32
22,19,103,36
39,81,125,79
26,104,94,100
16,51,106,79
52,117,89,102
53,38,115,82
15,114,67,56
14,106,71,97
27,108,89,100
64,50,134,112
9,28,32,111
33,112,89,54
50,111,26,65
17,115,83,37
27,98,44,119
18,100,43,55
51,67,56,114
11,101,126,86
35,111,76,102
36,51,109,92
39,89,111,85
51,108,87,6
9,109,78,56
40,72,114,62
5,79,88,116
13,36,65,102
14,102,51,85
39,133,23,93
37,22,51,106
20,47,78,107
23,111,74,116
13,86,125,64
43,95,102,48
22,64,97,105
1,24,111,44
56,30,127,75
57,88,101,114
31,68,108,81
35,100,65,52
10,36,89,117
10,90,37,115
80,129,83,68
35,104,91,58
8,79,56,109
69,72,65,118
57,103,93,71
7,106,43,60
20,46,46,104
20,35,58,103
8,59,108,41
33,94,102,59
39,0,110,67
16,65,39,132
13,110,54,75
32,104,67,85
4,52,18,106
15,66,109,98
26,110,92,96
26,109,55,26
25,72,116,75
10,100,79,63
22,76,80,110
56,94,61,113
60,71,45,112
22,80,70,116
70,110,83,25
47,106,91,44
5,101,70,40
23,73,84,108
9,99,119,97
16,39,104,93
18,108,71,55
37,75,129,83
8,83,57,104
24,92,50,122
27,66,58,101
11,104,30,35
8,93,109,42
11,79,48,114
59,114,80,107
67,113,96,48
2,129,44,77
27,98,110,89
37,124,69,94
48,106,95,75
7,124,7,6
8,40,120,48
7,118,24,31
20,101,69,98
14,40,106,20
0,41,100,75
19,38,111,84
8,67,134,43
21,15,119,61
4,26,118,32
10,49,53,104
17,63,109,99
58,75,40,115
7,81,109,19
19,111,87,71
73,71,62,118
16,105,94,37
17,110,68,57
7,62,102,45
27,124,51,86
13,40,96,103
48,130,60,86
67,118,118,93
7,94,107,44
12,77,62,101
19,118,110,41
76,36,110,66
18,110,41,47
36,94,31,127
19,37,111,85
30,102,74,82
6,101,38,107
68,68,104,84
9,61,96,122
9,106,43,22
38,68,2,108
31,101,93,27
39,110,95,44
28,36,110,42
33,85,117,53
1,110,76,29
7,116,41,88
11,87,112,42
45,55,122,30
49,108,82,85
38,110,87,89
38,109,50,91
65,67,101,19
60,99,105,96
39,102,55,20
44,83,58,103
53,72,115,48
14,27,70,105
37,97,117,73
4,106,61,81
64,99,124,73
32,84,35,101
13,42,40,121
22,102,95,33
19,100,93,112
72,94,115,43
32,119,70,67
1,107,63,45
22,95,109,62
41,71,103,73
6,56,123,67
3,68,100,45
26,11,69,110
75,113,94,42
75,85,113,51
0,66,115,71
59,102,94,105
6,106,84,56
6,105,75,102
40,107,90,87
12,92,95,125
38,109,91,50
8,134,36,2
18,70,41,123
12,63,76,101
27,92,98,107
38,116,56,78
26,100,88,74
45,81,107,55
24,100,58,70
21,101,55,111
14,44,53,105
58,99,86,117
36,17,120,79
28,49,104,35
15,112,49,112
19,116,75,78
31,92,53,112
29,9,84,130
40,112,109,99
3,33,70,110
41,86,58,103
25,85,107,71
22,68,61,101
19,34,88,111
2,85,25,104
31,108,77,36
7,102,67,76
21,67,97,103
15,41,125,71
8,111,30,31
43,80,91,110
9,97,59,123
39,84,120,81
3,62,105,82
37,101,97,53
8,58,116,106
43,87,57,101
28,54,63,107
51,79,93,101
13,100,52,87
32,100,90,30
43,19,110,44
33,100,46,37
47,55,113,73
68,86,107,27
23,123,63,43
39,112,32,69
45,128,71,80
14,103,39,96
24,79,43,106
17,28,68,103
74,83,84,119
6,115,92,111
9,116,55,72
72,115,95,114
12,102,38,64
11,38,100,67
40,112,90,82
14,111,106,93
37,72,112,31
43,119,54,108
43,44,94,107
97,113,100,86
9,53,107,83
4,107,86,91
2,36,107,35
51,124,72,41
24,58,100,34
11,60,117,100
33,100,91,28
3,106,54,53
42,118,49,115
58,116,48,30
5,18,116,41
40,124,80,80
3,60,101,88
42,98,100,48
11,48,46,111
44,94,100,50
16,67,111,58
19,77,108,12
41,102,48,97
18,43,71,120
1,19,102,58
55,102,60,71
41,118,58,35
50,71,106,25
25,32,125,34
8,35,120,89
31,47,124,86
5,107,92,84
46,81,87,110
39,63,74,112
65,64,100,59
9,96,72,111
78,103,14,93
39,100,68,81
37,104,37,74
14,107,54,77
16,58,73,105
14,60,102,76
26,44,58,124
36,115,81,92
4,65,80,103
5,74,70,103
28,98,87,111
25,101,74,52
39,60,89,100
24,102,37,89
27,64,86,111
36,103,76,109
57,115,86,66
28,57,108,95
29,102,10,39
4,51,82,115
13,90,85,100
19,101,72,60
41,112,89,82
49,75,130,34
4,37,56,119
22,69,100,97
29,103,99,57
42,19,54,101
11,37,107,25
93,121,74,72
70,83,34,101
29,58,117,48
0,47,48,121
51,102,94,77
39,88,76,121
35,53,107,57
32,79,69,108
76,92,90,102
36,90,56,106
9,112,19,40
37,38,104,1
57,81,101,13
5,100,46,65
8,46,87,111
33,52,102,65
27,75,100,86
43,90,49,106
17,90,106,39
13,57,117,65
1,105,48,26
21,105,71,55
31,104,43,38
34,20,101,61
22,88,106,108
18,81,41,112
9,46,102,23
37,79,47,125
10,55,84,103
14,10,46,110
9,43,97,103
4,89,89,106
18,128,35,35
