Player1,Player2,Player3,Player4
61,101,51,75
64,98,107,91
21,118,126,95
76,83,105,96
47,100,9,60
59,76,70,119
39,55,111,47
53,22,110,103
100,40,96,88
110,24,50,68
84,109,107,96
80,100,78,102
41,56,101,54
37,104,106,77
34,107,91,92
89,81,86,104
19,110,59,64
60,116,53,59
87,68,126,43
83,73,52,116
76,111,83,90
16,22,115,27
63,119,45,61
18,100,54,44
52,101,63,36
30,122,51,85
49,104,70,29
78,76,86,120
89,76,104,91
35,110,37,70
55,102,74,93
96,55,67,106
77,95,103,85
73,81,111,23
97,104,46,77
40,50,103,59
69,89,108,58
65,85,101,109
68,107,67,82
40,100,101,47
44,109,73,98
65,107,96,56
66,106,95,93
103,46,63,112
31,104,80,73
59,64,110,55
29,100,96,27
19,105,77,87
97,102,49,40
111,80,89,44
14,29,100,73
62,107,46,37
26,115,79,104
17,112,51,36
46,107,28,35
78,43,64,103
73,108,82,25
67,102,61,94
84,75,105,96
48,65,116,23
108,82,50,12
51,104,16,45
27,77,83,101
51,56,69,112
72,84,104,100
73,60,52,103
77,51,88,108
101,65,49,73
86,90,118,30
43,75,108,62
67,94,63,100
22,50,78,102
16,70,56,110
31,47,119,19
39,117,57,75
61,67,101,95
71,74,59,120
52,39,50,111
21,95,66,106
67,27,111,83
87,54,100,83
23,22,108,27
36,121,52,43
100,25,77,86
90,24,99,111
43,104,79,98
97,114,113,108
101,82,69,36
51,102,114,93
61,76,87,100
65,83,122,90
18,102,74,22
72,33,102,81
35,109,84,60
93,67,60,104
13,33,110,60
44,117,77,50
70,93,103,94
91,100,72,97
73,46,32,101
58,34,102,94
110,88,74,88
97,76,76,111
44,36,104,32
97,110,75,78
104,108,101,83
78,58,52,100
126,41,74,83
53,69,113,53
40,101,87,96
19,20,22,119
55,104,81,84
58,102,115,85
27,59,106,60
63,80,81,100
87,96,100,77
65,89,99,107
47,111,85,81
81,22,100,13
50,80,107,51
58,98,94,110
49,91,48,100
110,67,49,62
74,89,58,103
19,46,100,51
125,79,68,52
23,84,105,76
43,29,113,31
46,65,107,106
50,94,61,119
107,56,69,92
109,78,78,95
76,50,61,101
89,66,101,104
34,103,45,34
39,122,62,65
17,9,114,76
75,101,99,85
81,88,108,83
7,102,90,53
66,94,64,100
40,106,96,46
34,84,66,104
66,81,108,69
50,68,106,64
49,88,111,112
100,86,124,86
41,57,101,89
39,115,94,40
55,109,62,98
104,93,75,88
69,34,67,118
62,82,116,64
44,82,108,90
54,77,100,93
59,35,22,100
17,25,101,37
83,80,110,51
27,100,48,41
53,117,56,62
61,76,106,81
90,64,100,70
75,113,42,58
80,90,100,54
111,99,75,111
23,109,82,74
103,98,101,94
101,88,82,53
63,108,77,76
104,43,112,65
79,69,69,107
60,119,79,30
52,80,109,83
105,94,40,49
60,69,110,85
73,79,116,56
23,51,21,121
14,111,99,100
63,116,59,50
54,16,81,101
77,86,124,73
42,55,106,85
78,44,107,95
93,98,64,105
22,125,82,95
26,46,107,73
55,92,117,96
75,24,100,89
93,107,59,65
66,97,102,95
39,120,92,73
85,69,113,21
104,42,48,94
54,46,80,108
89,107,21,35
49,89,101,85
58,92,94,116
37,105,94,88
79,79,109,93
102,31,63,92
102,71,97,90
63,70,82,109
67,71,76,110
43,70,35,104
60,65,57,106
62,103,56,103
56,38,125,69
21,108,36,51
28,37,78,109
70,46,95,113
95,97,89,115
31,110,18,57
91,77,102,18
56,62,104,66
48,116,107,89
96,45,102,45
43,102,40,31
94,67,100,63
77,107,40,64
54,84,100,14
88,70,116,86
20,58,120,54
120,65,67,72
66,77,107,74
16,48,116,72
31,85,29,107
81,110,81,88
106,58,66,94
28,25,51,112
29,45,113,29
50,102,59,41
52,115,56,101
45,103,66,38
43,42,116,51
76,97,72,115
38,102,121,99
41,55,110,46
15,66,54,117
75,44,103,66
51,110,77,50
37,101,54,60
112,97,82,33
101,86,102,71
54,40,46,112
51,56,35,110
19,102,52,79
106,64,51,67
23,86,33,110
74,105,69,76
37,109,57,49
105,47,47,89
35,89,102,26
42,102,78,102
51,65,115,93
28,37,105,10
107,113,37,67
76,90,57,101
83,63,40,102
72,64,100,88
23,95,91,115
80,66,74,104
80,105,63,40
20,113,61,58
53,111,58,66
54,64,53,117
65,94,103,98
42,104,72,70
32,50,117,89
80,102,113,65
119,93,102,82
66,120,89,85
107,42,85,54
59,81,73,111
38,47,28,103
56,110,97,97
33,65,15,103
30,103,68,51
34,118,64,72
90,100,84,86
78,86,92,104
63,90,111,60
23,100,60,33
69,108,60,51
74,110,91,85
88,101,65,70
75,25,101,51
86,38,105,95
49,83,90,102
17,48,46,105
37,41,112,98
42,77,64,105
77,127,72,120
42,33,41,100
58,41,100,17
64,55,126,43
67,77,105,75
62,86,94,118
49,105,35,27
84,93,100,83
31,68,77,112
83,80,105,92
45,82,61,100
66,81,105,108
76,109,30,109
52,79,103,90
23,33,83,113
104,60,47,77
34,48,124,82
17,76,112,83
42,73,56,117
88,105,63,68
26,65,101,132
33,130,25,28
122,51,75,76
83,63,106,36
40,100,57,91
68,106,87,63
67,110,63,84
49,123,79,37
70,106,99,49
76,100,56,56
88,105,42,89
47,120,58,27
120,118,87,107
111,18,71,52
112,100,69,79
83,66,100,111
35,103,76,74
50,106,80,88
97,87,112,100
68,92,106,58
66,105,54,63
106,56,85,41
80,101,97,46
37,72,119,96
41,101,70,76
42,102,103,77
95,102,55,72
20,54,41,101
96,95,92,113
18,89,67,114
67,100,56,65
27,113,27,13
15,37,27,101
14,113,38,15
50,58,99,117
80,83,100,61
46,58,102,82
42,43,105,62
32,106,24,54
42,41,67,102
22,100,79,87
15,101,57,79
61,77,86,100
28,50,111,99
98,100,65,61
32,93,50,113
23,67,94,104
50,70,123,81
62,71,80,111
72,101,75,76
78,102,63,117
26,41,43,106
114,79,68,63
59,103,84,42
31,106,13,30
52,51,105,80
113,32,39,32
18,15,100,83
58,33,111,50
27,26,107,56
86,116,70,88
37,46,111,58
58,24,97,109
43,63,102,44
30,103,81,38
63,76,85,100
88,99,87,122
45,115,79,85
42,64,70,112
59,43,78,108
70,106,96,88
84,84,54,102
101,87,81,91
62,103,63,24
76,103,52,57
17,28,28,107
35,112,58,83
96,63,61,104
22,110,52,32
46,103,43,96
66,96,87,111
104,35,67,82
106,62,105,15
103,42,41,30
111,68,88,57
13,75,102,62
29,39,103,81
72,90,108,54
48,110,77,89
100,92,86,46
37,92,51,108
46,107,68,67
27,84,40,101
9,105,37,65
94,100,112,54
64,109,70,45
40,100,118,30
40,66,100,82
45,54,108,45
97,113,99,87
17,102,75,58
61,71,80,112
71,104,99,14
16,34,92,110
37,55,91,105
79,92,85,104
60,13,70,109
13,11,104,16
74,111,66,73
72,107,99,46
82,67,39,100
75,81,108,60
47,110,69,62
39,62,10,105
25,65,92,106
48,100,94,46
59,75,102,88
109,92,68,55
25,55,117,55
38,106,55,17
67,79,104,74
62,63,104,59
57,79,100,52
47,107,34,64
79,61,114,106
40,40,35,101
23,40,106,47
35,58,57,102
82,87,75,116
55,105,69,95
54,60,111,63
18,39,49,110
102,97,79,82
62,107,37,82
15,101,18,46
59,123,40,66
102,61,64,61
33,42,74,103
80,110,46,52
69,112,58,85
67,88,57,112
66,63,54,105
110,73,89,88
90,86,132,124
79,112,60,73
74,57,109,48
40,61,38,113
90,56,104,38
39,103,89,57
41,58,115,74
93,100,60,71
88,27,57,116
85,100,68,71
96,87,119,58
63,40,100,85
81,101,41,65
82,110,75,93
43,76,100,69
37,101,83,67
60,101,94,69
74,93,104,89
29,79,69,111
37,71,53,127
53,65,117,89
51,108,30,63
15,45,101,19
35,38,43,100
72,53,101,98
85,41,107,91
60,110,56,98
46,110,32,64
61,67,130,66
30,31,42,113
104,94,95,103
63,59,59,107
40,38,35,103
72,104,98,86
46,41,103,62
41,39,52,120
85,96,105,110
34,59,103,56
83,122,90,65
116,33,80,95
57,103,43,49
100,92,73,95
81,53,104,50
68,80,100,76
31,65,85,107
23,87,104,74
36,55,110,15
37,40,96,115
40,61,104,47
86,78,105,91
28,26,101,97
10,73,66,103
92,113,62,57
24,72,94,134
15,19,72,110
49,43,102,94
46,118,84,40
67,58,98,101
47,106,38,25
63,127,99,107
39,100,59,54
32,105,60,55
68,84,99,109
107,77,71,105
83,81,53,107
50,72,103,63
70,52,102,28
32,49,103,68
47,43,25,101
68,92,58,106
35,115,87,51
52,102,85,121
111,69,89,91
31,58,88,111
103,77,59,85
79,93,32,120
46,52,127,99
81,88,51,104
40,72,119,93
3,63,80,106
42,24,44,106
34,85,112,57
98,103,113,82
9,38,97,108
71,68,113,108
27,54,29,106
47,34,62,109
11,49,116,76
93,74,79,114
87,51,107,43
50,22,42,102
14,22,104,76
73,69,79,103
81,55,88,100
15,112,67,58
59,118,75,36
33,64,55,100
68,105,95,92
72,42,100,110
49,111,91,73
42,46,115,85
54,106,47,81
25,40,50,101
45,104,16,51
114,85,54,35
20,79,53,100
52,80,40,116
64,99,79,118
94,62,110,94
41,100,88,59
64,108,104,84
57,77,105,85
111,61,111,77
46,102,23,45
104,90,79,51
18,68,58,108
101,81,102,76
52,37,93,106
91,86,110,73
94,77,82,107
113,62,72,77
104,65,105,86
18,36,62,100
46,56,100,50
7,111,75,95
58,123,91,124
51,46,106,85
9,48,77,118
38,65,122,99
35,115,37,29
107,74,51,56
66,77,113,68
39,45,125,43
71,103,51,99
36,110,91,51
83,43,111,51
42,42,57,111
107,67,55,59
85,44,18,105
64,106,120,70
95,47,102,80
38,57,46,111
69,112,54,89
87,68,119,50
47,101,47,93
78,85,109,52
84,105,75,96
25,118,94,51
61,106,87,106
107,110,65,114
67,101,73,83
59,86,99,116
95,76,10,107
101,64,78,81
76,109,78,97
64,100,53,35
93,46,85,100
31,35,102,48
84,47,104,53
67,96,90,107
23,46,112,35
125,104,60,71
39,107,94,84
76,57,100,127
30,90,110,58
69,102,84,69
48,100,48,56
25,86,108,69
90,63,100,71
102,98,74,50
12,47,121,36
104,18,80,50
71,107,61,85
103,38,91,56
75,104,52,57
90,73,104,93
62,102,48,40
51,103,57,41
105,38,82,63
89,26,73,100
44,119,68,93
19,113,56,64
53,104,33,26
59,116,95,54
104,52,71,25
44,100,68,112
101,91,72,24
34,110,34,74
44,113,70,61
79,61,83,101
37,109,79,63
61,21,88,118
64,42,107,39
38,102,62,86
23,101,4,52
118,88,29,53
59,85,106,38
97,105,44,78
46,14,54,102
44,58,110,76
19,44,106,47
105,65,53,65
53,41,47,111
47,84,85,108
22,56,101,73
61,97,65,101
66,59,102,97
46,42,117,11
36,100,65,51
89,56,103,76
64,104,58,98
25,59,109,59
87,47,102,52
30,70,102,50
43,30,104,75
89,105,77,89
26,28,107,55
78,74,84,124
51,115,55,31
106,67,63,52
23,77,115,73
16,67,118,15
63,24,53,112
92,100,102,66
66,64,104,90
21,85,103,79
23,76,104,85
83,64,101,76
50,44,93,101
49,91,73,111
72,36,41,103
52,94,67,111
67,90,112,91
58,31,95,104
29,60,106,57
26,9,9,100
29,105,17,29
63,108,86,67
92,68,92,108
39,39,37,101
9,12,109,86
110,38,54,86
51,52,107,42
49,93,112,70
7,49,84,112
38,101,67,46
24,82,115,31
69,80,104,107
113,60,89,98
107,26,74,45
98,93,111,58
68,98,94,100
83,30,99,112
24,58,104,66
48,101,58,81
46,105,43,58
62,41,76,109
110,79,76,59
55,114,2,45
83,59,102,44
48,86,14,104
94,100,27,67
97,88,109,102
31,103,47,71
111,91,50,72
50,91,35,112
50,19,113,70
92,102,72,94
72,48,107,97
18,43,52,103
80,100,59,85
81,105,60,78
75,65,114,106
63,101,87,73
44,71,59,114
107,64,92,97
33,53,65,101
39,102,95,52
113,69,65,41
67,78,121,58
53,93,123,127
53,114,42,79
68,81,68,107
28,37,106,81
87,95,97,117
86,93,56,125
64,77,79,104
47,77,100,64
87,100,64,73
99,95,111,55
49,113,60,102
109,87,92,72
100,48,43,61
29,103,68,52
26,103,83,40
69,92,128,71
16,65,101,34
108,87,69,96
79,115,83,47
70,91,98,101
19,108,30,59
23,26,115,52
49,29,64,110
90,112,33,89
55,129,55,49
53,78,44,113
60,75,86,103
50,83,122,69
73,84,116,87
65,102,103,90
56,109,74,49
38,34,119,61
44,109,34,101
40,119,84,81
43,105,89,87
102,44,69,73
53,29,119,87
52,110,39,87
69,19,115,85
53,104,57,74
26,55,64,107
21,93,104,70
48,42,62,100
68,124,54,42
62,68,80,114
65,71,45,107
65,102,33,88
87,58,102,77
40,102,87,59
103,86,81,90
19,67,89,113
74,107,50,93
115,58,93,94
100,89,67,68
43,66,104,75
53,107,76,88
89,68,84,119
102,78,88,92
83,73,83,121
102,94,64,64
10,102,32,36
84,59,102,79
45,69,69,105
17,60,85,126
58,55,115,60
60,69,84,111
59,57,65,107
65,72,112,39
119,89,96,92
48,64,111,101
43,89,87,105
25,55,71,101
95,72,105,88
106,79,90,85
51,73,53,111
51,105,82,86
66,106,105,83
61,39,43,109
43,100,101,80
99,76,79,106
58,54,39,101
45,60,102,45
44,108,34,102
65,87,96,112
36,72,68,112
79,32,104,109
49,96,101,114
77,105,31,39
89,79,46,110
75,38,39,100
45,110,42,19
58,87,100,79
28,108,21,59
47,66,101,74
67,55,59,107
38,34,102,78
108,28,26,18
55,55,104,110
45,41,100,66
29,78,43,102
49,103,44,92
97,62,115,86
64,102,63,95
116,57,94,93
49,60,110,33
77,49,71,127
50,45,85,108
82,110,66,102
103,63,25,61
109,76,96,79
100,91,38,59
38,106,16,56
54,86,84,100
60,110,51,67
111,37,75,65
63,72,100,89
64,93,29,102
105,50,97,72
86,100,20,46
61,115,44,104
71,80,72,101
90,72,108,90
50,50,74,114
46,69,107,66
46,50,106,14
51,66,66,105
77,110,67,70
21,12,77,106
76,108,85,55
84,60,79,101
36,54,111,51
67,107,102,84
77,61,103,83
111,37,13,55
89,62,86,123
66,55,101,66
68,55,102,63
104,79,62,43
115,47,15,3
68,104,92,96
63,76,60,125
91,68,100,65
79,106,44,59
64,50,110,100
87,94,70,109
61,100,37,54
45,86,106,51
36,81,104,67
76,56,105,51
96,79,111,110
64,84,73,103
39,76,116,57
80,34,117,57
57,78,119,70
99,93,101,67
99,109,40,76
55,27,68,102
102,26,18,34
83,69,96,112
47,95,103,79
92,88,75,105
54,26,107,101
85,103,92,80
72,66,108,42
60,105,58,65
70,110,27,81
126,36,44,10
51,78,46,113
68,108,72,76
66,63,107,52
83,113,107,93
40,48,92,108
65,109,52,98
70,121,102,31
38,58,102,54
43,75,104,102
66,48,102,72
51,104,4,57
96,93,102,69
22,61,122,47
61,75,68,120
45,114,99,66
85,76,103,96
31,29,111,45
70,22,109,51
87,116,62,59
45,118,63,62
17,119,34,10
88,40,60,100
90,48,130,56
41,41,120,50
18,58,121,55
62,109,105,84
23,104,82,43
18,109,37,88
38,62,126,98
47,91,116,70
47,45,19,105
12,81,59,100
46,72,108,62
100,117,63,44
31,49,100,72
22,71,88,107
98,104,70,88
101,42,60,49
60,80,106,78
66,106,106,82
50,65,71,102
102,58,109,91
58,44,102,84
34,78,64,112
99,90,94,113
66,115,78,29
12,100,108,68
75,52,103,94
80,110,73,97
107,94,93,102
104,71,65,84
76,76,102,34
55,68,111,54
27,101,13,39
42,99,105,42
60,80,38,110
30,59,109,54
102,35,78,109
28,26,102,96
57,55,76,100
71,91,91,107
100,112,47,29
102,89,94,39
60,111,41,76
21,73,71,123
61,100,85,42
118,58,71,77
72,104,43,105
91,84,40,109
61,59,116,52
69,61,112,46
52,61,106,33
31,21,111,17
103,81,102,74
65,97,95,103
44,108,54,46
56,121,81,30
93,116,94,93
57,59,101,71
30,101,71,86
79,109,44,56
33,96,100,95
58,40,90,100
110,59,58,61
5,108,16,51
44,110,45,89
51,92,105,76
68,62,48,110
48,102,83,55
76,62,102,48
45,86,107,86
40,102,124,94
55,110,99,96
80,75,29,104
80,117,83,80
49,93,36,110
39,81,110,58
61,112,81,106
108,100,61,91
104,103,98,55
25,67,40,120
45,20,45,106
44,89,80,111
46,71,81,126
62,100,77,49
46,101,95,82
88,47,85,104
80,101,96,83
54,101,81,88
31,69,36,116
115,85,90,70
68,85,130,77
53,82,109,80
71,16,53,112
89,26,102,71
81,108,112,95
28,58,111,55
90,83,36,115
100,101,94,29
51,41,52,108
105,66,84,33
20,106,26,64
24,101,112,87
90,105,101,100
36,99,104,85
54,30,26,106
83,112,43,50
39,97,105,83
30,48,101,37
56,101,46,49
55,34,106,93
77,76,115,92
74,51,106,57
40,59,86,103
45,46,100,61
35,38,65,114
126,61,111,98
42,62,69,115
15,109,42,50
28,103,68,17
0,75,107,70
87,88,85,100
25,81,20,126
27,46,66,113
65,86,118,91
37,67,44,104
70,100,45,73
59,96,108,97
33,108,20,19
22,112,45,73
87,44,103,54
100,46,61,45
62,104,38,48
65,86,35,102
66,56,104,62
47,108,97,72
22,98,82,122
30,117,66,75
69,100,72,83
24,76,105,47
93,105,99,99
32,96,95,101
56,81,111,112
65,112,53,58
85,72,28,103
32,107,56,21
42,101,80,101
113,52,85,38
53,53,73,109
35,46,104,31
53,101,71,99
75,102,64,119
25,38,44,109
30,91,93,110
76,108,83,93
51,56,105,76
84,107,85,84
21,56,111,28
70,113,51,90
114,71,73,102
62,93,104,65
62,74,113,39
19,104,51,78
21,108,88,35
44,62,100,46
40,20,88,104
52,38,117,45
18,70,110,90
49,27,122,54
28,49,73,102
82,83,87,108
73,107,53,91
82,107,79,92
98,78,103,81
71,118,90,81
71,108,95,86
88,34,83,119
33,53,102,100
98,123,78,97
108,10,47,51
107,59,77,81
13,66,101,36
55,74,110,85
70,74,103,77
52,125,26,49
68,106,65,49
67,102,82,37
46,50,54,102
64,45,102,41
34,67,86,101
34,44,26,112
92,13,109,110
28,72,43,109
59,115,61,89
38,104,32,42
15,105,80,88
51,82,101,90
105,39,71,73
4,19,101,20
111,86,60,103
9,110,60,37
79,102,86,93
16,57,113,66
42,68,74,104
112,79,72,25
60,79,112,73
96,57,123,48
49,30,32,105
62,67,86,109
26,121,55,14
97,37,48,106
108,93,106,89
56,102,53,41
42,107,62,41
32,50,54,116
46,101,68,73
22,103,66,61
43,55,46,108
16,108,99,101
43,69,28,112
113,79,66,102
39,76,52,121
95,94,42,129
29,105,51,31
52,94,63,115
100,64,51,73
55,51,103,79
30,91,125,78
40,79,109,24
0,64,114,38
57,104,76,15
86,78,94,102
30,109,72,77
51,71,87,115
64,74,42,108
58,108,23,63
56,84,111,73
14,47,115,40
65,57,116,50
49,101,68,70
61,78,109,76
58,102,61,67
107,53,83,81
54,50,100,84
13,41,60,102
53,73,111,51
14,113,72,89
67,95,112,86
61,111,73,79
46,108,101,69
79,38,113,22
95,110,103,88
100,66,98,60
52,70,102,28
61,100,39,52
47,78,109,90
112,80,69,63
55,80,84,105
79,66,123,92
58,35,56,103
63,95,117,49
40,44,45,123
40,40,36,100
73,62,34,119
100,96,63,29
60,87,104,109
63,79,119,99
34,109,81,64
88,97,102,73
6,65,80,101
47,109,69,99
91,76,103,90
36,103,116,105
37,69,56,126
15,36,101,28
78,119,56,71
101,106,96,93
80,80,105,59
34,80,103,71
100,87,59,78
73,96,53,102
16,118,95,23
17,67,68,100
67,45,99,113
33,82,56,117
102,69,62,55
18,34,64,100
100,20,80,88
23,79,109,77
106,65,48,69
103,60,97,64
39,19,102,56
58,103,89,38
28,73,86,101
39,100,29,12
70,90,49,115
63,64,46,115
28,108,75,113
36,30,84,102
107,60,110,83
51,75,108,90
27,52,105,68
103,26,75,48
5,45,60,106
42,57,107,82
83,101,90,86
88,85,50,101
77,66,61,120
11,92,43,106
63,106,72,47
23,49,104,76
72,94,22,100
37,46,57,112
29,35,85,103
39,65,114,34
46,103,93,46
45,21,57,129
65,60,102,97
96,110,118,72
27,107,61,93
51,84,113,76
52,86,101,49
31,71,109,77
88,71,42,123
48,103,45,56
47,29,65,111
30,63,55,104
61,93,120,86
92,52,130,86
53,100,64,107
48,21,30,117
23,109,93,99
82,100,66,76
74,48,110,92
59,73,106,50
25,73,94,132
111,33,85,95
26,82,39,105
98,47,78,101
80,104,74,102
61,113,84,66
65,85,127,83
63,79,106,76
41,103,93,87
94,81,83,102
39,107,63,79
24,101,87,76
65,100,69,54
8,125,41,42
103,117,44,24
64,103,43,78
74,57,104,89
51,53,78,106
43,114,87,44
57,103,94,34
80,57,46,105
60,105,98,61
59,67,84,114
90,76,106,88
36,73,104,39
46,121,85,72
101,84,53,86
31,97,95,101
70,99,81,110
89,45,74,116
65,66,90,103
43,97,122,62
84,85,106,85
80,77,97,106
67,71,86,100
55,33,107,21
58,110,59,61
23,49,44,100
74,82,86,118
44,58,105,45
107,94,63,60
66,94,98,102
48,102,70,104
16,101,69,66
107,79,78,96
71,56,92,105
81,113,45,49
45,102,102,75
57,53,41,101
10,103,82,57
76,104,100,44
87,50,50,101
53,74,97,100
62,100,56,34
95,94,111,96
36,86,65,101
28,60,100,28
67,33,107,81
60,109,58,25
101,51,80,92
38,102,68,44
64,98,40,122
48,80,44,116
42,85,120,41
109,56,54,33
56,61,71,100
21,83,12,100
20,40,83,109
55,108,82,79
4,25,48,103
61,77,115,71
23,110,73,46
22,62,63,105
39,65,81,103
75,41,50,122
30,58,101,99
9,64,100,43
77,66,116,65
29,76,106,41
37,84,106,97
89,109,31,95
19,117,36,44
104,23,87,110
78,65,81,100
27,106,87,68
25,126,41,60
4,103,39,34
105,33,73,41
93,84,114,105
82,64,33,109
73,109,75,31
58,56,63,111
34,104,89,97
82,51,113,42
32,78,115,99
44,40,100,68
62,102,58,102
11,25,41,103
61,102,43,46
37,81,70,100
57,93,100,38
32,114,42,28
29,11,109,31
22,105,58,67
14,106,57,75
101,52,70,101
35,101,12,68
69,87,109,59
49,82,102,91
45,48,106,89
109,58,104,53
77,28,81,102
106,95,38,85
97,100,89,74
108,60,57,63
67,66,103,88
47,101,77,27
94,96,108,98
36,57,40,119
117,88,36,47
72,95,113,44
26,100,95,67
26,105,78,43
55,121,111,73
16,10,45,109
45,70,30,107
52,89,100,119
114,29,41,32
34,101,26,55
50,42,101,23
94,90,76,100
62,69,13,108
32,36,101,83
119,42,65,62
57,101,86,80
89,43,36,120
38,107,81,98
36,43,86,123
52,50,84,102
77,95,70,118
75,93,112,80
72,89,84,115
48,115,39,50
100,77,57,54
56,107,79,82
34,41,33,108
53,79,88,104
54,102,74,94
118,26,90,54
51,106,93,74
64,81,70,109
100,94,82,84
86,74,46,118
82,101,57,120
43,53,118,74
66,92,55,111
48,25,106,37
36,101,53,98
68,109,90,93
32,116,49,55
101,95,83,81
21,45,85,101
94,83,47,100
29,107,55,97
13,112,97,102
103,73,57,91
37,104,72,111
43,113,54,42
78,64,30,116
66,98,111,85
20,28,59,109
102,55,92,75
54,105,54,75
62,94,98,106
51,72,85,116
114,56,76,42
68,104,99,53
72,122,87,43
28,37,5,110
53,94,76,101
74,103,88,95
85,25,116,62
34,81,66,107
79,87,102,56
64,117,49,58
71,77,115,61
87,50,108,43
61,44,80,103
7,5,65,103
47,102,98,77
29,92,111,92
43,39,102,32
62,100,32,94
74,80,69,101
37,43,128,44
109,89,75,87
110,100,54,96
75,91,92,102
39,48,94,107
33,75,40,104
107,94,88,107
33,100,75,44
109,90,42,83
48,57,79,104
9,100,75,104
94,85,118,63
29,101,85,109
5,101,41,33
62,120,83,95
83,60,69,112
12,23,120,25
35,41,124,52
45,15,86,106
83,97,72,108
49,86,86,103
43,58,50,101
34,90,100,64
35,81,36,100
58,113,81,72
54,71,103,60
30,78,8,100
33,33,121,65
44,90,103,51
70,36,104,42
78,47,91,108
56,103,97,68
49,38,49,116
24,111,20,25
54,99,103,68
87,109,80,48
94,103,18,109
68,104,60,20
77,62,105,44
66,108,76,110
77,95,113,75
6,43,97,106
101,45,58,48
110,6,73,99
84,109,51,44
35,106,60,87
42,101,68,41
59,54,91,120
110,66,89,59
55,93,66,110
94,102,53,75
74,54,42,118
55,113,106,86
49,46,92,101
105,59,69,127
29,55,18,114
61,100,55,108
87,44,44,113
13,52,29,122
123,105,40,20
85,74,78,123
84,104,59,113
27,117,70,74
28,121,16,87
71,93,55,105
51,82,83,108
78,117,66,63
75,105,102,78
50,55,71,112
13,108,60,35
40,124,120,112
54,91,118,97
31,96,89,108
67,66,90,101
38,111,82,57
34,45,109,64
17,55,126,54
73,78,106,103
70,55,93,106
51,120,76,77
16,68,100,68
63,63,107,55
88,65,91,116
31,82,113,98
118,60,52,94
28,60,102,62
35,31,41,109
64,102,29,57
115,64,47,62
50,19,111,108
22,41,104,49
54,105,91,38
60,72,100,92
83,107,28,70
99,108,96,93
71,68,101,84
57,85,107,75
15,108,61,68
19,79,114,76
30,110,44,68
52,83,101,88
42,121,49,40
43,112,72,97
72,92,105,91
51,106,27,104
40,83,92,109
34,106,99,85
52,50,100,50
60,82,66,116
31,52,32,101
44,43,55,110
63,67,58,100
54,65,102,67
44,58,47,103
38,58,42,114
32,98,105,53
39,63,66,120
6,109,72,65
111,98,104,83
23,134,55,4
103,107,48,66
117,45,53,73
59,109,98,58
52,81,48,107
88,110,39,15
66,89,38,131
77,108,99,76
36,100,83,69
96,36,104,52
80,70,73,101
92,100,104,64
54,116,54,100
102,73,85,64
29,112,5,34
69,91,107,57
40,104,82,62
105,92,100,63
31,10,111,28
105,56,68,95
54,48,116,34
81,76,99,104
101,61,106,56
27,60,105,60
99,45,43,101
21,105,66,60
46,48,29,129
25,111,90,98
128,56,103,73
30,112,45,65
100,24,42,86
55,65,61,107
65,82,104,109
57,51,124,56
43,40,63,106
58,92,71,103
28,90,51,119
50,74,100,64
22,79,43,108
20,91,78,135
101,90,71,62
49,98,114,99
96,48,39,105
81,60,93,126
17,107,104,96
66,61,96,101
22,124,95,83
58,108,42,80
55,103,64,66
75,98,102,49
59,102,44,83
27,102,52,107
29,50,70,103
84,61,103,76
75,105,92,52
32,57,109,18
101,62,85,76
74,89,79,118
59,107,72,86
24,46,77,105
20,103,61,104
102,93,60,69
133,110,59,130
43,87,44,114
81,95,71,113
64,104,93,63
118,62,93,87
66,114,64,80
89,85,108,78
34,118,76,96
101,60,65,26
60,107,55,66
86,93,109,108
113,103,83,61
110,106,91,53
92,103,66,99
29,99,87,109
26,110,46,70
114,72,70,68
46,73,110,95
100,1,36,7
84,82,102,92
56,39,84,109
99,105,71,85
18,102,29,31
104,93,50,41
54,112,80,78
85,115,101,59
41,101,76,34
68,57,110,53
43,84,112,85
15,102,37,26
115,71,54,48
61,123,92,84
44,50,108,50
48,112,52,76
21,84,47,100
4,62,82,104
37,104,78,33
21,121,27,47
33,51,101,103
37,77,107,67
15,103,82,88
65,44,111,68
89,72,56,107
38,70,116,64
41,107,33,35
44,108,23,77
118,70,87,49
32,90,50,116
21,118,112,109
49,39,18,110
51,122,64,87
31,17,96,108
84,43,101,96
35,77,64,112
23,123,94,48
56,109,34,53
63,75,115,35
35,51,30,100
33,55,88,112
50,57,104,77
