Player1,Player2,Player3,Player4
97,44,120,99
36,52,27,101
80,68,114,62
73,98,100,53
27,42,111,72
35,73,131,49
48,63,106,71
46,79,98,101
101,50,91,118
7,101,100,44
54,121,97,88
19,108,28,97
96,117,68,79
109,31,88,24
94,80,14,100
37,100,28,87
45,92,107,44
51,56,42,103
38,68,109,37
112,23,54,63
101,81,63,43
67,92,117,48
72,113,88,87
106,81,52,49
38,52,76,122
70,1,102,43
109,55,72,16
16,93,101,114
48,100,72,68
109,110,49,128
69,92,90,109
43,105,40,100
66,102,61,95
95,92,105,68
77,94,128,97
75,110,88,51
91,76,104,53
70,119,22,77
108,84,71,25
41,65,109,37
103,92,83,46
47,44,100,25
90,63,104,67
37,44,95,112
103,53,60,108
64,10,95,119
94,76,77,113
112,81,88,79
107,33,42,106
40,133,96,55
66,86,120,88
70,99,46,109
65,73,101,85
46,61,50,131
31,104,76,77
52,103,10,87
61,60,104,27
44,38,99,107
80,100,78,30
68,102,70,84
55,109,9,43
69,84,118,89
36,89,103,60
72,59,100,57
80,5,101,102
108,67,58,19
104,44,72,32
54,102,109,131
64,73,37,114
29,68,49,106
97,69,106,88
79,92,71,118
76,67,101,116
43,70,111,64
67,81,60,116
44,21,7,108
23,38,10,109
68,106,86,100
59,74,71,120
57,118,91,94
70,101,11,70
102,73,99,86
76,39,100,73
78,31,42,101
115,73,88,84
112,30,80,66
63,93,117,87
101,27,28,96
82,101,41,64
80,107,87,86
69,56,106,57
111,56,81,40
100,60,48,44
102,32,37,45
53,53,102,44
109,124,95,104
87,128,121,96
22,16,109,33
105,51,71,25
81,89,105,85
22,45,30,119
11,69,71,101
106,51,99,104
75,116,19,42
38,21,48,109
23,105,39,49
113,10,58,35
78,53,112,45
119,71,58,76
36,122,77,89
40,47,88,113
72,82,119,51
60,104,35,89
100,61,56,71
79,111,47,51
118,37,18,43
36,65,86,101
71,32,100,49
103,73,56,92
117,76,69,26
53,46,66,123
91,93,117,95
42,124,81,77
72,104,83,101
69,114,63,78
45,125,64,90
82,88,112,78
86,89,122,99
65,86,110,27
100,54,44,90
97,53,24,114
43,71,71,103
108,24,72,48
63,93,107,97
100,31,85,108
112,51,35,54
39,58,110,45
68,101,95,96
69,37,41,105
73,87,28,100
77,72,90,121
114,46,28,64
90,119,88,99
79,109,63,73
112,60,84,68
40,39,82,127
110,86,40,88
122,77,74,51
28,106,49,105
43,63,105,41
82,21,48,101
102,24,88,38
46,121,75,46
86,40,53,109
77,112,82,53
44,108,24,76
94,40,51,103
77,110,82,91
27,97,61,103
111,93,58,98
88,84,112,76
69,91,100,64
38,87,102,97
75,79,107,99
25,110,42,39
42,95,104,83
68,85,16,119
42,85,124,37
88,100,97,75
101,77,56,18
106,62,48,72
79,100,35,74
110,54,60,28
60,37,65,126
109,71,83,61
110,36,19,87
86,71,100,103
82,65,122,91
67,38,80,103
68,87,67,102
61,112,42,73
121,94,130,87
55,115,40,42
71,23,102,92
69,31,37,115
47,59,76,106
106,80,62,76
69,53,103,63
30,47,107,32
35,59,82,112
32,47,107,30
54,83,60,127
39,113,31,33
124,78,59,99
95,115,79,71
58,31,93,106
43,62,19,128
101,58,75,54
117,51,34,50
120,23,56,89
101,86,81,128
29,68,79,112
121,97,74,68
75,106,48,59
90,24,112,62
50,93,101,80
33,63,90,102
100,5,30,9
66,103,86,33
114,23,32,11
86,60,66,112
100,99,66,95
106,32,67,47
82,128,78,72
30,65,19,102
25,66,53,108
78,104,83,59
96,104,67,93
86,77,87,110
90,100,23,39
96,51,58,119
68,95,124,73
63,104,101,92
54,120,94,56
25,41,101,49
45,33,63,111
26,60,103,63
58,69,115,46
91,69,103,97
123,130,130,85
37,107,73,71
52,100,42,94
58,64,106,60
75,124,66,95
112,76,73,99
77,98,85,100
50,68,32,102
78,78,107,61
115,27,31,79
36,58,56,102
63,89,111,97
58,85,110,71
85,91,42,106
113,28,48,63
63,83,63,115
115,32,43,26
109,35,8,64
43,29,37,107
84,53,104,83
77,127,46,74
46,73,65,104
37,85,116,50
110,71,41,66
86,100,84,54
107,32,60,53
30,23,111,16
100,7,70,111
62,128,79,91
100,49,69,70
43,116,74,91
100,97,111,88
30,24,110,16
67,49,58,114
62,111,84,67
121,43,62,134
78,48,112,50
24,42,104,46
46,50,123,69
104,7,0,33
69,54,50,115
88,85,45,106
100,98,51,39
68,111,54,19
96,15,34,107
101,73,99,87
113,71,73,67
29,110,53,60
109,69,83,27
108,64,91,97
112,77,54,81
117,39,30,30
56,96,118,90
101,114,53,56
101,90,88,45
50,74,102,62
103,51,48,86
102,74,69,79
88,105,92,39
116,60,28,48
105,64,105,86
119,22,47,64
65,69,83,107
25,111,62,54
104,45,43,96
52,50,40,110
105,95,74,50
60,105,26,61
26,107,56,63
57,3,53,103
102,82,41,99
41,68,102,41
104,105,58,57
88,45,107,48
62,110,98,90
84,104,51,85
42,99,127,56
111,116,78,91
57,103,55,37
28,89,90,117
71,102,35,80
66,99,23,100
97,107,111,81
50,43,21,102
120,48,87,69
111,97,91,61
73,91,100,96
61,41,120,30
43,66,117,62
98,106,27,93
106,91,74,89
55,92,103,38
33,119,42,58
61,45,102,80
24,60,111,57
109,43,26,38
86,82,118,38
101,83,50,54
68,98,100,58
104,76,86,94
56,104,87,77
117,98,86,23
101,94,65,64
124,86,116,70
37,126,28,25
24,102,82,80
69,69,80,106
56,80,45,107
90,90,100,80
95,103,87,75
53,37,109,53
92,100,80,52
10,102,11,21
90,98,60,112
109,17,95,67
113,69,53,53
57,72,56,103
37,51,111,53
69,79,102,74
44,97,79,104
80,101,76,67
119,59,104,78
39,46,17,114
26,24,103,27
109,73,54,52
34,104,21,57
84,86,101,53
24,32,53,107
31,129,38,90
86,45,90,103
95,42,100,51
124,30,56,78
85,74,29,100
60,100,62,66
110,76,41,97
59,76,109,44
114,56,61,21
93,116,27,16
120,124,91,133
76,36,101,39
59,38,100,55
109,15,124,112
24,109,73,82
77,89,56,102
100,101,20,103
30,111,54,57
117,51,49,35
68,106,76,38
68,57,104,23
128,52,102,78
50,109,35,94
118,102,71,105
115,69,96,8
42,86,123,73
133,134,97,68
65,62,96,101
103,38,40,107
74,97,106,83
59,61,121,83
64,106,44,74
101,21,46,48
111,48,56,37
111,69,21,87
58,84,41,105
85,46,109,48
21,36,21,102
30,32,54,100
42,101,56,89
54,108,68,94
30,105,44,37
103,83,80,58
93,58,70,103
66,36,112,110
98,57,115,18
89,55,64,116
3,86,23,104
110,125,98,135
86,106,78,90
101,60,79,48
95,75,81,109
71,36,79,102
86,101,56,45
104,60,69,91
109,81,34,64
77,21,102,52
69,79,72,104
28,78,34,112
132,57,74,61
75,55,102,56
72,94,84,110
99,63,52,110
69,91,102,62
59,52,64,113
70,27,101,54
109,85,131,107
44,35,23,114
48,38,109,93
113,96,70,45
107,99,44,74
111,108,59,82
103,70,64,51
79,116,74,91
94,76,102,88
90,102,64,68
66,113,96,85
89,119,58,58
58,106,84,76
12,101,33,70
73,46,66,103
74,113,118,127
75,102,71,76
111,85,97,31
38,105,30,43
67,68,121,104
128,117,90,97
39,14,106,21
49,89,100,50
77,79,97,107
54,94,36,104
64,40,72,112
95,93,54,118
90,75,103,56
71,106,47,64
79,12,111,122
110,62,69,83
64,12,101,111
81,51,68,124
66,48,73,101
27,110,81,70
92,113,89,102
109,62,91,98
27,109,28,88
101,74,94,91
123,57,15,57
47,83,85,109
114,57,49,68
56,61,129,78
80,61,47,100
77,92,91,100
64,106,31,15
92,87,120,61
100,48,56,84
101,86,88,49
16,94,102,40
55,101,42,54
44,107,35,30
74,105,47,98
73,87,86,114
107,84,99,70
78,25,109,40
53,55,109,35
58,67,103,60
106,67,81,34
74,40,103,71
86,122,93,95
49,71,60,108
73,68,112,71
71,27,48,106
105,23,42,46
111,10,61,34
107,84,98,35
41,5,105,101
37,64,42,109
87,62,104,71
43,106,31,36
100,86,36,102
67,92,121,44
106,31,79,72
102,50,79,57
72,102,87,99
55,35,35,127
119,65,55,49
62,53,122,15
77,91,15,105
57,42,109,80
66,25,110,51
62,55,109,62
104,102,90,64
84,56,102,118
106,82,41,59
105,60,78,45
104,62,96,98
102,72,108,78
76,17,114,45
96,47,94,123
80,117,42,85
35,88,111,18
134,85,109,32
35,61,83,109
103,52,44,17
88,83,100,89
71,78,105,70
82,102,65,75
83,102,73,66
108,99,43,74
44,109,60,75
57,52,112,31
55,78,107,48
101,93,79,87
53,110,43,82
86,54,102,82
85,50,102,87
61,110,44,37
111,61,38,42
101,35,85,67
64,113,74,73
43,28,112,69
50,34,108,24
81,102,46,59
105,75,84,60
103,37,76,72
28,72,107,117
102,39,40,107
92,91,108,105
83,64,3,102
57,62,106,63
78,44,112,54
107,40,85,92
88,103,39,58
84,106,99,71
95,101,37,55
70,86,107,25
123,39,55,35
111,95,61,93
40,55,109,48
52,60,100,76
89,67,59,109
83,119,51,71
101,92,62,69
4,24,73,115
115,79,76,90
54,99,71,100
56,54,108,34
37,98,102,87
86,63,60,115
102,51,47,52
38,39,35,104
58,52,70,108
111,49,93,71
109,74,48,93
104,86,85,49
66,72,80,106
45,78,111,54
106,52,122,116
123,61,88,52
49,65,103,71
91,74,87,108
54,119,29,86
105,67,93,23
91,63,104,66
105,53,37,57
19,118,39,76
49,41,52,110
95,66,104,59
68,103,109,80
104,36,81,67
64,101,28,59
62,32,36,122
107,77,33,107
68,39,104,77
92,101,81,86
73,92,122,109
57,119,12,28
106,100,93,97
102,33,62,55
79,22,48,103
41,107,40,28
67,54,123,44
81,67,96,116
108,40,66,110
36,52,96,104
102,50,60,76
52,74,105,21
106,90,74,54
85,86,105,84
108,84,92,76
130,82,91,21
48,73,31,100
104,55,77,88
40,83,65,100
61,112,90,25
18,86,41,107
59,83,130,88
46,53,103,50
93,66,18,111
55,76,104,53
51,107,101,65
87,59,49,129
42,110,67,69
78,74,34,102
28,78,76,106
6,121,87,74
27,73,49,103
79,107,74,64
103,92,51,78
108,62,70,48
64,52,106,102
40,85,94,105
84,71,71,134
103,49,38,26
105,23,66,22
113,55,25,23
69,109,48,98
113,96,46,105
63,46,38,105
74,69,8,101
15,103,87,83
106,91,53,74
67,65,109,83
107,61,62,58
114,40,48,14
55,100,97,72
64,79,104,77
66,125,67,66
34,100,37,81
111,56,99,94
73,51,92,108
50,88,104,10
65,69,100,90
118,75,21,38
86,87,49,102
52,74,91,107
26,67,103,20
69,66,71,118
108,51,36,57
101,63,61,99
15,100,58,43
112,42,38,60
92,68,100,100
107,93,86,74
51,103,75,23
45,108,83,88
81,79,53,111
107,95,70,88
85,84,87,104
22,17,100,41
119,88,115,74
73,103,41,71
63,19,30,104
66,116,35,71
93,115,53,27
18,104,66,100
113,70,33,72
37,44,5,130
46,112,85,81
101,58,73,92
65,125,44,90
81,60,119,28
39,66,44,103
64,107,121,32
38,44,27,107
90,117,90,135
104,29,97,58
58,84,31,115
101,84,43,60
104,68,85,31
100,102,99,95
132,123,95,82
53,116,64,55
24,47,110,35
35,116,35,30
69,10,105,68
102,73,25,52
113,70,46,23
114,75,25,38
110,46,32,64
36,100,35,45
62,107,59,96
100,57,86,81
99,105,67,53
71,106,71,112
54,75,70,125
105,15,21,39
100,43,53,92
32,48,29,107
60,24,106,26
60,41,110,77
107,81,76,60
108,66,48,30
83,108,55,78
56,43,115,74
71,50,94,109
101,90,64,33
65,44,32,111
114,41,75,94
24,100,56,108
104,60,33,55
78,46,64,100
107,78,50,53
102,31,89,66
84,40,42,122
85,101,103,71
60,30,58,104
42,29,107,38
101,84,54,49
107,93,65,95
53,87,93,127
83,56,69,116
46,103,71,104
71,26,107,48
35,74,106,1
75,100,72,41
88,82,119,71
76,65,71,112
46,49,83,110
115,82,30,97
23,66,112,15
82,52,90,100
67,83,120,90
29,88,101,34
52,80,52,104
17,98,104,33
98,101,96,65
69,108,80,103
103,76,49,60
93,73,80,114
58,66,101,99
58,102,29,63
104,61,109,50
125,57,82,24
48,119,71,86
131,84,107,38
124,46,32,50
14,110,63,29
114,95,70,81
38,62,106,82
77,17,102,56
78,71,102,73
99,79,8,102
73,69,41,105
75,57,78,114
38,39,57,118
108,89,29,62
77,111,80,56
36,39,103,38
44,69,108,67
111,79,78,56
104,84,83,89
105,43,59,45
99,124,81,56
48,78,96,102
35,105,87,61
49,78,105,56
97,71,53,103
36,50,111,91
91,101,85,47
104,50,76,58
44,73,93,114
30,60,87,111
44,37,71,100
64,98,117,45
122,73,116,49
97,101,81,81
71,73,124,128
31,51,63,107
52,82,85,105
91,75,94,100
113,29,22,16
104,54,47,119
134,74,100,88
75,43,123,83
56,52,37,107
22,28,104,26
84,46,21,101
48,108,89,79
110,64,130,92
109,92,83,76
101,68,80,75
57,69,111,15
39,61,105,83
29,92,22,109
67,23,105,21
59,81,122,98
57,68,83,116
73,44,109,26
48,104,36,28
80,77,103,100
82,95,118,65
30,23,102,61
97,113,79,35
65,105,118,108
91,93,124,124
50,93,118,63
84,60,64,116
102,86,42,94
50,16,46,104
98,103,60,99
61,68,86,109
16,79,54,103
57,10,103,10
66,110,90,130
15,81,92,100
66,102,45,39
40,95,123,66
107,84,107,26
82,87,105,86
82,92,41,109
91,105,99,65
54,40,106,52
33,115,56,84
99,116,82,63
77,109,85,89
107,86,67,64
62,62,45,119
49,71,114,54
132,71,87,34
62,126,63,73
101,118,30,75
49,89,101,49
69,108,53,94
65,41,105,77
70,93,86,111
107,71,49,25
82,99,32,111
61,48,103,76
12,18,9,105
98,87,100,75
30,106,75,77
81,106,55,82
63,24,81,120
103,81,61,43
80,109,61,38
101,57,46,84
40,89,112,47
94,67,101,98
103,42,9,98
77,95,43,109
101,51,96,76
112,28,65,83
56,65,25,106
74,103,73,110
107,83,25,73
32,82,90,120
104,60,22,66
101,78,50,95
100,95,109,92
26,101,13,76
62,73,101,52
51,47,42,112
44,47,72,125
63,36,84,105
68,80,102,74
1,113,76,62
7,25,27,121
14,44,11,111
74,21,12,109
103,84,66,107
90,12,109,41
107,42,74,101
62,115,82,65
20,101,83,12
58,62,114,90
70,109,99,82
100,98,112,86
102,79,93,122
44,124,63,57
116,66,27,7
20,41,111,80
43,23,103,47
92,69,23,104
43,102,102,41
108,65,84,103
52,47,103,86
132,56,123,85
110,59,43,40
102,36,91,59
105,52,42,17
74,66,101,47
65,95,62,102
105,6,7,26
72,3,3,102
117,106,59,78
34,53,74,127
99,103,64,94
134,132,95,107
51,27,110,28
111,119,45,49
94,82,105,43
74,99,114,109
59,83,103,79
58,110,83,73
90,45,68,121
62,94,103,29
51,5,57,103
82,19,105,46
59,103,66,96
107,51,94,72
104,74,91,91
74,109,86,55
67,75,75,107
34,47,27,108
110,108,111,67
22,105,52,73
61,32,43,116
14,94,106,74
105,69,56,58
58,127,89,122
50,110,80,84
28,117,17,90
25,50,110,67
9,64,39,104
120,63,42,99
109,80,18,81
101,96,83,80
101,91,82,122
104,20,77,87
54,108,38,88
32,107,56,93
77,133,118,104
115,79,45,13
103,63,32,90
40,86,53,109
95,71,92,102
81,101,92,50
108,94,76,82
111,56,82,75
48,39,107,22
52,47,49,104
83,106,54,81
87,90,101,82
40,117,74,57
101,37,50,100
105,113,85,93
35,36,33,112
106,80,51,87
58,78,106,82
34,115,51,88
63,98,112,87
97,61,87,115
30,61,93,104
79,80,102,63
42,104,48,94
95,91,73,101
45,85,91,103
51,95,76,102
112,120,43,49
94,96,68,102
33,60,106,89
54,48,107,43
21,96,117,90
100,57,7,88
67,102,76,43
56,97,99,108
76,54,51,107
63,49,101,111
103,82,41,62
83,64,68,109
94,43,133,54
110,67,125,130
96,115,103,82
64,58,122,44
121,49,88,66
65,49,120,54
102,80,56,86
86,37,109,56
30,114,91,89
107,103,77,37
56,59,109,28
61,128,59,40
104,73,42,69
63,124,90,47
106,73,50,23
111,16,38,15
40,101,76,71
32,32,100,52
66,19,105,62
63,112,57,20
89,76,87,108
81,57,124,98
104,83,52,85
45,128,50,29
95,125,57,47
73,39,106,34
100,57,63,68
64,33,79,112
100,93,61,70
42,112,13,49
65,32,81,110
111,46,77,54
77,107,74,102
54,101,31,102
33,53,104,98
4,15,23,102
59,15,72,106
47,47,109,85
72,86,108,94
70,72,102,44
103,36,83,66
116,42,54,76
93,59,66,106
43,14,101,94
111,89,99,61
87,94,110,105
45,68,22,117
111,46,111,92
70,77,126,87
121,75,105,59
115,80,79,50
24,47,111,34
71,103,95,55
82,96,70,112
104,31,22,23
54,40,115,79
93,24,104,31
68,84,110,98
65,108,93,58
124,36,66,26
90,74,103,57
69,110,77,68
105,83,82,54
66,79,76,103
120,93,83,64
31,40,22,123
41,21,101,17
75,93,19,101
35,44,71,102
70,76,92,122
111,69,64,8
93,101,53,77
97,103,78,82
72,113,59,80
102,78,120,24
103,11,40,98
84,39,58,107
39,25,103,85
119,86,31,88
53,100,99,36
112,27,44,33
37,73,75,103
31,104,89,64
80,101,87,92
64,38,106,80
108,43,26,75
85,126,77,72
22,23,126,9
65,56,95,108
48,62,39,103
83,111,76,18
37,81,109,97
70,72,100,82
13,65,113,61
67,92,61,104
25,99,102,62
85,105,90,80
95,108,52,33
39,60,73,116
97,67,56,104
81,80,120,43
129,89,52,54
109,29,28,50
110,109,60,81
93,107,62,98
15,56,126,55
99,79,113,105
108,87,97,68
80,96,102,46
100,37,66,85
105,66,77,40
35,111,38,68
59,59,50,120
31,74,113,70
69,111,33,75
26,102,67,57
101,59,65,63
72,112,94,82
4,37,101,38
112,43,41,20
109,30,26,87
59,77,86,102
93,76,45,110
107,79,64,74
57,109,64,94
53,74,124,37
19,40,113,80
69,101,63,91
68,43,111,66
13,117,21,29
102,84,28,74
31,37,113,35
59,76,102,51
51,104,114,55
79,113,96,108
90,16,124,130
49,34,58,111
53,33,117,49
113,38,90,47
81,43,103,61
85,88,44,107
72,48,68,100
58,100,84,82
78,111,65,70
117,48,37,50
27,124,63,74
103,83,91,83
102,29,104,53
103,77,68,40
33,105,80,70
105,51,53,43
26,23,63,104
77,53,100,94
69,50,115,54
105,62,50,107
53,114,65,56
48,25,104,39
69,89,108,58
66,99,58,101
107,76,67,74
62,73,114,39
102,29,68,89
63,94,118,49
94,72,72,122
43,48,45,116
33,51,63,105
61,22,115,18
73,61,48,106
27,71,45,109
50,101,74,99
99,97,106,94
30,112,54,56
119,22,73,38
133,112,128,95
60,101,31,60
100,61,58,33
23,104,35,54
45,67,59,117
102,62,36,88
113,67,22,50
114,20,58,60
60,58,64,106
62,102,82,42
60,123,61,80
94,103,86,41
90,102,88,80
55,106,51,76
25,60,56,111
101,60,51,4
17,107,6,14
113,78,57,40
96,77,70,117
92,53,106,73
101,102,66,91
63,78,102,117
51,58,72,107
63,46,107,72
98,76,85,101
89,102,97,108
79,69,104,72
113,9,87,43
34,37,101,80
102,10,84,56
99,58,105,62
85,6,23,102
73,64,51,100
81,98,78,103
116,77,99,68
97,99,48,116
103,44,34,35
121,97,66,76
103,4,106,75
83,90,102,85
75,113,81,55
107,9,13,51
119,37,42,54
100,52,98,110
69,99,104,88
100,58,43,87
22,43,102,49
87,43,78,116
44,76,97,107
64,33,101,54
78,83,101,62
50,28,125,85
56,101,85,82
53,14,119,30
33,107,18,22
90,94,93,119
102,85,109,64
90,101,58,75
59,84,56,125
79,125,78,78
61,102,76,13
111,44,39,94
107,79,97,77
65,100,62,97
110,95,49,34
80,111,81,88
103,15,80,54
42,95,119,32
89,93,41,101
46,98,134,82
62,26,99,101
36,35,13,132
19,102,52,7
134,92,45,53
58,111,32,51
106,42,24,80
48,58,114,32
34,51,104,99
103,85,47,53
100,88,75,97
115,53,26,58
58,83,115,104
117,100,80,63
125,87,90,22
68,25,115,80
20,59,101,36
61,121,57,85
49,103,88,48
91,43,105,49
96,99,57,108
39,79,101,69
106,99,67,88
120,71,26,35
101,97,71,55
54,64,110,60
23,49,108,72
98,104,46,76
42,36,20,118
68,111,77,68
32,82,101,109
116,79,98,67
95,44,84,101
32,40,100,80
57,120,85,26
58,47,72,111
47,71,118,88
8,100,76,32
61,83,118,134
36,92,110,86
87,17,66,118
38,88,102,96
25,57,32,102
20,109,58,29
60,88,82,130
3,124,99,26
76,110,76,62
47,103,107,103
22,118,47,65
94,43,118,69
45,35,67,105
96,66,101,61
49,79,57,103
86,56,10,100
87,118,100,55
52,97,75,100
44,69,74,101
74,85,96,105
64,36,45,107
47,64,35,106
68,63,54,103
70,51,112,55
86,108,90,112
107,58,78,81
47,64,108,33
27,22,100,67
84,88,87,101
30,15,106,29
48,102,68,106
100,86,90,84
70,63,104,87
44,84,100,60
76,67,18,127
42,94,71,117
36,91,45,116
110,51,18,73
95,106,89,70
43,83,102,24
76,40,87,121
80,113,71,96
57,110,87,34
103,82,101,74
45,61,78,104
68,101,49,34
34,87,120,83
36,53,59,104
72,57,23,100
28,45,108,35
100,77,60,87
37,11,103,65
85,44,44,115
121,104,118,53
107,92,77,84
85,103,68,68
61,84,102,77
72,124,71,21
91,112,25,96
91,81,83,105
72,109,82,97
86,77,43,118
65,33,105,49
105,39,112,68
48,57,128,55
99,33,118,74
44,86,54,104
44,41,105,26
52,110,124,110
79,91,101,89
39,53,59,101
61,123,45,59
99,74,72,115
82,116,74,52
88,121,104,83
84,50,104,86
94,74,101,55
101,103,73,83
13,68,100,71
56,103,78,87
96,76,88,100
88,75,117,80
15,78,105,90
105,50,73,96
127,92,119,58
78,84,96,102
63,107,50,32
107,93,55,69
26,102,42,46
98,68,84,110
119,62,42,65
42,112,49,49
111,95,32,86
72,114,69,69
57,106,64,61
72,39,72,105
56,64,105,27
94,84,81,101
65,38,108,41
50,66,102,34
50,99,97,114
59,103,39,87
98,103,107,52
104,62,51,71
102,71,64,87
27,112,67,46
89,45,100,18
103,130,51,112
43,53,107,85
44,84,126,106
41,119,88,40
36,129,56,67
67,56,109,56
54,102,38,58
67,100,26,59
73,84,62,105
95,48,101,44
98,77,109,112
48,108,24,36
10,102,58,46
44,93,40,111
66,110,70,78
38,102,63,49
34,91,105,94
96,97,58,109
108,81,19,80
34,95,58,101
70,90,41,123
89,116,22,61
83,77,87,113
82,102,32,36
105,22,63,26
106,67,67,48
52,78,101,93
18,59,107,68
83,118,72,15
26,96,57,109
58,81,83,102
35,22,103,56
74,104,102,80
106,82,90,118
37,75,70,106
89,88,101,82
115,44,48,81
51,78,116,79
96,101,91,72
66,100,93,65
37,86,106,95
82,103,50,89
42,18,101,19
104,74,27,47
70,87,63,104
51,115,99,59
110,54,76,48
59,111,99,55
24,53,29,110
60,81,115,32
75,112,87,50
76,84,120,116
45,109,50,12
106,107,45,66
52,101,38,97
107,82,120,123
18,104,28,66
94,131,123,84
100,24,23,69
121,59,54,18
81,81,83,115
71,104,88,61
45,101,19,51
45,107,46,54
38,100,27,51
105,40,91,52
113,40,62,37
30,69,117,36
109,33,39,35
33,108,118,65
51,73,105,59
36,46,101,69
101,19,37,23
71,39,74,104
93,74,82,111
94,126,58,82
16,109,82,81
103,108,99,86
42,109,96,77
80,100,31,77
86,130,71,73
114,124,102,20
104,49,89,46
108,68,96,88
74,85,100,65
111,72,66,75
115,71,80,94
32,63,109,84
65,81,102,40
47,111,50,44
124,75,35,18
125,83,94,94
19,130,52,87
10,37,32,101
87,82,100,55
118,68,63,39
93,57,74,100
113,90,81,76
77,52,21,102
117,29,17,53
90,62,107,29
43,109,38,62
78,118,100,100
102,59,9,46
66,84,74,100
16,89,70,113
59,46,112,35
98,34,88,104
120,66,61,5
6,71,100,75
107,84,70,27
90,73,76,121
113,23,55,61
38,69,117,64
98,102,51,109
102,32,107,119
82,111,70,61
40,81,74,129
102,63,53,106
35,66,106,45
54,84,86,100
67,91,103,63
45,38,106,99
121,95,16,56
78,100,105,41
76,108,23,9
91,75,81,113
108,86,67,63
104,28,37,11
37,108,45,26
101,58,81,84
31,91,106,60
39,89,117,43
52,91,114,31
90,105,108,57
103,62,34,17
108,79,93,44
88,50,44,106
85,94,108,73
117,40,60,71
101,19,52,80
96,72,90,102
100,68,60,96
54,100,66,68
120,56,51,25
11,100,104,73
70,111,30,77
105,103,91,97
63,67,101,93
30,81,36,105
97,93,112,94
78,74,123,85
112,84,86,42
17,86,67,118
10,113,22,35
117,28,55,88
120,87,79,74
111,98,91,132
104,90,83,83
87,57,108,72
60,66,103,95
126,24,91,47
108,96,75,81
98,85,94,119
41,108,90,85
59,91,108,102
102,87,119,52
100,96,82,82
103,54,56,39
56,57,115,24
49,61,66,112
109,85,70,96
89,122,43,70
39,78,132,75
71,73,105,111
23,89,71,105
116,108,76,60
67,108,75,110
102,73,31,82
100,63,122,75
83,31,71,103
127,119,102,84
63,70,53,102
112,101,30,81
49,71,105,63
60,66,50,112
111,60,99,90
38,114,52,84
75,119,52,78
14,116,3,11
90,84,105,45
91,102,111,92
103,74,93,54
100,28,91,69
101,17,100,70
56,91,72,105
18,95,22,117
26,68,50,108
67,104,64,89
103,104,88,65
105,72,50,97
79,91,100,90
123,60,82,95
51,110,82,45
101,93,63,67
102,48,95,79
80,54,100,90
102,42,66,78
72,68,107,41
13,37,53,113
35,114,52,87
125,81,108,118
68,34,84,102
20,44,16,100
71,102,96,55
74,112,74,64
63,96,92,109
91,78,102,53
89,104,66,65
35,48,110,59
74,117,50,83
86,92,115,31
29,28,58,101
35,45,130,42
19,31,65,101
88,85,86,101
62,54,118,18
105,55,77,51
108,107,121,96
75,88,64,133
74,100,53,97
78,75,115,56
64,67,104,89
105,28,34,49
20,102,40,54
118,109,36,61
68,90,67,135
78,102,74,70
16,108,44,48
60,33,112,11
25,100,70,21
65,59,100,100
14,61,89,124
92,52,103,77
65,50,125,84
56,32,16,112
9,83,96,100
104,87,35,98
41,112,81,18
81,100,92,87
94,100,60,70
59,77,42,110
85,87,115,109
102,112,99,47
117,101,86,92
86,85,112,77
101,99,18,70
87,104,24,73
115,82,108,55
38,9,29,104
37,85,49,117
89,91,78,102
112,96,17,99
106,60,59,63
72,107,74,71
97,100,63,64
61,62,56,109
88,63,107,30
120,32,12,88
81,85,116,78
95,111,97,93
58,111,80,111
104,96,43,81
23,118,72,75
67,57,16,112
63,80,102,79
75,109,43,61
65,74,101,48
101,103,53,67
107,97,103,89
82,100,75,103
40,45,114,53
49,46,54,103
57,101,119,83
105,81,37,101
110,65,25,88
45,115,47,81
33,67,48,104
102,98,92,68
54,107,25,66
108,39,66,39
100,43,85,60
66,38,108,40
72,49,63,104
32,71,13,100
37,15,74,126
86,82,102,90
58,25,66,103
49,52,26,125
50,20,115,67
102,31,53,30
97,114,83,66
71,14,104,27
100,53,72,99
77,100,24,15
115,69,55,13
69,106,76,37
63,59,80,122
107,42,33,106
111,49,34,58
97,106,44,77
118,21,57,56
73,84,104,63
106,37,80,65
75,106,92,87
71,103,78,72
79,78,64,103
87,72,44,121
90,94,111,101
47,89,71,117
39,41,103,69
108,80,47,89
98,102,116,80
4,40,51,121
124,102,63,71
16,49,129,22
