Player1,Player2,Player3,Player4
111,34,29,6
100,56,87,45
118,111,59,36
105,76,41,66
96,98,106,24
102,32,74,44
113,64,113,34
97,100,76,15
100,41,60,15
93,75,101,55
101,74,109,40
120,7,49,4
60,101,47,44
129,81,57,21
81,59,106,6
112,100,63,85
54,53,102,43
125,47,65,51
98,105,93,28
73,22,102,19
74,91,104,19
114,27,69,6
104,78,85,21
89,101,81,17
95,61,99,105
108,95,98,59
91,87,127,19
88,86,103,47
94,102,43,49
79,113,47,85
79,106,101,38
90,112,112,46
89,54,104,77
80,113,54,5
70,110,72,36
102,75,81,30
94,75,105,50
42,112,38,24
78,117,95,70
96,116,44,68
77,107,28,40
54,61,100,1
93,95,110,26
116,82,63,63
77,100,86,61
89,48,107,80
109,99,65,87
98,96,107,23
23,35,100,22
36,105,76,35
72,83,101,32
62,79,115,32
96,101,69,22
96,108,99,21
117,94,93,92
110,49,89,40
87,109,53,75
39,81,105,27
106,75,113,66
57,63,101,31
82,120,87,35
62,73,108,45
121,90,86,63
69,80,113,62
102,41,57,16
103,105,37,7
100,20,57,3
53,105,49,45
106,33,47,30
83,50,110,81
125,63,25,3
99,111,58,56
49,100,72,31
106,48,89,45
107,47,88,10
102,77,114,31
60,74,106,12
102,78,67,41
108,88,105,59
61,105,95,63
104,82,66,0
107,112,63,42
90,48,102,12
96,105,66,21
101,90,58,39
100,90,96,38
97,118,81,64
47,103,50,16
71,38,102,41
104,85,89,46
101,87,115,21
116,110,85,13
106,32,104,46
84,18,110,40
58,116,48,30
102,44,71,35
112,89,77,46
116,106,48,18
116,107,76,25
64,104,92,28
103,92,83,46
114,88,70,52
119,68,93,44
101,82,56,49
68,40,104,40
110,72,39,67
107,62,70,13
49,115,85,39
51,106,45,14
124,68,24,36
101,83,35,69
107,73,51,21
102,69,80,37
43,88,106,51
86,40,119,79
12,43,110,15
60,105,56,31
82,86,126,30
118,49,82,39
34,103,71,8
85,18,101,12
94,26,101,31
108,79,67,70
123,61,74,66
28,63,117,8
106,47,81,18
71,112,65,4
102,83,113,26
86,84,115,75
77,120,73,54
103,97,95,29
70,112,21,13
94,100,89,5
98,113,78,35
101,46,107,34
74,102,74,38
71,74,106,37
73,96,113,42
108,104,83,65
102,44,92,50
76,51,104,21
113,65,85,61
70,68,110,40
75,102,104,79
61,101,47,43
122,47,92,63
99,72,119,34
50,79,103,20
111,31,52,22
81,67,114,26
76,58,113,41
59,110,54,29
106,79,101,38
120,83,82,3
38,118,75,21
48,71,116,53
75,114,63,0
100,79,62,47
41,111,108,64
61,50,117,24
93,117,64,14
61,61,100,30
101,50,62,39
105,64,49,34
63,131,81,13
44,107,93,8
45,113,106,60
88,103,110,23
59,58,117,54
90,101,86,11
57,90,100,41
113,57,70,12
63,70,101,90
77,120,74,53
109,83,61,71
83,53,101,15
102,48,30,0
119,27,73,33
84,104,54,46
109,56,88,35
61,104,85,38
82,112,85,81
29,109,58,20
63,100,87,2
86,93,116,65
87,89,110,74
63,75,111,39
107,101,54,26
69,110,93,16
81,99,104,40
39,70,110,33
105,79,97,43
59,114,74,41
62,13,105,36
102,113,81,64
113,109,99,39
98,96,104,26
118,67,82,21
97,60,104,27
107,108,86,59
73,53,105,21
108,86,66,28
24,94,107,63
81,105,73,65
127,11,1,5
62,100,73,17
113,48,32,23
110,56,108,14
107,97,78,42
66,73,105,8
101,31,57,27
45,112,99,32
114,56,102,16
107,36,83,26
106,42,29,75
81,112,85,10
82,40,112,18
62,76,106,8
103,62,94,29
54,100,110,60
100,83,79,26
109,15,62,30
101,94,76,17
101,65,88,70
73,56,94,101
111,59,58,24
100,93,83,48
111,75,75,27
88,67,126,43
66,80,112,30
131,90,49,54
60,109,62,21
108,49,85,10
107,29,84,68
67,113,57,15
70,67,103,48
86,49,103,86
34,63,109,46
107,44,75,26
53,106,76,17
110,65,105,8
125,50,65,48
101,46,80,25
115,61,102,10
98,108,95,23
111,86,60,31
90,109,88,1
28,111,52,25
114,111,64,35
84,78,95,103
18,53,112,33
94,38,121,35
102,107,64,87
79,100,84,61
61,117,60,50
117,87,86,34
50,103,99,72
63,101,91,33
80,54,106,48
94,85,113,68
101,65,63,23
124,76,120,4
100,95,53,40
112,59,108,9
58,119,64,11
108,59,94,63
58,43,114,37
107,47,37,25
68,64,105,15
56,86,116,30
59,75,101,53
76,121,27,28
68,100,81,39
103,92,70,59
69,114,70,71
101,72,41,38
52,111,42,47
41,90,104,53
32,102,75,7
92,113,73,46
35,64,104,49
92,48,104,8
82,122,78,42
110,89,82,43
109,100,76,39
115,56,85,68
92,69,130,69
109,83,107,61
86,106,107,61
98,103,72,51
105,62,76,9
113,85,69,57
90,102,67,29
82,80,104,22
111,81,71,61
113,99,35,41
46,112,111,19
108,31,121,28
73,80,109,62
24,55,111,26
90,101,34,63
89,64,103,32
110,58,99,57
44,105,44,23
56,23,109,28
69,109,103,79
70,103,88,27
95,107,98,24
100,36,62,18
89,85,111,39
135,93,128,76
81,110,67,30
86,111,67,60
41,77,108,62
87,16,126,23
86,80,128,30
91,100,89,44
98,82,38,106
34,89,101,28
101,82,56,49
96,98,107,59
75,103,107,75
44,29,106,37
61,100,109,18
100,53,14,13
38,102,63,13
71,31,108,6
75,119,48,46
108,94,24,98
34,111,95,48
118,75,65,30
60,74,100,18
66,108,59,55
50,116,26,60
88,108,102,26
110,100,33,9
58,42,109,7
102,95,64,27
107,60,77,44
103,57,86,42
102,84,92,10
94,38,126,66
100,68,44,4
105,83,78,94
78,130,36,44
51,100,41,60
111,93,115,5
92,56,101,75
102,95,66,61
105,59,39,13
70,102,94,22
44,103,56,13
112,59,65,52
63,122,93,46
78,100,114,68
41,106,120,21
100,84,50,90
84,113,87,76
100,21,79,16
82,51,108,47
86,67,109,26
109,91,30,58
19,104,78,51
102,78,71,37
102,52,96,2
73,95,100,56
59,67,15,111
64,58,112,18
43,39,117,53
101,56,59,36
114,7,18,5
95,100,90,75
80,103,82,59
98,73,108,45
69,111,103,5
76,97,100,87
97,116,68,43
54,78,100,56
39,108,62,43
118,90,68,48
55,41,113,43
117,56,58,21
27,104,61,24
104,24,105,55
63,108,53,28
121,51,76,4
83,78,104,59
89,103,79,17
94,85,105,40
94,109,90,67
106,94,100,24
102,96,45,9
114,80,97,33
95,106,61,26
57,104,104,59
122,83,60,23
38,64,104,10
106,93,32,21
55,83,101,13
89,111,45,43
99,85,118,94
114,97,78,35
63,107,88,30
53,75,102,22
101,99,73,51
100,97,64,27
88,43,106,51
61,22,112,57
43,102,60,47
128,55,60,9
83,78,103,24
77,51,116,8
37,25,101,53
107,57,88,36
101,56,94,37
72,107,51,22
93,109,51,35
99,81,102,42
104,68,97,19
60,76,111,77
111,59,85,69
96,119,94,51
115,53,77,79
71,70,117,66
74,96,112,78
84,113,82,45
52,104,54,42
85,116,92,67
93,76,110,45
29,99,114,10
53,78,106,51
105,49,79,55
91,113,35,49
78,90,103,53
51,45,103,17
86,64,108,66
38,113,53,48
74,111,92,47
78,112,67,31
80,88,105,15
112,77,85,50
94,72,120,38
101,97,20,34
95,105,37,15
93,100,79,52
109,64,94,57
100,92,63,33
101,25,50,40
106,62,115,5
107,68,83,30
60,10,103,43
104,100,98,58
102,27,95,28
120,69,31,32
116,61,96,51
107,106,103,44
43,88,120,37
104,56,88,40
79,83,111,87
109,63,27,17
58,89,104,37
76,100,90,22
50,35,108,23
93,117,65,49
66,18,101,31
104,100,97,59
70,74,104,4
78,99,106,41
104,41,66,41
112,51,74,51
59,105,80,44
116,114,53,41
69,103,102,50
100,21,15,8
96,122,91,15
80,100,102,42
106,33,73,40
50,107,81,14
47,83,120,38
93,106,111,50
114,58,98,18
54,108,79,11
56,107,84,5
109,100,63,52
106,71,98,13
57,71,110,14
74,100,15,27
83,78,106,57
48,98,101,5
103,83,71,31
78,111,89,46
65,102,60,25
105,101,70,48
72,88,104,24
64,72,100,52
60,77,101,14
106,30,17,27
117,94,78,35
108,42,75,27
101,61,88,2
115,77,76,20
106,49,90,79
89,47,106,46
62,85,123,54
114,69,67,38
36,55,120,5
46,44,118,8
36,67,100,13
110,37,61,8
73,108,79,28
85,105,63,35
110,90,43,45
106,57,56,33
112,85,100,27
76,106,50,20
78,77,68,101
110,63,59,20
73,78,100,37
47,95,106,40
71,105,78,70
59,38,100,19
70,104,78,36
116,26,74,36
105,78,60,81
80,58,112,38
58,100,52,6
34,105,62,15
94,106,70,54
110,101,67,46
88,100,112,24
95,69,117,7
114,81,75,90
47,55,119,31
66,101,74,47
57,113,94,96
53,64,102,33
111,94,86,69
50,66,101,35
100,67,93,28
28,101,104,19
105,53,91,75
27,100,14,3
27,108,98,91
113,70,66,39
94,117,91,22
50,73,106,59
100,83,88,53
111,70,97,82
118,95,97,14
92,114,32,50
100,57,72,23
89,107,100,28
107,66,123,28
91,106,85,42
104,112,97,47
96,104,90,70
92,76,117,39
109,83,72,24
100,32,76,44
121,73,98,32
63,37,128,24
31,39,110,0
62,112,95,55
23,102,31,24
100,95,102,27
102,26,66,22
109,65,93,21
102,93,90,39
52,71,107,22
58,115,99,52
55,104,93,0
107,107,61,13
99,71,107,11
32,50,109,25
113,77,80,18
44,32,109,31
101,69,76,42
15,95,117,25
77,99,119,65
69,118,98,39
101,73,80,70
114,46,99,29
101,95,82,46
114,54,59,25
101,53,44,54
19,104,54,39
63,120,74,31
64,113,80,31
5,110,46,19
73,112,89,14
29,126,85,84
65,106,71,46
84,103,94,79
103,48,82,19
74,60,108,10
101,52,114,57
102,73,77,36
106,97,76,81
62,104,47,39
63,110,24,19
101,97,43,47
53,110,72,17
100,80,61,47
100,84,69,35
107,120,82,15
70,104,24,54
120,101,89,50
76,59,104,13
101,76,69,42
79,111,34,28
77,104,83,24
102,49,73,28
74,75,111,64
103,85,76,60
53,102,100,69
43,98,115,32
40,100,101,11
101,92,86,45
48,101,95,8
71,67,108,42
112,27,35,6
112,56,53,31
82,57,127,22
63,108,42,75
94,88,113,29
78,66,112,32
120,68,72,28
31,38,121,26
87,67,105,29
26,50,104,0
44,103,57,48
48,101,89,14
108,66,87,27
46,66,101,3
78,101,70,3
52,115,75,46
67,25,104,20
103,100,87,34
102,86,103,33
86,115,103,20
100,93,38,57
94,101,64,29
84,102,103,71
54,111,69,18
101,55,71,25
99,85,120,92
99,122,44,131
82,104,100,38
41,45,100,30
61,114,66,11
100,81,84,23
64,74,110,4
59,107,67,19
41,40,101,34
102,92,79,15
32,105,50,29
111,48,93,0
70,37,108,1
28,98,115,11
48,72,101,31
104,45,62,41
112,108,85,91
111,31,76,34
75,105,66,78
66,53,133,0
51,38,112,51
34,116,56,10
92,110,69,89
10,68,103,35
100,39,54,23
107,49,109,59
112,83,93,36
46,42,115,13
70,100,75,43
50,103,80,91
113,41,76,22
113,54,59,26
110,74,56,48
109,59,112,44
131,135,66,28
110,69,101,44
79,83,115,47
54,44,111,7
37,54,106,55
50,103,99,36
71,55,124,38
106,81,62,75
82,129,71,6
79,97,103,45
33,45,126,48
77,106,77,28
113,24,71,44
101,63,44,44
83,119,103,55
104,92,73,55
101,66,60,25
100,80,36,36
52,100,51,85
71,81,115,21
94,102,71,57
13,104,96,75
100,50,91,11
86,87,111,40
39,116,25,0
81,97,101,45
36,30,101,13
93,103,72,56
99,96,114,15
94,33,102,59
102,59,92,35
63,110,23,56
107,32,17,60
115,69,75,29
122,30,65,35
80,133,74,37
109,95,80,40
114,68,67,3
54,77,111,46
50,107,55,4
70,55,126,37
40,43,113,20
28,101,59,28
103,105,89,63
32,37,101,10
39,100,70,43
75,68,101,44
116,111,28,33
104,45,51,16
112,54,39,47
39,106,88,19
111,80,80,53
67,50,111,24
87,118,78,5
106,24,94,28
104,52,36,24
38,16,126,36
114,83,82,45
68,81,100,39
85,92,105,42
46,66,38,102
55,105,49,7
119,28,67,38
122,56,56,54
67,101,107,49
53,95,100,4
113,97,113,73
63,106,113,42
77,79,114,54
45,104,113,26
84,102,33,69
63,48,104,1
95,116,52,61
119,91,72,42
101,83,77,63
101,52,94,41
79,70,104,71
110,112,51,51
86,83,102,89
92,102,63,31
101,69,66,16
99,76,73,112
77,104,103,40
55,130,49,54
88,68,118,50
82,57,104,45
101,70,79,38
54,70,116,84
104,82,102,36
37,42,101,36
107,64,59,22
72,99,109,44
82,108,100,34
93,125,99,7
68,104,116,36
90,91,109,34
80,47,108,17
101,95,65,27
117,51,67,17
52,115,68,53
80,76,100,68
78,69,100,41
63,56,106,27
106,60,47,39
52,115,31,18
96,72,104,52
109,98,93,60
102,111,96,51
37,105,46,28
117,79,69,23
92,118,91,23
106,42,99,41
51,87,106,8
45,64,108,35
100,79,53,56
30,43,111,32
15,53,104,8
36,25,100,19
47,86,107,12
42,102,32,40
101,90,51,46
60,101,43,12
102,92,46,12
97,100,118,45
38,35,103,76
111,87,87,3
106,54,104,24
118,83,62,25
116,92,78,38
73,103,43,33
98,54,102,34
113,43,15,9
76,102,78,32
84,95,101,8
79,110,33,30
120,43,70,55
102,74,67,45
49,21,104,42
88,67,105,28
89,102,82,51
127,90,77,30
103,47,81,21
100,33,93,26
45,105,19,11
56,49,104,43
81,120,89,34
51,109,49,43
57,102,50,7
108,107,93,16
107,57,36,52
104,92,66,26
116,95,81,32
70,66,125,27
60,102,75,51
78,120,62,64
82,110,28,32
79,106,79,24
65,31,102,54
116,76,82,14
72,107,93,52
113,94,62,19
79,115,38,20
110,97,71,10
89,110,75,50
68,111,59,14
37,86,106,59
62,112,64,50
96,49,108,35
31,44,105,36
55,106,73,54
72,111,111,30
84,105,51,12
90,73,128,69
78,103,64,43
28,75,106,43
75,108,57,12
95,53,115,97
73,90,101,60
82,110,81,87
59,109,74,10
67,122,71,28
117,59,62,14
39,105,98,10
76,105,78,65
64,109,39,40
45,103,90,50
60,99,105,24
82,110,55,5
102,116,82,24
78,61,108,41
86,47,113,42
105,60,44,43
35,27,110,8
99,131,50,80
41,18,114,7
104,55,44,13
119,80,89,72
57,101,78,16
104,38,28,10
83,63,116,62
109,70,92,53
95,100,102,27
110,66,85,27
10,30,100,4
107,89,14,6
107,96,45,40
104,57,75,16
34,113,93,12
93,106,53,36
82,118,69,55
99,108,90,99
74,61,110,43
100,68,47,37
87,114,80,43
74,85,118,11
84,112,61,31
78,72,106,32
41,50,101,60
36,104,76,0
51,87,101,49
101,89,45,17
26,107,78,77
115,86,62,25
56,90,112,30
116,38,46,52
51,109,74,54
121,95,100,44
91,88,103,6
109,87,13,7
73,101,99,15
105,69,91,23
90,113,82,75
21,104,84,43
116,44,97,31
76,100,87,61
75,101,64,12
111,62,86,29
41,80,119,12
49,115,65,23
107,49,44,88
57,100,77,54
101,54,33,28
52,73,120,43
64,103,109,48
41,94,104,13
25,105,86,0
38,100,17,25
76,51,110,15
57,12,111,36
57,115,91,61
84,102,51,87
108,112,93,47
101,75,60,16
71,100,73,44
65,105,9,37
110,55,74,49
112,58,27,19
80,100,90,54
101,68,51,32
51,90,107,40
105,51,82,14
77,103,84,24
113,60,33,46
78,98,102,46
36,115,90,47
111,74,56,11
116,67,85,20
56,102,91,39
93,76,100,55
103,78,98,9
131,112,68,49
100,79,65,44
50,46,106,14
65,59,102,26
123,100,89,12
104,80,86,54
104,92,95,69
101,64,94,65
33,87,102,30
111,86,53,74
103,69,76,40
98,108,85,33
113,93,98,20
109,75,22,46
104,28,44,4
49,44,108,51
107,43,94,8
73,72,103,40
97,111,92,60
118,57,13,28
59,82,103,44
56,100,57,39
107,82,33,66
74,132,68,14
113,85,35,19
100,47,51,18
98,119,60,11
66,71,109,42
74,112,111,27
57,46,107,42
57,104,82,45
99,105,85,35
48,105,59,76
71,66,111,4
105,48,89,82
31,93,100,28
124,44,26,22
117,87,42,6
58,115,45,34
54,111,82,5
85,98,114,27
20,107,85,40
31,103,37,9
116,68,98,42
28,100,94,30
78,127,63,56
38,101,58,19
104,92,100,100
56,27,112,21
68,57,104,23
86,119,74,45
80,29,120,59
104,79,103,2
37,60,103,16
104,39,78,31
69,109,38,36
88,88,100,48
100,70,49,33
77,106,22,11
19,100,38,23
103,54,54,5
30,85,121,16
108,57,40,11
65,103,57,63
101,100,79,44
49,103,57,43
107,48,44,17
84,87,120,33
107,94,82,41
105,77,20,50
58,130,75,25
81,107,75,25
43,40,102,67
82,76,101,65
66,109,105,44
49,103,88,84
102,82,66,38
63,103,37,13
103,98,85,38
105,56,77,50
98,88,119,19
67,109,78,70
103,61,68,56
94,68,108,54
101,92,73,22
80,100,41,31
91,118,106,45
39,114,96,3
86,74,101,63
30,88,102,68
35,41,118,22
104,77,63,44
51,102,62,37
92,101,93,74
79,103,70,36
76,47,100,29
67,104,59,22
48,99,115,26
52,102,67,31
100,117,58,13
49,104,19,80
115,112,88,9
106,52,110,20
65,63,100,24
60,75,109,8
40,108,38,30
44,103,95,10
107,58,77,10
25,73,108,82
78,71,117,58
115,63,35,75
69,101,78,40
103,79,84,22
105,110,81,64
63,52,101,36
80,114,81,85
109,37,45,25
80,56,103,13
100,109,66,49
80,94,100,14
54,106,104,60
122,80,89,33
59,74,116,75
117,82,85,76
76,103,63,46
120,48,59,25
73,43,100,36
88,107,81,12
32,100,101,55
70,101,86,31
82,101,83,58
66,107,108,43
113,60,84,31
88,104,91,41
109,38,89,16
50,110,76,52
92,90,106,36
44,97,105,42
105,96,32,19
124,50,56,22
76,67,105,4
90,108,53,37
81,70,112,25
117,38,44,17
35,100,80,37
80,51,114,43
120,47,98,59
101,62,62,27
120,89,54,25
86,105,53,44
115,42,84,11
90,35,102,25
98,103,100,23
87,107,78,16
110,64,101,49
69,94,104,57
91,107,88,38
43,30,104,3
113,84,96,31
111,69,46,26
57,109,50,72
89,90,106,39
127,69,70,22
61,101,56,34
97,111,30,50
80,89,109,10
34,103,88,27
44,66,102,4
103,89,115,89
58,83,100,11
71,102,44,35
62,100,81,81
115,21,35,9
101,72,91,24
104,60,82,42
100,15,54,11
102,78,94,14
36,70,122,24
75,84,107,22
37,43,119,17
71,77,100,40
115,96,77,36
107,56,54,71
72,62,118,36
108,104,98,50
53,105,71,23
109,90,49,40
62,53,105,68
72,92,112,84
57,111,66,18
63,101,97,27
58,60,109,25
91,110,67,56
90,93,111,66
54,104,51,43
83,71,109,61
90,111,35,16
50,55,123,24
53,91,103,77
111,37,80,60
62,107,115,76
108,100,54,26
35,122,79,16
55,71,120,42
100,77,68,7
70,68,102,12
41,93,104,14
73,96,101,18
53,79,105,15
81,68,111,28
50,34,119,49
103,64,34,15
81,104,98,41
68,100,46,2
38,105,66,43
101,87,105,31
74,68,104,42
55,50,124,59
70,89,105,60
19,114,104,51
108,65,116,35
98,101,72,53
51,81,103,17
104,74,38,36
72,111,79,26
112,51,87,74
110,58,71,13
87,116,42,7
77,69,38,104
109,29,85,29
65,54,120,49
53,104,81,14
93,98,102,31
76,102,83,27
79,79,117,49
79,120,82,43
100,95,76,53
66,67,100,55
85,100,63,40
57,74,102,19
102,51,96,39
55,98,92,115
102,106,70,46
107,108,61,12
73,99,102,14
79,95,103,47
39,103,63,47
85,61,103,39
47,94,104,7
62,100,99,63
76,92,102,54
100,84,98,42
42,50,120,40
48,108,86,10
100,44,88,20
58,103,111,16
114,96,76,38
60,91,82,127
64,128,40,20
105,99,59,25
108,75,80,25
55,67,108,22
102,90,105,27
114,86,96,28
81,105,57,9
82,102,59,9
96,66,115,47
89,103,76,20
114,45,135,66
88,101,87,12
50,44,122,36
93,109,56,66
85,115,86,2
78,79,100,31
109,65,69,81
60,96,113,55
27,109,57,23
60,27,117,48
48,114,70,20
79,103,96,46
107,71,86,24
53,63,106,30
69,111,72,72
119,92,57,20
93,100,73,58
110,44,55,79
98,105,53,32
73,85,117,13
114,64,53,21
97,110,53,28
107,72,9,28
108,98,99,55
38,100,93,21
114,94,39,41
64,109,87,28
75,101,95,53
105,61,89,33
78,71,118,21
111,77,87,13
101,51,70,66
104,77,65,6
31,80,110,31
118,83,46,5
62,89,118,19
94,81,106,7
49,99,109,31
83,71,108,62
61,74,113,76
50,102,85,51
95,100,100,65
113,90,63,22
75,99,104,10
85,86,85,104
85,25,108,70
102,83,56,11
110,61,69,48
20,81,104,83
79,53,112,44
38,109,81,60
69,101,91,27
91,72,105,56
108,102,87,63
107,81,89,47
110,76,54,48
79,66,112,31
103,104,96,21
100,104,21,27
57,119,72,4
75,112,96,5
77,100,102,81
111,65,81,103
103,64,76,45
67,47,108,30
30,102,39,45
73,102,64,13
74,76,103,35
61,61,106,24
63,110,75,4
47,55,103,47
76,119,64,29
72,105,62,13
44,53,103,16
109,23,53,31
38,101,57,20
104,64,77,43
48,111,83,10
57,104,81,10
75,101,96,16
36,73,125,54
23,104,9,8
112,87,80,9
47,42,103,24
119,107,50,12
71,106,83,28
69,115,82,22
76,74,100,38
115,65,49,23
97,56,105,66
53,104,71,24
60,112,91,25
104,92,70,22
125,81,38,8
104,67,51,66
51,107,90,40
57,85,115,31
25,36,106,49
94,115,40,39
53,101,44,18
7,45,103,25
71,116,52,85
69,103,95,21
52,91,103,6
67,113,93,51
89,78,104,53
110,96,79,3
86,105,91,6
109,110,103,38
80,105,110,65
55,102,103,28
108,80,113,59
72,111,47,22
81,86,127,30
63,93,104,28
45,96,111,72
40,100,51,25
87,75,117,45
101,69,100,18
101,90,74,23
80,94,110,40
114,54,70,14
65,107,56,24
74,39,112,63
78,100,34,40
49,34,113,20
90,105,71,94
88,79,111,10
37,68,101,82
104,87,39,22
74,72,102,40
88,78,105,17
93,110,64,21
2,101,57,20
112,58,90,28
86,108,104,26
102,29,53,32
112,63,90,23
110,76,55,47
97,107,68,52
101,36,66,13
43,74,106,29
92,76,104,16
41,93,104,50
34,108,89,21
69,75,106,38
63,102,58,29
31,104,101,52
27,70,125,30
102,52,88,10
55,109,39,13
105,108,108,39
101,108,38,5
49,111,80,48
21,87,106,38
75,88,119,42
82,65,103,2
17,115,71,49
29,110,72,41
70,67,105,82
97,110,82,35
108,49,83,12
91,87,106,4
8,46,109,17
101,77,56,18
34,47,104,67
129,75,42,6
81,105,59,7
119,73,61,35
119,68,65,0
68,55,116,13
76,109,92,47
127,34,32,23
93,81,121,29
110,124,29,61
63,59,106,60
65,49,114,24
63,39,102,12
44,101,94,49
81,100,56,51
51,90,108,39
74,118,18,42
59,90,102,1
88,101,85,50
43,109,86,14
110,86,76,16
85,56,102,45
112,66,54,56
118,105,96,41
74,113,96,41
102,97,78,11
74,110,114,62
98,108,80,38
90,103,51,80
113,77,44,54
106,22,70,54
80,102,68,38
50,44,111,47
46,111,93,38
103,69,69,11
108,74,98,44
108,82,32,30
86,57,103,42
70,111,68,39
58,100,67,27
99,94,107,24
27,101,70,54
63,110,90,61
27,101,39,13
32,55,120,45
62,116,74,36
108,92,72,16
107,97,105,15
101,37,66,12
31,113,36,0
82,110,61,71
94,107,114,9
74,125,65,96
40,107,81,24
109,125,74,16
12,100,93,47
61,84,106,37
83,50,111,8
58,90,100,4
64,65,102,21
72,58,112,46
108,82,100,34
116,67,61,8
13,102,50,15
66,99,103,20
101,49,67,71
107,34,9,30
28,104,74,46
113,50,56,33
41,111,15,49
94,100,39,55
64,103,61,60
39,103,56,18
18,118,28,16
38,100,61,17
48,105,88,11
76,103,79,30
105,81,60,42
74,63,108,7
109,37,30,4
54,77,105,16
90,105,103,62
54,121,60,53
105,76,55,52
51,72,29,100
105,97,81,41
91,83,111,39
80,61,104,43
100,101,52,35
78,116,61,33
101,80,55,16
98,23,113,54
100,32,80,4
70,105,43,34
108,26,95,23
96,96,117,15
48,43,119,6
106,105,44,33
69,105,11,31
89,111,67,57
59,81,103,9
92,96,107,65
89,76,111,48
53,87,108,40
83,73,113,55
52,109,74,17
80,25,111,0
80,36,109,63
67,65,107,13
102,58,11,45
43,122,79,44
43,100,105,76
38,126,112,48
123,38,78,13
39,105,28,8
47,88,109,44
106,73,86,59
63,118,58,49
72,101,43,36
103,66,66,17
96,107,87,70
102,94,102,98
103,97,99,97
95,68,107,18
90,88,101,45
106,52,121,9
58,42,101,15
96,104,60,28
79,115,96,34
89,61,107,103
108,47,64,69
100,51,73,28
82,97,106,39
67,66,101,18
101,108,38,41
100,93,101,66
100,42,25,13
46,103,24,43
15,131,94,48
57,99,108,24
103,121,49,51
64,108,105,47
28,109,27,16
38,121,76,53
55,70,119,44
106,88,90,40
102,16,79,19
63,112,31,10
99,66,106,17
103,71,92,94
110,64,64,50
68,104,94,22
100,70,71,11
46,38,102,30
117,88,52,31
55,106,55,0
38,95,113,42
41,113,47,15
113,93,45,37
51,75,103,23
52,61,109,66
28,112,70,78
87,105,80,16
108,55,99,26
110,74,61,43
87,72,112,17
67,102,92,27
92,83,103,82
107,78,30,37
60,66,102,24
57,88,102,41
65,62,102,23
84,106,96,2
74,48,112,90
64,89,114,57
89,47,113,3
119,91,54,24
82,43,107,20
107,60,88,69
101,69,107,11
64,108,55,61
48,100,64,40
110,64,103,83
60,86,113,29
61,112,77,38
110,58,58,62
96,73,102,53
54,100,90,8
90,109,88,37
101,59,70,58
107,88,95,34
56,108,78,82
35,102,57,22
41,36,110,29
72,106,74,36
94,68,101,25
66,108,18,24
81,52,100,19
27,81,108,0
28,73,103,12
49,63,118,22
106,79,62,5
94,66,100,64
78,108,43,23
48,107,24,37
70,35,101,46
39,75,102,72
90,104,88,6
53,72,110,53
92,101,57,74
74,99,101,14
72,72,103,5
105,50,82,15
77,113,58,4
111,94,52,67
102,53,71,62
113,95,40,4
59,112,20,25
63,113,99,49
106,55,56,71
28,79,105,4
103,52,56,5
104,64,70,14
120,32,70,30
114,49,69,56
16,102,56,42
101,78,78,31
67,56,100,65
78,105,71,34
113,85,91,35
75,102,64,47
10,109,42,19
83,61,100,44
96,78,113,73
43,100,75,34
59,67,105,21
110,58,41,7
96,89,122,89
48,93,103,8
109,54,16,1
52,51,106,7
27,58,113,54
93,97,111,23
101,99,89,35
37,71,100,44
116,86,37,49
109,90,94,31
22,109,44,5
54,127,98,9
93,81,114,36
59,65,119,9
104,98,52,34
87,78,102,21
107,92,89,36
73,62,126,63
68,92,117,47
115,87,63,23
74,98,108,80
102,63,61,26
88,101,66,33
95,115,88,62
102,108,30,48
119,82,72,51
101,20,86,45
96,121,57,50
78,111,68,31
94,70,105,55
55,100,36,25
40,63,100,13
68,107,48,29
48,38,117,13
17,48,114,73
98,76,102,12
88,116,30,54
107,98,67,88
90,80,100,18
114,19,60,23
109,52,55,36
102,82,81,23
111,51,61,29
54,101,37,60
96,105,100,23
109,87,61,31
109,59,25,23
129,59,92,8
79,81,105,59
82,89,101,52
74,101,39,2
103,90,60,71
49,102,22,7
67,100,57,64
55,103,46,12
102,101,67,18
78,70,114,26
51,93,117,27
106,61,86,35
108,61,32,15
85,117,99,59
53,96,106,33
116,64,52,20
23,34,121,2
111,94,94,25
47,58,100,47
119,85,56,28
97,86,112,29
116,74,52,82
76,22,130,24
54,102,59,37
76,18,110,48
106,95,37,86
109,84,16,79
50,48,115,3
88,43,114,43
72,63,114,39
48,79,112,13
90,108,61,29
74,47,106,25
84,115,93,32
75,67,110,72
108,95,32,53
85,131,66,42
101,67,57,27
118,29,69,36
41,124,56,31
112,88,92,32
102,80,73,33
98,114,62,14
119,81,69,55
