Player1,Player2,Player3,Player4
76,94,52,102
49,104,43,92
87,24,112,65
114,92,42,76
44,63,112,33
30,104,101,17
120,50,82,72
42,57,111,42
66,101,52,33
79,104,79,98
85,70,66,103
14,13,82,107
68,50,85,121
109,59,103,89
68,49,100,107
39,105,108,108
70,103,45,34
75,56,100,21
90,74,91,105
111,51,57,105
88,112,82,78
94,83,71,112
102,59,99,64
76,50,103,59
53,122,53,60
101,89,68,66
54,120,71,43
58,108,40,82
31,65,55,101
90,104,96,70
45,107,60,40
49,113,64,98
74,108,94,84
94,134,64,68
116,46,73,89
48,73,106,61
66,61,102,95
92,83,103,46
66,67,101,54
48,30,111,63
66,66,41,115
89,108,77,86
99,52,116,93
83,101,71,69
98,102,101,59
52,38,69,129
69,87,67,101
62,48,101,41
107,68,33,80
121,60,48,59
53,55,100,80
105,85,115,91
90,107,74,89
48,70,118,52
62,17,36,101
65,116,36,71
41,49,88,110
42,107,75,100
83,78,94,105
101,98,67,58
64,92,71,133
51,112,52,37
111,33,42,102
58,110,69,87
46,65,107,34
100,80,80,64
63,60,29,100
125,60,66,37
108,26,53,65
41,59,115,73
67,81,23,117
111,22,76,43
101,82,103,74
77,67,116,64
48,40,82,118
118,76,103,99
100,106,53,65
102,94,60,68
96,95,105,64
106,66,89,63
64,60,55,109
111,68,44,65
120,40,56,72
92,61,89,118
44,102,29,41
85,19,80,104
104,97,90,69
104,89,106,97
53,70,110,91
78,60,74,112
121,60,91,88
62,126,45,55
77,103,81,63
62,80,100,118
99,84,30,111
76,30,46,100
45,14,49,108
91,107,71,55
33,32,115,72
66,34,118,70
57,45,116,34
103,85,71,29
114,50,83,41
26,18,115,21
86,111,68,95
92,130,102,72
100,53,90,45
24,73,80,111
65,48,106,69
93,95,105,103
6,21,105,12
117,70,74,63
109,81,43,55
79,61,83,101
58,26,22,110
106,36,59,51
101,86,92,45
109,63,102,86
87,104,69,100
58,89,65,112
61,67,100,60
25,111,88,28
124,92,101,79
60,105,54,33
37,70,94,123
116,79,73,56
50,71,60,107
113,94,45,72
102,98,60,64
80,115,94,35
51,29,69,103
103,52,74,59
88,114,41,81
95,114,65,86
94,103,56,71
102,115,32,75
43,16,104,89
94,98,120,84
44,86,102,56
87,109,26,66
34,100,70,84
39,112,45,56
98,69,105,88
89,38,58,103
34,33,75,110
76,96,85,103
42,47,57,106
69,68,46,105
96,60,63,105
80,7,43,122
58,75,55,100
58,68,102,24
76,81,101,66
58,27,57,110
124,54,85,61
79,103,80,98
78,53,112,81
44,39,20,113
28,104,39,45
108,91,60,101
81,100,90,89
58,90,38,102
71,29,102,50
111,70,32,75
107,67,93,93
18,56,40,102
77,87,59,101
64,61,57,106
100,92,65,103
55,73,92,104
47,103,44,58
37,112,33,70
96,116,92,56
15,105,91,41
89,46,107,118
51,42,109,86
60,15,105,72
114,40,56,42
75,107,87,55
64,109,85,30
100,74,37,77
57,46,43,106
67,64,103,18
117,65,101,77
108,89,74,17
75,106,60,83
35,51,59,107
44,107,40,25
58,105,62,27
68,101,99,92
30,58,54,110
70,89,106,59
57,47,117,31
71,48,106,27
107,69,70,78
81,96,103,80
41,114,105,28
75,111,52,86
96,90,109,65
116,31,60,81
97,94,89,116
90,113,49,108
67,102,91,64
107,43,41,97
123,77,45,43
34,87,106,25
63,87,71,103
30,61,86,111
59,68,102,23
62,86,107,33
51,23,41,101
58,85,80,101
78,70,72,104
117,74,75,58
46,45,12,113
32,57,103,60
54,105,89,76
98,101,54,35
72,55,111,50
104,56,60,32
105,49,24,38
41,51,81,115
106,37,27,82
107,83,76,22
61,85,40,102
88,69,105,98
72,78,111,63
77,102,79,66
107,59,73,49
114,80,75,91
52,52,81,103
109,50,48,81
80,85,90,105
77,55,79,113
29,28,49,110
98,69,48,109
80,76,67,101
93,101,72,22
52,100,71,65
65,66,91,102
112,46,75,91
73,37,119,59
70,44,116,22
107,78,68,71
100,17,116,55
92,57,66,109
73,48,105,62
38,128,63,59
82,64,114,64
113,81,88,78
33,119,42,58
68,80,107,69
97,103,115,81
119,45,100,96
102,44,58,48
92,106,63,63
20,67,89,112
72,113,68,71
75,105,33,75
127,81,66,50
65,43,68,112
64,100,56,68
77,106,82,59
70,109,92,89
114,93,82,107
109,76,39,64
96,48,40,104
106,79,79,60
52,51,81,104
44,101,52,55
62,107,72,83
67,112,87,58
44,69,99,112
106,93,71,54
51,83,46,108
71,70,71,112
52,61,112,99
50,70,91,113
60,60,100,68
94,38,56,100
64,91,67,102
72,87,56,109
112,77,65,70
87,64,37,100
99,125,70,66
54,57,71,106
76,50,24,102
59,116,45,68
90,100,105,65
101,33,68,86
85,123,56,96
113,43,80,52
90,41,51,106
104,91,84,81
54,88,103,43
43,34,102,37
61,118,99,46
104,59,96,65
57,98,57,112
59,32,93,104
91,112,90,67
78,119,36,55
42,86,46,114
95,75,79,111
114,72,72,30
13,63,103,73
55,76,41,116
72,114,81,57
52,97,103,72
26,12,105,37
47,72,90,115
56,79,121,32
107,88,81,48
44,81,107,56
93,43,111,41
109,59,73,83
70,43,25,114
74,89,51,110
82,55,109,42
54,84,108,78
44,85,106,53
41,59,103,121
82,68,102,108
45,104,54,49
105,42,71,106
97,82,119,98
68,39,108,37
103,85,30,70
83,83,103,55
68,57,62,101
101,92,122,81
51,49,49,103
72,100,111,41
71,98,117,74
114,55,25,22
52,57,42,101
36,3,75,102
37,29,48,102
75,61,101,51
116,95,62,51
43,79,66,100
49,113,51,111
95,83,101,45
49,69,110,96
90,105,66,99
39,52,20,105
84,35,56,113
70,81,59,114
102,89,81,88
62,99,102,97
43,112,80,53
29,108,71,44
101,56,37,94
114,103,66,77
82,113,53,40
95,93,112,60
105,66,93,60
67,100,79,42
47,112,45,84
61,98,117,48
68,37,110,73
95,83,104,114
88,96,114,98
61,34,103,90
127,73,97,63
91,104,78,87
2,24,102,52
112,6,23,39
86,72,111,55
31,107,27,51
72,50,80,122
51,42,94,101
102,53,74,95
61,114,87,62
44,107,34,67
79,32,76,101
102,43,107,72
104,60,40,84
44,50,58,100
55,45,48,104
69,28,103,52
88,106,79,51
56,107,72,53
63,100,97,100
66,31,89,102
60,77,118,69
108,52,74,90
40,105,50,57
35,87,103,99
109,43,79,57
73,15,25,103
104,33,56,23
77,101,77,69
36,33,32,115
52,50,108,42
82,60,105,41
112,41,27,72
84,86,78,112
75,47,108,94
103,87,61,73
93,120,51,60
71,50,105,62
53,97,107,103
54,93,71,106
110,61,51,66
99,69,92,100
20,116,80,108
93,68,102,97
76,83,112,89
63,54,63,108
67,109,58,54
115,60,82,31
39,81,107,97
59,103,101,97
103,83,76,98
53,46,84,105
35,110,61,46
98,106,100,92
123,84,71,82
99,91,60,110
33,79,110,102
109,63,47,69
31,102,56,135
43,50,48,111
103,51,92,42
88,101,88,47
83,99,78,100
100,81,66,113
59,107,109,85
106,44,69,33
91,85,78,106
75,88,100,61
53,91,75,105
80,96,100,84
102,87,99,72
104,77,43,64
33,67,106,82
94,100,55,75
76,90,103,91
35,100,98,55
100,124,87,49
28,106,51,31
106,75,55,52
96,48,44,100
110,83,33,26
50,71,105,62
100,95,81,84
119,36,58,75
103,99,84,74
104,70,54,96
83,77,110,90
52,68,92,112
50,103,36,63
94,105,71,90
15,108,82,83
101,17,55,43
68,102,99,91
44,75,112,93
103,74,77,70
29,102,60,61
83,75,53,113
57,109,81,77
56,101,73,58
112,97,51,64
71,65,123,101
73,100,58,93
91,77,122,70
95,116,30,83
104,101,84,35
108,53,45,46
97,86,100,41
34,41,29,112
51,36,110,55
115,58,79,72
78,112,82,88
45,50,88,105
102,107,51,100
118,70,92,80
12,100,103,73
101,73,71,79
17,39,2,122
94,34,100,96
34,82,101,35
85,102,101,72
36,43,62,111
91,128,44,61
107,60,77,80
72,70,116,66
101,67,34,14
114,96,80,70
101,74,78,35
96,80,115,105
81,35,71,101
66,75,111,72
42,33,106,35
78,94,85,103
65,112,90,21
101,57,21,109
92,76,82,110
108,40,64,76
111,87,87,75
90,66,103,65
80,59,44,105
50,71,57,110
81,75,100,32
109,74,78,27
75,29,111,37
100,48,59,81
90,37,104,93
105,56,24,67
46,120,101,93
89,110,84,77
21,56,110,65
113,75,116,92
55,76,50,107
36,92,77,119
112,71,68,73
80,51,109,84
104,66,41,77
65,65,20,102
52,29,98,109
34,100,47,35
56,77,68,123
101,71,50,66
106,84,17,81
44,61,105,78
90,117,91,98
41,71,113,63
66,96,61,101
81,115,50,78
89,101,87,47
86,100,69,69
109,70,69,40
90,101,39,94
84,98,76,102
104,68,53,99
73,89,102,60
12,110,49,45
61,65,81,117
102,98,97,99
106,46,28,72
15,62,92,119
53,32,25,106
47,61,72,108
85,56,114,69
98,101,51,74
102,83,86,53
123,55,19,55
77,85,109,53
101,56,91,40
135,72,128,133
107,82,112,95
81,87,101,55
68,47,70,103
67,76,45,100
88,88,100,84
57,110,59,62
46,64,76,102
40,15,104,57
95,111,35,83
111,64,67,46
59,73,100,56
74,100,103,83
66,108,57,57
110,94,72,84
74,113,79,58
85,43,93,103
56,106,75,51
57,111,65,91
67,61,45,115
75,46,99,104
102,101,41,80
111,84,95,70
24,100,70,58
110,81,75,58
59,110,18,65
130,8,47,67
37,107,72,108
102,48,92,82
20,103,96,33
50,103,39,60
70,61,87,106
96,104,97,63
65,101,79,79
101,65,36,50
82,105,72,101
55,116,78,75
83,107,41,93
81,53,102,52
71,47,61,109
81,112,31,28
101,102,100,93
72,60,11,109
55,104,34,59
88,69,96,107
73,99,47,105
103,59,96,66
73,57,105,89
72,77,103,36
90,111,99,60
24,104,85,75
58,55,100,75
27,32,45,112
61,80,112,71
35,52,100,101
89,118,94,95
63,90,112,95
49,103,51,49
42,90,85,107
112,88,83,77
102,23,23,32
27,112,89,60
99,71,50,104
64,20,67,101
81,65,61,117
69,105,23,91
44,75,123,82
86,118,89,103
97,107,87,69
70,95,100,59
103,59,39,51
106,94,71,89
42,89,103,54
89,88,99,120
86,89,102,83
37,74,103,74
36,25,111,8
31,111,24,50
32,83,70,103
57,107,48,40
74,77,109,100
68,51,111,58
92,104,113,87
58,72,85,109
107,58,42,45
46,104,60,78
125,67,60,36
61,89,108,66
70,85,65,104
38,108,89,89
47,93,47,101
105,109,94,88
85,101,78,96
85,62,65,112
107,92,43,82
54,99,126,81
78,80,8,122
16,78,20,102
116,92,77,75
37,108,24,11
81,81,102,96
109,85,47,83
71,111,50,92
75,89,13,111
104,67,75,114
93,129,91,83
31,54,107,24
103,62,105,90
74,106,69,75
76,100,61,123
77,59,16,100
87,37,105,59
43,98,77,106
86,73,112,53
72,66,94,128
70,71,106,41
90,33,103,62
24,41,109,78
102,88,103,103
64,114,89,57
32,36,111,73
112,92,79,77
97,93,103,67
113,32,40,31
95,102,57,106
125,67,80,88
37,36,117,62
117,65,97,81
50,46,85,107
72,67,41,108
111,103,71,75
66,82,105,35
87,106,86,9
101,64,52,107
28,80,39,105
50,73,113,88
78,90,108,84
85,98,112,101
73,28,47,104
94,107,60,99
38,58,119,73
68,106,39,39
107,67,11,67
113,55,37,83
98,51,103,72
64,105,29,18
78,78,67,101
86,106,86,82
92,35,104,57
33,103,62,90
72,66,109,41
48,103,86,51
85,46,105,88
83,106,48,51
99,81,103,77
43,102,63,80
48,65,34,105
94,59,67,104
97,70,54,103
68,111,61,84
44,49,68,127
51,107,75,91
67,23,102,24
74,106,54,54
33,117,67,71
30,101,18,31
101,38,55,58
90,64,102,32
35,69,82,102
81,102,98,79
63,122,49,54
79,40,63,106
99,88,64,109
70,85,106,63
28,100,86,74
85,63,100,40
112,85,78,49
45,45,95,103
65,31,84,108
98,68,57,101
68,68,111,41
80,82,112,86
102,18,23,37
109,32,36,75
39,101,62,86
108,75,81,60
109,31,27,13
10,102,41,63
130,95,36,63
82,80,101,97
89,89,108,74
48,106,92,78
106,64,104,50
38,64,106,80
80,39,106,63
72,102,45,105
75,35,104,38
128,94,114,96
68,62,108,50
50,110,46,82
115,48,88,37
61,107,38,46
94,85,106,75
119,65,54,86
101,53,48,50
80,59,37,112
54,69,124,77
104,41,88,55
111,77,62,38
73,114,44,57
90,83,77,110
45,69,101,73
69,109,67,43
78,91,91,100
71,117,97,75
31,76,107,74
26,61,56,109
94,52,114,64
79,97,61,123
84,103,94,79
5,55,105,87
80,102,68,38
70,111,53,18
60,102,60,30
50,42,107,53
56,51,7,102
111,106,10,97
75,97,76,112
87,78,117,78
51,52,118,31
103,7,21,13
105,34,41,72
84,88,78,110
54,41,90,103
98,61,110,55
84,90,112,74
56,59,61,112
73,64,79,108
89,87,46,102
95,100,54,75
122,38,74,90
81,107,82,90
66,39,105,6
113,83,77,87
72,60,91,101
37,119,86,118
64,38,108,78
53,101,82,88
100,71,50,103
43,22,102,49
70,75,41,102
53,52,109,38
77,34,100,77
70,116,75,99
117,73,75,95
61,109,71,83
95,127,78,60
108,76,70,70
88,89,100,83
13,64,59,116
112,3,67,70
114,84,66,60
119,61,71,37
29,92,117,86
41,79,85,119
116,26,55,19
51,77,103,129
64,72,110,78
100,95,99,66
76,67,72,109
71,100,39,78
71,105,48,64
86,101,77,60
103,53,71,61
110,85,59,34
50,31,54,117
78,67,79,100
104,65,53,102
42,29,100,9
75,84,111,90
109,65,104,46
79,78,66,101
93,93,61,113
29,85,61,113
86,114,105,55
36,55,100,97
61,82,42,103
77,58,73,116
110,85,71,58
79,59,83,103
51,42,75,120
50,102,45,91
106,53,49,80
40,43,100,33
72,42,112,98
62,105,47,74
100,79,83,62
74,68,78,104
95,73,113,79
79,90,85,106
75,60,102,123
122,75,90,73
91,106,117,82
61,79,114,70
52,25,100,111
50,109,29,100
90,113,94,99
103,58,67,60
109,95,46,74
81,105,109,65
59,65,117,83
102,35,65,50
95,99,130,72
106,93,68,93
102,68,68,50
94,103,101,26
100,55,45,52
79,57,34,118
91,101,101,67
55,109,100,96
100,39,96,89
20,15,100,45
40,56,89,103
53,120,95,92
110,35,43,100
44,87,87,106
97,110,27,90
70,93,24,101
88,85,106,81
101,83,32,108
38,113,76,61
102,51,50,13
97,69,100,94
43,57,103,85
79,106,82,93
102,41,100,9
97,109,56,98
84,103,87,122
49,105,46,88
72,62,108,118
20,105,84,43
105,39,55,17
45,112,87,44
61,124,131,116
83,104,79,58
100,64,95,101
90,108,90,36
113,53,66,56
32,120,61,39
62,83,52,127
106,106,66,46
80,114,70,96
79,80,91,110
97,54,99,110
82,112,79,87
87,133,132,116
84,47,113,80
43,34,114,61
57,116,128,131
101,50,45,92
100,40,77,35
62,63,59,104
44,43,107,58
82,99,18,125
126,83,43,36
100,121,5,62
24,108,66,54
114,76,83,51
85,63,109,103
82,75,96,107
49,87,83,105
37,65,84,102
111,51,73,89
40,100,70,78
106,94,60,28
95,119,56,54
70,102,103,85
35,111,46,24
109,33,42,32
103,54,60,107
92,53,118,97
75,101,83,101
95,107,54,68
92,105,69,94
74,37,77,100
65,104,51,32
74,103,34,113
101,73,81,69
110,75,21,118
110,56,45,77
54,117,41,76
54,73,60,101
77,83,14,114
24,10,30,116
86,65,58,115
113,105,77,65
76,99,113,108
112,58,62,56
123,18,38,73
107,67,34,80
69,109,51,95
86,52,112,74
43,111,75,59
65,61,115,47
53,107,40,52
106,94,64,96
112,52,84,76
20,67,120,81
83,64,108,33
39,111,42,24
41,60,104,47
113,13,54,36
64,53,104,67
38,95,45,110
51,128,109,108
63,26,102,61
103,72,41,72
100,78,105,77
113,81,112,90
80,75,114,55
80,81,54,109
83,101,71,69
82,103,77,26
68,120,34,66
61,103,103,57
110,83,96,71
63,66,58,101
103,85,40,60
104,81,80,59
68,88,108,24
118,43,65,26
106,33,66,83
70,94,87,109
104,60,83,77
111,65,83,65
63,57,114,54
103,50,90,81
107,78,79,60
90,106,88,112
132,49,58,121
47,108,78,55
90,116,105,85
82,117,88,37
41,32,105,74
88,54,99,119
56,70,130,68
53,106,35,22
19,120,42,71
28,54,109,25
51,44,107,86
92,107,65,60
70,97,79,114
105,71,67,81
71,85,83,121
74,104,47,63
97,38,45,108
52,108,74,54
98,109,90,63
49,69,100,70
57,109,98,60
31,52,112,93
58,54,110,30
111,71,86,56
71,102,98,89
98,90,94,114
47,59,70,112
27,98,102,61
96,112,71,81
40,52,55,105
21,79,44,108
48,76,55,109
64,76,79,105
109,83,63,69
61,63,97,103
117,74,35,98
55,61,104,68
48,79,101,96
40,107,57,48
22,43,49,102
112,78,97,37
75,26,105,46
17,106,19,38
55,88,110,35
109,90,67,58
102,63,85,74
79,100,56,89
39,110,88,87
53,26,61,112
55,69,63,101
54,82,102,50
95,57,35,101
88,72,89,111
94,83,64,119
90,89,107,110
63,36,103,50
100,57,67,64
20,74,21,101
71,39,104,110
98,96,94,108
119,82,36,87
35,12,107,98
80,106,66,72
81,59,119,29
69,95,51,109
109,89,82,80
104,55,102,99
88,64,27,109
21,73,82,112
59,104,77,84
25,103,68,56
59,79,100,86
68,109,72,39
67,13,24,112
103,37,26,14
49,31,68,104
50,102,67,69
128,68,70,58
50,46,88,104
105,86,88,81
38,102,41,35
77,96,113,74
96,51,111,102
90,122,71,77
114,57,80,37
111,79,105,65
72,102,79,35
55,23,66,108
61,98,51,114
76,114,60,74
62,112,95,91
28,60,100,64
106,64,73,81
101,25,64,62
42,48,53,109
87,102,110,61
120,49,97,94
94,117,67,10
75,56,41,116
66,105,104,85
104,111,65,80
124,50,65,49
72,83,107,62
104,80,54,50
84,37,111,92
59,76,86,103
77,34,39,102
52,89,108,39
23,107,81,113
75,77,60,112
79,89,75,117
78,34,73,103
54,86,113,35
109,82,78,55
79,46,111,124
53,15,44,104
94,105,72,89
50,45,21,100
43,71,102,108
45,51,54,102
78,105,86,91
46,60,107,75
119,56,60,89
37,116,44,55
43,76,94,111
85,104,66,69
114,79,54,41
34,113,67,74
42,76,66,104
47,109,105,99
53,88,42,105
34,105,36,77
92,67,103,26
47,108,68,65
115,82,106,93
121,80,103,92
120,28,81,95
97,100,75,88
94,100,63,67
89,116,77,78
63,104,69,88
89,39,100,24
66,68,105,85
63,90,101,70
79,94,119,68
54,103,74,57
79,45,113,51
57,57,71,103
118,26,43,65
41,25,109,41
73,102,34,79
90,111,84,75
109,99,37,43
69,33,100,50
64,95,106,95
101,66,101,56
40,17,104,55
39,68,33,112
75,109,83,93
70,110,29,79
94,99,120,83
21,22,36,101
110,57,39,46
110,57,84,73
69,61,110,48
92,125,99,44
118,100,71,35
90,9,9,108
78,111,35,28
69,58,107,54
74,53,109,88
71,90,124,75
97,106,78,79
82,81,118,79
71,19,111,51
26,49,118,59
75,107,43,63
71,89,107,57
93,96,123,84
64,125,85,86
108,78,71,67
103,41,75,69
90,128,47,95
98,101,35,90
28,17,63,108
84,81,91,104
90,111,87,108
38,109,41,28
125,129,33,109
87,109,48,80
86,84,106,84
96,43,108,41
107,82,74,61
71,43,108,66
101,18,75,22
64,113,60,87
112,56,65,55
55,104,93,36
33,101,106,84
67,51,52,118
107,74,78,29
43,76,95,110
68,118,85,89
75,111,69,69
105,96,65,94
103,18,29,30
92,55,119,58
74,107,77,30
106,102,96,92
64,125,128,79
112,78,70,28
56,47,76,109
101,41,43,67
60,37,50,105
113,71,116,96
118,55,128,59
100,56,39,57
106,34,58,54
81,57,84,102
45,76,21,110
54,100,75,95
48,40,61,103
108,89,24,67
42,105,58,47
110,66,101,47
67,55,101,65
30,115,71,72
41,44,107,60
87,105,87,117
92,25,107,100
49,102,88,85
110,33,70,39
61,102,96,65
113,56,85,106
98,104,51,35
103,67,45,37
98,84,111,31
70,31,72,115
93,75,84,108
40,68,39,105
112,76,38,98
92,100,105,27
87,103,73,97
54,100,46,52
50,88,107,43
25,29,101,61
43,60,107,78
106,95,61,62
95,101,58,34
46,104,99,75
112,53,85,38
73,110,37,68
45,103,44,96
99,103,101,93
100,93,96,71
107,76,51,54
105,112,57,50
97,61,30,100
88,115,105,52
37,111,61,43
116,75,64,69
101,97,33,57
50,111,92,35
119,35,40,58
8,106,50,52
102,20,42,52
82,108,101,69
94,116,81,69
73,55,56,104
104,101,60,95
64,68,119,37
112,38,64,74
79,80,96,105
86,96,100,78
44,83,94,103
106,80,74,64
62,61,109,56
40,113,71,28
100,49,100,39
51,109,73,91
58,85,103,78
73,109,96,82
92,115,29,88
57,59,112,60
105,99,98,58
40,57,91,100
104,59,101,96
96,102,96,102
68,93,63,100
74,13,97,104
84,76,87,113
42,43,52,115
77,28,38,109
101,37,54,60
101,92,97,106
84,60,100,80
57,60,113,58
29,107,53,27
95,107,100,94
90,60,104,70
26,93,96,109
79,102,69,38
40,94,112,78
40,99,101,84
114,94,58,94
69,75,112,68
106,13,39,58
67,49,111,97
97,95,63,105
77,66,78,103
102,89,62,71
38,91,86,109
66,114,95,49
67,117,76,100
50,102,100,72
26,23,111,56
55,79,13,105
102,78,58,50
58,59,66,105
104,40,50,94
82,123,79,76
79,71,74,100
60,121,73,34
22,13,20,125
68,111,71,38
50,68,117,53
60,116,39,37
121,51,84,68
43,102,42,65
107,25,32,52
5,32,112,67
67,123,72,98
73,52,62,101
112,93,51,68
74,67,114,33
78,104,50,20
60,108,65,55
80,82,108,90
54,99,103,32
84,102,88,86
115,33,38,30
78,91,84,107
77,90,52,105
95,97,82,122
33,103,62,54
66,57,53,112
124,34,111,127
88,81,100,19
53,53,108,38
42,33,100,77
112,97,98,89
110,82,75,57
75,64,112,109
98,93,88,117
86,102,52,48
89,59,59,117
24,116,98,86
25,103,86,38
98,64,103,95
54,63,108,27
107,18,69,58
118,18,73,43
60,57,101,106
63,114,76,71
42,105,18,51
19,102,48,47
90,85,125,96
67,30,110,45
61,103,66,22
78,92,105,85
72,108,129,123
48,23,107,110
101,107,33,47
104,87,65,68
102,84,37,65
94,55,108,31
32,109,12,27
76,111,63,38
115,85,55,69
111,48,75,90
48,71,100,69
41,118,19,74
49,79,53,107
62,104,53,69
117,50,32,89
112,54,75,47
40,105,24,47
102,75,117,66
75,107,82,96
105,55,56,72
102,44,50,20
104,81,96,115
101,92,71,96
109,65,102,84
112,96,67,85
112,66,59,87
72,124,90,74
113,16,56,31
29,45,112,66
55,97,100,108
84,101,89,86
33,103,20,24
42,113,25,72
65,89,119,87
67,101,55,65
82,106,74,62
40,39,103,70
65,61,62,100
105,63,62,58
103,80,79,62
53,110,89,72
73,111,82,58
19,104,40,53
101,24,104,59
108,91,94,67
118,109,48,49
91,86,104,79
70,33,101,84
72,105,69,78
101,112,49,62
101,86,92,81
40,102,72,38
104,94,67,23
110,74,66,38
107,82,71,28
60,74,82,108
62,108,65,89
83,102,111,64
106,53,70,23
59,94,55,116
101,70,87,66
111,87,35,55
84,110,70,96
54,103,27,32
67,40,118,99
85,103,29,35
26,79,104,115
26,80,75,107
25,21,65,105
92,102,61,33
42,49,58,103
102,65,87,70
64,92,54,114
38,109,56,85
106,49,32,29
101,69,86,32
50,37,53,112
57,102,75,54
23,102,83,44
66,90,101,103
74,115,98,73
52,127,98,83
39,105,113,67
105,71,62,50
69,125,62,68
79,27,101,81
89,54,89,128
119,93,62,86
70,67,103,84
8,50,103,19
85,126,94,55
118,29,94,83
39,62,50,101
116,66,30,40
76,46,93,109
100,88,58,42
11,50,100,55
106,84,105,29
105,65,54,100
78,93,107,46
89,65,109,25
34,16,103,99
103,50,62,37
42,101,75,70
78,87,101,94
100,92,75,57
51,32,31,102
87,70,50,117
82,106,78,58
100,54,35,63
103,92,67,98
51,112,56,69
73,113,50,88
34,102,40,76
71,106,106,77
110,51,23,32
48,107,43,18
107,42,87,52
119,49,60,24
100,40,84,64
64,55,55,114
101,79,82,98
108,51,78,87
33,61,86,108
60,27,103,26
41,86,94,103
77,94,86,103
109,76,93,46
75,89,81,115
28,72,79,109
133,59,87,81
93,105,94,68
31,95,91,107
11,87,100,54
39,110,53,50
74,40,30,108
45,106,61,40
27,83,101,41
101,72,45,70
57,44,48,103
59,72,84,109
43,78,61,106
95,69,107,89
93,107,50,74
100,38,53,97
72,111,113,100
76,77,33,102
52,63,69,104
92,69,54,109
104,54,97,33
82,91,105,82
59,106,65,58
100,83,86,91
76,104,25,83
64,100,47,77
69,24,91,104
77,95,65,123
65,60,24,103
81,64,76,103
74,101,81,68
114,43,31,100
100,57,69,98
90,64,110,96
103,71,33,81
48,113,100,63
95,41,48,104
98,102,16,36
100,69,20,99
104,31,91,26
126,27,57,42
30,73,37,112
121,34,81,52
61,62,99,102
72,60,102,18
103,62,70,17
24,38,101,17
112,69,122,129
102,35,68,119
45,60,44,103
63,48,31,110
94,106,86,110
52,46,116,74
63,38,25,126
100,71,62,19
58,49,108,73
46,61,112,69
86,52,107,43
52,90,76,106
53,83,103,49
104,72,45,103
50,91,109,74
73,37,101,41
80,70,104,106
69,39,113,31
87,33,62,106
64,105,76,79
57,60,61,110
110,57,97,96
85,118,33,88
62,73,111,42
61,54,104,33
73,50,85,116
115,44,66,99
88,112,45,79
102,45,57,48
109,85,115,87
62,108,60,58
38,103,84,99
101,64,41,82
102,112,80,66
105,62,79,78
51,73,64,100
95,108,99,94
103,74,83,64
44,74,83,123
43,77,61,107
59,57,64,108
83,51,75,115
52,105,79,88
31,104,70,47
103,31,40,42
92,79,101,88
66,67,79,112
82,43,63,100
69,99,100,92
36,115,54,47
97,73,109,81
66,108,22,20
110,71,84,95
64,46,78,100
119,73,62,70
53,93,101,77
130,84,57,17
20,108,42,46
83,68,59,114
114,67,46,25
47,101,90,86
72,68,112,72
90,89,67,114
55,64,51,118
111,80,76,93
85,57,107,75
79,105,36,32
112,103,75,70
64,52,32,104
106,73,89,92
51,82,79,112
107,93,54,34
115,74,82,89
44,28,64,116
59,106,88,35
81,100,108,71
85,72,99,104
66,67,108,83
69,84,108,99
38,35,95,120
60,105,60,99
84,100,68,36
64,92,86,118
103,75,58,88
71,102,32,83
92,107,61,100
12,117,17,106
54,105,77,124
90,101,63,106
103,60,27,98
101,114,74,71
49,48,114,77
76,79,108,61
104,89,85,46
18,55,31,112
71,101,100,88
46,111,95,36
52,49,50,101
51,102,80,55
69,75,75,105
115,30,63,80
112,95,91,62
57,46,111,38
122,48,88,66
80,127,49,104
65,114,109,36
108,31,26,15
57,115,28,52
63,92,102,103
79,81,84,116
55,82,78,109
54,91,102,41
53,70,111,90
24,101,90,37
26,7,108,75
100,80,89,55
82,107,91,80
89,40,92,103
106,95,96,63
108,82,91,43
69,46,93,116
81,52,83,108
64,61,97,102
101,98,102,59
25,46,107,74
68,101,83,72
59,18,39,100
82,90,103,85
100,70,74,44
83,118,89,70
28,101,57,102
36,64,52,100
52,100,90,46
46,94,47,101
102,114,48,60
110,50,72,92
76,55,107,50
120,41,63,64
70,99,85,106
54,95,102,37
87,112,99,98
86,104,55,79
96,102,105,93
107,65,27,53
76,41,105,66
35,100,49,104
125,69,82,48
29,99,121,39
102,116,83,95
