Player1,Player2,Player3,Player4
57,16,100,7
61,62,17,112
103,94,102,97
96,69,116,43
27,33,101,55
41,38,35,102
106,67,70,81
53,121,84,102
58,107,71,88
102,68,71,47
85,97,115,63
63,71,89,101
31,9,103,37
107,92,65,60
77,47,92,108
84,82,117,41
100,54,83,87
68,111,103,42
62,79,102,45
51,88,69,116
51,106,27,32
115,60,49,28
86,105,89,116
105,61,73,49
80,51,104,53
70,94,102,94
85,99,110,30
95,104,44,45
79,101,58,50
106,59,74,85
83,83,104,90
83,117,23,65
104,55,95,70
46,102,14,90
84,110,94,72
102,87,53,82
64,83,117,24
104,76,80,64
49,43,105,91
6,103,37,34
78,102,53,55
46,61,100,81
101,56,42,17
69,88,91,112
49,104,35,100
24,40,108,80
80,115,79,50
37,50,112,53
93,76,100,55
47,115,76,14
111,88,90,71
121,74,33,96
92,41,82,109
92,103,54,75
79,69,112,100
103,47,68,34
93,79,52,100
15,76,61,100
90,108,41,49
84,92,72,112
87,101,75,97
82,39,102,65
38,69,110,71
106,50,31,65
100,92,67,29
112,28,72,112
70,81,103,70
62,113,66,47
100,61,105,58
79,111,92,114
34,108,82,28
107,90,92,71
73,88,108,55
94,107,45,42
118,97,83,62
90,95,114,97
21,70,107,54
67,106,67,48
76,90,108,50
47,69,106,66
120,27,33,36
115,34,86,17
69,75,104,40
68,47,100,37
90,100,55,79
122,87,58,57
68,36,70,114
75,22,79,112
101,14,26,3
39,102,66,45
50,41,104,57
40,99,105,80
74,41,116,21
92,88,117,63
59,67,110,52
58,77,103,14
108,103,118,67
95,60,114,91
55,76,104,89
112,60,100,52
107,34,40,35
89,114,69,52
48,134,118,96
57,99,63,105
71,58,95,100
76,106,66,76
74,60,117,73
77,118,98,67
47,102,44,59
103,103,10,36
80,89,110,81
65,33,101,53
59,75,41,113
65,55,62,106
50,109,70,59
9,54,122,67
112,96,50,30
91,119,64,50
32,6,105,37
103,27,95,63
81,113,85,81
56,103,72,57
22,112,54,28
48,104,35,29
43,118,67,24
51,108,54,39
76,88,124,72
81,103,49,91
52,108,44,48
88,96,103,73
107,72,96,85
79,77,120,48
74,105,52,93
100,37,12,31
105,64,98,93
106,96,14,72
43,127,67,87
107,64,61,92
66,55,61,106
110,97,73,8
111,90,102,21
84,52,109,79
14,65,104,69
84,43,57,104
29,46,104,73
103,81,79,61
59,96,102,31
70,81,73,100
61,100,61,66
88,74,115,47
69,102,42,39
54,82,52,100
58,100,72,22
34,115,37,66
36,25,111,44
118,89,23,94
85,106,94,39
107,65,50,102
106,55,33,22
104,42,30,76
71,47,97,109
33,111,30,42
118,70,102,70
64,120,113,27
19,88,66,115
113,84,66,61
81,72,65,106
70,99,89,102
114,78,33,99
85,56,80,103
105,72,76,107
69,77,76,102
75,104,56,89
114,21,16,65
59,68,85,112
74,81,101,68
102,57,55,74
106,68,19,95
102,21,49,44
105,52,108,59
105,73,15,59
126,86,55,21
34,63,106,49
46,23,111,72
76,119,68,25
59,110,91,100
28,90,57,113
28,109,53,62
108,36,54,54
104,57,63,28
108,98,106,48
113,71,72,68
62,86,65,111
60,94,15,119
41,35,68,108
58,110,55,29
37,124,24,31
60,27,113,16
103,101,91,65
74,88,97,101
73,118,92,77
101,109,20,58
111,43,73,97
36,104,67,81
101,88,61,74
88,104,110,58
101,44,30,5
42,9,102,27
28,102,29,57
106,88,105,97
37,66,130,55
76,111,57,44
102,54,74,58
58,109,61,24
42,104,21,49
44,36,104,68
102,108,49,65
77,104,97,82
94,30,79,121
76,95,101,88
39,87,101,61
120,44,23,29
33,54,101,64
87,106,69,98
81,105,79,59
68,92,94,106
66,114,88,56
59,56,112,61
8,90,85,105
25,120,52,55
113,63,86,62
107,35,28,46
61,37,103,87
106,88,53,41
100,61,54,73
48,81,56,103
122,63,68,71
117,43,70,58
76,75,98,111
51,106,37,58
63,76,76,109
94,46,106,114
23,105,76,84
85,100,55,48
105,80,95,44
102,32,72,46
66,22,114,86
75,88,109,52
110,48,99,31
90,82,39,113
97,80,83,100
111,60,65,88
101,57,71,95
118,85,43,78
103,95,64,62
39,45,116,88
36,104,44,32
85,71,104,100
86,128,53,21
85,54,123,26
111,86,72,55
61,68,109,14
101,72,85,30
95,101,78,86
74,28,109,41
51,76,93,104
49,115,90,70
59,34,78,117
107,23,71,51
48,99,110,67
86,95,117,134
100,103,113,80
45,66,103,38
123,66,65,70
41,108,60,115
100,37,75,4
123,98,74,101
20,72,114,46
103,33,99,17
109,59,72,48
38,66,105,79
100,77,110,37
46,126,52,64
52,31,118,15
80,106,15,51
110,69,58,15
78,96,102,48
119,88,96,129
47,120,69,16
70,83,109,62
100,77,26,49
104,33,71,44
75,110,107,104
95,108,44,77
80,62,103,115
85,30,109,64
108,49,99,32
104,43,86,55
104,75,42,67
72,105,51,60
68,59,87,110
47,54,109,42
109,83,100,104
82,85,55,102
107,76,41,28
73,106,91,90
102,82,106,70
38,122,94,34
71,60,54,103
104,56,92,72
58,92,107,67
103,29,48,108
44,103,65,76
46,87,115,76
96,116,93,55
105,65,82,36
38,102,51,61
99,51,119,55
87,122,63,52
88,88,113,71
49,115,26,26
80,87,106,87
55,68,101,100
106,108,65,81
49,111,39,89
78,69,110,31
69,64,107,84
71,54,99,100
98,49,126,51
114,58,63,53
104,57,38,17
68,56,101,63
11,91,104,82
58,129,69,32
86,35,100,67
110,37,67,38
81,91,130,58
32,32,80,108
57,71,119,77
68,115,83,58
104,25,46,77
36,102,75,39
108,100,120,68
49,42,46,115
111,98,90,97
61,113,55,59
29,88,103,68
80,106,97,113
104,115,91,86
114,100,71,39
75,86,107,56
29,113,98,48
84,76,106,58
110,6,61,75
89,65,110,60
58,104,45,81
37,74,109,32
18,103,52,43
80,55,114,3
87,79,118,76
57,118,62,15
85,99,73,103
102,59,67,96
109,60,62,21
46,64,20,122
28,100,36,52
92,71,107,54
54,87,110,73
36,69,103,116
106,101,45,108
113,52,39,84
62,61,106,59
83,96,102,43
74,42,118,54
64,72,101,51
108,62,5,41
102,66,91,65
93,105,26,100
96,28,117,83
53,65,102,32
46,107,79,56
74,61,62,127
59,111,72,46
94,111,83,72
73,57,83,111
67,104,82,71
108,64,98,90
61,83,59,121
116,119,38,51
88,80,101,55
103,82,102,73
61,23,129,75
83,82,103,56
91,124,77,32
79,77,105,99
76,22,103,15
51,65,107,29
90,118,82,70
86,120,43,75
109,98,97,56
83,82,90,105
88,102,88,82
99,67,102,56
79,96,100,49
65,100,97,62
46,101,82,59
72,64,105,47
52,97,106,33
96,64,101,63
69,60,87,108
100,25,85,42
110,67,68,43
48,42,106,20
66,100,70,52
101,44,18,53
116,89,54,65
84,108,69,99
80,127,22,59
111,82,25,70
96,113,58,21
74,106,94,50
63,89,72,100
103,55,67,63
54,70,99,101
117,50,68,17
101,5,26,48
100,87,77,24
99,66,100,23
116,94,60,90
105,100,73,46
74,121,19,38
49,36,105,26
94,75,111,80
117,61,94,88
102,98,74,50
108,107,87,94
83,122,85,70
109,58,39,82
41,64,121,62
117,60,23,52
73,72,65,114
115,91,88,66
69,132,129,30
68,101,88,103
110,92,75,83
108,78,37,29
83,100,64,77
62,50,100,40
109,97,35,83
99,83,110,68
52,108,70,94
90,69,103,62
43,96,34,115
69,73,79,103
11,39,110,56
90,123,103,80
74,113,90,83
8,50,114,44
89,87,115,69
20,100,81,51
59,112,63,54
32,24,118,42
106,38,40,68
79,117,105,59
62,64,101,25
117,79,89,75
8,109,74,97
106,98,105,51
102,44,79,99
117,85,98,96
100,97,82,81
102,56,70,60
98,94,106,62
99,80,119,62
126,66,67,29
100,79,37,36
106,117,85,52
29,104,47,0
43,94,127,96
112,99,67,46
41,111,48,88
72,39,120,21
106,89,119,82
123,51,13,65
90,107,70,21
87,49,101,51
104,11,60,41
100,26,81,81
99,123,37,65
96,116,71,5
65,104,92,63
119,70,45,54
36,48,105,63
107,43,40,26
114,72,76,26
109,18,55,70
38,107,72,71
66,108,73,77
89,111,59,65
102,69,61,92
25,105,58,64
57,79,49,103
30,86,102,34
83,99,21,121
75,117,93,75
107,89,87,41
74,106,73,35
107,67,51,99
83,83,40,118
40,114,50,48
93,83,78,106
34,103,51,100
79,115,44,50
97,75,104,84
73,100,94,57
33,106,70,43
80,122,93,65
45,25,108,38
81,101,50,20
84,80,128,32
101,13,44,22
94,104,98,28
82,100,19,51
88,117,97,94
82,71,101,70
105,74,93,52
73,52,109,18
75,74,70,105
60,78,102,48
118,99,85,58
119,69,87,49
58,93,119,54
74,103,38,37
123,41,92,68
110,48,108,58
106,60,17,33
71,98,113,78
66,111,85,26
123,49,65,87
91,47,113,37
103,73,50,26
65,81,103,111
84,117,64,95
100,94,101,101
42,95,40,111
77,68,115,64
20,100,61,71
67,13,108,100
43,10,63,100
54,93,109,68
39,114,13,50
91,122,91,56
51,111,45,81
111,93,38,82
101,29,110,48
6,57,116,73
100,62,84,78
83,46,102,57
66,90,101,67
133,86,122,55
35,61,49,107
48,78,43,119
100,57,49,46
67,118,48,55
56,107,53,108
105,59,23,29
107,116,90,83
90,27,115,56
48,125,62,53
51,21,118,26
76,116,43,53
65,97,113,85
34,102,75,113
100,47,32,73
57,58,105,68
109,96,44,75
100,61,51,40
66,103,102,89
90,117,33,48
40,28,46,102
32,71,103,10
43,48,102,23
76,58,88,102
121,64,97,42
49,90,128,93
92,32,104,96
109,81,116,90
87,101,99,37
101,36,88,63
87,74,59,104
40,44,111,21
64,119,96,45
66,100,72,14
52,105,80,51
18,69,14,115
109,86,85,80
102,41,63,46
75,58,115,40
105,86,67,66
106,28,76,42
100,59,56,73
100,44,77,67
85,69,124,46
109,59,20,64
27,83,102,76
29,65,105,53
48,76,115,13
124,46,14,68
101,89,22,76
29,120,78,61
103,74,54,21
44,98,118,28
45,73,100,70
118,39,63,68
95,71,89,105
67,87,101,69
119,56,83,66
107,107,60,50
74,68,100,82
90,112,98,96
102,99,25,26
116,14,27,23
105,60,82,77
52,112,94,66
79,85,122,74
112,103,75,34
82,69,32,105
44,87,56,101
97,86,112,65
108,74,90,52
72,79,105,104
103,39,34,76
15,50,76,111
65,107,22,94
79,127,96,22
113,110,94,79
10,35,101,34
21,131,100,36
68,102,48,70
64,100,63,97
89,113,87,35
110,97,85,68
82,72,100,70
63,91,69,101
95,81,67,117
65,101,76,82
55,91,106,72
101,15,102,34
113,92,47,72
41,101,42,68
108,76,58,82
114,80,61,69
94,71,114,45
30,100,59,27
86,48,123,103
47,80,97,100
52,80,114,78
109,33,35,75
100,62,96,66
59,72,90,103
37,120,81,86
82,106,98,110
101,42,45,64
82,100,82,24
105,129,40,86
100,10,50,92
131,87,69,73
119,108,40,93
52,102,72,62
37,72,104,111
36,94,111,83
110,55,94,65
58,68,109,17
105,67,61,55
40,101,46,65
117,63,70,74
60,57,35,100
126,69,94,71
116,75,73,60
26,103,38,13
102,76,82,64
90,108,88,38
44,120,58,66
125,87,55,57
48,52,106,46
100,82,52,90
76,111,80,57
89,9,54,100
101,56,73,58
63,118,10,61
109,88,82,81
117,67,76,100
100,64,58,30
84,102,58,44
119,74,36,59
44,87,123,34
109,85,89,77
34,47,109,98
101,94,90,75
53,67,112,56
83,50,111,80
105,39,74,34
43,100,99,82
108,58,41,81
52,103,50,47
65,104,95,60
71,103,86,100
60,95,98,107
51,105,27,69
72,103,60,53
96,109,87,68
76,67,115,66
113,70,49,128
55,128,97,80
76,76,113,95
72,109,13,94
90,94,102,74
102,16,48,50
78,119,102,25
21,73,113,81
100,67,51,34
94,102,97,67
55,118,100,87
81,117,112,86
112,21,38,9
67,112,56,53
69,49,106,100
15,60,100,77
49,102,47,54
43,61,76,108
104,48,35,29
17,42,109,48
71,51,27,103
35,104,47,30
31,103,88,66
59,57,117,91
99,105,97,95
43,120,43,46
86,105,86,83
89,15,125,95
63,110,71,8
38,33,44,101
110,84,80,86
70,105,32,45
90,73,105,92
85,93,73,109
102,35,90,61
100,67,50,107
100,93,99,104
56,109,58,101
74,103,102,45
56,69,112,51
49,92,117,66
98,107,81,74
91,101,46,86
113,65,98,84
55,121,84,64
103,56,12,81
92,117,81,70
112,68,62,46
107,78,108,103
27,102,45,42
88,80,110,46
58,54,103,37
111,87,55,71
18,40,118,40
46,47,108,51
104,80,72,32
72,58,50,108
85,76,104,95
108,5,65,74
69,51,103,29
45,115,58,70
96,57,108,63
57,102,71,58
59,39,106,48
46,57,118,103
41,75,102,106
108,80,51,49
61,43,109,39
104,75,99,46
108,45,43,56
112,105,64,43
114,50,74,14
114,86,65,59
66,102,89,67
106,80,81,57
39,105,24,48
15,69,100,32
55,76,125,68
129,71,73,87
90,43,17,102
57,101,101,29
118,32,35,31
67,94,105,94
48,79,101,96
73,78,72,101
53,116,79,112
36,116,115,93
120,63,68,37
71,101,21,23
54,66,90,114
73,66,105,44
82,103,49,54
39,89,47,113
85,121,97,129
119,50,89,30
116,48,32,56
101,41,53,57
40,56,103,53
100,54,84,50
48,106,33,65
23,63,100,102
102,18,24,0
89,104,89,42
105,77,91,51
75,73,101,75
53,39,107,53
100,39,54,23
66,100,91,67
113,44,25,34
112,56,47,73
33,34,110,39
119,50,61,22
26,101,75,14
69,24,115,80
72,67,41,108
62,131,56,75
112,81,81,50
101,81,56,86
98,49,87,126
110,96,86,68
87,103,93,77
106,17,39,54
39,67,116,30
112,56,37,83
101,64,89,70
50,104,85,49
66,18,103,29
28,54,132,74
94,97,103,102
24,109,76,43
69,105,93,93
98,56,117,53
27,41,106,42
109,64,78,73
37,28,27,124
58,101,86,43
51,112,48,77
76,117,99,32
112,105,67,76
28,21,114,53
117,79,75,89
109,77,63,39
69,72,82,101
108,94,91,31
117,96,20,55
97,28,53,110
89,99,116,56
72,73,112,103
56,90,101,77
85,68,67,104
108,69,24,15
52,110,19,71
81,74,109,96
75,126,84,39
49,107,67,65
60,46,104,78
106,44,82,56
81,80,115,84
89,107,94,34
9,28,108,71
101,83,92,48
71,109,14,58
58,108,84,38
59,113,90,62
69,10,112,25
100,57,30,65
48,94,75,107
38,106,56,52
74,39,104,35
84,106,57,41
35,120,64,33
101,55,49,47
102,56,52,78
112,59,65,52
103,76,65,8
42,89,108,85
102,48,47,19
64,69,103,52
78,100,14,60
106,105,67,46
75,98,104,83
48,122,46,108
57,26,69,100
40,112,64,72
78,103,84,95
24,39,31,122
98,90,26,110
100,40,93,55
89,90,125,56
101,47,59,117
34,101,59,58
68,17,112,19
61,83,62,118
102,76,103,43
98,57,121,48
54,108,62,64
50,81,104,17
55,103,47,47
70,76,111,103
52,115,61,60
91,110,65,22
38,86,110,90
57,103,30,62
102,100,95,27
109,66,59,54
103,64,39,46
86,71,102,65
50,45,101,56
102,103,72,83
61,107,64,92
79,65,106,74
53,73,112,50
80,113,41,54
55,126,34,73
49,83,70,122
82,66,104,72
30,106,54,98
101,42,23,50
104,32,20,60
113,58,78,75
49,113,81,81
16,85,102,13
109,32,62,49
87,101,75,97
63,64,107,90
83,83,74,120
40,23,110,43
77,104,40,31
113,72,50,89
55,45,112,40
21,108,24,27
101,118,70,71
79,50,100,59
66,62,100,24
112,63,54,23
97,58,114,91
84,116,92,68
112,85,67,60
43,30,64,115
87,106,73,94
102,71,47,68
88,103,85,84
68,105,29,14
46,55,114,73
53,43,110,10
105,91,36,92
23,105,45,43
84,46,83,111
35,114,74,65
17,34,111,54
111,49,39,17
83,86,104,87
59,61,111,57
56,35,88,109
130,75,55,64
98,124,72,66
122,51,23,56
72,88,105,59
34,113,110,67
104,75,13,60
67,86,64,107
47,78,122,77
74,3,107,68
102,47,47,92
91,32,102,99
107,81,77,95
77,105,52,54
73,62,16,101
65,109,12,30
63,79,121,61
98,36,102,88
48,54,100,86
52,121,50,65
66,100,115,43
49,88,114,37
91,94,67,108
125,71,51,41
48,61,100,43
95,60,109,60
80,54,112,78
112,123,113,84
104,52,17,79
90,113,93,64
98,108,58,60
91,119,66,48
101,95,81,83
104,65,93,98
4,33,110,33
79,101,59,13
103,31,87,31
72,119,93,40
119,56,64,85
41,107,25,79
107,86,75,20
100,73,79,72
67,59,109,53
101,42,34,39
88,76,125,71
82,121,50,71
68,96,86,110
86,82,130,134
82,103,81,94
42,16,120,74
78,42,104,100
60,112,70,46
62,101,72,53
119,80,65,96
63,46,56,123
81,126,97,56
106,55,70,93
31,107,48,30
54,55,103,40
87,29,104,68
90,47,101,86
31,107,14,28
44,91,82,107
106,1,54,55
102,35,48,67
72,41,118,57
91,79,109,81
24,49,113,102
112,27,83,66
105,42,75,30
102,67,80,39
81,108,66,33
86,48,79,111
63,108,93,96
94,61,115,90
95,103,101,97
107,101,49,67
34,13,115,18
24,111,84,69
109,22,92,65
95,80,107,78
66,40,110,0
98,110,98,54
101,67,74,46
77,89,93,101
59,115,96,126
57,21,101,73
56,48,105,79
26,51,114,25
11,120,63,58
97,111,74,78
109,98,85,32
105,89,37,57
105,113,68,38
85,109,59,71
36,12,66,102
10,101,81,60
68,47,109,64
41,104,80,63
92,58,104,106
30,112,69,77
104,38,102,80
107,63,101,89
115,76,104,65
86,123,89,134
76,53,106,89
113,85,73,53
54,45,103,50
75,100,54,59
100,64,76,84
66,109,63,50
40,45,109,22
94,101,63,66
120,29,67,36
57,74,115,78
70,44,36,102
59,58,109,62
45,112,30,65
93,94,107,30
93,102,9,48
98,118,46,62
65,69,43,111
101,80,44,63
73,44,64,107
58,60,107,27
21,100,90,77
56,103,102,99
76,96,106,82
107,33,89,59
86,117,80,77
105,69,50,28
93,107,63,97
101,68,46,73
66,107,84,67
77,102,67,78
43,110,14,49
126,99,117,90
95,111,57,61
99,48,111,66
44,50,101,93
47,64,107,70
33,61,36,122
104,30,36,82
90,111,98,97
107,91,36,54
100,47,47,58
118,51,68,51
105,85,52,46
115,75,75,59
119,122,97,58
46,100,96,118
117,53,63,91
115,67,84,22
78,38,105,31
64,116,81,99
87,123,75,75
103,48,41,96
59,92,64,109
102,111,103,80
49,102,57,44
122,56,32,78
70,102,105,47
87,56,80,101
56,65,123,80
83,100,84,93
77,37,28,110
80,110,68,102
111,74,74,29
38,100,89,61
86,105,72,61
101,64,28,95
53,67,104,28
68,108,70,42
81,52,113,42
36,12,106,26
104,48,80,56
76,94,104,50
61,114,100,85
113,102,94,15
107,97,43,5
85,75,87,113
67,16,112,57
71,122,80,87
10,5,28,101
114,64,17,93
112,56,19,65
71,114,38,65
99,104,52,33
102,3,126,21
86,49,50,103
17,83,107,45
17,98,69,104
89,81,102,52
81,105,74,28
34,130,9,43
73,109,108,70
81,61,77,105
76,52,105,55
77,85,106,92
45,77,55,111
68,117,18,49
81,41,93,109
80,98,90,128
90,95,70,105
36,91,112,13
46,73,59,110
54,119,49,102
43,53,101,55
58,106,103,93
117,106,74,99
105,53,89,77
63,116,70,3
54,59,117,22
31,53,100,32
44,26,100,10
38,73,110,67
82,102,103,73
69,29,106,84
24,123,53,52
106,111,58,49
66,66,117,75
90,77,106,51
70,84,109,25
86,72,101,101
96,52,110,66
57,35,111,49
110,40,86,88
113,76,68,31
89,46,100,17
77,100,89,94
57,61,102,32
54,105,76,89
101,86,114,59
100,35,87,66
71,86,105,62
107,66,77,74
35,104,20,57
41,79,66,102
39,126,53,34
55,17,109,71
52,100,107,65
109,45,69,101
107,78,46,57
104,66,36,82
36,61,50,105
104,33,75,40
122,33,46,51
12,51,102,51
86,56,108,110
93,67,57,107
78,100,53,57
48,79,101,96
65,47,130,46
45,68,104,71
111,81,53,79
107,113,95,81
108,56,16,108
111,96,49,68
75,101,65,47
65,114,46,63
106,111,66,77
89,58,93,120
52,44,112,44
60,100,31,61
4,102,41,33
92,61,114,57
109,61,74,80
100,72,96,56
113,51,69,91
58,103,40,51
31,78,105,110
63,41,33,115
102,63,29,22
91,64,58,111
107,28,56,97
69,79,105,35
82,121,49,36
67,89,120,84
39,56,100,93
41,67,103,77
102,85,74,63
121,75,67,61
58,91,114,61
66,108,45,105
82,77,104,61
102,40,96,50
60,125,66,37
106,70,47,65
97,98,106,95
51,75,95,103
122,120,67,123
18,80,42,112
106,61,64,57
95,108,90,67
98,123,40,63
66,81,103,74
22,102,53,39
59,34,113,46
79,51,104,54
48,28,102,38
87,26,125,86
50,53,100,85
44,102,90,88
84,31,119,18
94,76,102,52
48,100,67,37
79,103,79,63
78,105,65,76
17,124,65,10
70,56,111,51
107,12,44,89
50,32,104,66
4,113,43,20
120,26,72,34
56,60,72,100
102,14,116,92
45,124,94,61
79,52,87,106
66,105,58,59
105,115,45,95
98,61,131,70
123,44,41,44
59,92,93,116
114,65,55,90
55,126,83,96
48,33,109,98
99,113,71,41
98,93,97,108
99,125,76,60
87,48,104,49
106,51,40,55
113,33,28,42
93,118,78,71
65,77,90,128
102,99,60,99
58,112,98,56
52,72,106,58
106,74,59,49
107,24,88,69
52,53,103,80
46,74,102,66
82,118,78,82
101,50,81,56
47,73,85,119
39,39,102,36
47,100,65,40
81,52,87,104
105,87,58,74
82,76,101,65
121,86,70,83
107,33,40,36
102,55,57,110
59,45,103,81
109,60,97,94
31,105,56,24
39,85,64,100
79,61,48,100
77,104,20,51
110,58,45,39
103,72,37,40
33,34,102,83
53,80,77,114
31,80,76,101
62,61,53,112
58,133,73,60
93,103,80,48
58,46,41,107
102,45,37,32
67,97,113,83
89,61,54,120
85,81,123,35
100,78,56,90
58,77,100,53
56,55,40,101
77,106,66,75
55,106,38,89
65,45,100,78
105,82,43,22
100,89,94,77
54,28,31,103
79,32,71,106
115,81,60,32
110,71,45,62
27,70,100,55
39,102,67,44
98,53,108,29
67,39,110,72
61,59,27,105
32,115,44,25
100,74,102,48
69,24,78,117
99,72,83,106
88,15,84,101
101,74,92,93
106,50,75,57
82,101,95,46
90,65,114,91
72,35,119,98
105,27,88,32
44,87,81,112
115,74,44,55
93,64,56,111
120,15,106,83
110,90,37,87
72,110,85,93
76,102,36,38
95,85,102,78
72,101,97,90
68,107,19,58
123,84,73,8
71,127,42,48
83,39,55,111
93,89,109,69
57,72,101,58
59,37,18,102
91,102,13,46
119,76,101,100
55,104,107,58
37,114,47,54
16,77,57,102
67,104,43,38
39,95,100,54
100,96,66,98
101,71,84,68
2,111,63,4
110,60,73,45
36,53,108,19
81,35,104,68
62,67,57,102
81,109,67,67
101,44,61,82
68,88,104,28
66,57,100,65
65,101,83,75
87,107,66,64
113,64,77,70
72,84,114,54
111,51,78,48
109,69,101,81
103,53,68,64
77,30,106,75
78,106,48,56
82,47,103,56
61,61,81,121
96,75,114,39
55,102,43,88
105,56,113,50
106,73,47,98
98,98,111,89
28,34,106,84
75,59,107,83
114,77,39,58
41,105,47,95
38,102,67,45
133,78,43,70
111,81,99,33
122,47,42,77
70,82,100,72
41,24,81,106
105,84,81,54
72,108,89,19
121,52,63,52
77,116,101,66
108,10,27,35
108,84,61,35
60,85,107,36
102,107,90,97
110,50,93,35
66,42,100,8
81,105,96,78
31,59,100,62
118,48,51,35
89,101,36,62
111,93,98,58
89,110,79,82
76,102,61,85
39,116,101,104
16,103,84,85
81,105,28,38
42,117,35,22
89,47,102,50
105,98,92,65
38,99,73,114
82,79,98,101
37,109,69,73
83,117,69,91
37,100,97,18
106,19,89,38
101,64,41,10
34,46,100,36
119,77,68,60
77,28,110,73
95,104,62,27
101,79,52,56
86,56,113,69
53,107,29,27
33,66,36,117
95,106,47,76
45,105,69,105
21,103,62,66
93,87,31,113
100,69,89,66
69,60,48,111
69,106,46,67
48,88,120,68
94,61,122,47
47,96,45,100
28,106,33,85
72,66,77,109
102,29,65,20
39,117,111,57
45,121,35,51
103,21,64,64
101,21,68,62
55,104,56,73
70,70,73,111
66,74,83,101
53,45,100,54
81,61,82,100
100,84,80,24
73,112,70,69
114,88,47,39
109,74,44,97
62,23,63,104
29,40,106,41
88,81,82,109
87,116,81,76
117,67,78,62
116,75,112,93
39,81,100,68
55,102,46,49
70,27,121,70
111,48,41,88
51,55,107,39
67,104,93,60
107,99,57,61
24,38,105,85
94,60,65,105
33,97,120,74
65,85,104,106
88,63,121,88
112,75,94,43
39,119,41,17
101,31,69,51
50,103,72,63
120,80,69,55
62,65,107,90
118,85,70,87
81,107,14,50
104,34,110,40
95,69,120,76
110,72,95,11
112,13,96,31
110,4,8,22
38,93,112,45
103,78,25,82
46,103,87,88
39,54,106,89
95,108,49,72
57,117,79,71
104,35,73,76
31,101,74,82
19,113,63,57
113,86,77,48
113,90,72,49
50,71,107,96
62,72,105,49
100,47,38,67
106,74,69,75
112,15,42,11
56,73,100,95
73,56,102,93
30,65,116,5
15,19,112,70
84,30,91,119
115,74,57,42
111,35,31,39
22,36,103,55
107,66,82,69
46,43,104,59
117,72,42,21
104,94,90,72
74,112,103,107
82,120,131,27
38,94,109,47
24,100,78,50
104,81,114,61
37,101,73,77
105,95,60,64
32,78,111,67
58,107,80,79
112,20,48,108
50,18,100,48
55,126,64,43
108,127,63,62
76,57,83,108
48,83,109,84
67,75,108,74
101,68,55,64
75,112,54,47
100,93,51,116
123,84,47,34
113,91,66,54
115,91,71,47
100,98,101,97
103,66,56,63
89,96,100,75
96,67,93,104
85,65,102,72
43,109,45,55
62,58,118,50
77,80,106,97
85,61,111,31
79,82,117,82
103,88,42,55
103,101,50,106
115,95,5,37
93,113,102,52
97,114,87,62
88,101,48,51
34,102,42,38
83,113,62,102
57,46,109,4
26,35,128,27
72,68,103,45
45,104,48,91
50,102,75,61
88,58,75,103
68,103,30,51
60,79,114,107
122,31,41,22
116,49,90,105
78,106,84,92
58,62,119,85
100,77,91,56
102,31,78,77
65,56,67,100
63,97,59,105
36,64,116,36
45,102,41,28
59,120,42,103
88,106,88,78
100,110,62,88
90,119,90,97
110,10,26,70
110,34,51,57
94,56,103,35
110,20,32,90
79,65,110,70
116,61,88,23
72,103,88,61
41,44,23,108
29,102,79,114
90,62,91,117
100,103,46,75
44,46,98,100
132,30,18,36
42,89,100,93
102,45,75,30
110,50,48,80
53,106,49,80
66,87,105,30
100,18,35,63
87,48,115,74
87,70,118,85
103,40,65,80
76,30,77,105
92,61,110,97
102,29,89,68
27,46,75,104
100,45,80,99
85,106,73,60
92,61,67,104
83,43,96,102
101,110,46,67
93,15,111,33
112,77,78,93
60,95,111,94
69,29,77,113
78,105,100,77
92,32,120,44
91,72,101,96
9,74,106,63
84,12,128,64
102,67,89,66
76,84,107,21
112,66,56,18
63,108,71,82
82,73,59,110
63,40,113,36
99,37,100,52
37,109,49,57
101,51,46,54
72,80,107,101
84,89,110,41
70,100,93,97
74,88,48,114
102,46,25,79
65,47,131,81
121,79,102,58
108,40,76,64
47,100,58,47
101,64,77,46
48,95,68,113
79,45,87,113
50,44,94,100
91,101,43,89
106,64,40,78
90,34,16,112
62,94,96,108
115,28,48,61
81,68,107,68
71,86,107,96
73,38,100,77
64,94,115,15
109,33,74,72
50,27,113,26
87,95,119,59
55,126,57,50
108,36,63,45
84,110,96,106
76,69,109,34
