Player1,Player2,Player3,Player4
113,94,109,80
61,109,71,47
56,114,53,29
103,42,84,95
88,51,76,109
70,102,62,90
118,62,38,70
87,51,105,45
93,76,107,48
87,57,63,117
102,36,68,118
104,65,47,108
104,85,77,94
101,42,111,34
116,18,73,9
69,101,98,92
102,38,75,73
76,105,50,57
73,40,106,69
21,82,32,117
107,61,39,81
124,65,76,59
40,113,60,75
79,111,103,67
100,69,10,73
86,70,107,97
102,70,53,27
72,100,37,43
106,69,80,69
114,40,66,68
106,52,52,42
109,75,49,91
66,91,109,94
87,49,100,52
116,73,78,93
78,104,93,49
54,52,109,37
46,27,110,33
109,58,98,59
103,80,40,65
82,22,75,109
66,102,75,81
72,52,59,105
69,35,108,40
64,101,79,80
69,86,103,30
70,102,117,35
105,94,37,52
80,89,55,100
42,109,93,80
111,25,79,37
99,83,112,66
105,60,58,29
34,107,35,76
82,91,101,50
85,64,118,57
97,64,52,111
71,79,101,73
46,101,40,65
48,72,111,57
81,96,80,103
64,65,108,87
104,61,96,63
96,89,106,69
81,70,116,57
112,82,88,78
44,61,46,101
84,103,53,48
90,64,100,106
97,104,76,47
62,100,48,42
100,25,52,39
73,59,81,111
113,71,88,88
110,84,67,27
68,103,91,62
75,83,122,80
91,121,101,47
76,64,108,76
87,105,55,77
71,111,97,81
76,33,37,106
40,69,122,57
114,60,55,59
76,100,67,81
121,34,45,52
73,97,101,53
42,111,73,62
109,70,57,88
108,42,65,73
75,54,90,105
100,56,65,31
41,55,101,19
65,106,85,68
123,91,65,45
64,96,103,25
103,98,95,100
86,84,102,52
61,87,110,30
94,105,53,108
105,74,60,85
85,58,107,38
105,62,66,55
135,85,91,49
66,59,110,53
58,103,91,36
55,107,29,25
78,110,36,64
60,105,50,73
126,81,43,38
58,89,106,35
44,70,104,70
81,14,101,92
102,60,54,36
102,81,38,31
31,67,53,101
107,81,67,33
107,88,75,54
26,90,128,80
81,108,28,35
91,113,35,85
59,45,106,42
102,79,44,99
12,50,101,89
89,39,118,42
94,107,66,93
98,104,79,7
108,46,67,67
71,81,111,61
30,35,50,101
85,115,96,100
92,70,54,108
39,78,100,35
69,44,34,105
46,106,60,40
90,64,123,83
52,63,106,67
114,91,84,107
73,50,55,110
88,73,108,91
79,101,80,100
69,118,79,58
24,102,64,26
77,84,62,101
67,73,104,44
58,94,109,63
36,32,70,114
82,99,68,111
112,79,86,83
93,105,38,16
102,31,47,72
18,44,119,71
113,44,25,34
42,47,100,63
103,44,73,68
15,100,24,41
35,15,29,101
51,101,30,70
113,79,73,23
53,46,103,86
102,47,97,42
122,65,78,59
128,44,77,75
70,70,43,105
66,117,39,30
42,47,93,106
57,110,80,41
93,43,113,111
96,102,40,86
116,82,71,91
70,100,65,17
47,54,126,25
73,41,35,103
87,105,41,91
102,60,72,90
110,57,77,44
44,130,81,33
81,104,109,66
115,103,61,81
83,70,120,87
51,78,108,51
75,75,114,24
119,62,44,99
102,37,64,85
96,58,119,87
32,43,105,36
81,91,104,84
50,88,122,64
106,87,36,59
92,103,82,47
101,48,40,99
75,89,103,93
19,119,13,29
109,63,66,50
75,68,105,40
73,109,62,44
68,83,104,105
63,84,56,121
64,36,102,50
39,95,119,35
112,77,95,76
103,42,33,74
104,40,69,75
70,77,101,76
111,58,35,48
95,101,16,40
92,113,25,94
116,43,67,62
104,59,36,89
112,50,73,53
64,58,101,65
103,72,61,88
39,100,81,32
90,65,68,101
73,99,81,107
76,108,100,76
55,103,88,78
67,116,71,70
104,87,78,55
100,77,49,98
38,114,53,11
67,52,101,68
96,113,90,97
100,36,89,99
94,55,118,93
69,100,61,58
104,29,64,19
102,41,29,8
73,100,66,49
61,33,104,54
101,85,93,81
59,71,109,85
55,48,106,79
101,36,79,36
108,72,85,95
84,78,118,44
81,58,13,100
87,113,83,77
117,87,91,65
11,84,100,57
59,99,100,66
89,51,42,106
124,51,66,47
62,107,31,52
65,55,101,31
42,100,90,56
102,52,105,29
110,83,49,82
102,100,65,93
83,105,64,72
71,105,66,118
84,102,89,85
92,111,66,55
57,62,118,87
81,79,103,61
87,72,127,74
63,101,43,45
44,105,102,37
56,103,64,65
43,103,110,68
108,82,82,52
105,79,58,46
74,67,100,47
24,106,63,23
55,102,50,45
116,70,77,61
106,22,55,69
81,41,63,103
106,33,90,59
74,55,100,59
115,39,85,85
104,12,39,61
45,76,103,28
100,45,7,28
100,90,79,91
59,124,77,64
80,80,114,86
87,101,62,74
74,116,84,86
109,36,102,77
19,103,45,49
49,104,64,71
76,75,68,105
106,48,93,77
48,108,75,21
107,97,99,57
111,47,83,47
65,70,103,86
95,69,111,49
57,38,101,56
72,69,121,62
58,53,33,108
69,73,111,35
87,107,69,97
49,94,69,112
72,87,112,125
70,108,47,63
53,125,96,122
36,91,117,80
35,102,85,102
40,63,80,105
93,88,110,33
58,30,108,20
88,28,101,35
120,71,51,46
108,47,107,62
56,60,109,99
62,129,25,36
108,82,96,74
57,104,114,85
115,63,59,51
61,86,100,77
67,105,20,60
96,78,105,81
58,87,101,78
106,63,53,66
37,106,40,69
73,109,87,19
103,68,59,22
46,72,105,65
50,111,50,77
103,48,81,56
55,79,111,43
49,101,50,52
54,103,58,73
39,60,79,110
103,92,103,62
29,121,45,21
60,46,106,112
54,71,102,61
101,22,83,46
76,36,110,66
60,103,79,46
81,59,108,76
110,31,60,51
102,74,98,86
30,104,44,74
78,27,112,35
33,78,30,111
119,107,71,99
48,100,74,66
53,33,109,57
78,98,107,77
44,37,19,116
49,95,75,105
42,58,35,117
116,76,54,78
100,90,66,32
75,100,87,26
69,63,109,83
107,56,77,84
131,49,74,34
103,83,94,80
80,84,60,100
32,124,9,51
43,106,64,75
102,42,76,32
78,65,79,102
95,108,52,105
112,66,86,60
62,123,37,66
88,107,37,92
101,39,65,83
107,39,94,84
77,85,80,118
96,74,107,47
38,58,100,56
24,89,105,70
57,53,134,80
13,32,111,24
52,69,18,113
57,103,83,45
62,35,110,45
51,67,103,31
91,106,31,60
76,122,45,45
89,57,75,103
65,44,66,113
101,85,110,64
89,100,67,32
110,83,71,60
101,65,26,96
108,28,47,33
80,64,32,112
85,25,102,76
103,49,32,32
102,88,108,98
63,104,21,28
15,101,14,14
103,107,58,92
76,115,104,65
32,30,49,105
13,32,114,57
75,42,114,57
94,116,53,61
85,115,89,71
134,62,106,94
98,97,109,92
94,63,50,117
94,55,130,81
68,58,51,111
64,113,66,81
70,66,124,28
102,99,84,75
57,88,78,101
100,36,20,24
92,55,106,35
42,105,90,51
91,104,36,57
119,81,64,60
55,56,100,41
103,79,42,64
21,109,6,44
40,53,104,55
100,27,35,54
45,101,62,80
94,102,95,69
44,68,121,55
104,23,37,16
118,99,88,91
42,45,100,101
96,90,100,74
63,122,83,56
103,73,36,40
105,18,40,17
66,105,54,63
96,50,101,77
93,32,107,56
99,74,100,51
111,98,55,60
86,102,38,98
65,33,82,108
71,73,108,72
100,46,66,40
14,108,27,31
65,118,70,71
114,78,79,89
75,39,97,113
104,102,88,66
70,87,82,121
37,26,101,88
50,104,60,38
101,41,59,51
114,82,88,76
120,83,65,92
35,86,101,66
21,30,107,94
73,38,118,95
25,85,58,120
74,101,76,73
29,10,122,19
107,44,84,89
70,103,56,59
96,62,121,81
49,79,99,133
59,96,60,109
103,69,111,77
99,64,105,56
39,102,29,46
31,100,61,96
100,38,77,37
103,70,96,91
108,67,99,86
111,103,85,25
42,27,101,10
87,74,103,60
66,73,101,84
31,114,23,48
105,98,82,75
55,96,115,22
108,55,69,56
124,65,54,81
64,38,114,72
102,68,32,50
52,109,88,39
78,90,89,103
79,50,50,109
101,68,65,54
57,125,60,82
34,49,113,56
46,46,105,19
73,68,71,112
101,72,58,93
120,89,92,59
104,55,74,55
87,107,40,18
115,101,55,89
59,99,111,55
115,37,64,72
59,58,104,103
38,93,50,107
105,85,52,46
119,70,43,56
69,109,75,71
53,61,74,100
44,100,47,61
100,107,62,91
117,113,31,63
126,81,45,72
103,47,60,42
55,104,110,91
80,79,57,108
64,100,70,90
106,28,74,80
65,108,94,57
48,44,57,103
65,18,103,30
102,17,25,36
108,75,118,23
38,120,95,107
87,22,111,104
101,69,80,74
44,106,16,14
93,109,77,45
116,82,52,74
35,78,106,33
107,88,74,55
109,57,95,63
23,69,100,60
104,41,62,45
89,102,35,98
66,51,70,101
128,61,87,48
70,117,94,43
100,50,27,3
40,65,81,102
29,101,61,61
112,81,95,72
110,50,100,28
77,102,51,58
100,112,52,96
117,84,81,42
62,109,41,40
102,58,75,53
105,56,93,70
85,50,51,102
81,91,52,100
53,110,64,61
54,123,77,70
105,86,69,64
98,108,53,65
37,93,129,101
66,27,49,110
101,94,93,72
103,73,96,52
45,61,76,106
77,108,77,98
106,88,83,83
45,47,104,56
49,81,85,109
91,89,99,117
81,70,110,63
51,60,67,110
34,82,62,110
34,107,70,77
101,96,68,59
67,93,120,44
114,53,62,59
131,97,79,53
93,112,61,58
41,118,60,69
91,112,48,73
30,35,34,117
44,75,80,125
49,82,48,109
58,121,83,98
55,73,53,107
47,24,115,66
110,33,90,55
121,89,72,114
97,103,101,59
100,68,44,76
15,61,110,66
130,60,80,90
105,122,61,72
54,44,78,112
99,93,99,105
87,50,111,40
59,122,48,59
103,24,71,54
118,87,95,60
18,54,104,76
75,94,130,97
104,90,55,39
114,49,103,94
110,29,92,93
53,105,34,60
105,64,106,85
102,67,53,30
101,45,47,23
81,101,82,96
89,44,103,88
106,0,28,10
115,69,35,69
91,114,61,22
64,104,40,44
43,27,42,104
75,110,70,33
105,101,40,42
45,111,41,55
51,101,61,75
103,77,48,60
99,79,46,100
43,114,47,48
106,28,52,30
65,108,51,64
53,101,92,78
122,40,28,62
104,21,47,44
72,94,109,49
102,61,90,71
69,116,84,55
106,91,84,43
98,111,124,63
35,110,56,87
110,53,22,31
103,78,62,81
78,121,63,62
103,44,14,55
18,108,32,22
107,86,86,81
100,72,94,94
46,104,99,39
62,104,39,11
59,95,23,111
125,75,29,59
108,48,86,82
93,30,64,101
92,70,108,90
106,27,40,43
19,26,104,31
68,76,110,70
102,1,26,15
102,67,82,37
105,83,96,76
44,106,28,38
101,43,60,48
100,67,52,69
92,108,28,60
112,33,83,24
67,102,86,69
63,67,118,40
48,128,60,88
36,35,80,101
101,68,80,75
100,37,19,60
68,92,57,107
70,52,106,24
55,54,114,65
51,86,121,102
65,39,32,116
68,125,115,88
75,80,108,61
61,112,41,38
109,21,27,23
116,78,73,21
81,32,107,68
101,45,49,21
53,79,56,100
84,78,105,93
82,114,90,74
46,81,59,102
85,23,100,44
110,75,81,94
101,83,71,69
86,105,44,89
32,70,107,43
72,107,59,50
76,115,56,41
101,83,103,37
48,109,28,31
45,119,51,37
84,82,101,57
34,102,58,58
68,92,110,54
113,76,52,47
26,106,58,62
104,99,93,100
115,93,113,75
107,22,71,52
72,71,100,81
113,102,67,42
22,54,71,105
104,23,43,46
109,98,90,99
96,67,109,52
101,42,97,48
68,103,34,47
89,95,69,107
119,73,90,42
98,107,93,62
101,41,89,57
49,62,122,55
110,59,68,15
84,107,76,57
106,82,83,89
65,43,101,43
108,55,44,117
107,35,13,61
44,87,46,111
102,108,68,82
49,110,60,33
96,105,100,95
71,91,103,59
104,70,46,68
57,38,106,51
86,103,78,93
84,48,116,76
93,51,115,29
101,72,110,77
93,106,113,120
80,47,75,122
62,36,84,106
115,103,96,82
41,111,13,51
48,100,104,72
128,53,57,50
109,73,84,94
114,38,99,73
120,100,73,67
61,104,36,15
111,62,54,97
48,110,79,87
77,77,109,61
71,88,107,58
74,30,46,102
71,81,108,100
109,43,56,44
27,125,84,88
96,97,117,50
84,102,62,76
37,101,69,45
72,106,96,86
71,96,128,65
63,59,106,60
81,67,36,104
43,35,103,35
45,111,33,63
107,31,53,97
50,25,107,34
79,103,76,102
105,39,96,84
21,80,110,41
58,113,68,49
10,5,29,100
73,62,105,84
34,86,103,65
106,93,77,84
103,68,79,74
28,123,34,31
73,72,78,101
80,85,105,54
75,101,98,50
52,103,57,40
100,58,26,32
106,84,83,51
43,109,41,23
68,100,73,83
61,59,68,100
119,77,103,97
98,36,47,107
9,27,117,63
111,58,67,52
123,75,85,77
55,41,103,17
88,78,113,81
103,30,102,53
65,31,100,56
48,117,41,46
96,84,114,66
45,110,83,86
110,60,88,66
70,61,74,119
118,17,38,43
71,76,39,102
90,64,87,119
57,44,112,39
110,50,54,38
60,114,27,51
60,12,110,34
44,92,34,118
23,103,61,29
80,60,82,102
40,110,45,93
46,57,104,45
89,134,86,51
62,24,52,114
53,35,107,21
100,58,77,89
109,106,50,23
49,60,113,66
69,99,106,86
32,57,111,52
51,76,105,56
112,75,86,51
101,27,43,45
102,71,68,83
63,118,17,18
104,66,44,74
108,114,81,57
54,102,50,46
47,105,66,34
63,107,76,78
82,41,104,61
62,104,82,76
39,58,111,44
87,93,107,37
101,79,28,80
45,54,7,110
61,53,100,38
73,78,91,118
81,74,109,96
74,40,106,32
108,84,48,48
47,72,99,106
63,116,34,75
64,60,102,98
28,27,80,117
82,107,95,76
111,56,42,79
41,63,73,111
82,49,110,83
95,107,76,46
49,110,98,103
85,98,103,74
103,63,63,95
112,22,55,99
72,112,104,72
101,42,4,33
103,95,35,55
56,97,35,100
103,64,67,18
103,87,68,66
45,104,46,57
51,109,100,64
43,56,104,13
81,85,123,71
90,12,26,124
59,100,41,88
122,93,45,28
29,102,45,76
100,87,55,82
78,101,52,93
100,43,10,27
99,101,78,82
107,89,37,19
83,103,33,69
106,67,63,16
106,62,72,84
106,74,98,46
43,81,97,103
125,73,65,25
41,113,73,97
91,58,101,74
45,62,40,105
113,69,86,56
110,62,58,58
93,111,96,96
116,91,56,133
44,19,100,89
101,26,95,102
104,55,33,60
95,112,46,71
94,71,109,86
70,47,121,50
28,112,80,32
103,34,36,43
100,52,34,30
109,44,101,34
103,106,79,72
122,94,49,59
69,104,78,73
100,80,69,75
135,82,105,110
100,62,83,79
98,85,110,31
61,52,112,63
82,81,116,81
68,110,78,32
104,29,41,42
104,45,30,37
91,113,50,70
99,104,56,101
40,37,113,26
104,67,85,68
120,79,80,81
129,96,81,126
114,96,54,96
49,60,69,110
83,59,101,81
80,104,84,56
87,114,68,55
60,116,98,86
117,42,69,60
115,71,38,64
112,60,65,87
107,74,69,74
94,42,38,114
127,50,64,47
25,13,103,39
101,64,63,60
97,96,80,123
100,31,25,24
123,95,78,28
95,86,112,67
91,101,97,71
100,66,66,56
42,101,84,97
49,47,116,40
100,90,81,89
48,68,86,122
41,108,84,91
108,48,33,63
52,81,100,55
101,99,65,95
109,82,31,102
55,92,126,51
74,104,115,67
91,104,84,81
100,34,66,88
102,25,40,13
104,73,52,95
73,90,52,109
104,50,44,18
65,59,110,54
84,69,95,112
27,50,113,62
86,110,108,92
95,103,113,49
42,100,79,103
8,100,67,113
102,26,99,97
24,37,52,103
115,39,76,58
90,64,106,64
85,101,114,96
111,64,29,48
105,28,75,44
64,31,114,7
117,98,76,69
107,109,49,95
50,72,104,98
52,65,118,17
23,107,57,65
61,16,110,29
118,87,99,92
90,106,78,86
48,36,101,67
79,45,113,51
102,45,32,37
49,84,108,47
99,56,62,107
83,96,116,65
68,46,35,103
85,103,52,84
101,75,15,61
97,109,74,80
94,65,103,62
91,45,46,106
87,106,69,98
91,52,122,95
77,84,110,89
74,70,100,80
57,101,70,60
112,51,47,78
72,100,91,97
101,96,77,86
115,59,106,116
62,68,19,103
41,113,114,92
103,60,24,29
86,89,108,41
58,103,92,71
11,107,53,81
63,121,47,57
39,100,54,59
81,128,120,31
97,64,104,59
122,94,45,63
18,105,51,78
85,70,105,100
102,33,67,50
104,84,55,81
70,100,86,68
102,62,47,77
61,110,55,62
89,108,74,89
108,95,42,79
21,76,121,34
109,97,88,30
82,116,72,54
29,53,110,60
95,102,85,42
98,58,104,64
57,112,50,69
114,37,46,19
86,104,63,107
47,19,110,40
81,45,98,100
64,54,106,64
100,13,66,73
107,15,18,4
96,56,72,100
81,30,107,70
32,118,30,36
89,108,38,17
98,54,104,68
88,105,109,94
52,67,125,116
102,79,64,115
104,90,57,37
80,102,67,111
93,80,80,107
43,96,12,101
34,10,100,36
26,28,121,5
106,63,21,62
81,101,93,85
100,65,50,109
32,16,110,22
69,104,65,50
89,94,112,101
109,53,86,76
100,50,73,65
104,48,114,94
82,48,91,103
67,103,69,85
81,67,113,63
28,101,57,66
118,58,31,45
39,110,78,25
84,32,118,54
103,78,9,26
94,50,103,113
76,59,102,51
103,91,53,77
43,105,9,23
107,88,79,50
71,90,112,51
68,51,106,99
30,64,82,112
117,56,84,103
113,71,28,76
102,36,69,9
98,80,105,77
101,84,95,80
82,57,104,81
105,66,90,27
7,107,87,123
12,104,65,35
52,102,93,41
81,120,59,100
100,47,57,12
29,49,108,102
53,121,18,60
80,96,108,40
28,91,126,43
47,121,52,68
98,38,39,113
101,36,49,66
102,89,98,71
53,77,105,89
127,44,88,101
75,60,117,36
41,107,102,38
67,86,103,104
46,99,75,104
114,20,32,14
62,125,60,77
38,110,92,84
102,81,71,106
108,54,82,116
97,100,71,92
36,88,120,80
20,101,51,8
61,104,59,64
65,127,80,88
66,108,83,103
53,72,49,114
98,111,55,60
90,53,41,104
111,16,25,64
108,21,40,83
102,103,55,100
123,40,49,40
73,93,100,94
97,104,91,104
51,114,84,39
64,70,45,109
106,34,72,40
129,64,55,40
25,61,101,65
37,60,102,53
66,72,31,119
107,84,71,98
67,100,61,24
91,96,118,55
94,100,21,73
77,60,107,80
42,77,56,113
72,47,117,52
87,16,43,106
43,128,57,60
121,88,25,18
58,101,89,40
102,56,101,65
64,70,52,102
56,132,78,58
87,93,100,80
53,103,109,59
124,30,48,14
69,102,66,51
75,100,75,38
100,50,21,81
71,70,78,105
122,72,36,22
112,60,49,31
103,83,63,75
87,91,105,41
44,104,64,76
119,33,55,45
36,108,60,48
81,109,59,39
57,102,48,45
53,102,73,60
84,64,17,123
66,127,57,74
101,46,61,44
49,72,118,85
49,90,108,77
112,71,47,94
57,75,92,100
102,57,89,76
74,82,93,111
74,58,103,53
122,52,89,25
111,70,94,85
102,100,58,64
70,45,60,113
85,80,59,100
52,40,107,17
112,94,14,68
38,71,105,38
87,70,90,113
65,61,111,51
68,106,62,88
85,105,91,79
98,99,61,102
104,51,88,81
100,49,85,54
69,70,44,105
79,63,105,77
72,101,79,72
38,80,116,90
44,105,79,60
91,83,105,81
79,117,55,37
108,25,46,37
59,70,114,45
11,108,57,76
89,101,31,31
69,105,69,81
114,91,89,66
114,81,44,85
117,26,18,19
81,116,95,104
115,74,79,56
88,110,86,40
74,107,90,17
111,120,47,46
44,53,112,43
15,19,119,63
8,108,49,51
92,71,103,94
129,45,84,30
45,82,108,89
48,81,82,113
106,66,111,41
60,69,55,104
106,46,52,48
37,103,51,61
50,19,117,66
120,78,58,68
121,45,99,95
76,48,105,59
103,94,44,83
67,42,76,103
87,42,78,117
101,86,27,38
99,104,82,75
87,97,76,100
89,102,64,33
84,92,4,108
81,92,83,104
106,68,60,90
88,50,129,21
54,123,62,85
82,103,62,77
65,39,102,46
88,27,105,32
112,22,70,48
67,96,111,50
79,115,33,61
113,59,79,73
110,65,41,72
113,70,77,64
76,103,31,42
79,80,57,108
119,67,42,60
75,82,64,103
109,78,78,59
115,77,91,41
91,83,76,110
58,72,90,104
76,79,101,68
58,109,88,69
103,90,59,72
62,100,82,44
103,42,61,46
42,74,105,67
109,70,52,57
111,19,101,93
41,37,68,106
76,57,116,75
69,109,77,69
102,51,105,66
81,100,85,22
62,49,118,59
102,74,25,51
85,112,83,80
89,112,60,63
55,110,49,74
123,50,49,66
34,104,56,94
59,104,19,70
31,58,102,61
55,68,101,100
94,48,116,30
60,114,102,84
75,65,36,112
122,84,87,67
57,108,65,94
75,24,77,112
28,119,85,20
83,113,62,30
102,19,54,41
65,104,88,67
45,104,57,46
80,85,55,104
108,20,63,25
108,52,82,46
63,110,13,30
38,100,61,53
110,87,81,46
93,14,118,27
83,104,99,38
116,105,76,99
46,76,115,87
56,55,103,74
91,80,104,49
91,108,40,85
54,68,98,104
106,76,36,70
76,104,83,61
73,123,75,89
87,73,88,112
37,64,104,83
91,118,51,28
49,74,102,63
112,48,81,47
71,30,86,101
113,49,54,36
80,105,46,93
90,102,19,41
83,88,73,116
89,101,106,100
89,85,101,85
52,42,103,19
93,105,86,76
89,63,105,67
67,120,56,81
77,75,101,71
37,110,62,43
67,87,106,64
69,100,75,44
117,85,55,31
108,80,74,98
44,51,104,53
101,76,67,80
105,48,80,91
108,77,4,99
103,74,51,60
126,89,95,14
99,104,66,91
119,75,68,62
54,115,39,44
103,39,97,85
105,56,90,73
52,109,38,89
101,62,84,41
29,105,31,51
44,36,52,120
86,103,98,73
86,100,95,79
74,91,106,53
104,78,101,77
83,92,104,81
67,103,24,58
92,53,118,61
92,106,50,40
86,80,118,76
31,27,104,18
105,58,32,21
102,59,21,70
20,108,47,77
42,125,61,60
89,90,38,107
95,69,104,56
92,105,83,44
104,83,47,54
58,64,110,56
117,96,85,98
100,71,66,87
93,89,42,100
87,42,111,48
76,70,74,104
78,102,89,55
109,25,75,79
45,110,91,78
68,122,54,8
84,80,87,109
74,66,105,43
100,60,19,73
89,32,116,87
76,54,94,100
34,109,62,83
8,75,97,108
80,97,71,112
108,75,46,59
108,90,93,69
63,103,62,96
97,127,48,124
110,35,60,119
89,54,77,104
80,78,94,108
71,24,80,113
40,36,103,37
40,117,86,81
113,51,48,76
38,69,106,39
107,59,94,64
77,64,108,75
20,49,34,113
31,44,111,30
93,86,102,43
52,79,102,55
24,57,114,57
54,107,33,58
72,84,110,58
116,102,81,61
27,61,48,116
72,109,35,72
54,107,99,28
91,75,104,54
56,87,109,72
47,30,39,100
95,101,76,124
86,9,100,21
91,64,116,89
81,100,100,79
45,110,39,58
110,95,75,44
125,76,43,80
96,92,106,30
101,93,120,82
110,71,51,56
61,57,107,63
89,65,102,68
90,94,115,97
113,22,82,35
103,38,97,14
89,80,54,101
65,100,76,83
98,105,87,70
73,94,107,122
48,80,120,76
116,74,92,78
15,26,19,120
90,108,16,74
47,76,107,58
99,107,87,103
85,80,104,91
38,28,29,121
51,63,32,106
91,119,75,39
90,70,94,106
70,101,88,29
74,64,103,47
81,74,108,97
116,38,49,49
46,73,101,68
68,112,88,92
72,72,75,105
111,66,14,61
99,120,94,47
65,20,82,121
63,114,67,80
108,61,25,58
51,72,65,100
86,87,76,111
102,62,55,69
90,55,97,118
101,44,58,49
51,99,73,101
78,100,68,42
55,109,84,40
101,60,83,116
117,32,97,78
104,79,95,82
43,11,100,26
68,14,105,65
47,59,111,71
27,105,68,52
70,13,61,108
120,87,68,85
71,46,113,58
87,98,71,104
83,57,91,129
15,107,36,22
52,102,42,56
44,58,40,110
49,70,106,99
99,102,49,74
98,109,62,55
80,70,61,113
66,133,41,48
111,25,92,24
101,47,57,83
89,91,113,67
35,29,108,44
54,102,43,53
127,42,70,49
107,71,107,39
48,74,112,90
94,100,92,110
59,47,100,46
55,53,103,77
100,73,86,29
117,67,49,19
64,80,100,44
64,124,63,73
101,61,106,56
101,40,93,90
101,49,30,36
72,100,89,27
53,120,94,21
59,98,65,102
128,61,59,76
84,96,97,119
117,74,49,48
68,83,107,66
73,65,123,27
50,45,56,101
44,65,104,39
77,117,109,57
86,104,99,71
62,31,100,59
41,48,105,58
34,112,24,46
75,78,107,64
122,92,26,48
92,89,103,76
79,105,69,71
40,24,106,46
107,63,108,82
62,67,104,91
85,93,42,104
35,123,35,23
33,33,114,72
24,81,102,81
65,107,99,53
47,103,69,69
65,38,100,49
107,16,82,47
74,57,103,18
67,93,63,101
56,121,63,48
42,43,104,63
47,48,116,41
116,77,38,21
114,47,82,81
62,101,70,55
91,52,105,76
27,82,40,103
130,62,40,56
56,76,112,44
87,14,102,85
118,58,67,81
48,19,101,48
70,50,98,106
113,56,88,103
55,115,61,93
32,113,82,61
27,27,112,50
76,64,103,9
74,112,50,52
100,56,74,22
106,89,77,52
101,94,71,94
42,73,106,103
61,98,97,104
64,52,102,70
39,32,110,71
99,127,91,79
91,64,60,109
66,74,106,114
63,71,47,107
49,103,76,60
74,65,107,78
71,104,97,88
81,81,92,106
10,66,58,118
87,78,89,106
42,48,95,103
102,64,46,40
54,110,34,18
61,61,103,27
70,51,108,95
14,103,20,43
22,7,102,13
77,25,105,45
107,63,105,49
50,52,111,39
82,62,103,77
84,102,78,60
67,128,85,80
47,77,122,42
128,83,52,97
77,113,78,92
25,94,115,90
108,30,104,82
113,37,88,86
120,96,75,33
82,78,64,100
68,30,113,41
105,97,64,22
106,63,79,40
108,94,100,94
109,78,75,62
109,98,36,45
19,102,35,96
106,92,62,64
96,43,100,85
74,98,102,50
118,58,64,84
96,104,28,24
112,55,76,81
101,83,36,32
113,35,73,31
74,100,52,62
111,81,49,47
99,80,105,76
120,32,95,77
113,67,38,70
71,80,113,24
91,102,83,84
67,105,51,65
101,110,48,65
70,120,63,71
63,111,70,44
99,97,102,62
83,42,101,98
87,108,90,111
59,70,117,42
103,83,84,54
28,61,23,104
79,89,105,87
36,108,45,27
101,65,29,57
112,13,30,25
49,103,34,30
25,63,58,106
62,36,48,106
132,77,36,43
116,107,29,72
101,45,74,68
53,120,12,103
15,104,62,71
123,60,96,45
103,73,47,101
102,49,52,49
23,43,33,117
104,50,67,31
67,64,54,103
59,56,63,110
106,98,92,64
79,128,9,72
91,127,96,82
37,100,94,93
100,71,41,76
118,79,81,118
96,93,64,107
62,115,85,98
96,108,24,96
10,103,53,86
51,27,101,37
44,23,44,105
73,127,78,46
114,90,85,35
108,42,21,45
70,64,103,51
74,112,71,103
106,87,43,88
103,40,61,48
63,94,103,64
89,57,100,78
92,106,53,37
28,63,117,44
72,82,120,50
67,25,105,55
86,32,112,94
54,101,36,61
105,54,43,14
33,45,108,66
23,99,107,59
113,51,33,19
63,55,114,56
103,81,79,61
57,107,64,60
28,51,104,33
87,55,114,68
90,71,112,87
65,117,85,93
53,117,74,80
83,52,66,123
59,84,77,104
41,102,92,17
110,38,56,48
42,72,110,64
61,107,96,60
96,69,91,104
50,80,89,105
108,51,92,73
34,44,37,101
54,71,101,62
88,113,104,91
84,87,73,116
70,83,89,118
67,95,87,111
87,92,98,119
80,107,98,39
45,100,100,7
110,72,90,88
78,122,71,89
76,95,129,96
95,110,68,87
66,98,103,57
55,109,91,69
17,110,39,86
70,42,121,55
82,114,36,56
109,98,28,53
110,91,70,89
103,71,30,12
60,111,64,53
82,110,42,18
109,69,70,40
50,68,105,29
76,116,88,80
25,99,28,100
78,86,60,100
107,82,18,81
25,109,78,76
46,113,45,48
128,119,92,129
35,118,43,20
100,51,64,73
102,23,84,43
107,82,58,77
114,78,80,52
70,50,62,106
57,118,35,78
42,100,12,26
37,83,107,25
59,34,104,19
61,39,100,16
102,46,39,29
79,41,100,32
105,72,71,112
