Player1,Player2,Player3,Player4
40,58,101,53
37,106,17,92
62,67,122,73
124,95,55,86
23,58,103,32
105,8,52,51
46,96,73,109
42,66,100,44
47,51,104,86
43,114,64,103
59,111,91,63
33,70,41,108
67,72,101,84
12,72,116,52
91,101,57,39
119,38,99,104
53,78,54,103
100,45,64,43
41,70,120,93
72,56,96,100
45,23,84,100
52,62,102,72
78,73,109,64
48,109,30,65
85,40,58,105
95,125,89,51
68,52,102,102
104,73,93,54
42,59,30,121
32,93,97,102
81,105,77,61
59,91,102,36
49,107,79,89
104,54,83,83
82,20,102,48
58,69,91,106
100,59,90,75
54,123,70,41
70,76,99,115
72,95,101,92
71,103,46,104
54,115,83,72
68,61,108,51
69,116,84,55
105,28,61,58
38,103,56,55
43,54,30,125
56,53,61,118
103,62,70,89
51,59,77,101
88,104,81,51
8,15,112,9
62,106,76,80
67,84,48,125
63,105,57,63
102,78,111,105
103,58,78,85
17,27,51,121
77,102,50,59
23,38,84,107
100,57,42,53
88,34,58,108
26,66,109,51
66,78,118,134
81,74,106,63
51,113,82,42
56,7,117,36
87,49,101,51
104,78,77,65
30,104,87,31
81,94,46,103
98,36,104,50
103,97,80,8
39,100,43,70
68,74,106,40
55,100,57,40
50,103,61,74
19,35,105,93
69,46,68,105
55,55,41,101
60,85,68,111
108,30,55,95
69,108,96,51
65,61,24,102
43,105,76,28
100,41,91,92
83,105,62,74
89,106,61,68
92,88,112,104
58,107,52,71
73,88,107,56
95,107,90,32
47,109,56,76
48,107,49,84
38,57,84,109
111,91,118,112
103,99,102,92
44,106,65,73
19,72,89,108
60,63,14,115
52,116,71,85
67,41,27,117
43,96,108,77
85,82,87,106
60,112,72,44
40,60,65,123
66,116,55,51
24,74,47,107
50,88,70,116
109,78,60,41
7,113,67,65
134,127,85,86
0,67,131,18
81,86,116,77
68,101,69,50
74,98,43,109
82,93,114,107
107,57,68,56
83,37,53,115
57,49,43,103
53,37,105,21
100,67,47,74
51,69,102,102
126,80,77,41
49,101,86,52
61,97,25,105
51,54,10,101
53,92,121,58
39,68,124,93
90,69,55,110
63,15,120,54
109,66,56,93
29,26,92,105
39,97,78,110
63,43,77,105
44,126,69,49
97,120,98,81
51,74,126,73
102,92,35,59
87,108,93,72
23,106,80,79
105,67,119,69
110,57,71,86
73,68,101,82
57,106,20,105
37,37,75,103
52,36,89,111
102,56,71,95
36,104,86,98
49,109,46,48
25,117,24,14
48,32,32,104
73,101,64,86
72,102,75,39
123,59,82,60
68,101,75,44
97,108,35,84
82,69,112,61
4,101,46,29
39,59,123,31
83,32,99,110
93,62,93,112
95,98,103,100
96,100,89,75
27,45,106,38
62,104,89,69
86,58,77,103
26,105,96,61
52,39,110,87
99,43,46,100
68,57,110,53
50,105,76,93
62,64,88,110
107,85,85,83
55,62,90,117
80,49,105,90
49,53,128,94
51,61,75,101
77,110,122,87
62,67,58,101
102,40,61,49
48,47,109,48
49,80,56,103
40,50,100,26
106,96,100,58
37,68,83,100
48,89,49,102
102,98,99,97
92,51,66,115
97,85,102,76
123,98,61,42
65,72,87,100
90,90,110,70
103,26,38,85
103,72,102,83
60,70,92,102
41,39,95,113
80,44,113,87
105,91,39,89
65,113,43,103
25,71,86,106
84,105,76,95
62,76,111,39
105,83,87,85
51,50,102,85
45,112,95,108
53,4,54,105
16,100,45,55
107,80,51,50
59,106,51,36
70,108,64,118
75,114,68,31
73,64,115,72
113,44,43,52
39,33,75,105
61,66,112,49
36,48,111,57
110,78,33,103
116,94,81,69
66,104,67,51
37,95,101,91
73,37,114,64
91,25,119,89
108,86,87,43
114,97,90,59
107,56,49,76
72,51,119,82
94,66,85,115
57,62,62,107
107,62,21,62
32,108,49,99
84,116,71,53
75,78,65,106
63,97,104,60
66,114,39,33
34,11,61,110
55,46,46,105
109,56,50,73
110,59,67,52
62,103,92,103
69,105,89,97
95,36,106,15
29,62,53,108
72,108,83,61
56,101,108,95
70,80,95,115
56,48,110,74
59,72,100,93
77,111,97,111
82,50,112,80
44,112,65,103
37,107,54,54
73,29,118,32
64,34,104,86
32,61,110,49
104,69,64,87
103,92,79,122
62,46,111,33
55,110,61,62
30,110,73,75
106,86,95,73
56,117,46,33
73,93,101,57
50,75,13,114
62,31,108,87
17,91,79,101
105,93,104,58
59,113,76,76
81,38,111,58
37,43,95,113
114,65,99,46
69,102,78,39
47,59,37,109
25,107,73,83
24,102,35,19
11,101,106,70
38,68,131,51
90,119,67,84
113,39,62,38
60,60,112,92
47,30,60,115
46,46,102,58
66,79,71,108
26,36,107,47
24,88,111,65
59,72,91,102
27,102,42,45
124,57,50,93
70,102,98,126
101,42,29,44
95,59,25,109
40,108,35,33
102,46,96,80
43,103,49,57
91,100,64,69
90,35,94,105
45,101,23,47
49,88,77,110
80,94,81,105
48,111,71,94
22,104,26,28
96,106,64,58
61,103,79,45
42,114,53,43
69,102,50,103
45,110,95,74
49,83,91,101
55,102,96,71
55,44,66,123
99,106,73,82
104,101,71,84
51,100,69,68
22,50,100,80
11,55,38,112
73,100,49,102
108,75,47,58
22,43,101,86
18,28,24,110
47,103,54,48
23,35,40,118
26,90,52,120
112,87,94,67
75,80,102,67
58,112,19,63
69,81,108,66
38,61,112,77
77,95,108,44
36,46,24,110
39,73,105,71
45,17,107,47
102,50,78,58
96,87,105,72
66,107,87,64
56,87,100,81
27,74,101,86
25,57,65,105
68,74,96,122
25,102,44,81
36,89,102,61
38,107,37,34
44,84,92,104
47,25,42,102
27,35,53,101
102,93,41,52
76,123,75,50
108,63,70,47
116,6,68,98
63,66,54,105
76,50,51,111
31,98,81,114
74,100,85,101
93,102,97,68
43,92,104,85
54,58,101,75
39,108,73,68
35,78,100,111
73,101,97,89
50,55,117,66
120,95,89,56
9,108,41,22
47,49,103,17
98,105,63,94
43,83,96,102
64,67,103,90
60,91,34,103
84,113,61,102
91,117,84,68
48,103,79,94
60,60,97,107
31,47,59,115
64,68,113,43
109,43,66,34
48,80,91,105
73,104,88,95
39,115,91,43
108,38,80,98
118,85,113,80
55,70,52,111
71,62,101,90
24,100,25,31
63,109,46,34
108,44,53,83
79,104,35,70
107,107,85,61
47,95,100,118
46,96,75,107
81,111,50,118
45,104,63,76
47,42,57,106
50,89,79,106
71,73,74,106
58,51,72,107
69,96,78,117
101,84,68,71
72,89,51,112
15,105,22,38
108,91,69,56
25,101,70,56
84,108,68,28
89,75,59,101
122,38,71,57
37,22,102,91
34,68,85,101
75,119,30,100
64,106,93,97
100,78,58,88
88,56,78,102
103,74,114,69
65,63,117,79
95,73,110,82
116,63,29,116
86,101,98,111
81,130,56,129
77,100,105,78
46,112,53,77
110,39,72,31
106,78,48,92
81,39,89,115
29,31,109,47
111,27,20,22
93,32,62,101
33,45,123,87
86,66,86,122
37,77,103,107
96,55,102,107
112,72,69,35
72,55,92,105
108,104,83,29
48,104,63,37
80,60,38,110
34,67,69,118
61,76,102,85
96,109,46,109
106,30,61,91
26,21,114,55
20,27,103,30
78,106,89,87
42,106,84,92
5,32,101,42
67,101,59,61
109,64,56,23
35,56,122,39
104,19,109,92
57,98,108,61
57,116,64,15
66,100,23,63
102,98,34,90
51,62,29,110
80,87,101,20
106,80,69,69
75,43,98,108
26,59,93,110
47,120,40,81
19,56,113,28
28,102,104,54
106,83,73,62
82,81,86,111
57,105,75,87
109,20,48,75
61,105,94,64
105,47,100,36
32,120,36,64
87,103,103,103
102,71,82,69
125,56,80,63
39,35,114,64
88,85,50,101
83,65,102,38
88,103,95,110
82,101,40,101
60,37,102,89
15,3,60,102
56,73,58,101
48,105,55,80
111,79,88,118
58,84,120,62
97,69,52,106
71,92,60,101
59,98,97,106
90,102,111,93
74,106,77,31
31,115,130,84
59,110,42,77
107,47,92,42
71,81,112,96
25,101,78,84
81,110,99,70
44,63,100,81
67,84,105,68
106,75,47,60
123,93,99,81
26,75,47,104
92,33,57,106
10,107,33,66
61,84,103,76
35,72,64,117
5,69,37,105
90,101,79,54
35,107,77,69
95,100,96,69
49,66,114,59
34,101,65,52
27,34,54,101
107,27,46,36
57,56,101,74
74,69,111,34
42,55,53,102
39,114,54,45
97,69,102,92
115,55,57,97
90,113,80,77
52,74,102,60
74,98,109,43
20,88,100,44
63,90,101,70
72,88,52,112
82,98,107,73
19,46,105,46
71,87,46,120
48,55,106,43
71,91,46,116
67,101,32,52
28,76,107,77
55,117,98,90
89,107,82,46
114,34,70,34
79,82,105,94
37,36,101,42
30,32,110,80
61,111,93,95
11,55,102,48
8,111,45,52
40,104,63,81
44,5,105,98
61,94,119,86
97,98,111,90
30,97,59,102
45,106,82,55
74,23,106,49
66,75,95,124
37,101,63,51
75,33,109,71
50,69,107,26
83,105,17,83
89,68,117,86
73,46,102,103
50,89,110,111
87,114,41,82
94,68,62,100
103,100,70,87
11,115,29,25
101,34,90,63
100,34,96,94
96,114,103,47
35,48,69,100
114,72,119,127
102,67,92,63
96,78,83,103
43,107,63,39
107,15,70,60
69,47,71,101
39,87,100,98
119,93,67,81
21,88,74,105
71,64,17,100
70,98,101,55
46,88,53,101
50,83,102,89
41,79,105,63
51,121,38,78
79,108,37,64
58,66,55,109
52,64,120,88
74,95,106,85
52,48,87,101
113,62,102,83
48,102,42,60
79,83,13,113
93,92,70,105
26,48,103,111
69,31,109,43
59,92,102,71
75,90,104,55
110,85,98,103
109,34,38,35
6,25,44,105
84,82,93,101
54,94,109,103
81,103,35,33
64,63,109,124
56,44,113,39
100,62,39,51
62,29,115,82
24,87,118,23
64,114,47,63
31,27,56,102
78,102,31,77
42,82,98,102
0,33,103,80
50,58,68,112
31,107,58,56
64,93,90,113
58,110,35,49
64,35,79,110
68,106,63,51
102,72,15,63
67,58,108,91
70,82,102,70
114,85,109,88
113,55,57,27
57,93,106,68
61,57,49,121
89,93,107,71
85,90,104,81
59,108,62,95
37,51,100,28
113,72,69,34
43,104,61,44
58,110,63,93
39,44,58,111
22,62,104,100
75,85,115,85
75,109,93,47
76,109,81,22
31,104,65,16
115,97,96,88
33,113,98,80
125,91,83,97
19,62,20,115
108,107,50,59
107,99,70,48
108,85,97,106
12,19,102,11
64,78,82,100
37,104,55,56
101,89,88,46
84,109,70,61
87,109,108,92
107,88,102,63
78,89,101,92
78,27,109,110
79,43,66,100
45,109,85,85
98,117,84,97
57,68,90,109
85,108,97,70
34,33,66,119
84,92,110,74
49,95,87,129
86,106,49,83
61,62,64,101
25,111,75,41
69,54,34,131
64,64,123,73
104,125,59,36
83,83,72,122
46,86,105,87
70,100,54,28
29,100,63,60
48,68,105,67
115,88,84,73
68,115,40,101
105,77,58,84
45,103,100,40
108,98,56,62
100,39,102,47
99,97,47,117
47,61,124,92
101,83,94,82
55,113,76,80
79,74,15,120
48,103,31,106
65,36,108,43
113,40,61,74
67,84,118,55
38,70,44,100
78,107,77,98
106,51,44,51
100,68,71,49
90,72,106,56
44,100,82,62
18,112,43,79
52,103,50,83
116,67,107,70
42,37,34,103
97,57,122,84
86,101,54,47
70,85,110,95
57,44,83,104
82,109,93,112
31,82,106,69
45,80,53,110
121,65,88,50
35,107,52,58
106,64,110,80
103,61,56,68
62,108,64,54
100,49,102,73
48,113,47,44
90,53,34,111
49,41,53,109
105,68,79,36
97,102,78,83
38,113,54,47
106,48,103,31
45,84,115,44
34,68,101,49
103,55,58,72
84,96,104,76
68,63,112,81
82,101,56,85
67,52,57,112
40,58,111,79
44,114,91,75
68,17,108,23
62,67,111,84
31,68,49,104
72,84,67,101
62,11,103,40
76,100,57,55
81,89,87,103
101,61,88,74
87,87,117,69
115,102,42,29
10,106,77,23
51,62,111,28
69,73,103,43
53,103,73,59
62,83,112,67
63,55,113,93
39,80,65,104
57,30,98,103
49,48,110,81
82,66,40,100
59,50,107,72
43,100,24,49
61,41,114,72
94,67,60,103
80,45,89,110
97,100,96,31
70,69,110,75
54,76,105,89
39,118,19,112
67,116,36,69
103,92,73,92
98,74,101,87
104,61,69,54
63,46,105,74
21,113,50,68
46,76,121,81
88,107,87,42
33,13,32,102
89,75,53,107
40,56,44,112
55,110,50,73
82,85,129,28
113,60,50,29
38,90,92,104
99,35,104,86
25,74,88,101
49,102,54,83
32,61,87,108
37,103,76,36
125,64,74,97
48,73,66,101
75,61,85,103
81,104,115,96
119,71,44,54
74,52,59,103
16,111,10,43
110,96,95,95
85,119,43,77
85,57,37,109
69,33,75,111
46,104,71,67
56,62,109,61
52,98,66,108
62,61,110,19
19,103,38,20
57,102,76,53
34,100,73,9
91,89,105,75
66,61,23,102
32,101,17,102
53,76,100,95
43,72,36,101
79,114,79,52
81,102,44,25
107,65,30,50
115,79,78,16
58,44,106,80
59,116,82,103
36,102,24,18
86,102,62,74
66,111,41,70
18,105,90,39
47,32,112,61
62,89,71,102
64,105,38,81
107,38,32,75
65,100,14,73
91,126,66,77
28,100,95,29
96,123,108,33
10,39,22,109
86,83,103,52
93,89,120,58
76,109,92,83
63,56,110,59
65,46,100,77
105,83,95,77
80,105,43,60
92,104,77,15
91,87,110,72
98,63,61,102
41,42,107,26
94,75,54,101
93,69,110,88
85,101,103,71
59,85,43,101
71,110,117,98
85,67,84,124
63,102,82,41
42,75,29,106
32,24,54,106
76,92,100,92
70,90,104,60
58,63,53,114
42,104,109,33
42,100,24,14
34,32,7,107
98,90,31,105
64,29,102,57
83,72,102,67
67,111,76,106
19,51,100,46
18,66,87,117
69,126,78,51
106,63,60,59
114,83,65,62
52,52,112,72
67,80,100,77
94,56,117,57
55,62,46,125
11,43,103,95
57,51,109,71
24,98,108,58
30,81,36,105
39,106,94,85
94,55,113,62
1,109,86,20
20,42,42,112
49,93,109,73
26,100,82,80
84,64,110,102
80,88,130,62
115,91,101,17
115,40,101,68
121,93,97,49
34,100,66,88
42,90,109,47
75,41,112,60
81,107,90,46
122,73,46,83
85,100,41,98
90,90,37,107
70,91,57,106
11,99,67,111
70,100,44,110
88,63,102,35
77,110,64,37
119,76,106,59
41,56,121,34
45,96,72,111
49,63,112,28
28,83,110,67
106,53,31,62
75,62,14,101
89,52,111,72
62,58,102,102
108,59,17,32
58,117,77,72
108,24,33,15
86,65,64,109
64,89,101,106
85,108,22,37
78,121,93,32
53,111,95,65
87,55,104,114
90,101,57,76
94,92,64,110
86,63,97,114
53,113,60,62
24,113,84,103
25,14,36,105
25,104,40,83
53,37,107,91
93,88,109,70
15,101,96,76
40,19,113,44
108,75,86,55
70,84,115,55
90,43,112,79
42,104,55,123
66,65,74,119
70,107,107,76
47,101,84,92
66,104,55,99
65,101,78,80
41,68,66,113
92,79,78,111
53,103,83,49
31,35,50,100
16,97,106,69
116,59,57,92
39,47,56,110
52,75,109,16
74,65,78,107
112,65,53,94
65,33,78,112
59,50,114,29
63,65,55,105
102,58,92,72
123,43,109,121
35,33,48,100
86,67,119,88
109,61,61,57
30,118,87,53
61,84,105,38
36,86,97,105
61,116,58,53
98,96,63,103
19,51,123,95
124,97,84,91
92,50,64,118
41,113,108,98
46,107,30,69
101,110,95,54
48,37,117,50
83,110,39,20
61,100,99,64
100,94,51,43
45,78,64,101
54,71,103,60
59,101,85,115
95,114,90,61
57,105,109,17
84,73,60,107
48,73,53,114
106,66,98,54
45,105,108,30
69,43,91,121
41,69,102,40
101,68,80,39
54,109,45,80
53,90,102,43
88,92,106,74
86,45,102,91
97,50,86,127
91,70,111,88
51,102,80,91
101,56,92,75
64,81,42,101
38,65,107,78
103,66,112,79
88,102,81,89
63,84,34,107
55,68,116,49
60,108,28,56
85,47,101,55
63,107,92,98
51,67,106,28
112,92,39,45
76,87,110,123
65,18,115,90
102,67,87,104
43,41,123,45
106,84,53,81
85,36,115,16
95,104,83,42
100,95,118,83
81,26,78,103
25,30,74,123
76,116,96,108
90,24,50,124
74,100,109,41
54,76,108,86
110,105,78,67
21,44,106,45
72,117,37,98
35,104,29,48
73,96,101,90
24,76,101,87
62,103,79,80
65,92,104,63
76,65,106,77
95,71,41,117
17,60,61,114
36,51,101,100
75,66,74,109
30,23,103,24
100,78,43,31
73,104,100,47
33,49,28,106
101,98,93,104
72,109,96,47
91,113,123,69
54,103,90,41
102,92,27,67
88,110,101,61
102,79,103,40
51,35,106,96
86,124,32,82
92,81,101,86
88,121,65,50
105,73,54,20
24,77,109,78
104,83,55,46
62,61,64,101
53,89,55,127
35,25,19,101
73,105,55,55
24,76,103,49
51,110,86,41
87,101,61,111
44,99,102,79
78,46,103,97
72,36,78,102
54,106,75,17
22,53,118,59
52,38,101,61
98,103,108,87
56,101,77,90
68,102,92,98
28,123,89,48
66,52,111,23
57,101,29,65
101,106,13,68
86,80,55,103
101,84,63,76
91,30,110,57
98,84,68,110
71,104,52,61
51,101,42,94
112,70,110,68
99,102,41,82
96,113,76,39
46,26,103,77
28,67,121,108
58,125,93,48
74,108,45,61
68,52,108,96
72,107,84,97
75,93,39,117
60,95,111,22
34,69,85,100
60,52,91,121
121,89,42,72
111,61,94,94
23,80,45,104
59,37,104,52
115,77,101,103
70,24,123,71
66,42,109,35
91,93,85,127
91,102,105,62
62,4,85,101
17,47,128,60
65,103,71,49
68,46,117,93
13,105,34,28
18,31,131,72
103,41,80,28
86,76,48,114
11,58,100,47
39,55,110,48
111,74,54,49
61,104,87,72
40,100,53,59
102,74,92,56
64,72,105,47
84,63,64,113
42,93,60,129
89,81,109,45
102,75,86,61
50,124,91,59
44,114,67,63
102,51,102,105
91,30,99,104
39,66,37,110
63,105,40,80
26,109,60,21
44,92,112,40
86,89,119,66
109,55,25,63
106,98,56,64
31,68,43,110
70,42,102,38
59,75,14,104
83,50,102,53
47,102,86,89
29,55,57,111
109,95,92,100
111,48,24,69
89,104,106,61
61,103,65,59
60,33,54,105
106,95,79,44
16,20,100,80
32,97,103,92
102,67,51,104
113,105,87,55
17,41,84,110
95,107,69,89
65,105,32,50
116,103,54,87
74,78,100,72
56,100,82,86
92,102,78,16
1,80,112,59
77,108,105,70
55,104,100,101
21,71,86,110
102,102,87,33
58,28,110,92
91,15,126,92
96,112,89,63
39,22,16,103
44,57,101,50
30,120,25,41
106,77,62,79
53,77,114,80
18,66,62,106
102,99,101,94
69,87,83,121
104,58,47,79
105,79,30,38
31,81,97,115
49,83,56,100
100,92,69,27
11,46,103,20
55,100,72,61
74,108,83,95
51,43,21,101
101,115,88,20
9,53,113,5
48,43,55,106
49,106,68,101
85,110,92,37
100,50,115,59
49,41,55,107
48,83,52,105
18,25,62,111
30,101,39,82
33,34,102,83
49,37,104,62
70,82,112,60
92,109,25,98
47,67,71,103
50,82,88,104
102,50,106,66
102,24,37,53
65,45,110,104
108,55,34,55
95,84,99,118
108,62,87,67
112,15,20,33
58,68,57,105
47,68,67,106
92,101,97,70
83,66,73,102
36,91,76,121
89,45,42,112
94,59,58,113
101,84,83,20
106,72,96,86
36,114,64,74
28,81,109,70
24,46,99,119
67,98,22,101
123,53,65,83
78,113,64,69
13,101,35,31
27,55,27,107
83,32,65,108
39,108,106,71
68,36,103,81
68,38,101,81
29,106,34,47
111,83,84,82
89,117,94,96
22,103,78,121
55,50,83,100
30,108,83,103
40,110,45,21
34,105,54,59
60,102,61,29
60,58,93,113
35,75,103,75
17,109,88,110
63,73,30,122
95,115,70,80
48,117,48,75
43,105,85,91
82,39,94,109
89,107,89,75
109,45,89,81
103,78,99,80
64,94,28,102
67,106,29,86
64,23,48,117
105,56,28,27
102,33,92,61
98,118,108,72
27,24,62,103
75,66,112,71
99,89,66,106
93,107,62,98
100,77,19,92
38,105,57,52
46,119,37,14
75,102,70,41
108,70,87,59
70,100,66,88
41,123,47,5
83,72,108,97
75,72,61,116
58,122,49,59
37,134,69,48
91,45,88,100
66,75,77,106
105,100,97,94
55,79,44,110
44,78,30,100
25,104,85,74
32,83,46,127
92,88,101,43
69,12,105,66
110,20,88,70
101,48,91,84
62,102,64,60
33,25,52,106
114,101,64,45
79,88,93,100
50,43,58,101
95,63,97,105
66,108,100,86
40,108,21,83
27,128,81,16
114,29,6,67
57,102,103,98
90,117,44,37
92,105,50,41
57,93,65,109
115,77,75,57
69,101,59,95
77,103,54,54
76,118,16,42
117,35,36,100
113,52,51,72
100,95,76,89
61,112,105,46
67,53,61,107
119,88,55,98
49,106,98,107
104,55,59,106
66,14,105,67
47,54,34,117
84,100,62,114
44,86,123,35
83,91,80,106
117,41,75,55
112,59,39,78
86,89,100,85
53,104,99,68
81,103,61,7
69,54,115,86
57,86,77,104
123,102,95,76
74,124,27,63
103,88,60,109
14,86,128,60
26,100,34,92
57,118,50,99
27,59,54,112
44,93,102,49
55,95,68,106
55,77,105,123
24,98,66,100
37,59,79,113
25,119,30,42
64,114,107,39
54,6,104,16
98,111,71,80
65,30,108,85
112,53,40,83
44,110,52,46
116,114,110,92
35,70,73,110
67,51,68,102
56,75,54,103
82,129,82,103
69,35,35,113
53,106,130,107
78,73,71,102
85,126,85,64
64,61,81,118
73,73,117,61
51,45,109,47
96,108,96,60
104,106,85,65
117,89,84,34
68,92,39,125
76,118,85,81
79,91,106,48
116,48,67,57
22,68,128,34
86,102,70,102
105,60,56,31
64,102,94,100
119,56,58,91
45,110,58,39
66,80,117,61
76,39,101,72
96,107,97,96
67,109,69,79
85,75,55,109
105,77,53,17
48,85,97,130
84,105,92,79
72,106,72,38
94,134,34,98
57,119,19,57
101,11,96,44
77,66,103,78
63,21,111,57
41,114,107,98
87,115,23,99
31,113,26,46
67,54,64,103
48,70,61,109
65,97,49,113
61,101,91,35
44,89,54,101
67,49,111,97
15,110,65,62
111,73,101,75
54,74,101,59
37,80,24,111
52,122,35,79
113,59,81,71
103,32,110,79
72,111,61,80
77,71,131,81
109,81,13,85
17,56,43,100
56,38,102,92
100,84,99,77
71,38,74,105
105,35,96,88
19,47,101,13
71,81,109,99
50,71,27,104
24,109,96,23
54,67,25,106
107,86,95,36
103,84,62,111
58,95,103,68
70,102,116,72
42,19,76,115
80,122,72,50
71,35,108,74
54,81,36,117
96,60,122,46
115,99,90,92
40,75,103,70
75,71,127,15
40,20,50,106
54,34,108,20
64,55,109,96
31,115,49,57
55,100,78,55
95,98,46,121
50,112,79,83
41,41,85,121
21,34,101,96
76,106,96,82
18,63,114,21
83,75,115,87
70,86,66,102
84,58,102,44
58,105,99,62
93,73,102,56
55,43,52,102
100,81,87,56
108,93,90,105
72,70,106,76
100,14,75,63
99,60,94,107
64,113,51,96
117,52,98,57
121,119,134,94
43,27,32,114
75,102,99,84
60,110,59,59
13,33,112,22
77,61,115,71
104,41,38,69
69,66,80,109
71,56,109,88
32,101,68,87
43,68,106,71
41,102,79,66
31,54,55,112
76,65,104,79
55,34,100,99
103,99,73,85
100,51,29,36
82,30,100,112
109,81,82,88
95,113,52,100
53,30,100,69
51,97,112,100
112,73,39,28
34,78,72,104
27,60,65,100
41,48,115,84
21,32,54,109
76,109,48,55
58,109,36,49
64,66,112,46
58,108,60,62
72,112,51,89
44,107,53,84
97,56,114,57
51,23,66,112
105,111,78,66
39,105,50,94
77,49,50,112
63,41,44,104
57,113,30,52
36,69,79,104
61,38,115,38
111,44,53,80
61,32,85,110
28,40,40,108
43,49,101,23
115,75,89,81
35,69,103,81
111,63,74,112
74,80,110,96
36,91,54,107
47,114,96,67
74,103,108,3
129,63,58,74
88,109,64,27
25,104,88,107
64,100,61,99
72,88,63,101
30,102,72,48
6,76,100,70
44,78,116,86
66,58,98,102
103,61,81,79
21,56,111,100
63,51,67,107
104,90,82,12
63,93,101,67
40,67,111,70
111,26,24,55
65,98,92,105
54,51,115,68
41,38,112,97
68,117,58,81
85,108,85,46
38,21,105,52
91,36,111,86
123,118,94,97
47,111,86,80
50,62,29,111
116,85,81,42
100,10,58,48
74,103,35,40
89,98,101,36
75,107,40,66
87,34,106,61
100,93,107,60
101,50,82,55
46,67,101,74
118,95,15,24
99,83,110,32
53,106,46,11
88,109,80,83
61,25,23,107
87,108,81,48
100,54,92,114
44,71,103,106
92,46,70,116
57,118,37,76
111,67,84,62
44,115,71,58
92,91,72,105
84,76,107,57
107,94,56,67
74,116,47,87
20,112,41,7
35,84,101,32
35,101,61,55
114,33,76,101
77,110,39,62
103,68,51,66
29,69,51,103
96,68,91,105
98,125,106,31
108,77,86,53
94,81,107,78
102,98,75,85
101,25,65,97
67,74,65,118
99,64,116,81
56,29,101,66
96,73,71,120
29,116,40,67
56,59,71,102
30,77,6,103
22,105,57,68
106,22,45,79
66,86,101,71
40,93,54,101
80,110,95,111
76,112,56,80
29,74,104,81
49,104,49,122
41,109,79,95
45,59,107,41
61,102,50,39
103,76,83,98
95,91,100,74
22,61,19,114
113,84,82,81
59,116,80,105
93,112,93,26
85,70,93,112
74,28,103,83
45,6,109,56
56,52,77,103
4,73,39,100
68,37,115,68
39,54,104,55
99,110,95,92
47,67,117,21
88,90,69,113
64,115,89,56
102,42,54,90
24,42,105,81
31,103,67,51
20,123,48,61
100,38,43,107
78,104,104,74
74,56,107,51
40,74,108,30
65,101,31,55
83,91,100,86
81,84,87,108
117,91,87,101
33,114,42,63
88,116,81,75
61,34,79,114
67,101,89,67
26,54,30,106
91,73,90,106
101,46,65,40
78,18,119,73
52,31,118,51
62,20,45,125
81,105,49,89
103,57,86,78
109,61,90,64
64,44,29,115
50,69,113,92
54,84,98,124
106,101,77,76
62,112,90,60
60,86,64,114
50,80,103,55
16,71,100,65
71,102,54,97
112,63,69,80
92,35,88,109
35,101,59,93
103,21,96,68
102,62,93,67
59,43,99,123
96,110,76,42
44,97,106,77
20,116,97,55
60,79,107,42
95,41,103,85
95,86,68,111
24,51,101,40
45,116,55,72
33,110,19,18
58,119,59,16
48,40,57,107
43,118,45,46
38,66,101,47
81,76,66,101
62,37,102,51
15,64,65,108
89,101,50,12
55,49,100,12
75,64,105,44
50,52,69,117
77,76,67,104
19,61,101,107
46,101,62,43
72,114,70,68
13,19,24,124
44,121,36,51
73,31,104,80
103,56,54,39
124,100,32,68
102,45,42,27
34,120,123,83
66,123,79,56
96,54,73,101
60,90,36,102
16,48,84,104
93,93,120,90
84,54,109,41
110,82,58,74
80,81,47,116
95,121,60,84
109,15,94,70
33,63,115,41
108,85,39,92
79,75,118,52
83,92,74,111
10,102,61,79
82,88,109,81
91,111,66,56
32,59,105,92
34,92,106,92
67,39,128,54
60,59,57,112
62,82,56,124
78,111,59,112
35,76,77,100
107,18,22,33
84,79,88,109
36,82,86,120
66,68,83,107
86,53,110,111
57,23,61,111
37,107,55,89
18,75,106,89
71,65,83,105
41,104,65,6
68,109,90,57
31,69,108,80
54,117,36,45
43,80,64,101
90,102,101,67
70,90,100,100
32,61,117,78
88,49,50,101
10,75,31,100
56,86,103,43
103,67,15,67
52,116,19,65
42,97,103,46
107,71,54,56
26,61,102,99
10,61,107,74
105,56,93,34
121,29,37,29
18,71,63,100
94,65,120,81
58,100,95,71
43,67,67,111
25,50,110,67
107,77,15,53
67,101,50,70
92,89,121,22
76,92,82,110
56,124,66,42
41,35,33,107
116,17,67,52
96,68,117,43
