Player1,Player2,Player3,Player4
102,87,67,68
95,118,93,126
108,75,72,33
92,74,113,81
29,79,112,68
107,69,101,83
40,109,68,71
104,69,89,62
46,88,125,65
40,59,104,49
49,113,93,33
100,24,66,62
74,82,104,64
102,36,23,19
104,34,44,34
80,109,48,87
108,58,46,76
76,104,99,81
52,103,97,72
34,19,87,112
58,70,90,106
116,47,60,101
114,86,32,20
95,68,25,100
56,37,72,123
84,105,36,27
62,67,16,107
84,116,35,89
75,110,48,55
44,61,122,61
75,19,109,85
119,43,60,30
81,86,103,54
30,124,39,59
97,115,109,39
17,41,56,102
112,35,31,74
83,103,28,74
112,106,37,69
112,67,88,93
106,34,14,26
95,115,81,69
128,97,76,59
97,110,26,55
54,41,114,43
60,90,109,65
103,71,71,79
102,90,36,96
98,85,108,69
87,93,100,80
105,28,69,14
89,58,38,103
107,70,81,102
103,87,78,56
52,104,63,69
50,69,100,33
62,56,81,125
49,86,86,103
57,13,108,38
94,96,105,65
48,77,110,53
107,65,98,54
15,119,53,65
103,49,28,72
49,101,50,52
52,47,102,51
38,37,37,104
49,88,100,87
110,68,107,111
101,75,80,104
104,87,41,56
65,57,93,109
71,61,103,89
119,51,62,56
14,70,25,107
87,65,102,70
72,102,20,58
61,31,111,49
100,78,62,120
100,72,80,72
57,30,111,54
100,68,79,41
112,91,63,58
64,107,114,75
43,77,91,113
50,58,103,41
81,56,101,86
54,107,17,74
117,37,72,98
85,53,105,81
45,77,106,60
52,46,50,104
103,76,37,36
70,102,85,103
69,104,71,44
59,43,103,83
121,50,87,66
105,78,88,89
40,111,73,64
53,103,40,56
61,106,73,84
50,128,58,52
37,99,110,78
109,43,33,67
56,103,51,42
52,108,55,73
113,67,54,54
87,49,75,113
100,91,51,10
71,111,54,52
64,70,54,100
97,75,72,116
49,49,125,65
29,59,106,58
116,86,52,70
96,88,89,123
103,82,58,45
104,69,89,62
39,109,17,87
66,99,101,94
108,46,99,71
53,63,104,32
40,48,100,64
116,58,75,39
50,66,103,105
66,65,83,110
112,45,58,73
28,109,60,55
53,35,106,58
85,111,44,48
70,101,52,65
50,70,53,115
36,96,90,102
23,69,95,101
73,93,116,78
35,57,118,78
76,83,102,63
84,55,103,82
106,46,50,50
110,71,23,12
107,40,61,44
34,68,34,116
110,40,70,68
105,21,73,89
94,66,106,94
102,63,87,36
15,104,42,19
74,88,106,92
96,100,71,21
13,50,103,86
67,58,111,88
70,66,106,82
113,70,98,79
47,19,48,102
116,91,128,133
53,101,51,47
44,117,97,66
74,112,99,39
93,80,82,105
38,114,57,43
58,76,124,66
104,86,74,60
101,38,46,67
53,74,23,102
66,24,101,25
63,110,83,104
77,83,63,101
75,72,22,119
100,79,61,84
69,98,114,79
79,100,70,75
25,103,55,69
117,28,17,54
91,88,104,77
115,66,29,42
51,15,104,10
58,51,102,77
74,92,103,91
91,102,41,54
106,45,90,47
83,119,40,82
113,89,96,98
104,26,80,78
53,33,63,103
61,109,85,69
91,50,110,37
67,14,100,35
108,99,51,102
75,100,102,83
111,59,71,47
106,37,35,74
103,89,82,50
38,36,71,107
66,17,12,121
31,25,47,113
114,74,28,72
12,116,43,81
102,82,54,122
106,62,62,94
78,106,91,85
112,47,68,97
47,112,110,91
99,102,103,56
74,45,91,114
101,71,49,31
98,81,114,31
100,52,86,86
104,33,57,22
79,83,100,62
71,102,98,53
100,127,81,124
85,78,107,54
110,74,71,69
108,92,76,84
101,53,83,51
101,52,97,38
120,82,77,81
50,101,37,64
73,38,74,103
60,110,60,58
116,75,36,61
95,71,62,132
78,69,68,109
58,107,40,47
103,51,71,63
133,46,92,53
76,85,113,86
55,68,110,55
114,56,49,33
52,58,103,75
39,112,79,94
66,93,100,29
50,78,21,103
58,122,59,49
70,114,105,71
103,68,84,69
36,40,37,103
112,73,81,94
68,98,111,83
105,51,71,97
98,75,102,49
101,79,81,63
103,43,40,102
108,74,33,73
100,102,76,82
92,75,105,52
44,77,104,63
60,86,72,106
66,117,85,92
49,82,103,54
84,62,29,113
53,107,103,61
23,112,130,95
126,54,66,78
14,108,89,113
128,78,115,39
99,103,73,85
130,28,80,50
84,109,86,81
51,100,35,30
113,70,44,61
44,86,103,55
30,100,79,79
110,88,19,35
61,118,24,13
100,107,61,20
52,115,45,76
47,110,78,53
104,72,46,66
84,114,34,56
102,52,44,54
107,96,60,61
28,26,108,54
45,36,33,102
106,125,78,87
80,95,83,102
92,102,108,94
53,37,48,114
92,73,46,113
83,88,117,72
52,103,91,78
33,102,90,27
103,10,87,16
84,49,100,19
41,15,85,111
87,50,104,83
49,112,96,103
78,78,63,105
23,50,109,106
66,47,106,69
110,30,98,86
88,85,115,72
93,107,72,16
93,89,60,118
48,107,23,2
99,47,75,103
80,93,99,124
105,80,81,94
64,79,37,108
23,13,40,104
76,5,110,61
56,107,76,49
78,99,81,102
102,40,75,107
104,66,97,57
102,54,78,90
40,76,63,109
84,105,92,79
71,92,114,83
104,71,61,52
18,68,120,46
50,33,110,59
35,55,108,54
60,78,108,42
123,45,8,76
77,115,57,75
84,105,71,64
104,78,54,52
100,72,80,36
102,77,33,40
68,87,106,63
64,76,45,103
92,73,72,123
40,88,22,102
59,12,101,80
102,22,81,83
84,123,82,71
72,55,113,84
73,86,107,58
52,78,103,91
50,64,100,110
78,63,71,112
93,131,59,77
60,127,76,61
108,106,64,10
104,60,65,59
107,30,79,36
44,105,50,53
57,103,74,90
107,94,91,32
74,97,51,102
113,84,83,44
37,33,111,35
110,60,98,56
84,79,100,97
45,95,78,106
89,57,104,38
69,93,96,102
60,118,78,68
108,71,83,98
106,25,90,103
108,76,20,84
59,100,86,79
86,29,119,90
78,104,53,89
91,87,101,81
39,68,105,76
68,62,107,87
46,71,101,34
82,113,35,58
24,66,21,105
35,67,113,37
92,94,61,113
63,103,95,99
4,45,107,24
82,70,126,82
102,59,53,74
71,68,124,25
61,60,103,100
88,66,29,105
103,37,58,54
91,57,67,109
94,97,62,107
45,106,30,71
44,100,40,32
88,106,87,79
50,76,52,110
69,100,26,57
114,60,80,106
90,95,70,105
100,67,86,107
72,97,123,104
97,109,88,102
86,38,96,104
77,93,70,120
72,68,66,118
51,68,111,58
107,54,78,85
102,38,43,33
59,116,63,86
110,31,35,40
51,37,24,104
112,30,81,65
117,47,44,80
94,52,63,115
70,102,17,63
109,78,62,39
26,24,65,101
111,104,23,86
56,107,84,77
112,36,10,58
77,52,103,20
85,112,66,97
108,100,107,81
111,91,38,48
94,65,93,108
61,117,62,84
44,95,102,83
31,81,69,107
84,33,88,119
100,33,45,38
104,83,56,81
63,109,36,80
101,65,53,69
40,79,62,107
79,110,76,95
107,74,73,106
56,75,54,103
69,51,68,100
18,103,49,46
35,100,22,23
55,27,108,26
50,80,119,75
102,102,70,86
39,86,98,101
86,110,29,63
115,49,35,89
79,106,99,76
48,100,71,69
20,116,81,71
106,51,103,28
97,86,121,92
103,35,86,64
112,61,80,71
103,100,48,37
112,80,70,98
53,45,50,104
94,76,82,108
48,47,86,107
45,65,110,32
42,101,105,76
16,100,54,46
87,42,107,52
26,64,100,26
64,40,80,104
127,46,83,32
67,76,41,104
70,74,105,39
103,64,87,106
70,54,15,113
81,112,48,83
104,58,86,40
57,44,103,84
73,72,98,117
73,63,73,115
112,86,69,93
114,35,21,46
112,69,39,32
70,57,89,108
41,38,95,114
55,107,81,45
103,56,81,48
72,82,91,115
53,85,108,42
105,52,71,24
55,56,67,110
70,106,59,53
71,102,67,84
93,93,73,101
48,105,92,79
89,70,96,105
85,109,53,77
57,59,62,110
33,111,38,34
78,110,79,57
59,102,75,88
50,102,93,79
123,99,31,71
77,47,112,16
82,64,75,103
109,47,81,51
87,107,68,98
92,57,106,33
79,106,88,51
60,100,37,55
50,28,126,84
70,71,40,107
100,52,92,80
39,72,113,64
101,102,54,103
95,102,53,110
75,108,70,35
118,64,24,46
28,107,62,55
103,95,91,35
89,69,110,56
101,85,64,74
26,102,89,107
100,61,36,55
101,47,49,91
76,104,91,89
93,50,47,134
107,90,96,31
104,76,75,33
26,100,69,57
102,22,45,47
104,39,104,77
102,70,59,93
101,38,29,84
52,83,101,88
63,101,80,80
103,47,88,86
103,74,68,79
110,54,101,23
100,41,29,10
111,47,34,60
61,46,105,76
116,65,59,48
16,103,61,108
131,65,46,46
50,79,105,54
104,73,87,60
65,78,79,102
98,64,44,118
124,69,93,74
117,58,53,60
89,106,87,78
93,52,113,30
43,104,31,74
101,22,63,66
88,83,82,107
80,69,66,109
72,89,101,98
50,102,70,66
24,108,17,31
103,91,83,47
74,82,59,109
49,53,102,48
107,65,45,35
59,56,72,101
68,57,58,105
34,64,112,42
129,122,73,108
103,39,80,66
38,33,74,107
43,4,116,53
73,54,133,64
51,53,107,41
91,70,104,59
83,61,66,114
79,79,107,95
103,33,82,34
92,47,70,115
46,18,128,24
67,42,108,35
76,20,42,114
100,79,70,75
90,95,93,118
42,72,110,64
16,110,57,33
30,113,93,52
79,81,20,108
26,107,92,63
0,50,106,60
99,99,117,45
100,69,71,48
104,31,17,64
98,55,69,102
92,95,98,111
86,109,85,116
68,55,94,107
108,97,99,92
104,76,38,34
111,87,67,59
113,84,73,90
100,69,100,91
103,96,75,50
79,83,85,113
53,83,101,87
98,50,60,116
64,103,92,65
50,103,83,88
87,66,33,102
118,89,97,92
24,110,102,52
16,75,106,55
106,30,58,22
102,83,84,91
90,58,100,76
100,75,58,91
32,53,52,115
101,50,82,91
67,47,100,74
102,72,82,68
38,107,87,20
106,20,58,68
46,41,91,110
102,51,38,61
38,44,65,105
99,21,109,59
57,118,33,80
77,101,126,128
52,114,51,35
58,95,107,100
49,104,12,51
67,89,105,99
75,58,55,100
49,56,82,101
110,64,53,97
83,72,65,104
21,105,52,38
103,92,97,104
24,71,104,89
69,101,45,109
71,18,102,25
111,36,27,42
92,58,123,87
128,38,17,33
101,130,126,39
78,84,108,54
43,35,32,106
81,109,94,40
73,102,8,105
44,102,95,47
68,112,97,83
105,35,14,26
65,108,95,56
100,36,5,39
113,67,131,121
36,60,56,100
78,85,91,106
108,75,81,96
61,67,60,100
17,100,109,98
79,68,126,87
108,45,8,19
118,76,104,98
53,47,105,83
82,36,108,62
100,85,73,102
104,95,86,111
107,66,14,29
90,79,84,107
44,103,109,68
106,66,82,70
126,58,85,55
29,91,100,104
82,101,75,102
106,68,47,67
41,106,105,72
27,52,33,104
70,102,102,86
47,111,72,94
31,109,74,74
86,67,67,104
102,35,46,69
87,61,105,71
0,93,93,102
76,102,68,78
102,88,114,56
109,50,73,92
103,41,47,61
68,114,70,36
103,83,100,74
106,42,50,18
98,103,72,51
101,41,44,30
62,32,54,104
71,53,21,107
62,87,109,102
103,90,64,67
118,44,22,32
78,111,95,76
112,16,101,59
102,56,23,71
104,59,11,42
102,17,56,41
94,119,83,100
75,82,88,115
96,109,98,93
65,73,125,25
63,102,25,26
25,88,60,115
71,87,115,87
103,97,76,84
60,75,80,109
104,33,21,22
105,64,72,83
101,84,47,92
100,75,98,87
113,35,42,98
112,98,24,54
46,33,95,114
95,91,114,96
84,110,44,86
107,97,52,68
70,106,60,16
115,49,52,36
66,34,86,102
111,29,42,34
103,53,64,32
72,106,99,47
49,126,60,17
87,106,27,68
105,105,92,94
59,34,100,59
112,76,69,67
78,116,81,49
80,103,55,50
111,77,14,86
42,112,93,113
100,48,116,96
113,96,75,40
84,105,51,84
24,24,30,102
86,89,110,75
106,71,32,79
125,59,67,37
90,60,104,34
86,121,87,30
71,51,110,56
67,121,99,73
98,93,106,99
80,117,67,24
107,52,63,30
23,62,101,66
72,65,100,51
110,55,96,99
114,62,100,84
93,109,35,123
62,117,98,47
22,103,40,15
54,106,38,54
102,96,45,81
104,72,97,51
100,78,113,69
13,41,102,60
101,73,99,51
52,83,111,78
71,110,87,56
103,79,75,67
100,89,88,119
63,55,98,108
107,57,65,59
100,97,83,80
112,110,79,95
104,61,42,9
76,62,112,110
94,109,88,33
89,45,77,113
99,28,104,93
55,46,51,100
100,48,85,55
64,39,45,104
87,102,65,70
102,56,65,65
68,114,43,27
104,67,78,75
110,111,80,59
105,89,97,105
115,53,81,75
87,85,33,119
31,67,102,52
115,20,40,77
103,68,72,45
47,96,102,43
47,37,101,67
95,118,97,50
117,31,101,75
57,75,44,112
74,102,61,87
24,54,73,101
44,20,102,50
82,121,95,62
94,86,111,69
104,75,45,64
67,97,85,111
63,88,71,102
99,111,86,64
68,99,120,37
20,74,107,15
34,70,42,106
105,86,56,113
62,20,109,97
41,87,118,78
60,30,23,103
100,80,82,62
129,52,73,70
31,41,70,110
63,103,86,72
102,55,25,70
118,80,67,95
111,88,39,86
102,67,30,53
116,19,34,47
74,78,114,58
78,104,78,28
42,105,18,51
103,22,58,33
108,46,84,14
65,57,108,58
101,63,21,31
107,69,41,71
98,81,107,38
53,57,72,106
48,117,17,70
47,72,112,93
109,64,100,15
91,102,89,42
41,108,43,24
67,32,102,51
111,53,64,96
101,61,69,21
48,46,98,132
54,69,25,104
52,42,121,37
104,94,29,97
77,39,102,70
92,81,76,111
40,61,68,119
43,132,101,12
122,38,77,51
111,26,48,67
107,36,36,73
51,111,65,97
27,104,42,79
128,113,70,49
81,107,79,93
71,12,119,50
73,70,28,117
100,97,81,46
107,83,69,29
135,65,118,114
98,56,61,109
39,110,88,87
73,73,66,112
81,44,106,93
117,112,71,96
102,65,106,51
124,37,24,31
58,108,97,61
107,25,77,79
84,66,110,64
42,108,57,45
89,89,66,116
51,56,42,103
105,34,47,30
61,105,95,63
61,76,110,77
77,54,105,88
58,65,101,100
78,118,102,62
51,100,27,74
107,83,109,61
92,87,127,90
59,110,97,58
65,96,106,21
112,50,87,111
28,115,70,111
65,91,65,103
75,50,103,60
54,15,116,31
120,93,72,75
101,36,89,62
54,45,100,89
109,80,63,36
72,114,55,83
42,59,51,100
119,79,64,98
54,101,60,73
70,90,107,57
66,78,110,70
50,121,26,55
86,32,116,54
30,54,105,27
94,105,69,56
52,100,30,70
110,89,101,96
114,49,47,42
110,45,103,66
56,101,9,50
104,26,48,74
76,22,35,119
46,49,85,108
103,50,61,74
23,109,21,27
87,43,58,100
116,6,54,40
71,116,58,79
31,94,101,26
100,106,46,72
115,80,39,90
98,113,93,56
106,76,71,71
23,109,67,89
52,109,50,77
86,129,74,71
63,82,100,43
128,69,85,42
40,85,107,56
109,31,76,72
93,106,84,77
74,113,87,50
78,56,111,79
100,79,5,68
81,75,70,134
77,66,110,71
37,33,113,33
87,50,49,102
38,69,110,107
77,85,103,59
104,94,70,92
108,98,72,82
81,92,113,74
77,119,10,82
49,49,12,106
65,101,66,92
81,103,84,56
79,36,123,50
46,83,19,104
71,53,108,92
115,23,26,52
103,70,42,37
86,76,124,110
99,111,76,74
73,113,64,110
65,29,54,104
118,76,51,79
101,32,57,26
63,93,21,111
109,59,37,47
57,111,68,88
105,64,39,80
41,102,109,72
103,77,69,39
119,79,87,39
106,104,33,117
76,102,80,66
27,49,102,74
83,58,9,102
84,124,22,58
102,23,33,22
110,91,117,78
93,41,103,15
55,38,101,58
124,58,58,12
62,106,73,83
73,109,65,77
79,74,95,112
98,87,72,103
107,47,106,64
82,44,57,105
9,111,26,34
39,95,109,81
105,89,58,72
61,46,78,103
108,67,102,83
96,52,25,115
113,105,99,79
100,98,57,105
102,107,104,47
59,64,97,104
35,92,47,114
89,62,114,59
72,79,75,134
86,48,87,103
65,27,57,103
26,119,40,103
86,96,62,116
117,88,72,47
59,113,68,48
104,40,103,77
108,68,24,88
70,102,87,65
49,44,56,103
65,27,20,104
104,72,87,97
98,107,75,80
124,33,68,99
24,114,51,27
40,110,55,47
43,102,19,88
118,83,72,87
60,74,122,68
92,111,85,108
44,102,85,21
29,106,29,52
83,26,102,41
66,105,60,93
58,114,43,37
98,112,60,54
102,66,121,107
71,98,103,88
107,44,75,98
39,75,103,71
100,55,113,92
115,65,29,43
100,68,95,61
84,113,80,83
41,105,37,69
130,116,84,66
102,32,52,66
71,103,92,94
79,88,111,46
81,108,70,101
103,39,60,50
98,48,114,64
55,52,77,104
114,80,82,84
123,60,116,97
121,48,36,47
114,90,32,52
109,44,77,58
109,42,41,24
93,31,101,99
128,66,28,30
83,92,85,100
86,107,89,42
86,68,112,94
105,67,66,86
90,72,103,59
70,31,41,110
86,72,112,54
53,108,38,89
100,79,106,75
17,21,104,74
58,94,110,98
15,119,85,33
91,124,53,56
29,45,106,72
91,102,41,90
72,64,117,35
39,77,100,108
59,107,74,84
21,85,103,43
71,114,50,17
66,50,109,63
110,51,98,101
55,53,108,72
99,47,107,35
63,100,38,51
129,50,86,59
72,103,94,55
56,57,66,109
76,78,54,116
79,93,110,78
64,63,81,116
83,67,111,99
109,55,16,36
85,65,110,64
78,82,113,51
84,103,62,39
104,80,62,78
71,57,112,48
28,119,57,48
5,32,105,38
121,82,44,41
113,101,89,93
73,21,111,47
106,64,84,70
115,22,64,87
95,65,54,110
76,117,74,57
66,94,56,108
84,104,42,94
55,54,109,34
105,38,83,62
38,107,79,64
107,3,46,24
56,101,101,30
46,65,110,67
103,47,90,48
105,53,57,73
104,80,82,22
20,93,111,64
53,105,41,17
111,85,78,86
127,88,110,35
69,88,55,112
111,65,55,93
24,49,101,42
94,49,131,86
36,6,72,102
87,52,103,82
57,125,105,73
103,50,40,23
42,26,48,100
101,77,82,100
89,105,107,23
48,50,107,83
69,102,86,103
112,26,48,30
101,20,81,14
74,72,103,75
129,45,39,39
73,85,104,98
98,106,95,97
60,101,26,29
69,105,69,81
89,41,82,112
100,62,13,41
102,101,52,69
54,41,48,109
102,53,71,62
69,66,105,48
101,32,48,71
100,28,57,31
35,105,57,55
31,124,65,68
45,60,104,43
24,81,118,29
79,103,33,73
66,50,112,60
8,61,108,75
98,101,94,31
96,113,70,45
62,79,104,79
46,110,95,109
21,32,119,8
106,22,31,21
103,87,88,82
107,97,115,77
87,23,74,104
38,44,100,106
63,79,100,46
87,122,55,60
100,58,43,51
52,88,107,113
66,117,65,76
66,85,108,65
100,99,14,39
101,40,74,73
105,82,75,62
105,56,35,56
84,24,74,106
70,60,92,102
69,67,112,76
106,90,36,92
94,40,122,68
70,62,107,85
100,36,67,13
123,59,51,55
61,47,110,70
103,48,58,43
69,45,109,65
13,43,15,109
62,16,102,36
63,101,42,46
51,102,91,80
102,40,52,58
100,38,46,32
36,53,51,112
45,90,104,85
76,83,64,101
52,53,47,100
112,79,61,36
35,75,122,20
42,91,103,52
110,57,102,91
39,89,100,96
114,66,82,98
101,78,99,82
101,42,78,67
59,118,48,63
75,104,106,75
40,110,95,43
106,96,46,76
115,78,79,52
67,126,57,74
103,108,95,90
82,127,92,95
95,54,68,107
99,121,68,72
65,105,93,97
112,97,64,51
108,83,58,111
108,79,61,76
18,109,59,66
76,104,99,9
88,115,79,78
107,60,59,26
105,44,96,43
95,112,53,64
94,44,35,115
48,74,108,58
56,79,111,78
100,80,59,49
64,86,101,73
10,63,28,115
116,44,44,84
70,47,108,63
56,39,103,54
74,75,91,120
70,69,108,77
61,109,46,36
24,40,116,36
62,104,81,77
135,98,41,86
100,57,100,31
63,110,106,81
99,97,48,116
103,85,53,83
88,95,102,75
107,72,70,39
52,84,41,111
115,114,65,66
107,51,66,64
103,26,57,66
80,113,74,57
72,118,50,84
88,48,120,68
112,47,47,82
50,101,58,43
128,29,79,52
103,67,72,46
31,56,65,100
85,102,71,66
110,67,34,41
122,36,76,90
59,55,109,101
81,59,75,109
109,67,96,88
101,33,78,40
68,85,100,71
105,65,11,71
47,54,73,114
41,80,103,64
41,74,110,63
65,90,32,101
80,103,26,79
30,43,118,25
86,76,110,16
108,57,43,80
74,53,24,101
71,89,129,71
74,107,24,47
84,85,84,107
35,104,30,83
85,101,87,51
91,82,105,82
50,34,83,121
129,42,39,78
27,29,110,50
90,48,104,118
31,112,74,35
111,25,38,42
102,48,40,62
102,68,62,92
85,89,112,74
72,7,113,60
63,103,34,88
62,123,58,45
123,77,64,60
47,104,46,55
42,39,103,68
44,73,33,102
60,41,11,104
78,118,85,43
96,99,110,91
77,106,101,76
46,118,47,41
74,88,110,52
46,118,90,70
101,75,9,67
79,109,40,24
52,60,102,74
104,101,85,34
98,24,111,91
33,119,58,78
100,68,34,86
83,99,61,117
87,54,111,72
116,60,47,65
102,94,54,74
102,71,61,18
73,22,102,91
61,40,75,112
41,99,118,66
47,101,97,79
18,34,102,26
59,101,15,41
20,105,76,51
74,70,100,80
70,118,57,43
51,116,73,84
88,82,105,85
121,85,32,14
83,98,100,43
73,72,103,40
79,75,109,61
84,106,60,38
58,113,73,80
42,72,110,100
107,48,82,87
94,93,107,66
62,13,100,41
117,45,81,45
97,79,125,95
37,109,112,66
53,122,32,45
66,59,58,105
76,115,62,71
83,78,108,91
83,91,100,86
83,103,56,82
66,87,60,111
118,79,85,42
108,68,68,44
62,107,76,43
69,100,79,40
96,101,82,81
53,47,100,52
61,55,109,63
99,45,118,98
73,111,76,64
103,60,21,32
110,70,57,15
37,126,31,94
29,101,29,93
99,96,52,113
32,109,48,27
116,111,70,99
116,73,63,36
44,51,20,101
96,55,104,33
114,30,89,91
79,90,31,124
23,63,90,112
56,69,106,93
113,78,76,93
80,108,48,52
81,102,72,105
100,47,73,104
52,64,101,35
96,68,100,96
104,44,73,31
75,62,80,107
16,104,76,56
62,102,48,40
4,101,64,83
71,100,53,28
100,56,28,68
72,95,114,79
57,25,105,65
41,101,37,73
99,105,91,65
74,109,91,86
103,78,67,76
70,86,65,103
87,71,63,103
54,79,106,49
71,54,100,63
103,71,82,32
112,115,118,87
105,73,89,93
50,118,72,84
118,74,90,114
121,54,22,19
40,93,87,104
20,10,10,104
77,110,121,88
110,68,100,82
98,114,80,104
86,39,106,57
94,107,85,110
83,81,93,103
73,113,68,70
102,80,75,31
101,65,107,87
101,86,28,73
101,41,68,42
62,19,70,101
101,35,39,77
101,74,68,81
64,101,35,52
53,100,32,67
20,62,103,31
90,46,115,73
100,76,68,80
65,102,102,91
106,49,8,17
108,66,100,86
43,34,117,58
122,120,53,101
100,65,50,109
90,112,82,76
103,68,64,89
47,74,66,101
100,49,20,47
23,43,116,34
109,73,95,47
29,65,119,39
55,114,69,86
39,45,106,62
103,76,50,23
121,44,84,75
60,111,101,52
28,63,58,103
77,102,25,12
36,107,55,18
84,58,57,125
74,41,102,35
54,67,62,105
71,49,111,129
42,53,123,34
109,58,71,86
20,103,14,43
120,52,46,70
58,109,82,75
103,126,22,37
91,104,64,29
53,110,18,35
13,102,100,73
91,41,100,56
105,45,60,42
60,23,104,65
107,78,66,37
108,44,92,44
76,68,60,120
44,101,18,17
89,110,75,50
84,25,78,101
82,106,67,69
101,67,48,36
107,58,63,96
94,109,57,64
52,109,120,115
29,96,104,95
105,16,63,32
101,38,76,109
77,56,105,86
48,53,82,105
116,37,29,70
74,101,96,89
107,76,99,78
97,35,43,113
112,87,43,82
41,106,51,54
113,99,102,46
112,73,20,47
63,70,47,108
73,106,61,48
61,65,105,93
110,68,39,107
106,86,39,93
41,102,23,50
114,85,91,34
49,91,92,128
93,54,75,102
101,97,65,97
29,39,41,107
124,91,58,87
38,45,121,12
116,64,76,32
114,48,76,50
31,36,106,7
85,102,51,50
70,101,52,65
69,116,49,90
103,44,103,38
91,60,131,78
80,18,106,48
104,90,67,99
101,35,55,25
110,51,55,36
39,105,41,103
100,101,99,24
86,68,104,102
100,62,63,99
57,75,74,118
121,49,72,82
72,36,10,134
99,102,98,97
76,57,51,104
61,102,32,57
108,104,80,68
50,48,89,101
111,95,74,80
60,96,98,106
101,71,94,58
52,126,42,104
89,116,63,56
14,57,77,104
84,56,79,105
94,113,95,94
73,46,103,66
69,14,108,61
101,94,95,106
117,24,57,90
64,89,104,67
83,78,122,41
92,52,109,107
80,85,100,59
31,27,17,105
65,71,49,103
48,103,96,5
101,69,46,72
78,111,47,52
66,81,32,109
127,135,115,55
21,61,105,29
97,33,121,109
89,90,112,105
77,59,103,85
107,100,90,27
115,69,72,68
72,87,102,63
110,13,41,52
76,104,69,75
59,113,60,56
71,99,100,90
59,85,100,80
66,100,94,28
8,52,68,124
36,90,111,51
88,102,61,73
105,41,99,79
67,113,61,47
110,61,70,83
56,100,65,67
43,64,72,109
65,72,74,113
71,45,65,107
36,121,49,82
66,126,81,51
121,93,50,60
67,49,100,72
101,71,60,92
55,101,53,79
105,77,50,56
83,120,125,68
62,55,101,70
103,50,49,86
106,70,24,52
49,58,101,80
45,71,103,105
43,29,44,100
99,50,99,112
63,80,38,107
62,109,91,98
46,74,102,66
75,73,56,120
121,34,86,47
106,84,54,80
98,83,100,43
112,55,62,59
113,70,45,60
65,98,106,55
28,77,117,66
77,125,104,90
93,61,104,102
22,70,109,51
112,85,84,79
102,47,69,34
65,83,38,102
57,67,64,100
72,104,82,66
121,79,41,83
96,61,83,120
64,84,100,112
94,100,90,76
118,71,93,42
103,55,53,77
91,52,84,133
92,105,83,44
72,62,87,103
104,39,41,32
79,69,113,99
81,73,104,66
105,82,49,16
69,57,105,57
65,43,6,102
102,42,34,38
4,44,108,60
54,87,83,100
58,34,58,102
27,53,59,113
114,81,39,54
68,91,94,107
85,124,65,86
97,46,100,45
103,98,77,46
42,41,108,97
31,37,69,115
102,54,69,63
50,73,114,15
83,102,50,53
109,65,51,63
107,29,37,43
117,93,67,47
105,112,13,94
119,19,91,59
102,22,82,10
52,54,44,102
69,104,49,66
42,111,80,55
58,34,55,105
129,126,70,107
71,72,117,64
69,42,76,101
98,88,116,94
107,83,76,94
46,84,84,110
37,67,110,74
61,109,84,70
86,114,53,107
46,107,35,28
89,44,112,79
83,108,104,101
40,50,107,55
84,57,73,110
31,62,57,102
74,86,64,100
112,35,87,54
61,97,112,54
51,109,9,11
45,79,105,59
77,56,39,116
109,76,112,99
72,44,69,103
109,98,22,59
38,53,104,57
68,43,73,104
103,66,76,79
83,100,77,64
90,90,61,119
41,76,60,111
26,111,49,66
116,59,47,30
67,63,106,52
101,28,73,86
78,59,84,103
93,115,91,61
94,107,98,61
100,66,77,45
35,53,101,63
59,130,93,78
78,79,61,106
56,121,99,84
83,65,107,69
71,66,103,84
68,78,117,97
27,65,103,21
41,96,112,75
113,54,81,4
100,64,38,86
108,55,41,120
53,49,101,49
100,98,108,90
1,86,28,101
105,35,101,83
122,98,44,96
57,102,48,117
52,100,62,38
53,62,110,63
75,103,118,64
105,70,63,86
33,111,91,89
40,68,97,119
34,109,17,20
35,50,119,12
77,108,34,69
122,82,51,69
76,88,101,59
48,118,43,43
48,77,94,105
116,26,64,82
100,91,78,91
100,65,65,22
47,109,73,59
33,108,34,41
64,77,71,112
119,59,84,98
116,53,70,85
60,50,67,111
79,70,104,71
108,104,70,78
105,73,14,60
108,103,76,73
70,120,65,105
48,58,62,120
75,108,94,83
93,45,49,101
78,54,108,84
35,69,101,83
43,101,68,40
