Player1,Player2,Player3,Player4
117,53,75,43
69,61,100,58
55,122,85,26
107,50,51,80
93,99,117,87
85,110,58,71
59,27,98,104
88,63,72,101
105,103,93,59
90,110,62,62
74,98,74,114
64,18,123,47
117,50,30,55
105,58,31,94
56,106,26,64
32,100,39,45
87,61,99,113
79,100,100,81
111,9,92,40
82,57,108,41
95,58,105,66
81,130,87,62
102,75,58,89
102,36,111,39
93,101,29,29
112,39,67,70
101,109,55,59
91,67,96,106
45,49,108,50
80,81,95,104
53,75,118,78
91,101,76,56
100,77,49,62
38,106,88,92
92,45,83,104
74,48,84,118
89,51,104,80
15,106,64,31
93,60,105,102
110,39,66,37
115,30,79,64
98,116,52,94
88,105,102,65
91,102,94,109
107,85,80,88
79,100,69,76
97,123,77,99
58,71,54,105
66,75,105,42
80,86,90,104
87,51,84,102
112,35,82,95
95,105,50,74
108,70,94,88
128,59,101,36
36,57,94,101
42,86,100,60
112,40,74,98
114,42,23,73
104,99,99,94
98,79,125,94
49,69,67,103
47,112,53,76
37,96,101,90
36,48,101,67
18,118,59,93
115,31,45,61
30,75,108,75
110,71,79,64
99,122,92,83
65,36,41,110
103,17,95,73
58,61,60,109
37,64,36,115
125,96,45,94
50,95,109,106
113,71,74,102
100,96,104,96
51,81,117,75
51,54,37,110
98,112,59,91
107,79,98,40
101,62,71,90
103,76,70,75
93,86,69,112
56,41,131,60
75,45,103,65
85,114,87,38
117,67,97,79
102,46,40,28
27,105,28,20
54,93,103,74
38,99,81,106
27,109,12,32
24,16,69,107
115,86,68,55
116,65,91,52
112,59,80,73
74,105,50,59
68,44,104,36
57,60,55,116
95,53,99,113
88,47,86,103
64,33,88,103
112,28,45,31
76,12,59,105
102,49,47,54
87,71,54,112
63,79,39,107
67,119,71,31
72,60,100,56
60,110,76,78
79,110,58,41
109,94,25,60
106,68,51,99
116,101,71,72
58,72,51,107
46,37,108,97
87,116,37,84
59,112,64,89
46,112,97,69
107,76,62,43
104,71,34,115
38,104,65,81
46,89,113,76
110,34,89,91
51,41,48,112
79,110,103,32
55,106,74,53
119,93,85,99
44,101,33,38
83,111,50,44
82,92,121,65
91,42,65,126
83,50,54,101
29,66,102,55
60,108,84,72
118,87,33,86
86,101,104,33
80,51,98,131
98,29,49,112
83,95,109,109
114,106,50,90
35,71,37,109
58,79,87,100
102,70,92,60
81,64,111,104
25,25,102,28
114,101,44,101
114,83,10,45
94,29,100,65
76,60,108,80
74,102,72,76
74,42,61,111
33,53,93,109
61,44,47,100
89,44,102,89
110,98,93,95
112,93,46,73
117,74,60,73
50,100,28,38
84,115,52,73
110,13,63,66
63,81,34,110
104,94,75,87
57,40,10,109
56,30,84,118
27,22,8,123
92,107,57,32
121,77,74,52
104,99,109,120
30,92,83,119
43,88,56,101
31,103,15,31
101,37,105,45
100,82,83,59
88,55,105,112
57,101,89,113
29,114,74,71
78,120,71,91
59,77,114,74
107,81,46,90
72,85,91,112
45,103,93,83
110,74,81,95
34,83,100,35
87,58,104,75
106,49,63,34
94,71,78,117
54,85,105,44
55,61,110,98
45,55,79,109
73,75,70,106
54,49,100,49
103,63,29,93
84,107,77,92
55,92,72,105
94,58,71,101
17,57,18,124
102,65,90,31
80,115,81,84
40,112,45,91
68,102,109,45
118,79,102,61
117,33,32,34
109,83,37,95
36,51,108,21
54,86,77,107
100,71,98,19
134,36,132,94
38,67,43,104
89,102,73,96
111,61,67,85
121,65,29,73
66,105,79,110
13,102,52,85
104,54,76,18
89,109,91,71
92,65,100,31
114,85,90,71
70,64,102,88
110,46,72,24
112,40,48,52
109,77,70,104
23,127,100,74
24,103,49,40
78,72,108,66
53,85,10,104
74,110,100,76
116,68,62,42
70,41,100,77
110,43,58,41
39,86,110,53
56,19,33,108
99,106,92,63
25,31,53,107
62,52,100,74
67,102,135,128
86,50,42,110
100,98,55,71
44,54,101,89
97,115,75,73
100,75,36,77
18,9,52,101
102,35,75,40
107,73,53,55
56,11,43,106
50,26,107,33
34,78,115,61
110,46,64,68
64,47,106,107
104,55,91,110
84,69,103,32
49,93,81,101
94,88,37,105
90,103,98,69
77,62,83,102
39,58,52,103
71,104,82,67
112,62,43,71
96,77,43,108
119,88,95,58
61,91,106,66
106,81,63,74
54,77,50,107
86,105,117,88
103,97,80,80
16,14,36,114
99,88,100,109
101,24,67,96
103,47,60,42
44,32,118,22
122,52,50,28
109,43,63,73
106,39,70,37
90,122,99,85
70,111,67,76
104,60,28,24
51,20,111,34
102,53,97,72
105,79,41,63
52,52,78,106
61,106,61,96
104,46,80,94
104,96,69,19
59,48,101,44
90,31,52,115
105,84,64,107
81,14,53,104
95,108,76,81
72,34,71,111
107,94,89,70
106,87,47,48
42,37,24,113
39,110,21,46
100,93,66,101
36,40,30,110
75,71,106,72
59,32,102,23
110,67,45,30
110,96,94,96
100,132,42,86
104,71,71,78
91,83,84,102
86,104,62,72
83,44,116,9
86,25,103,74
112,79,48,13
49,115,108,88
95,46,102,45
90,104,44,50
105,63,25,59
121,59,67,77
76,103,89,92
51,101,90,46
51,90,36,111
41,73,112,62
110,43,46,53
46,54,82,106
106,62,70,14
93,84,82,101
70,47,66,105
50,11,110,45
107,42,85,54
102,78,85,59
66,55,107,60
107,116,123,86
100,97,63,100
108,44,92,80
115,68,74,103
38,87,102,61
87,101,56,116
107,90,85,78
87,44,101,56
100,117,70,73
105,93,58,32
19,110,64,23
100,88,61,39
101,81,47,95
63,51,60,114
116,75,90,79
83,103,62,40
92,86,66,116
58,125,101,112
123,81,90,66
73,110,91,50
5,105,36,70
66,99,39,120
35,111,67,39
32,105,45,34
17,75,52,108
77,88,116,79
109,105,44,66
9,20,8,107
24,73,15,104
76,35,39,102
114,78,45,51
109,37,79,99
92,43,44,109
65,79,40,104
107,73,83,97
100,63,42,83
89,105,59,71
83,88,110,43
12,114,59,31
120,94,85,61
63,113,101,47
108,102,77,73
63,109,59,93
99,49,75,101
18,122,135,121
47,86,35,120
107,88,42,87
101,77,57,53
101,82,20,85
111,81,67,65
56,112,52,68
27,54,90,117
74,114,85,51
74,93,112,81
35,59,108,86
108,103,61,52
94,107,102,57
64,100,35,53
34,124,69,97
120,36,68,100
117,44,36,55
37,104,45,30
78,85,102,59
98,66,89,107
67,68,106,47
50,49,109,44
105,95,45,79
10,102,68,36
116,63,74,71
102,63,96,63
120,96,99,81
101,64,94,65
45,105,86,52
46,113,65,28
50,62,105,107
102,108,75,75
57,101,58,36
105,37,53,21
72,22,56,102
123,87,87,63
69,101,88,30
16,66,65,105
54,99,104,103
105,61,73,49
33,27,106,50
73,89,89,109
102,56,81,49
133,116,44,103
89,81,90,100
57,65,100,66
64,58,101,29
61,72,103,52
80,51,103,54
34,22,34,126
65,14,57,116
40,72,74,102
112,54,97,97
68,109,92,55
104,52,45,15
110,85,49,80
96,56,69,103
71,102,39,76
93,99,81,123
117,63,81,99
102,52,23,39
57,22,91,118
107,74,80,99
58,47,110,73
32,33,36,115
44,111,28,33
39,104,71,74
111,64,49,28
69,115,54,50
88,63,55,118
92,61,20,115
109,101,95,91
50,101,86,51
68,97,114,81
44,77,84,119
56,50,115,67
65,112,47,28
111,72,69,36
115,105,93,83
76,69,107,36
103,89,93,75
115,95,29,49
34,45,100,37
70,106,89,95
114,68,57,49
112,65,102,81
106,25,60,97
90,100,117,89
67,110,57,54
24,91,52,121
39,72,66,111
96,56,104,68
85,118,73,84
76,62,64,122
79,93,119,69
89,70,104,61
21,110,79,42
70,33,43,106
87,60,105,72
64,106,45,37
43,5,16,116
46,36,49,121
102,26,92,104
70,101,101,52
89,43,105,51
120,50,77,77
79,45,58,106
47,33,120,52
105,24,107,16
110,8,78,56
79,67,42,100
100,58,43,87
60,59,62,107
72,95,101,56
66,96,80,118
37,51,108,56
109,74,38,67
43,20,106,11
40,87,56,105
60,113,51,28
64,93,62,105
45,91,106,46
70,92,94,104
108,36,64,80
21,105,28,62
74,102,55,57
100,86,23,43
126,89,78,103
106,92,44,82
76,38,116,58
56,77,111,80
99,83,33,109
113,133,68,82
109,75,66,74
90,66,67,101
113,58,63,54
121,20,44,67
92,68,51,113
60,104,79,81
18,48,101,49
57,110,47,74
55,120,64,85
104,43,35,70
102,3,77,70
122,72,76,54
112,77,63,72
65,64,109,86
36,97,105,14
102,49,67,106
84,101,89,86
62,67,58,101
105,42,54,15
47,64,36,105
112,54,99,95
93,109,98,96
66,82,120,56
88,103,69,64
69,83,70,102
109,84,87,44
105,50,67,66
42,88,100,94
43,111,95,75
82,55,113,110
109,83,87,81
109,73,70,72
107,81,75,97
113,23,106,82
89,71,84,116
102,64,9,77
52,33,101,66
45,97,34,112
102,79,75,104
59,24,110,59
54,108,64,62
128,95,49,88
86,108,89,77
118,88,57,61
50,74,100,28
69,75,43,101
55,58,102,37
24,25,117,50
80,121,82,41
94,90,109,103
47,103,36,66
105,98,59,62
86,76,114,120
72,119,78,19
101,39,42,34
99,69,100,56
73,104,48,99
99,87,101,109
108,72,57,51
72,120,29,103
118,85,47,74
80,43,120,45
55,61,109,27
63,81,104,112
66,110,94,90
77,60,23,128
60,80,82,102
33,113,73,69
115,40,18,79
40,117,65,30
106,50,27,33
45,78,109,56
103,52,77,92
102,42,45,27
52,57,111,32
43,74,61,110
68,103,54,99
52,111,109,88
76,112,80,56
94,85,71,110
85,114,27,62
103,30,60,59
101,43,36,72
27,102,56,67
100,77,72,39
102,88,82,88
39,111,85,53
68,115,72,69
84,14,54,100
93,106,74,51
101,75,23,53
90,118,18,98
71,121,54,78
71,66,42,109
72,16,102,98
103,39,21,53
53,62,67,106
117,61,69,77
79,73,114,22
91,71,96,102
12,105,34,29
41,104,109,70
110,41,58,79
106,104,101,85
75,106,60,83
120,51,59,58
94,106,50,38
94,85,38,107
115,50,66,93
95,67,59,103
38,106,84,96
75,46,64,103
130,80,31,83
40,102,69,77
102,78,106,74
4,71,40,101
67,22,104,59
34,54,64,100
93,122,94,87
43,82,77,122
73,51,60,104
107,43,92,82
64,32,52,104
104,30,54,28
65,29,47,111
55,67,63,103
104,75,100,81
106,48,75,59
63,70,44,111
59,96,102,103
58,31,61,102
88,107,95,70
103,10,45,22
72,100,81,35
46,49,55,102
80,85,110,85
91,112,66,55
34,107,81,66
98,108,73,81
104,48,79,57
101,39,94,90
39,105,92,88
105,98,47,74
109,91,85,75
89,62,101,72
72,85,111,20
108,69,96,51
28,23,104,61
129,95,57,79
100,66,57,65
37,103,89,59
61,103,21,31
107,37,78,66
72,51,110,55
67,106,93,58
123,68,48,85
89,55,102,42
72,69,120,63
62,56,70,100
122,68,26,72
79,103,86,92
18,26,32,104
32,41,112,31
43,93,51,101
59,51,103,39
106,92,52,74
91,110,40,83
17,16,106,41
80,55,49,104
47,71,121,85
84,65,65,110
52,128,56,88
87,33,103,65
93,114,91,62
105,78,98,79
79,83,51,111
92,127,66,75
83,76,27,102
42,101,64,45
89,119,103,85
37,98,104,85
102,96,55,71
112,32,89,91
112,73,48,91
102,64,57,101
45,28,76,103
78,100,48,26
76,108,54,50
77,67,109,71
92,105,77,50
109,46,92,41
78,78,106,62
49,76,25,102
63,100,74,87
53,90,40,105
106,99,71,84
127,64,31,102
106,66,61,91
47,34,99,108
100,37,84,103
99,107,97,57
109,24,57,26
103,61,60,64
112,79,72,25
102,46,70,106
81,106,73,28
77,97,106,80
116,71,47,90
121,77,46,80
28,101,45,78
123,88,24,89
99,100,91,70
61,114,73,40
48,58,79,103
99,109,107,45
78,106,65,39
105,74,22,87
101,63,43,81
97,98,120,81
91,66,59,108
57,105,53,73
78,80,65,101
96,74,46,108
47,105,83,53
88,43,104,89
35,44,61,112
84,76,106,94
101,24,56,35
102,77,78,67
51,97,117,95
101,99,93,67
109,35,62,46
65,71,108,80
104,88,109,95
67,101,45,39
114,44,101,101
62,112,41,73
89,126,98,47
60,104,57,67
57,76,114,77
87,102,86,49
100,32,67,53
43,108,65,72
70,107,53,58
86,114,87,73
103,57,89,75
103,44,62,43
79,40,112,57
106,73,22,15
103,91,45,85
37,53,25,101
122,51,55,60
29,5,125,21
56,80,127,97
65,78,111,106
120,125,126,97
55,89,38,106
96,22,102,68
94,99,95,108
106,99,67,52
13,6,25,100
87,52,33,116
47,105,60,40
82,121,106,87
69,74,103,42
97,98,101,100
67,80,100,41
100,84,96,44
69,103,58,58
105,85,110,96
104,69,91,96
41,104,67,76
58,86,106,74
100,86,40,62
115,44,27,66
35,35,100,82
103,76,63,46
9,104,46,21
67,107,90,96
55,100,52,81
98,101,51,74
47,105,76,96
73,75,54,122
81,29,89,125
70,109,44,29
95,104,88,73
101,29,69,53
100,69,75,8
55,100,45,52
100,84,44,24
91,101,41,91
33,109,71,75
91,78,89,102
114,53,67,90
87,86,109,114
67,52,59,110
42,38,101,35
91,79,90,100
10,34,68,104
80,68,118,22
66,67,48,107
103,88,94,39
80,84,101,59
84,113,91,72
46,38,60,108
69,110,107,74
49,63,75,101
104,92,97,31
69,72,79,104
86,43,22,101
107,99,75,115
102,24,28,26
28,36,103,85
61,103,44,44
41,73,64,110
19,113,100,92
48,44,104,56
53,56,121,94
81,120,75,84
71,114,71,68
71,50,65,102
103,36,77,72
41,115,65,103
54,43,41,114
66,18,55,113
62,45,103,42
100,46,59,83
98,26,111,89
107,103,58,20
69,108,52,59
101,95,9,47
69,95,104,92
55,105,56,72
83,39,101,65
90,46,84,104
36,43,29,108
113,89,47,75
105,59,59,65
104,64,65,91
52,27,1,100
87,116,82,75
45,108,79,92
98,105,78,79
66,106,77,39
31,76,103,78
108,64,78,74
37,64,85,102
93,69,39,123
71,30,41,110
101,38,23,18
84,99,76,101
100,96,51,77
35,100,75,78
70,110,62,82
71,93,101,95
109,63,100,52
110,69,27,82
101,86,69,104
103,23,105,93
64,96,62,102
80,45,104,95
107,92,73,52
39,108,51,54
126,47,82,33
128,67,68,97
91,85,71,113
65,48,64,111
74,104,51,23
107,78,96,79
68,65,51,104
60,72,86,106
37,102,41,72
107,86,67,28
119,84,29,92
73,114,52,85
89,108,62,101
43,57,117,71
54,82,102,50
39,34,105,38
103,87,58,76
110,82,60,72
54,59,111,28
93,88,107,72
116,40,40,92
118,60,7,31
66,102,44,76
92,104,42,50
74,35,104,39
98,63,61,102
120,64,96,80
82,31,39,100
82,114,67,97
45,38,106,27
121,78,94,67
37,116,56,43
87,100,46,91
82,106,38,62
107,28,52,65
68,69,103,84
68,101,90,65
72,36,100,44
114,54,53,67
55,111,25,61
65,89,119,51
130,43,63,88
55,39,128,30
109,96,87,68
103,40,124,129
89,110,44,81
115,51,26,60
107,58,98,97
101,112,89,94
41,122,75,122
70,54,49,115
51,90,102,81
101,32,45,38
36,23,86,107
62,84,62,116
39,84,105,60
102,46,77,63
55,102,65,102
108,48,61,71
56,71,120,41
72,55,105,92
103,83,72,30
46,106,104,68
98,111,128,131
43,100,60,49
69,81,59,115
81,100,77,102
116,66,80,62
88,39,101,96
98,42,94,126
107,29,21,95
14,116,37,49
53,112,15,0
50,68,80,126
77,117,32,98
77,109,41,61
39,66,80,103
105,67,80,36
92,100,70,98
48,105,21,42
84,103,101,36
86,42,44,116
57,55,62,114
106,64,92,98
55,97,112,24
95,111,60,94
97,67,55,105
76,99,81,104
84,50,104,86
15,105,46,50
32,57,25,102
42,126,42,78
71,101,30,86
95,66,27,100
95,72,50,107
95,39,44,110
109,64,75,76
48,54,50,100
100,32,39,81
14,26,66,110
61,105,54,32
86,102,78,58
38,102,36,76
106,57,98,27
70,92,102,96
88,83,85,104
79,72,90,119
103,86,73,98
60,21,67,104
37,70,120,61
46,58,109,75
107,97,47,37
101,56,47,84
117,64,45,62
46,21,46,103
116,115,91,74
113,78,77,92
81,116,83,80
63,74,46,105
127,46,87,64
89,103,82,86
50,39,91,108
82,102,94,82
117,46,91,34
72,71,43,102
66,66,90,102
67,71,86,100
129,94,96,41
101,60,70,57
108,71,18,91
111,29,31,45
102,53,40,93
115,81,67,97
105,73,20,54
89,101,73,97
79,105,68,72
38,130,84,72
65,110,83,66
87,105,66,102
104,123,82,51
86,114,61,63
91,57,107,69
118,68,57,81
72,77,39,100
106,80,63,75
63,53,103,69
71,79,101,73
64,63,113,48
80,111,76,57
65,75,120,100
106,47,38,97
103,74,39,36
79,103,28,78
50,63,114,61
102,86,69,103
83,109,40,20
46,103,65,38
36,102,57,21
110,27,93,94
112,52,104,56
100,44,49,59
91,26,68,103
47,104,39,62
64,104,45,75
37,99,104,48
107,67,29,49
100,38,56,22
118,90,66,86
108,96,95,97
114,46,79,85
26,45,39,106
107,103,66,84
70,105,50,63
90,70,49,115
75,35,69,109
115,66,43,100
24,22,54,116
100,60,69,59
47,105,66,34
100,26,33,57
36,82,100,106
24,62,60,106
73,103,79,69
103,39,57,89
47,73,114,54
102,86,75,97
54,83,113,38
52,118,50,68
65,89,83,123
25,87,28,112
105,112,35,72
101,51,67,33
108,99,67,50
105,92,61,66
117,83,29,95
49,100,62,41
100,55,79,90
45,73,22,112
114,76,55,43
50,19,77,106
118,91,35,80
111,66,62,49
72,113,70,69
41,110,35,30
112,61,61,54
65,85,115,95
121,62,21,48
72,66,102,48
126,98,87,49
92,100,72,24
108,43,54,83
70,76,78,100
104,59,88,37
71,103,44,70
10,43,27,100
85,32,107,64
56,109,84,75
75,73,54,122
86,93,72,109
66,64,111,47
72,82,69,101
103,97,66,58
103,78,78,65
100,7,45,28
107,115,74,100
53,46,29,124
89,62,63,110
74,69,106,75
117,71,59,41
54,25,101,36
109,63,77,75
88,122,94,92
71,79,94,116
105,57,65,61
57,107,19,69
79,36,121,52
16,110,55,107
92,101,78,89
51,111,86,40
42,29,102,43
104,51,80,89
70,119,72,99
119,59,75,107
102,90,110,58
55,50,100,47
105,57,85,77
86,91,76,107
98,98,104,96
63,86,89,122
95,21,114,94
69,53,52,114
82,50,39,117
92,58,53,121
87,71,102,64
74,53,104,93
71,74,78,101
74,77,63,110
90,101,26,107
65,60,114,49
61,74,101,88
74,125,118,115
63,46,59,120
108,108,54,54
50,51,101,86
77,99,78,106
71,112,72,33
45,70,110,63
115,52,71,50
57,56,116,59
73,113,77,61
54,102,62,70
68,100,97,95
34,100,66,88
111,44,109,60
109,72,83,60
100,69,83,36
100,32,67,89
68,103,81,108
112,22,51,103
115,37,13,15
110,83,57,38
91,26,122,49
105,81,97,77
93,116,95,56
90,102,94,38
75,51,53,109
65,59,112,88
42,28,110,36
100,76,52,24
114,113,95,110
44,63,103,78
85,122,52,29
109,53,107,55
112,19,20,65
78,108,31,71
87,113,51,109
58,105,75,86
59,108,57,64
56,106,56,70
115,85,48,76
19,25,63,109
107,72,52,57
50,54,100,48
112,74,62,76
63,76,103,82
81,107,62,38
103,98,25,26
113,73,27,75
113,44,63,32
97,65,52,110
61,50,100,41
100,77,85,98
49,94,69,112
109,103,92,92
77,105,90,16
3,34,120,23
64,102,58,64
41,53,100,94
127,42,98,93
108,43,60,41
51,100,71,102
31,79,77,101
112,88,98,98
93,86,103,78
94,55,103,108
103,84,86,87
79,53,106,86
84,37,67,100
69,39,106,38
62,87,108,67
103,100,72,49
59,104,79,82
88,60,116,96
111,67,87,23
41,61,107,79
75,75,68,106
50,108,70,24
108,86,70,24
90,102,65,103
71,114,94,117
84,76,93,107
118,15,45,38
108,56,53,35
51,40,51,110
36,53,61,102
107,53,49,43
81,87,18,102
44,24,105,43
106,59,62,97
68,45,110,65
60,38,111,43
56,95,93,116
46,87,110,81
104,109,72,75
103,59,89,73
74,99,114,73
40,31,93,124
95,103,88,110
102,25,24,29
65,121,80,58
120,39,26,67
66,76,72,110
102,73,105,80
99,86,116,59
104,92,42,86
97,106,98,59
94,101,94,71
81,74,101,68
39,104,64,81
92,64,101,67
62,102,49,39
106,89,81,84
32,98,113,117
88,38,114,48
76,71,102,75
116,99,68,77
34,57,44,117
106,40,47,59
101,42,20,53
70,74,111,33
119,71,67,31
67,86,57,114
82,103,31,72
101,83,47,57
41,102,12,61
62,115,95,52
63,100,75,86
82,105,61,76
122,28,32,34
33,107,38,38
102,55,37,94
101,54,45,52
37,107,26,82
55,93,101,39
112,77,104,31
8,55,100,89
91,70,74,125
44,26,104,42
85,70,104,29
56,109,49,38
107,58,39,84
92,115,45,72
109,56,52,71
107,48,85,84
112,70,21,49
86,79,119,40
24,11,101,80
72,104,71,77
109,78,92,45
65,100,20,103
75,74,107,104
101,63,86,110
40,50,50,112
131,92,34,103
84,41,100,27
54,115,79,40
100,61,33,94
110,78,28,72
87,59,66,112
69,103,58,94
77,111,73,27
50,89,113,72
39,47,54,112
94,110,87,69
116,44,73,91
82,87,103,52
102,39,51,60
53,107,30,62
80,64,104,4
69,85,114,92
30,102,34,50
74,96,36,118
51,92,103,114
110,22,58,62
47,9,57,103
66,100,65,57
31,88,59,110
103,34,23,56
61,67,106,90
28,101,57,30
91,64,117,52
75,103,52,58
73,103,36,76
22,24,100,34
47,112,61,68
63,53,102,34
63,57,116,52
101,70,70,47
83,97,35,109
83,115,72,54
106,74,87,21
108,102,58,92
86,70,116,88
103,23,44,10
81,101,79,99
91,117,35,81
70,115,79,96
62,55,106,101
94,10,77,107
56,106,57,69
92,54,117,61
40,104,96,84
53,102,73,60
85,72,113,90
78,125,88,33
91,120,60,53
57,83,84,100
88,49,100,51
89,108,60,67
88,123,89,60
108,80,65,107
106,42,71,105
46,69,102,71
91,60,107,102
92,111,80,77
61,60,105,62
107,55,68,58
44,100,48,60
108,24,106,50
103,59,29,61
77,84,89,110
88,69,55,112
69,113,70,72
74,123,67,96
78,115,81,86
67,57,82,118
68,127,84,81
71,85,99,105
65,93,97,105
57,78,110,43
80,75,32,101
51,86,86,101
102,113,48,61
68,50,100,70
108,53,58,69
70,91,76,123
68,22,103,59
74,83,64,103
56,69,101,62
109,105,71,111
16,114,30,92
111,23,52,66
93,119,34,78
46,82,53,107
99,110,66,49
96,40,100,88
28,100,82,78
111,63,52,98
21,126,25,80
109,67,9,67
84,77,101,26
61,101,37,89
55,108,45,44
112,54,60,62
69,115,43,61
99,60,111,54
103,60,88,73
75,73,66,110
57,97,109,97
33,31,103,13
107,60,99,58
58,95,32,103
46,102,46,58
111,68,42,103
77,41,68,102
108,62,65,53
52,43,89,104
53,117,86,32
97,114,60,53
81,67,120,20
100,38,40,38
125,27,39,25
36,35,80,101
109,58,86,71
98,30,83,113
39,109,31,37
40,27,49,100
60,109,90,101
104,73,42,69
41,59,102,50
51,32,62,107
46,104,79,59
101,54,62,107
64,49,112,63
115,36,15,14
106,96,45,77
60,60,57,111
103,15,86,84
68,98,92,102
17,112,66,93
62,99,120,79
86,58,42,102
93,108,94,101
37,49,115,15
113,49,61,65
124,60,60,8
50,100,119,55
30,127,66,65
88,110,73,89
81,86,108,49
124,21,66,77
97,105,82,40
60,95,119,86
98,55,103,104
36,105,98,49
60,102,39,87
84,74,65,101
36,90,47,115
33,100,76,43
74,127,94,29
43,26,6,105
69,119,40,60
28,71,87,102
78,47,92,107
95,69,101,95
52,85,127,96
103,36,56,21
111,50,35,56
91,53,62,118
100,59,53,76
85,69,97,109
85,63,29,111
133,99,40,88
100,66,83,111
58,55,112,63
112,77,91,80
93,82,103,82
102,83,64,75
108,99,103,50
98,100,67,95
66,116,86,56
70,79,68,107
63,119,58,84
116,24,57,55
71,131,59,63
94,90,72,104
111,87,64,98
103,80,65,112
120,61,85,94
77,130,82,71
24,108,80,76
109,94,75,46
70,84,91,115
116,40,69,99
77,63,110,110
69,86,114,91
52,78,58,100
110,57,28,57
54,103,36,59
83,105,59,77
90,119,47,32
45,51,104,16
54,50,28,120
100,66,58,100
109,59,94,62
100,108,47,69
30,52,112,58
87,88,104,81
96,56,99,109
63,41,32,116
88,115,36,85
103,71,43,71
66,106,114,74
100,94,90,76
68,49,107,28
67,113,67,77
103,19,14,44
109,114,72,65
83,111,106,60
14,109,18,3
105,72,53,94
53,100,103,104
97,95,101,103
15,80,134,95
104,49,39,24
73,53,52,110
65,54,106,63
54,105,105,60
49,91,106,78
44,54,89,101
112,95,66,51
113,22,18,27
76,68,62,118
116,95,98,87
84,57,129,54
38,101,28,13
101,36,81,70
100,66,65,93
97,108,98,129
83,127,92,94
60,102,85,113
98,66,89,107
105,102,16,65
95,85,79,101
93,61,61,109
122,91,109,110
106,92,48,42
39,54,100,23
29,118,82,95
105,82,101,72
102,62,78,10
102,90,58,110
41,115,72,96
55,12,82,103
64,122,72,66
45,103,82,94
62,73,44,109
70,120,65,69
82,55,117,34
54,101,84,49
100,71,52,65
52,73,118,81
77,91,112,80
59,68,92,105
76,75,110,63
28,62,104,22
105,72,104,43
16,77,76,119
65,34,52,101
23,103,67,59
94,104,73,89
87,108,60,69
48,104,46,18
78,84,109,89
111,81,64,68
118,58,67,81
104,40,29,43
117,70,77,60
88,75,115,10
32,104,10,34
110,48,62,32
99,117,96,48
57,77,42,112
104,57,84,43
63,112,88,61
69,103,63,89
117,96,63,48
67,107,67,83
59,97,52,116
47,101,56,48
84,62,115,63
90,101,88,45
90,33,114,87
52,47,14,103
100,53,95,40
92,101,109,94
113,57,73,81
92,82,107,79
31,39,30,116
60,44,80,104
101,23,83,45
23,13,101,115
100,60,26,66
93,55,89,123
102,106,99,89
106,87,72,59
60,60,117,51
122,32,91,43
105,92,85,42
106,48,26,36
98,106,36,84
64,116,79,29
108,55,88,73
103,53,102,102
110,111,97,78
109,10,18,79
71,86,55,112
98,102,89,71
48,68,67,105
104,20,98,66
86,111,89,74
104,89,92,111
85,64,110,65
77,106,53,52
86,109,77,88
49,81,93,101
37,102,66,47
51,117,44,76
34,103,55,60
104,106,72,78
89,111,99,97
77,65,104,42
103,78,68,111
51,113,83,77
39,29,33,115
86,101,67,106
52,106,76,54
38,27,79,108
82,116,58,32
34,100,44,74
20,43,108,81
60,112,86,102
83,77,54,110
25,77,45,105
61,83,105,39
112,89,13,74
59,76,109,80
29,118,84,57
102,77,23,86
86,103,83,52
119,34,88,83
30,106,69,83
65,102,74,83
69,100,37,82
106,60,77,81
93,51,93,123
70,85,93,112
114,103,54,53
16,115,22,27
82,65,101,112
51,85,41,111
78,102,21,51
104,76,65,79
53,79,86,106
50,106,49,47
31,34,15,100
113,47,80,84
23,34,47,112
76,98,132,90
66,76,109,73
115,48,88,73
73,101,83,31
54,31,52,115
101,94,63,66
106,59,69,54
104,28,67,53
95,112,93,60
85,63,20,120
57,100,103,64
42,102,41,67
80,116,88,40
75,77,119,89
90,105,66,63
72,113,63,40
121,26,39,66
105,21,67,59
114,84,77,85
57,14,104,41
119,61,91,53
83,115,49,77
35,52,98,103
53,83,50,102
71,50,31,100
103,116,82,95
116,106,92,46
81,84,94,101
71,63,106,84
81,94,80,105
77,81,55,111
93,100,85,82
79,39,21,113
60,24,32,100
12,74,113,17
111,21,76,80
108,104,99,85
100,47,56,85
73,101,88,62
79,93,78,110
80,100,79,65
