Player1,Player2,Player3,Player4
43,82,60,103
54,104,74,92
26,8,112,70
116,50,17,33
61,104,93,66
55,34,117,82
40,120,78,86
88,104,63,105
46,102,60,8
127,93,119,93
78,100,65,81
72,89,62,101
25,81,53,129
33,107,38,74
53,122,95,54
111,23,24,58
44,110,88,46
117,84,87,72
49,60,118,61
105,92,123,40
110,89,78,47
72,121,51,80
15,83,51,103
101,100,54,105
78,30,130,86
66,107,40,75
103,76,50,95
91,131,126,84
64,111,96,53
95,115,38,76
82,23,122,61
46,96,103,43
69,81,57,117
46,103,38,29
49,44,114,45
23,106,32,55
80,43,113,52
101,71,96,20
16,52,102,46
49,88,84,103
99,84,73,104
41,60,87,100
111,66,84,63
25,85,70,108
107,124,66,63
67,45,38,102
18,72,113,85
95,128,38,27
45,56,83,104
61,109,97,21
57,101,80,50
88,62,112,62
101,55,45,51
100,22,36,58
98,35,14,105
76,89,93,102
70,87,62,105
95,65,104,96
81,102,91,86
67,112,68,77
44,103,35,70
55,75,54,104
83,75,102,64
75,49,106,58
67,113,79,65
62,61,115,86
115,29,23,49
61,122,64,77
123,81,73,47
105,40,37,106
114,11,31,60
95,118,72,75
97,90,69,104
57,19,113,99
32,110,67,79
122,53,80,105
22,52,69,109
95,100,52,77
113,66,104,77
18,62,105,31
80,64,79,101
119,26,70,37
47,35,115,19
36,106,31,79
54,61,93,116
41,110,28,37
61,61,112,90
20,36,107,125
109,62,18,27
86,45,50,107
110,106,74,70
59,59,70,100
73,109,83,59
86,62,108,104
58,87,50,129
69,91,50,114
74,45,108,61
81,112,60,35
106,84,68,102
102,45,72,105
101,66,76,45
92,100,34,98
40,100,59,53
52,75,103,58
83,86,113,78
45,66,2,103
106,61,23,98
49,42,17,108
49,89,106,80
100,101,52,107
47,53,50,102
100,80,67,77
103,74,92,91
51,55,77,105
21,3,101,19
85,91,113,71
30,102,61,59
100,40,7,33
35,105,43,105
67,66,82,109
103,87,93,77
52,108,39,89
30,101,89,68
100,39,69,44
66,98,102,58
30,15,31,104
113,33,41,101
59,15,30,112
79,74,57,114
108,36,58,50
106,62,58,26
48,41,114,85
76,103,45,28
100,82,35,71
84,36,99,105
67,77,93,123
61,101,51,111
100,91,51,82
75,103,82,100
130,90,52,88
108,44,120,88
113,30,67,42
91,108,50,75
78,71,105,34
112,44,79,89
75,59,83,107
83,52,107,82
91,102,52,79
32,32,108,80
53,86,82,103
66,109,41,72
53,85,83,103
41,33,101,41
68,55,97,104
39,48,110,19
45,120,32,91
20,9,113,38
34,47,71,100
108,97,118,73
108,93,80,115
109,25,48,34
73,75,111,101
33,38,101,80
43,95,118,104
82,106,67,105
41,79,87,117
90,92,73,105
55,82,43,108
64,20,44,124
104,73,32,43
35,18,97,102
104,79,44,97
42,119,97,102
47,78,108,91
46,60,105,77
57,104,91,72
64,76,111,73
49,101,81,93
72,102,88,62
111,46,44,51
84,51,102,15
106,23,95,64
89,34,104,97
105,121,90,80
16,77,14,109
110,45,90,79
112,55,76,81
48,108,103,65
43,102,28,79
111,68,96,85
55,44,73,116
101,52,59,112
112,54,84,38
63,56,115,90
79,77,79,125
107,52,72,57
95,88,122,91
65,78,101,44
63,89,102,34
109,102,88,97
82,48,53,105
100,48,42,62
108,83,60,73
83,105,87,85
106,86,54,42
122,86,58,58
62,59,59,108
104,61,42,81
89,93,100,78
0,101,104,83
70,19,92,107
58,102,75,53
15,83,100,54
107,91,65,61
59,114,70,81
70,45,70,103
53,65,110,60
87,99,3,135
100,104,97,95
32,19,103,62
110,45,89,80
113,16,86,73
82,65,107,70
55,79,110,80
86,8,108,86
9,31,103,37
103,81,95,45
100,68,72,84
108,88,115,85
118,97,57,124
87,59,100,78
57,103,85,115
93,108,78,81
68,49,53,118
93,115,69,83
82,60,105,113
99,122,104,71
69,74,101,44
104,96,43,81
92,104,63,65
96,81,117,102
89,101,52,46
52,34,100,66
107,54,24,67
60,101,22,69
70,27,107,48
106,19,72,55
89,117,84,106
110,35,77,66
57,99,86,118
112,27,49,100
47,101,64,40
68,108,32,80
103,69,51,65
102,13,106,67
49,58,103,42
105,61,90,104
103,89,66,66
82,73,93,112
117,35,66,70
59,73,77,115
88,61,104,35
111,34,70,37
100,37,26,89
40,74,30,108
99,110,82,69
71,101,30,50
107,81,116,56
27,47,107,71
98,101,89,72
55,40,108,49
80,78,115,87
101,58,48,117
30,102,61,23
108,96,36,84
92,47,118,31
35,100,87,30
24,108,70,86
69,105,87,63
113,71,55,13
17,102,56,41
44,58,106,80
78,112,92,42
48,106,88,118
105,100,104,87
22,28,101,29
76,50,88,110
96,58,102,68
70,49,103,66
107,47,91,115
113,46,30,63
117,59,93,91
10,44,52,110
91,98,100,71
82,32,97,113
101,76,78,33
112,75,32,105
110,35,23,48
117,58,38,39
43,39,100,70
61,35,85,107
68,64,105,15
125,63,95,77
0,110,56,50
93,78,120,69
39,6,115,56
68,109,67,80
60,103,20,69
66,60,112,14
112,70,66,40
109,70,36,109
106,97,97,60
69,124,76,91
113,106,87,54
77,110,127,118
43,55,87,103
106,28,73,45
105,86,77,20
84,123,58,59
115,39,66,68
103,75,73,109
90,97,72,101
117,40,36,23
80,112,87,45
71,22,92,103
74,85,96,105
110,81,59,38
102,23,68,59
13,94,79,102
36,108,69,75
105,84,47,52
102,109,74,111
103,48,68,69
110,85,81,84
97,107,31,89
79,74,100,71
102,56,108,58
116,62,97,85
99,73,86,102
131,76,75,78
61,56,81,126
49,68,101,106
103,36,85,28
106,47,52,47
42,90,106,86
43,76,104,101
18,45,48,105
84,113,39,88
79,77,112,56
131,112,103,50
23,114,95,92
115,88,76,81
78,118,32,24
114,104,61,81
83,126,31,84
95,101,99,65
83,27,106,72
88,44,100,56
104,102,78,76
76,112,66,106
102,62,88,36
130,57,116,93
102,63,89,70
98,63,79,120
62,49,118,95
63,99,56,106
60,103,97,100
94,34,44,116
48,54,41,109
71,94,72,123
51,39,77,121
83,59,37,109
115,64,35,74
36,46,32,102
33,53,78,124
100,89,53,82
38,36,72,106
74,100,73,77
92,102,80,86
111,52,102,59
90,112,86,36
76,29,100,83
51,106,61,70
85,56,9,102
55,121,66,10
60,55,122,87
121,80,118,41
42,67,110,33
20,60,100,72
74,117,122,119
78,81,125,76
101,73,45,69
50,53,102,11
71,36,34,111
46,72,114,56
110,63,65,50
107,78,95,80
20,72,101,59
115,35,75,63
37,36,102,77
101,49,68,70
30,92,14,116
25,70,74,119
25,122,40,29
60,51,71,106
101,52,52,83
101,43,39,33
78,78,106,62
78,104,14,92
59,103,105,93
84,110,76,90
49,61,76,102
77,114,110,131
89,64,100,35
102,104,25,93
37,62,87,102
26,110,65,87
39,111,79,59
52,135,46,127
82,102,104,72
70,56,59,103
119,69,72,64
104,46,82,92
105,71,97,87
107,104,15,62
121,49,55,63
15,71,107,95
114,103,63,44
84,48,90,102
61,108,75,44
87,100,82,91
52,60,99,113
64,105,65,54
95,50,122,93
125,98,99,38
109,60,23,24
55,104,54,111
51,101,33,103
26,101,65,96
109,83,55,41
76,87,104,57
98,113,62,87
75,52,22,103
28,22,62,104
107,63,55,63
113,56,47,72
46,48,100,94
70,101,46,71
9,36,44,127
101,65,61,61
44,105,84,55
100,31,60,133
42,105,65,76
115,77,48,48
78,69,66,111
88,115,83,74
107,76,104,73
68,36,46,102
78,37,100,73
89,132,46,129
102,40,65,45
104,75,88,21
69,100,44,75
12,47,56,101
66,102,40,44
104,66,27,55
64,113,61,86
48,65,111,28
34,56,21,105
69,42,100,41
98,68,101,93
81,107,76,60
64,50,68,106
69,92,108,91
42,115,38,21
10,63,100,79
76,79,105,100
79,110,36,99
9,48,15,108
129,59,68,32
80,30,103,75
82,101,62,43
68,77,115,64
87,69,54,114
92,35,96,101
120,75,79,86
21,32,15,112
88,74,94,104
115,54,76,43
98,117,47,98
107,62,82,37
101,96,20,35
85,112,76,51
109,32,65,82
89,106,51,78
88,87,41,108
62,107,51,32
125,83,43,73
80,28,109,35
59,70,58,101
10,105,84,89
73,70,44,101
79,116,77,88
52,29,95,112
103,43,49,57
122,81,89,68
102,85,31,34
116,89,98,93
76,122,56,70
79,105,70,34
109,66,32,45
41,121,118,44
28,101,63,60
50,84,102,88
97,85,106,36
122,69,57,40
76,57,101,90
50,44,46,112
89,80,127,100
101,63,90,34
88,101,77,22
101,82,93,48
93,63,96,108
68,116,22,82
104,7,48,57
54,104,72,94
100,82,101,41
55,52,125,56
98,24,96,106
23,56,64,109
36,105,28,83
108,57,68,91
26,55,43,128
41,103,73,71
43,55,89,101
102,56,88,78
50,107,43,52
116,56,88,100
105,18,19,74
60,70,104,90
76,69,34,109
61,20,107,28
113,24,58,21
107,81,98,74
80,51,102,91
65,90,101,104
85,108,48,83
20,63,117,88
64,91,58,111
60,100,59,69
103,48,56,45
109,78,96,41
56,104,30,62
112,42,62,72
48,105,69,30
104,80,42,98
106,40,24,46
66,76,71,111
39,11,63,103
64,90,65,105
42,53,105,52
51,56,114,67
65,112,73,38
57,74,108,13
112,87,58,103
63,105,57,63
72,100,55,97
63,60,83,118
14,72,100,66
94,106,76,84
46,90,112,112
47,56,110,75
80,63,63,118
109,67,55,93
55,73,126,70
100,83,93,48
83,73,114,90
90,73,56,105
55,101,45,15
100,69,60,23
110,104,69,77
54,31,102,65
43,110,57,42
102,96,67,95
104,27,67,54
110,41,73,28
73,46,105,64
73,55,86,110
107,69,86,62
59,45,103,45
35,45,111,61
107,101,52,64
111,21,60,24
107,93,83,77
8,96,35,113
35,65,107,117
65,71,103,85
102,32,97,93
71,92,86,111
111,40,45,92
105,88,40,91
58,98,54,114
60,77,103,84
72,102,88,98
100,34,104,122
101,74,73,76
71,117,74,62
44,112,75,57
66,97,58,103
72,102,86,64
106,58,66,58
41,63,47,101
65,105,93,97
28,68,107,49
76,78,107,99
83,110,107,96
104,72,56,20
40,71,109,32
114,37,18,47
78,61,114,35
94,126,106,106
104,75,88,57
70,46,27,109
101,90,101,32
82,74,116,52
26,8,102,44
93,92,107,32
73,53,102,60
103,50,49,86
75,40,73,100
109,97,55,63
108,54,72,54
105,40,69,38
70,58,111,85
98,103,21,102
82,88,103,87
78,110,73,99
79,47,105,57
47,117,62,62
77,51,50,110
109,77,0,66
59,111,54,100
105,68,75,76
103,88,102,103
84,72,101,67
50,50,106,82
121,94,53,56
78,67,102,77
106,28,58,24
63,45,112,32
100,74,41,73
40,11,101,64
79,68,110,67
47,55,83,103
100,74,87,63
45,42,102,63
104,48,43,57
79,66,39,104
93,83,107,77
51,68,104,101
102,39,38,73
48,112,27,65
83,63,93,121
103,49,80,92
75,115,73,25
58,31,95,104
103,84,76,97
97,103,69,91
108,66,100,50
75,107,84,94
96,122,91,123
104,117,45,130
73,70,41,104
34,46,52,120
75,82,97,106
78,102,53,91
90,101,91,78
70,100,96,94
85,51,35,117
47,111,87,79
111,48,59,106
20,129,57,46
31,79,74,104
90,79,112,79
119,34,65,70
21,57,36,102
82,105,27,74
102,109,94,91
55,128,7,62
80,112,71,61
77,21,106,84
105,103,107,81
82,116,79,83
90,82,78,110
70,111,34,37
29,106,47,70
110,98,64,52
34,111,68,39
38,95,86,105
72,108,66,114
117,64,82,61
24,21,128,79
82,56,101,49
120,81,55,68
42,40,116,90
58,90,104,72
39,109,25,79
110,60,73,45
106,11,24,75
105,81,58,80
35,89,91,109
40,16,100,60
57,107,51,73
74,49,59,106
61,109,95,95
54,43,116,39
100,14,39,27
94,98,25,107
113,60,67,84
88,100,82,54
77,43,100,104
82,70,106,66
34,5,39,102
78,86,90,106
102,82,89,51
51,100,78,59
69,108,69,42
91,47,8,106
105,96,96,63
41,101,44,66
35,92,76,121
87,98,96,115
104,107,32,81
75,60,105,84
98,50,125,51
45,89,72,118
57,48,103,80
63,94,114,53
100,34,53,65
18,108,39,87
81,39,61,107
94,110,61,59
99,99,113,85
92,72,115,81
63,104,83,110
101,93,72,22
43,107,90,84
83,101,24,44
41,25,84,102
63,102,62,97
82,72,115,91
110,60,67,51
108,11,4,21
4,102,38,36
67,103,31,51
49,55,103,45
37,106,45,64
51,108,54,39
58,100,63,31
95,43,116,70
62,39,107,80
102,93,100,65
63,110,75,40
56,46,80,106
98,27,110,89
69,100,52,67
53,77,102,92
101,54,57,76
52,114,78,80
70,118,28,36
40,96,48,104
74,71,59,120
65,52,107,28
52,96,32,108
64,58,30,100
48,53,83,104
50,36,95,107
68,61,21,102
88,48,13,103
24,114,46,32
90,74,45,115
102,11,44,59
91,24,110,99
53,86,100,49
72,95,110,83
112,43,53,44
103,57,75,53
111,66,38,37
105,79,90,86
72,114,61,5
67,57,62,102
59,14,114,65
67,99,103,55
57,71,91,105
53,108,56,71
93,74,124,105
61,91,123,85
62,80,40,106
59,14,69,110
65,100,81,114
23,128,49,52
107,34,48,63
101,84,24,79
63,83,115,99
72,111,81,60
83,103,51,87
111,71,57,85
122,38,45,47
102,47,44,59
95,95,67,103
106,61,69,88
45,62,111,34
105,82,92,81
91,108,102,95
39,123,57,33
110,100,61,89
57,68,110,53
99,52,89,120
68,101,84,71
93,29,58,108
62,67,57,102
21,108,19,68
99,114,27,84
106,111,46,97
85,54,72,113
40,85,59,104
101,90,60,73
58,104,67,95
87,109,86,114
98,54,60,112
63,87,84,126
71,92,101,24
28,98,87,111
79,103,68,74
28,60,89,111
87,49,81,107
108,60,102,90
58,32,73,125
62,56,64,106
45,115,85,79
35,111,76,66
104,98,76,46
102,32,66,88
73,65,123,27
104,39,37,36
114,17,86,71
71,64,89,100
50,50,100,88
91,24,27,110
62,66,116,44
90,113,63,58
106,80,62,76
106,56,67,59
42,88,93,101
109,75,44,96
89,115,63,93
88,80,100,20
84,108,122,82
80,83,103,58
58,64,117,85
109,72,26,117
52,101,69,30
33,58,101,96
75,46,47,120
114,60,28,50
107,72,89,20
108,42,81,93
53,87,40,108
102,23,38,53
94,107,76,83
108,27,46,35
52,96,106,106
77,104,38,69
96,71,54,103
87,56,66,115
82,67,111,64
111,83,31,63
40,107,35,34
118,54,91,97
105,24,52,71
38,110,60,44
129,60,39,96
85,63,70,106
64,112,73,75
12,48,87,105
58,65,111,90
121,99,44,96
121,54,33,80
54,66,101,67
94,35,121,74
33,53,57,109
75,67,69,113
49,65,105,69
95,80,58,127
120,106,126,44
61,100,62,65
60,95,60,109
75,100,102,83
104,34,53,61
86,59,74,105
68,101,75,44
34,104,22,56
72,78,116,94
12,10,20,102
69,76,109,70
116,78,76,90
73,56,20,103
70,115,99,40
56,105,63,64
59,108,50,35
44,104,97,43
34,49,107,98
38,85,64,101
54,115,76,79
34,89,110,91
41,90,56,101
65,101,72,86
15,27,28,110
100,72,47,69
30,67,117,74
115,29,67,41
74,103,58,17
101,75,93,55
10,115,3,16
64,127,97,72
102,95,81,82
95,9,129,55
63,105,54,66
53,49,100,50
87,130,8,99
26,78,47,101
104,75,90,91
108,96,95,61
59,70,84,111
84,55,34,115
71,107,85,97
104,71,30,83
80,47,49,112
75,93,103,89
62,37,102,87
48,52,42,110
103,70,62,89
22,44,14,100
81,128,57,94
111,31,34,40
114,77,97,72
44,106,23,7
91,101,78,90
108,98,16,102
89,62,102,107
61,14,31,110
98,50,68,108
58,112,99,55
115,119,94,68
54,111,50,37
16,76,104,92
104,106,47,67
58,105,93,68
92,55,102,75
22,109,25,24
44,68,109,67
93,108,51,72
29,104,0,47
75,101,78,70
78,90,101,91
108,52,43,85
99,114,61,50
51,24,38,103
73,74,58,119
36,8,25,111
55,61,97,111
47,100,66,39
65,109,75,75
6,52,78,116
26,64,88,110
90,77,87,106
100,75,102,83
81,85,126,68
32,103,46,71
35,79,112,26
104,47,17,48
111,40,30,107
60,35,20,101
24,46,37,109
40,31,105,4
46,103,84,55
59,100,112,53
65,48,101,110
75,98,107,44
63,108,25,92
83,41,117,47
102,87,73,62
51,90,70,113
106,81,84,89
79,41,61,107
54,43,111,80
87,0,29,100
50,131,35,72
99,121,79,97
111,68,87,94
86,51,86,101
92,50,104,42
107,20,58,67
23,54,106,33
94,28,59,107
107,70,47,100
50,93,108,73
123,21,2,70
113,81,10,48
15,43,56,102
88,101,33,66
38,102,25,15
99,100,39,50
56,57,64,111
106,44,111,99
102,53,70,99
67,91,106,96
87,43,101,57
119,23,9,101
44,106,18,48
36,61,89,102
82,50,51,105
102,33,60,93
26,115,81,102
42,45,65,100
61,105,35,51
105,95,71,89
78,63,106,77
22,100,46,84
100,53,107,100
56,9,112,39
55,102,20,75
15,111,50,4
75,110,78,97
55,95,101,37
109,34,83,62
59,18,113,26
100,20,89,79
104,67,14,103
83,53,81,107
87,67,64,106
79,91,89,101
104,84,19,45
20,102,17,41
102,57,81,84
28,115,56,53
70,102,70,82
123,94,52,91
83,69,63,109
56,110,30,92
73,74,123,54
100,81,95,84
104,19,81,48
94,107,80,43
70,20,79,119
90,24,106,32
54,119,27,88
76,40,55,117
114,82,75,89
87,48,86,103
108,50,61,33
42,73,116,93
87,78,104,19
45,98,9,100
69,119,33,67
58,110,37,47
44,83,103,22
95,129,77,59
86,105,63,70
104,98,104,54
81,46,97,100
105,47,70,66
63,103,93,65
70,50,114,54
71,60,121,72
84,87,52,101
19,17,62,118
92,41,75,116
63,122,55,48
65,39,107,77
83,64,66,111
63,86,100,39
53,82,81,108
9,108,95,76
74,100,91,59
30,70,79,109
86,58,112,68
80,111,28,33
101,103,53,31
43,55,113,5
58,74,36,120
77,51,82,114
96,70,110,84
118,98,101,79
55,37,56,104
29,72,34,117
135,116,92,53
46,132,30,44
99,87,66,108
85,73,29,101
100,76,95,89
29,109,31,11
104,81,77,26
57,80,58,129
102,43,72,35
17,27,27,109
37,68,83,100
61,80,61,122
58,57,65,108
112,0,73,67
83,107,55,43
95,57,128,80
36,114,86,88
40,113,47,52
76,72,103,73
77,88,92,103
70,60,103,91
106,88,94,72
40,107,97,116
88,67,130,75
61,64,19,108
78,100,93,89
60,109,89,102
105,78,46,23
110,101,102,47
101,56,28,31
43,80,64,101
88,85,101,86
102,91,67,64
43,107,36,30
108,67,20,57
92,89,70,109
99,44,78,103
116,20,4,4
68,102,60,58
100,66,69,89
49,41,10,116
124,89,69,78
107,41,78,98
35,89,103,97
86,119,83,72
77,79,60,108
133,45,60,86
9,101,85,57
25,26,102,63
104,66,84,70
107,95,60,62
77,91,125,103
53,57,42,100
62,103,70,89
70,62,86,106
86,102,87,85
104,81,50,89
69,56,45,118
60,64,58,106
81,68,72,103
40,54,90,104
43,42,24,107
49,57,72,110
86,48,112,78
99,102,92,67
6,31,42,101
86,100,38,64
55,80,103,50
82,80,80,118
45,83,59,101
68,39,118,63
96,84,103,77
79,111,84,50
57,97,110,96
109,83,21,111
85,102,23,78
67,104,47,70
118,15,54,65
108,80,73,63
82,46,60,100
90,27,127,80
4,93,76,115
104,21,74,53
30,81,104,37
91,115,103,87
111,94,18,29
80,54,89,101
75,111,79,95
119,52,110,115
43,39,101,69
91,64,69,100
90,51,105,78
55,61,107,65
102,100,79,79
35,58,53,106
64,77,79,104
72,104,85,99
110,96,91,99
40,123,82,43
37,105,62,84
100,48,77,63
43,52,111,46
69,84,94,113
86,77,103,58
45,107,101,71
113,51,75,49
103,109,59,89
104,60,96,28
59,100,71,94
68,68,105,83
12,121,42,41
75,111,46,56
74,100,54,60
114,55,60,95
101,65,53,105
61,94,66,103
44,119,67,58
44,91,74,115
87,107,106,96
69,115,53,51
112,99,11,102
46,102,37,67
66,51,109,62
125,45,55,63
86,131,50,93
78,109,55,82
68,111,69,40
63,94,104,63
78,58,65,123
41,102,53,56
71,21,106,54
107,73,94,50
41,54,36,121
123,110,58,69
85,102,78,59
39,64,77,108
113,23,36,44
61,60,100,31
71,114,79,96
75,58,109,46
75,83,75,127
107,16,111,90
113,49,63,63
93,23,84,124
95,37,104,88
61,89,102,72
44,85,106,53
84,103,57,80
72,69,120,99
110,44,10,52
29,20,99,104
25,111,96,56
66,102,74,82
92,95,36,101
118,73,78,91
72,103,17,96
66,81,117,60
59,45,111,37
32,35,128,57
84,64,115,61
85,31,110,98
84,101,101,74
62,75,38,113
112,7,102,31
102,104,21,61
99,89,116,56
21,116,83,68
107,84,55,78
105,32,42,37
38,63,84,103
40,32,34,110
104,62,50,108
71,105,36,40
106,98,108,48
112,57,100,55
100,38,85,65
86,110,73,91
49,108,72,59
111,61,81,71
25,69,54,104
102,30,22,62
101,34,78,75
103,83,58,44
37,79,96,112
34,117,43,22
103,65,100,92
64,108,94,58
102,104,91,99
29,116,97,82
87,26,74,101
100,63,27,62
78,104,56,14
114,55,74,81
107,43,83,19
90,68,94,108
92,69,110,89
100,81,90,89
91,103,68,26
72,75,124,89
76,103,81,64
38,117,24,73
52,74,106,56
26,8,36,110
84,91,74,111
59,77,101,51
92,109,101,58
69,101,72,82
95,122,110,105
69,115,23,81
123,78,83,112
39,103,124,58
57,103,72,56
66,91,107,60
94,102,55,109
106,17,60,69
13,44,101,94
113,24,62,53
90,105,32,61
55,99,110,60
65,32,43,112
44,27,118,63
92,85,104,79
83,87,105,121
110,65,35,42
100,54,52,118
93,103,42,50
100,80,83,97
68,78,95,119
38,78,124,48
99,98,106,57
102,52,69,29
91,102,74,57
116,42,50,80
29,45,109,105
118,79,40,87
49,63,95,117
104,46,44,58
59,108,65,56
14,111,86,113
98,73,43,110
77,106,55,50
48,57,102,45
52,84,78,110
44,108,79,21
97,114,96,89
70,16,104,26
93,54,104,37
68,71,108,41
38,102,86,98
54,62,67,105
56,65,94,109
37,55,51,109
59,71,111,83
115,34,92,83
75,101,56,92
59,118,70,77
122,43,18,69
103,91,84,46
77,64,103,80
43,68,40,101
78,105,76,101
53,100,29,70
73,109,72,106
47,44,73,124
102,39,41,70
104,86,84,86
32,9,35,104
110,52,41,49
38,102,47,65
101,28,22,65
90,88,132,86
92,105,43,84
27,57,118,86
71,78,32,107
106,52,48,82
69,62,109,84
35,106,86,25
94,39,100,55
101,104,85,34
92,123,115,102
67,113,101,43
96,101,56,71
110,102,97,51
105,72,37,74
131,114,118,69
28,65,51,108
125,87,64,84
101,84,70,105
39,109,30,38
112,86,41,49
69,64,14,105
85,104,38,97
129,45,21,57
85,51,43,109
8,102,105,37
81,107,61,75
13,112,26,29
79,110,69,66
133,132,68,63
29,40,63,120
71,101,85,31
97,45,120,98
89,17,102,44
56,102,87,79
65,105,90,28
70,115,79,60
112,66,34,76
117,71,79,57
34,84,104,66
78,89,17,104
16,127,30,43
34,49,98,107
68,15,60,109
37,109,53,53
98,73,106,47
103,89,112,56
59,108,48,37
76,99,103,46
94,108,73,85
76,91,74,119
63,111,30,48
88,93,103,112
114,66,51,93
98,120,55,51
74,86,57,107
83,106,43,20
84,57,75,108
107,46,67,68
117,69,100,38
88,125,121,134
114,63,86,133
53,43,113,43
48,76,128,72
99,33,100,56
80,85,102,57
54,124,75,71
71,62,107,84
70,104,55,23
53,78,57,100
54,73,84,113
15,76,87,110
74,101,81,32
36,24,90,102
25,100,101,62
53,102,78,55
101,29,28,22
39,85,89,111
43,53,102,54
92,49,82,101
97,102,39,86
91,72,100,97
122,89,87,26
89,89,40,106
74,75,66,109
38,83,107,96
121,80,54,69
78,97,47,102
68,90,102,28
116,64,69,75
101,73,79,71
48,85,46,109
52,50,77,109
6,127,62,129
103,91,97,69
26,105,32,53
58,90,104,72
40,103,83,98
76,76,22,114
103,90,66,101
102,77,103,42
82,54,51,101
57,58,61,112
73,33,78,104
50,71,97,106
75,66,104,79
77,25,68,118
71,20,83,114
108,72,72,72
46,62,39,105
48,58,100,46
77,111,90,46
102,74,51,97
93,68,121,78
13,41,22,104
39,35,102,76
102,113,86,95
87,54,34,113
45,104,53,50
44,58,106,44
91,112,62,59
73,109,89,89
117,72,77,94
44,102,34,36
49,93,113,105
82,105,79,22
116,39,49,48
49,108,13,46
69,45,74,100
43,88,20,101
64,103,63,22
110,75,79,96
69,32,120,67
66,41,109,72
70,96,92,102
79,107,45,93
70,31,82,105
101,30,60,25
105,96,57,102
76,99,85,100
90,49,85,100
99,94,102,65
74,84,65,101
22,108,45,41
115,61,81,67
50,123,84,31
113,64,24,51
86,97,111,66
63,107,87,67
66,94,115,49
59,75,42,112
74,61,122,67
103,65,37,47
21,112,62,93
16,78,42,116
62,52,115,95
108,99,103,86
108,50,68,26
78,71,105,34
51,86,121,30
104,34,50,100
60,87,40,101
68,85,63,108
40,24,119,33
52,87,80,105
99,105,72,48
105,90,95,70
50,104,24,38
69,28,77,114
12,87,94,131
106,25,21,28
107,91,25,29
105,86,75,94
84,127,53,96
89,105,73,57
31,91,94,108
25,101,11,79
91,45,91,133
111,70,98,45
66,62,102,94
68,62,89,105
46,101,105,72
59,106,29,22
56,97,65,106
71,83,88,118
102,50,62,74
61,107,94,26
28,99,84,113
107,14,89,42
27,0,109,8
91,103,44,50
71,55,104,58
37,35,115,65
57,104,72,91
40,51,61,100
48,36,62,106
116,67,88,53
32,107,77,72
67,53,104,28
54,20,105,37
70,37,109,36
119,55,45,69
36,102,38,40
106,76,72,70
95,71,103,91
94,85,67,114
77,110,46,19
99,97,106,94
94,94,104,68
102,24,83,43
90,114,94,98
45,34,113,96
48,80,107,89
110,48,53,41
110,96,53,65
95,119,54,56
110,15,49,42
81,98,78,103
118,31,7,96
109,101,65,85
91,69,93,107
108,56,63,61
21,124,16,55
76,70,100,42
108,53,66,61
80,82,102,24
117,80,76,87
24,96,102,102
112,114,63,35
56,96,112,60
73,31,101,83
56,100,58,74
95,112,83,70
50,80,100,130
60,70,83,111
94,102,98,66
75,83,75,127
113,86,95,30
78,55,108,83
103,63,88,106
79,77,14,118
106,25,79,78
24,105,72,87
94,103,64,99
80,33,70,105
95,47,72,110
108,107,40,69
106,49,67,66
97,44,121,62
28,100,65,95
45,56,44,107
57,67,105,59
99,105,71,85
107,42,11,56
81,91,77,111
61,42,84,101
57,10,23,126
63,84,74,103
47,106,65,34
37,64,75,112
57,61,101,105
68,94,34,128
105,85,57,77
117,91,51,65
63,62,122,77
117,64,93,50
55,71,81,117
98,95,63,104
63,71,77,113
102,56,32,26
30,37,109,40
101,86,46,127
84,47,79,114
67,101,121,71
96,78,50,100
128,75,113,116
105,62,126,103
70,35,100,47
102,105,61,56
52,50,110,76
102,94,80,84
21,49,82,100
117,46,55,34
82,91,118,105
47,49,81,111
86,83,102,53
34,42,117,95
60,51,123,18
98,20,108,98
104,12,60,76
118,33,56,81
69,68,103,84
50,97,97,116
110,46,62,106
107,75,31,111
26,95,108,95
67,105,71,81
49,82,42,115
49,65,73,101
68,38,119,99
84,79,23,102
60,70,106,52
68,41,27,116
95,108,34,51
90,70,95,105
41,112,57,78
38,88,52,110
64,54,68,102
35,4,61,116
67,90,76,127
41,100,93,90
43,105,61,79
38,105,58,51
53,103,103,65
80,104,68,36
106,85,94,75
86,107,50,81
117,52,85,70
97,105,59,27
86,108,31,27
127,50,43,104
